utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9659012664412605,0.008431814586673234,0.25876349335711607,-0.002258870418325244,510.0,3715242.862860115,-112364.19476960071,-6435414.720614631,6340.574436411111,63.84283994283626,3656.459718475426
2026-01-01T00:00:44.609Z,EME2000,True,-0.9599840980333155,0.008379995812688504,0.27991845116873,-0.00244292624535837,510.0,3994420.3510027546,-109408.89860810818,-6266144.616424249,6174.088204819764,68.63411138043062,3931.4039315392397
2026-01-01T00:00:49.959Z,EME2000,True,-0.9592432818214074,0.008373509236936754,0.28244669369185554,-0.0024649231416494642,510.0,4027395.5816915245,-109040.19856024739,-6245025.093456485,6153.314359434599,69.20007223491493,3963.8817268960697
2026-01-01T00:08:10.633Z,EME2000,True,-0.8759185066485055,0.007644843044328878,0.4823801856834708,-0.004205061885371347,510.0,6281812.596528302,-69392.56852085219,-3972994.5515984334,3916.62335832068,107.92117775841191,6185.855470622212
2026-01-01T00:08:20Z,EME2000,True,-0.8736836861453102,0.007625319285548245,0.4864161712779301,-0.004240210921171747,510.0,6318230.76286341,-68378.7585270837,-3914884.5609833593,3859.376319395121,108.54734625894284,6221.778868799908
2026-01-01T00:09:53.177Z,EME2000,True,-0.8504473017198658,0.007422372151112633,0.5259879029399315,-0.004584904568585445,510.0,6650739.636573918,-57990.901591912116,-3319454.7045373083,3272.6958260641823,114.2660795103912,6549.8200979758
2026-01-01T00:12:08.635Z,EME2000,True,-0.8134852378740967,0.007099720221603984,0.5815201358608721,-0.005068858061931549,510.0,7033600.263432767,-42042.67623822334,-2405279.671297211,2371.6702012161313,120.85580911174537,6927.651211277032
2026-01-01T00:16:40Z,EME2000,True,-0.7287258419204657,0.006360564860470137,0.6847499956411136,-0.005969422204790025,510.0,7419542.2955721505,-8140.828291852697,-462047.6473537326,455.6585548206777,127.51635220423444,7308.645269161524
2026-01-01T00:25:00Z,EME2000,True,-0.5397832220564717,0.004715602371764353,0.8417588290754909,-0.007342339822112684,510.0,6755525.814696124,54042.13998216148,3100930.312921649,-3057.27403730532,116.16457209714738,6653.16153682462
2026-01-01T00:28:23.480Z,EME2000,True,-0.45285114140328936,0.003959331205994398,0.8915434147969838,-0.007778621874878426,510.0,6002337.857422777,76440.0031778325,4383419.826002248,-4320.804056468868,103.24654869233015,5910.152750116853
2026-01-01T00:28:37.529Z,EME2000,True,0.446671235490331,-0.0039055713257289742,-0.8946555882660726,0.007805913300090005,510.0,5941061.999206555,77883.16227310017,4466028.935499037,-4402.1630105889535,102.19538652473435,5849.725378920821
2026-01-01T00:32:27.792Z,EME2000,True,0.34256043282745924,-0.00299992198438088,-0.9394552276940216,0.008199115045264422,510.0,4784046.167754706,99220.91022047894,5686917.971014092,-5604.081592356954,82.34684472707482,4709.240496873747
2026-01-01T00:33:20Z,EME2000,True,0.3182953368691817,-0.0027888584502713306,-0.9479513939125175,0.008273788442643999,510.0,4485283.924047686,103387.20158472561,5925146.011574735,-5838.489047294262,77.2221044302738,4414.889331785806
2026-01-01T00:34:47.466Z,EME2000,True,0.27718094308205293,-0.0024312670590997012,-0.9607780587589144,0.008386628648216344,510.0,3958644.085304444,109750.3652606561,6288834.798261664,-6196.262406532881,68.18950209119062,3896.1483452382327
2026-01-01T00:37:25.591Z,EME2000,True,0.2016032427735764,-0.0017740874455850905,-0.9794283353925848,0.008551078705304962,510.0,2935004.707248657,119163.87220195754,6826304.248010843,-6724.797033758574,50.63667622764076,2888.247143064107
2026-01-01T00:37:34.713Z,EME2000,True,0.1972012126454876,-0.0017358176336785284,-0.9803241363229612,0.008558995906753138,510.0,2873537.2284032027,119621.02512053821,6852377.811123225,-6750.431090157624,49.582829735659374,2827.7385168491223
2026-01-01T00:39:52.192Z,EME2000,True,0.13043486607130061,-0.0011554873587318658,-0.9914184086980268,0.008657335421369147,510.0,1922094.341848485,125325.02854932936,7177252.824316914,-7069.781634984627,33.272507497030865,1891.2939789192526
2026-01-01T00:41:07.223Z,EME2000,True,0.09372527329553919,-0.0008364977395249869,-0.9955597833849984,0.008694315592576248,510.0,1386893.410383894,127478.30516311851,7299455.509235397,-7189.883044705976,24.098870694347234,1364.6323721669755
2026-01-01T00:41:40Z,EME2000,True,0.07764584313663365,-0.000696792306867204,-0.9969427415900234,0.008706751119113508,510.0,1150551.0248632422,128201.86730423686,7340376.373148232,-7230.097464251084,20.04795951181611,1132.0776964686015
2026-01-01T00:46:27.498Z,EME2000,True,-0.06379122823699032,0.0005318273896917406,-0.9979250395183649,0.008718478187940033,510.0,-946179.4558868202,128802.65759428169,7369489.492317086,-7258.708599972807,-15.89453306338169,-930.8922647267245
2026-01-01T00:46:36.685Z,EME2000,True,-0.06830488597782478,0.000571034987059599,-0.9976262568521539,0.00871596866447858,510.0,-1012825.8839659529,128651.38357585488,7360636.078504084,-7250.008404766499,-17.03734442655981,-996.4680660063914
2026-01-01T00:47:44.628Z,EME2000,True,-0.1016368313338014,0.0008605822517100556,-0.9947832252382279,0.008691875473205248,510.0,-1502792.9466285922,127207.81027910604,7276522.824314804,-7167.3471859729,-25.440127272737982,-1478.5837122019477
2026-01-01T00:50:00Z,EME2000,True,-0.16767291076536442,0.0014343186086906144,-0.9858039972656988,0.008614911524161342,510.0,-2456888.670661061,122649.26659985319,7012423.3765802365,-6907.765942547411,-41.8097467716164,-2417.532693469704
2026-01-01T00:50:10.503Z,EME2000,True,-0.17276915856333383,0.001478602997121655,-0.984923624126149,0.008607335284917458,510.0,-2529309.2650258164,122203.60297626321,6986657.22318218,-6882.437351667513,-43.052750060444076,-2488.8136104151563
2026-01-01T00:52:33.089Z,EME2000,True,-0.24144147305740074,0.002075462924567516,-0.9703760953677063,0.008481808795621505,510.0,-3482598.5217598197,114885.95641600831,6564193.781623645,-6467.0682961342045,-59.42234879477236,-3427.2745863016416
2026-01-01T00:53:29.589Z,EME2000,True,-0.26834353895738094,0.00230935097242833,-0.9632837108843022,0.008420471654423462,510.0,-3842422.8985367673,111353.00252647506,6360489.946430983,-6266.732699617732,-65.60541497167029,-3781.600128919415
2026-01-01T00:55:27.699Z,EME2000,True,-0.32388693041957817,0.002792393185097427,-0.9460555188837434,0.008271277609548376,510.0,-4555003.832090543,102871.24395112963,5871847.541625937,-5786.036712355053,-77.85860987344802,-4483.484352865705
2026-01-01T00:58:20Z,EME2000,True,-0.40290357117556813,0.003479963562775424,-0.9152008212117768,0.008003689203420084,510.0,-5481828.835431501,88045.88241863328,5018611.459119227,-4946.257032554783,-93.81742407778215,-5396.846503879332
2026-01-01T01:05:44.313Z,EME2000,True,-0.5919840687401831,0.005127957818150743,-0.8059024754911237,0.007054530722321974,510.0,-7093549.55033219,39392.865346472085,2222768.143975399,-2191.655732776703,-121.6875660551006,-6986.631149315419
2026-01-01T01:06:40Z,EME2000,True,-0.6138643715351713,0.005319003293427695,-0.7893633393531714,0.0069108645554441074,510.0,-7204857.174657603,32560.750483012,1830549.3462609423,-1804.9841755270322,-123.62868617137678,-7096.5013699590445
2026-01-01T01:15:00Z,EME2000,True,-0.7877950151268287,0.006841307471838942,-0.6158758042229566,0.005404111964226903,510.0,-7214099.730738196,-30646.505307184285,-1793786.2477575173,1768.7763439319901,-124.06532459090953,-7105.628599376059
2026-01-01T01:16:27.020Z,EME2000,True,-0.8134623290963614,0.007066658706927159,-0.5815522586036971,0.005106073714844617,510.0,-7033861.701235691,-41316.633008254285,-2404754.9699315587,2371.096705467081,-121.01741174166729,-6927.722491205278
2026-01-01T01:19:57.755Z,EME2000,True,-0.8693403011508394,0.007558204553380641,-0.4941370422690399,0.004347159590157003,510.0,-6386712.053105781,-65747.69837858494,-3802410.2549048513,3748.503996216896,-110.01666266913449,-6289.166827699344
2026-01-01T01:23:20Z,EME2000,True,-0.9141710186780645,0.007953932100164785,-0.40523486884297094,0.0035755624838436574,510.0,-5507330.280116485,-86550.37856390917,-4990598.115642045,4918.7575666824205,-95.02329143529961,-5421.9863537450465
2026-01-01T01:23:27.974Z,EME2000,True,-0.9157555197549875,0.007967950223446886,-0.4016413539333848,0.003544378375258644,510.0,-5467936.4196141,-87305.46342472533,-5033681.012766548,4961.174708162109,-94.3510829459853,-5383.152211346499
2026-01-01T01:23:28.777Z,EME2000,True,-0.9159140976870025,0.007969353310579576,-0.40127959665502544,0.0035412391045061384,510.0,-5463955.729149212,-87381.10811940815,-5037996.862227549,4965.42380016373,-94.28315540418784,-5379.228139163382
2026-01-01T01:24:31.937Z,EME2000,True,-0.9279513690497477,0.00807594045473339,-0.37259924342156836,0.003292364825673363,510.0,-5139981.834473447,-93163.27939633283,-5367771.280784436,5290.061347908221,-88.75372284540242,-5059.898100437903
2026-01-01T01:24:59.398Z,EME2000,True,-0.9329054939077333,0.008119859843235981,-0.36001565897465276,0.003183175449285148,510.0,-4992851.887358212,-95566.1955412702,-5504738.1336709345,5424.873196705015,-86.24195924204884,-4914.899874970853
2026-01-01T01:31:32.244Z,EME2000,True,-0.9847170105727635,0.008582543951316093,-0.17394334954105745,0.0015684955853268326,510.0,-2545949.902670698,-121554.9480111457,-6980544.848151501,6876.563695227589,-44.42796432902806,-2505.1494230309145
2026-01-01T01:31:40Z,EME2000,True,-0.9853741901157366,0.008588495476467756,-0.17018103421447464,0.0015358362213579164,510.0,-2492539.602377128,-121896.00390114462,-6999771.77078039,6895.464645619832,-43.51446498948721,-2452.5784142373764
2026-01-01T01:33:29.571Z,EME2000,True,-0.9931179196345215,0.008659146410484595,-0.11679326627628218,0.0010723044154715485,510.0,-1724003.5729418888,-125947.45744912552,-7227283.136208654,7119.094182431906,-30.36587661174514,-1696.2102427269112
2026-01-01T01:33:53.061Z,EME2000,True,-0.9944024065734389,0.008671017554241281,-0.10529825044009349,0.0009724761088996618,510.0,-1556328.2739228138,-126627.08816684167,-7265191.467642307,7156.3513547840475,-27.49615654086312,-1531.2090464254263
2026-01-01T01:34:08.911Z,EME2000,True,-0.9951939644256393,0.008678372233154359,-0.0975337886475,0.000905040455916873,510.0,-1442712.2523302883,-127047.51139374572,-7288576.282607448,7179.333890996141,-25.55142947823907,-1419.4082273273345
2026-01-01T01:38:15.834Z,EME2000,True,-0.9996764750671226,0.00872447835480923,0.023891549330561597,-0.00015015123741317926,510.0,354978.3201621739,-129567.02803922602,-7421333.606963459,7309.808882510697,5.244484563911399,349.3641700461733
2026-01-01T01:40:00Z,EME2000,True,-0.9971368087293951,0.008705266780314622,0.07511356907770518,-0.0005956069593942668,510.0,1113218.4578875254,-128342.32306466118,-7346020.455709096,7235.811765957368,18.249771036634066,1095.4071079458754
