utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5742591434984521,0.380888985705795,-0.6482203125012496,-0.32397599160619467,510.0,-3699793.836616377,-6374335.3922663815,970356.0033164965,-368.7829946340446,-892.0461086635732,-7259.978601716844
2026-01-01T00:02:45.181Z,EME2000,True,-0.6250458441443144,0.3532962094543388,-0.5994004060983199,-0.353862451062961,510.0,-3711518.290426314,-6436745.859174223,-236412.20449699694,227.14596384364586,138.06667480713168,-7319.133597656725
2026-01-01T00:08:20Z,EME2000,True,-0.7149765851294404,0.29040484571331654,-0.48864315005841513,-0.4070643440585997,510.0,-3436591.7204893795,-6044077.368350164,-2629875.153881616,1400.0485333540603,2185.956030161463,-6847.6960280406665
2026-01-01T00:11:39.539Z,EME2000,True,-0.7594768341398629,0.24906038426741794,-0.4161247087959608,-0.433594384330487,510.0,-3092829.810682763,-5494284.326651112,-3936677.7630964476,2034.327607656681,3306.773253313216,-6208.284905992692
2026-01-01T00:11:51.195Z,EME2000,True,-0.7618534154940325,0.24656706483165022,-0.4117575784528106,-0.43501695648222666,510.0,-3068914.546137554,-5455379.616216769,-4008779.4200255396,2069.1650723420976,3368.678450465406,-6163.2547496515745
2026-01-01T00:16:11.848Z,EME2000,True,-0.8083017872209209,0.18884663216535844,-0.31083097009659016,-0.463000300565863,510.0,-2434941.567616852,-4408214.664767014,-5465989.645744687,2768.455275812545,4621.845227273641,-4956.614146143775
2026-01-01T00:16:40Z,EME2000,True,-0.8125337572232896,0.1824095483932557,-0.2995945806132356,-0.4655735573405693,510.0,-2356080.4808868654,-4276426.978394058,-5603404.692294006,2833.7967899618166,4740.285808041221,-4805.286222284297
2026-01-01T00:16:45.242Z,EME2000,True,-0.8133046191924365,0.18120690638538642,-0.29749568283808175,-0.46604288662223686,510.0,-2341193.0229932317,-4251519.247203147,-5628521.48012339,2845.725169422023,4761.941315132709,-4776.695553845197
2026-01-01T00:17:31.411Z,EME2000,True,-0.819858578749724,0.17056450745381777,-0.2789275554943908,-0.4700415709630826,510.0,-2207437.96007927,-4027353.4974601585,-5843155.6486542355,2947.4551302829805,4947.09349290916,-4519.520245737855
2026-01-01T00:19:35.045Z,EME2000,True,-0.8353129651139721,0.14164740004965315,-0.2285225100559988,-0.4795474186870193,510.0,-1827612.6031644526,-3387461.532193126,-6357247.0682632215,3189.2822664936584,5391.469110774588,-3786.589789237627
2026-01-01T00:20:46.471Z,EME2000,True,-0.8428333823688545,0.1246957256848909,-0.1990053468071629,-0.48423107862130815,510.0,-1595491.680706002,-2994326.8230834184,-6611757.549988093,3307.655265374199,5612.15563636642,-3337.039759004758
2026-01-01T00:21:03.080Z,EME2000,True,-0.8444329755540994,0.12073113600292601,-0.1921052067594349,-0.4852345125114326,510.0,-1540345.490084956,-2900720.991621911,-6666294.209146264,3332.8562290357277,5659.531335297225,-3230.0751105729505
2026-01-01T00:23:23.114Z,EME2000,True,-0.8556640076533012,0.08700992202816883,-0.13346331020515104,-0.4923981359676608,510.0,-1060516.7985669123,-2083222.2842146894,-7053891.81226976,3509.315070692969,5997.6819612780355,-2296.977595119375
2026-01-01T00:24:48.294Z,EME2000,True,-0.8605085913993565,0.0662858801285008,-0.09746529460352421,-0.4956124116397141,510.0,-758224.4606390717,-1565632.403848412,-7224523.61273562,3584.27257604039,6148.074183285336,-1707.0820247731695
2026-01-01T00:25:00Z,EME2000,True,-0.8610562038670496,0.0634279734203412,-0.0925034924037564,-0.4959860984573687,510.0,-716218.3210762138,-1493562.039324535,-7244026.1517480295,3592.617719144401,6165.390103357191,-1624.9926462673116
2026-01-01T00:25:12.430Z,EME2000,True,-0.8616063656860583,0.060391006784963314,-0.08723145312034283,-0.4963648562250095,510.0,-671510.3600192172,-1416817.7153382227,-7263681.566190025,3600.9576569857127,6182.882234936566,-1537.5921406678117
2026-01-01T00:27:10.092Z,EME2000,True,-0.8652128621958283,0.03154682692354789,-0.03719189485605207,-0.49902731764801694,510.0,-244269.88183759712,-681476.6639863877,-7395512.777811588,3653.1078938475957,6302.385714317994,-700.7711986507975
2026-01-01T00:28:01.017Z,EME2000,True,-0.8658738182153343,0.019024381825405102,-0.01548591718339378,-0.4996606750529288,510.0,-58006.8083875631,-359807.2710766662,-7421892.720467864,3660.5502240819555,6328.02944516559,-335.0440310900881
2026-01-01T00:29:16.399Z,EME2000,True,-0.8658527107333545,0.00046833425033106126,0.01665831432269333,-0.5000213640862342,510.0,217839.47956839367,117763.80055070436,-7426698.777254194,3654.7227217763057,6336.859848467592,207.59050913053716
2026-01-01T00:30:30.726Z,EME2000,True,-0.8646639340267978,-0.01782883442927948,0.048330529401837664,-0.49970248526891775,510.0,488660.8331368959,588030.3486323822,-7391410.20776865,3629.3260821245694,6311.494633908993,741.5393782841129
2026-01-01T00:33:20Z,EME2000,True,-0.8576393426712103,-0.05937192101676095,0.12015390953731692,-0.496480383217879,510.0,1093425.1098326438,1643350.3229629006,-7164062.836736424,3499.542053809629,6128.455793403748,1938.4439906114885
2026-01-01T00:33:40.980Z,EME2000,True,-0.8563524216796075,-0.06449807721853644,0.1290079859906717,-0.49584016322723806,510.0,1166608.1811060351,1771567.5165414272,-7121868.277240124,3476.6115576733755,6093.808521855679,2083.7404061278967
2026-01-01T00:35:23.245Z,EME2000,True,-0.8487736121152566,-0.0893764520977265,0.17195188758798888,-0.49196316278982766,510.0,1515647.4034829391,2384744.99641231,-6873056.649103465,3343.82763867063,5888.054312776659,2778.2211461254446
2026-01-01T00:36:02.534Z,EME2000,True,-0.8452883026447353,-0.09887799452518989,0.18834109140030914,-0.49014126627004106,510.0,1645860.8522962206,2614246.441435996,-6758784.047089464,3283.727123893064,5793.023445897522,3037.9878236655995
2026-01-01T00:36:27.264Z,EME2000,True,-0.8429322411511105,-0.10483965771508279,0.19862094611271938,-0.48890040168058624,510.0,1726570.0983661471,2756716.1489508627,-6681659.704196123,3243.3739862893767,5728.756750585838,3199.1980384933877
2026-01-01T00:36:43.406Z,EME2000,True,-0.8413268714981891,-0.10872278543983291,0.20531529961335276,-0.4880513077187203,510.0,1778704.3207588834,2848837.518615508,-6629176.444827,3215.994870815221,5684.972676797501,3303.4171031133487
2026-01-01T00:39:16.905Z,EME2000,True,-0.8234193338312635,-0.14527212766097616,0.26826845820837786,-0.4784439820169452,510.0,2250236.839741225,3685736.3863495747,-6048399.3405708335,2916.0693230779943,5198.517520388688,4249.428956754959
2026-01-01T00:41:40Z,EME2000,True,-0.8024857308889413,-0.1786029374563318,0.32558516579038677,-0.46702456281105587,510.0,2643856.1402560943,4390672.07328176,-5382313.635679876,2576.2954268107615,4637.803346427282,5044.9083192895905
2026-01-01T00:42:45.415Z,EME2000,True,-0.7915816201516293,-0.19355496786414836,0.3512666490528409,-0.4610279322518523,510.0,2806787.6106937965,4684742.7686136225,-5041346.4965379415,2403.4503625130515,4350.00904086316,5376.246452301846
2026-01-01T00:47:56.694Z,EME2000,True,-0.7286500307275727,-0.2616965938470742,0.46803964122554725,-0.42605506654775005,510.0,3412420.9626,5799301.866046696,-3158412.25162929,1457.0668864327658,2754.608679347085,6626.945039903856
2026-01-01T00:49:37.460Z,EME2000,False,-0.7045304417586014,-0.28251428906163795,0.5036161417103758,-0.41254492472963716,510.0,3542197.929128331,6047857.166500252,-2476153.563538172,1116.61930806967,2174.6471985964795,6903.4318665053415
