utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420516.156849752,0.0014523348696353433,1.5533339935970603,2.0944003197162555,4.319983732867842,3.272247772220778
2026-01-01T00:00:56.626Z,EME2000,7420065.485812394,0.001498751650976883,1.553333549105102,2.094398451339816,4.406558203442449,3.241440490546138
2026-01-01T00:00:58.845Z,EME2000,7420049.826620558,0.0015003711791134453,1.5533335333201697,2.094398375368167,4.409926586630444,3.2402579160620526
2026-01-01T00:01:41.721Z,EME2000,7419777.9436330255,0.001528595276614027,1.5533332549043888,2.0943968668029966,4.474692363568449,3.2177170568902156
2026-01-01T00:04:35.265Z,EME2000,7419299.895985171,0.0015802913924280117,1.5533327467942073,2.094390004688535,4.733295153620654,3.1300241378280518
2026-01-01T00:08:20Z,EME2000,7420200.422938098,0.0014940263574558378,1.5533339786937341,2.094379934456971,5.069908276718865,3.0147329401519354
2026-01-01T00:10:05.612Z,EME2000,7421177.101022738,0.0013979435206698573,1.5533353603404627,2.094375176304489,5.233545767601932,2.955106130636633
2026-01-01T00:10:09.126Z,EME2000,7421215.0374700595,0.0013942064630364734,1.5533354145614464,2.094375021227333,5.239092929832946,2.9530195402478707
2026-01-01T00:16:40Z,EME2000,7426996.509344116,0.0008325928279784041,1.5533437672746522,2.094360553413001,5.947822306560366,2.629261030763333
2026-01-01T00:20:52.210Z,EME2000,7431323.593110715,0.0004554313334178342,1.5533500229507837,2.094354965574719,0.40729654293957296,2.135029977944617
2026-01-01T00:23:00.747Z,EME2000,7433304.397681457,0.0003376702934859725,1.553352929672697,2.0943532310498485,1.0302410222041207,1.6387036809412017
2026-01-01T00:25:00Z,EME2000,7434855.262738691,0.00031173607614588697,1.5533552701897868,2.0943521966411414,1.716597549400583,1.069823915142484
2026-01-01T00:30:57.928Z,EME2000,7437055.386602151,0.000393386031495775,1.5533594975183054,2.0943512886975104,3.109090383130049,0.029943890011584706
2026-01-01T00:33:20Z,EME2000,7436729.983362592,0.00036967023058897104,1.553359978737092,2.0943513137385352,3.554600487591209,6.007583347258658
2026-01-01T00:35:05.340Z,EME2000,7436050.767163156,0.0003314262293247079,1.553359929713186,2.0943513012702035,3.9532558456083744,5.712703681743099
2026-01-01T00:37:11.997Z,EME2000,7434786.494679989,0.00029590017075120905,1.5533594111477078,2.094351132709722,4.598561105242125,5.192171522641476
2026-01-01T00:41:40Z,EME2000,7430875.39047178,0.00048603592724861215,1.5533565390848199,2.0943494884849683,6.01505783964487,4.039675922953704
2026-01-01T00:42:41.808Z,EME2000,7429820.072124303,0.0005763098468419864,1.5533555376727952,2.0943487092076887,6.223201123752444,3.892414263033384
2026-01-01T00:43:21.630Z,EME2000,7429125.42950788,0.000638864476018088,1.5533548349445414,2.094348104177648,0.05653456391459688,3.815120197095182
2026-01-01T00:43:34.810Z,EME2000,7428893.89714873,0.0006601180664614341,1.5533545934848956,2.0943478851777213,0.09264414008482369,3.7919922840689173
2026-01-01T00:44:19.978Z,EME2000,7428097.213318585,0.0007344536191012433,1.5533537365268648,2.0943470613170665,0.20866430601395658,3.7204616010679175
2026-01-01T00:44:49.459Z,EME2000,7427576.818892282,0.0007838267996286378,1.5533531560667309,2.0943464609417264,0.2788760173719069,3.6792864598381185
2026-01-01T00:45:37.151Z,EME2000,7426739.480963084,0.0008642961784453018,1.5533521904893446,2.094345382736331,0.38504448031619365,3.6200918127761748
2026-01-01T00:46:09.826Z,EME2000,7426172.401532946,0.0009193610382852912,1.553351516199262,2.0943445673326306,0.4534004614782843,3.5839182006230925
2026-01-01T00:48:32.335Z,EME2000,7423825.547297398,0.0011504545969315359,1.5533485821682669,2.094340305112273,0.7221504862848147,3.4555244104449523
2026-01-01T00:50:00Z,EME2000,7422541.808467855,0.0012782129907101634,1.5533469051169557,2.0943371685975767,0.8714173207611142,3.392594771809401
