utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423634.90058556,0.001137833490403112,1.5533378127364825,0.0,5.529975141611799,2.84751065974467
2026-01-01T00:00:40.610Z,EME2000,7424257.981432134,0.0010754052627277037,1.5533386544102152,0.0,5.602622209320026,2.814859691263787
2026-01-01T00:00:44.719Z,EME2000,7424322.468098185,0.001068964267924533,1.553338741719173,0.0,5.610122855342233,2.8114057741545833
2026-01-01T00:01:29.625Z,EME2000,7425042.580492551,0.0009973189788351948,1.5533397197678678,0.0,5.694163755901363,2.771594001224993
2026-01-01T00:08:20Z,EME2000,7431971.678488552,0.0003797412416689783,1.553349467001513,6.283172868123387,0.6133847245933259,1.9734215373872281
2026-01-01T00:12:06.542Z,EME2000,7434983.995886819,0.00030758095585881436,1.5533536197245665,6.283170842733668,1.9023403247282122,0.9076423615912592
2026-01-01T00:16:40Z,EME2000,7436766.023954002,0.00039186632159677844,1.5533557116417664,6.283170346354084,2.9421120890757733,0.1372809282798988
2026-01-01T00:25:00Z,EME2000,7433780.982578667,0.0002913184213159141,1.5533538298134202,6.28316978963673,4.972353545336485,4.882819855928611
2026-01-01T00:28:21.143Z,EME2000,7430763.465889538,0.00046519394394064047,1.5533518868803575,6.283168630911294,6.01797717466072,4.035342721396692
2026-01-01T00:30:42.537Z,EME2000,7428353.875126481,0.0006808317101091292,1.553350075723351,6.283167099780905,0.17245470527832785,3.7369588378713554
2026-01-01T00:32:00.144Z,EME2000,7427007.241074474,0.0008103218055780738,1.5533489572860422,6.283165931947672,0.35671322018901863,3.629142663618951
2026-01-01T00:32:25.479Z,EME2000,7426571.053377456,0.0008530123320203052,1.5533485802049913,6.283165496683703,0.4115463455045374,3.599264270991595
2026-01-01T00:33:20Z,EME2000,7425645.747462408,0.0009444573883607766,1.5533477590352347,6.283164469310625,0.5228301295286872,3.5416808719043287
2026-01-01T00:34:44.987Z,EME2000,7424260.930929208,0.00108303340043983,1.5533464852482943,6.283162628375063,0.6822966493585132,3.4659205118619734
2026-01-01T00:37:38.697Z,EME2000,7421792.489260794,0.0013336186501380274,1.553344142317233,6.283158094856739,0.9748899088689482,3.3444109349038866
