utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430211.644813748,0.000513943372351049,1.5533457320761042,1.0472076325222655,2.9726906092795278,3.965089192754827
2026-01-01T00:01:05.979Z,EME2000,7429088.036715774,0.0006138141571186951,1.553343374519886,1.0472056967044723,3.177079228473792,3.825693448992503
2026-01-01T00:02:36.772Z,EME2000,7427513.802343202,0.0007615071685076397,1.5533401467702008,1.047202598715745,3.4095308405283293,3.6826743642335447
2026-01-01T00:04:12.012Z,EME2000,7425877.15692429,0.0009203353594125211,1.553336874008426,1.0471988244524904,3.614859005585105,3.5711559827889743
2026-01-01T00:04:43.365Z,EME2000,7425351.21598039,0.0009720804280559216,1.5533358399745663,1.0471974710379917,3.6766019412940443,3.540295154380715
2026-01-01T00:06:14.853Z,EME2000,7423879.404752927,0.0011180884978273342,1.5533329958384292,1.047193238832984,3.845127809142304,3.4618790192495084
2026-01-01T00:08:20Z,EME2000,7422085.9609114835,0.0012975974794336219,1.553329649192608,1.047186889290783,4.0560808460661315,3.374183126217247
2026-01-01T00:12:24.795Z,EME2000,7419674.718953716,0.0015400025765032663,1.5533254804771273,1.0471736067630673,4.433897769429769,3.2374529980947266
2026-01-01T00:13:11.109Z,EME2000,7419419.476729809,0.0015655364925185298,1.5533250786165562,1.0471711147700102,4.502662953181794,3.214298759221392
2026-01-01T00:13:40.652Z,EME2000,7419293.418783696,0.0015780825584931419,1.5533248855530515,1.0471695465256783,4.546298623662926,3.1997585505324477
2026-01-01T00:15:22.381Z,EME2000,7419084.429953864,0.0015983415929471366,1.5533245803181552,1.047164321697752,4.695766309912662,3.1504747447051824
2026-01-01T00:15:23.932Z,EME2000,7419083.976881871,0.0015983717294470697,1.5533245797796604,1.04716424450626,4.698040762306187,3.149727702786085
2026-01-01T00:16:40Z,EME2000,7419162.970504479,0.0015895276361024553,1.5533246935197318,1.0471605640546504,4.8096794396511795,3.1130027204053046
2026-01-01T00:22:11.976Z,EME2000,7421700.324838831,0.0013282843641514558,1.5533277304687416,1.0471472713559304,5.313388441528431,2.936238996158381
2026-01-01T00:22:39.329Z,EME2000,7422048.735471384,0.0012927732829197656,1.5533281147941789,1.0471463846918097,5.357517327596275,2.919049632397253
2026-01-01T00:23:24.419Z,EME2000,7422660.244196605,0.0012306048610018709,1.5533287787285024,1.047144991026527,5.431772364729147,2.8892042097930632
2026-01-01T00:24:18.849Z,EME2000,7423453.963400197,0.0011502353456143124,1.5533296236861667,1.0471434202321273,5.5244196538740695,2.850165037229176
2026-01-01T00:25:00Z,EME2000,7424089.214972041,0.0010862081906041303,1.5533302886069589,1.0471423126714166,5.597156492301537,2.817959597772866
2026-01-01T00:25:43.956Z,EME2000,7424796.022599151,0.001015331350268774,1.5533310184061881,1.0471412049622564,5.678008131192648,2.7804022859654998
2026-01-01T00:33:20Z,EME2000,7432514.844891984,0.0003363713628554939,1.55333844074695,1.0471340771917315,0.8250274776261652,1.7994242982176458
2026-01-01T00:41:40Z,EME2000,7436900.517855351,0.0004241755308699585,1.5533405390765136,1.0471330059979707,3.109956576013284,0.007101841571456102
2026-01-01T00:43:01.660Z,EME2000,7436848.770375443,0.00042399954504355385,1.5533397185857358,1.0471329905846094,3.3425066927293368,6.138193477531795
2026-01-01T00:43:02.806Z,EME2000,7436846.364553182,0.00042387872087655743,1.5533397044007018,1.0471329897823651,3.345812461808424,6.136016189638153
2026-01-01T00:46:42.634Z,EME2000,7435557.8475875305,0.00035602763366664083,1.5533356927014543,1.0471322718405645,4.092699152772916,5.6057153219060405
2026-01-01T00:50:00Z,EME2000,7433180.444143601,0.0003330151572714197,1.5533304347966097,1.0471302000081075,5.143394403269948,4.749467238098864
2026-01-01T00:51:47.017Z,EME2000,7431541.544055643,0.0004092785481688479,1.5533273231121227,1.0471284122575755,5.716710541152201,4.281581102336709
2026-01-01T00:54:38.077Z,EME2000,7428637.79926326,0.000637114513680846,1.553322546890887,1.0471247190729334,0.06404205651194905,3.819578519053996
2026-01-01T00:57:28.830Z,EME2000,7425674.53687186,0.0009130368064913438,1.5533185029572278,1.0471203359107284,0.47763250180730266,3.5741892121729575
2026-01-01T00:58:20Z,EME2000,7424822.3278372325,0.0009957749578570593,1.5533174750691279,1.0471189419126599,0.5807633408236725,3.521461033866104
2026-01-01T00:59:53.852Z,EME2000,7423347.066537337,0.0011411981613523696,1.553315818491397,1.0471163236311551,0.7553049407233772,3.4393618478001606
2026-01-01T01:00:38.074Z,EME2000,7422702.753697473,0.001205439782438692,1.5533151383731874,1.0471150665308433,0.8326398927763581,3.4055844500648167
2026-01-01T01:01:19.339Z,EME2000,7422136.845715016,0.001262193777373404,1.5533145598848952,1.0471138805379048,0.9026377938033412,3.3762305350525232
2026-01-01T01:02:02.591Z,EME2000,7421584.439018234,0.0013178870543744067,1.5533140101889786,1.047112623329914,0.9741436462550517,3.347325059499445
2026-01-01T01:02:39.882Z,EME2000,7421144.697896127,0.0013624361851845516,1.5533135817221808,1.0471115268298197,1.0345097691477234,3.3236867482495693
2026-01-01T01:02:44.989Z,EME2000,7421087.242910093,0.0013682716932785527,1.5533135262630235,1.0471113756630723,1.0426969740271403,3.320530379794861
2026-01-01T01:03:33.324Z,EME2000,7420578.444140675,0.001420114315507739,1.5533130395648027,1.0471099327224649,1.1193185000673036,3.291513705932366
2026-01-01T01:06:40Z,EME2000,7419270.513255486,0.0015557091687434918,1.5533118039262959,1.0471041088228128,1.4051410051773294,3.1895455942041666
2026-01-01T01:07:04.038Z,EME2000,7419184.320145076,0.001564996130074203,1.553311720826467,1.0471033265735423,1.4412290158255145,3.177131795315933
2026-01-01T01:07:36.862Z,EME2000,7419098.4105731705,0.0015744990448329187,1.553311636582972,1.047102246284151,1.4903747417134647,3.1603132376494134
2026-01-01T01:09:57.557Z,EME2000,7419150.994983412,0.0015730699719929764,1.5533116752960672,1.0470974725607396,1.700522738115831,3.08873011482636
2026-01-01T01:10:19.915Z,EME2000,7419222.0026958715,0.0015665621071429309,1.553311743672557,1.0470966964323594,1.7340202831466662,3.0772520654095894
2026-01-01T01:10:21.925Z,EME2000,7419229.215755792,0.0015658939324503529,1.5533117506802885,1.0470966264887622,1.7370348422818491,3.076216866807467
2026-01-01T01:10:45.543Z,EME2000,7419324.1653997945,0.0015570217368271475,1.553311843748008,1.047095802630751,1.7725101500911222,3.0640018906321265
2026-01-01T01:13:29.712Z,EME2000,7420481.4990288075,0.0014456926609563781,1.553313044499289,1.0470900389241737,2.023316851326449,2.974880664885019
2026-01-01T01:15:00Z,EME2000,7421456.210651968,0.0013509726153063718,1.5533141149619603,1.047086916444485,2.166537447936377,2.9205833255225953
2026-01-01T01:17:09.695Z,EME2000,7423201.214669827,0.0011816030998348475,1.5533161256825916,1.0470826280537362,2.383859040975762,2.8309999159805845
2026-01-01T01:17:51.699Z,EME2000,7423837.633297464,0.0011201289708435854,1.553316884329314,1.047081312406679,2.4584446332897762,2.797785565981372
2026-01-01T01:19:29.792Z,EME2000,7425424.623247163,0.0009680728744025986,1.553318827634391,1.0470784215636033,2.644334800312622,2.7085131786560295
