utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371076.373980716,7427931.4491556175,9.229637287187136e-06,1.5533429953018718,1.0471975370457371,3.4894224933878,3.1864628001134703
2026-01-01T00:01:17.633Z,EME2000,6371086.294143945,7427939.159655276,8.1503897610891e-06,1.5533418050561154,1.047195388269933,3.558002569053741,3.1943524728177892
2026-01-01T00:03:06.098Z,EME2000,6371101.034388626,7427950.616581501,6.2162692038050805e-06,1.5533400826858867,1.0471921573044887,3.614436173331134,3.244758778306808
2026-01-01T00:07:02.575Z,EME2000,6371126.458866132,7427970.377858424,2.2285305588442306e-06,1.5533363838674732,1.0471841955095285,2.842898611604251,4.249233654861936
2026-01-01T00:07:09.442Z,EME2000,6371126.934751931,7427970.747742315,2.21613450304235e-06,1.5533362823247605,1.0471839466320405,2.775754221941633,4.323141829669908
2026-01-01T00:08:20Z,EME2000,6371130.810284887,7427973.760013436,2.774918186959898e-06,1.5533352718453817,1.0471813388050413,2.191638443013864,4.976759987580003
2026-01-01T00:08:23.228Z,EME2000,6371130.943359227,7427973.863445907,2.8234878044850818e-06,1.553335227205114,1.04718121741565,2.173604726007133,4.997973793473023
2026-01-01T00:09:13.261Z,EME2000,6371132.520460953,7427975.089253384,3.7059348649027853e-06,1.5533345559217,1.047179315696779,1.9808656845923283,5.239997259807942
2026-01-01T00:12:52.470Z,EME2000,6371130.003984597,7427973.133313853,8.182282315650721e-06,1.5533321894463386,1.047170717964459,1.9125142731916225,5.524278468272866
2026-01-01T00:14:39.267Z,EME2000,6371124.619635423,7427968.948309874,1.0120954729476015e-05,1.5533314447091124,1.0471665673349564,2.003350667117316,5.5386427890327905
2026-01-01T00:15:33.771Z,EME2000,6371121.205222943,7427966.294445377,1.0995161359408922e-05,1.5533311726696446,1.047164515359822,2.0589192504320843,5.536763206079164
2026-01-01T00:16:30.121Z,EME2000,6371117.362095179,7427963.3073598035,1.1806470615926056e-05,1.5533309635724297,1.047162463219253,2.120301499772873,5.53088811255387
2026-01-01T00:16:40Z,EME2000,6371116.665464843,7427962.765901178,1.1938608176724066e-05,1.5533309339992611,1.0471621118626764,2.1313714337182774,5.529549373835608
2026-01-01T00:16:50.571Z,EME2000,6371115.914680239,7427962.182350918,1.2076615271588052e-05,1.5533309045717425,1.047161738874986,2.1433006480260284,5.5280334696243605
2026-01-01T00:18:10.065Z,EME2000,6371110.199629155,7427957.7403044235,1.3001206486711516e-05,1.553330750472887,1.0471590412418943,2.2350371447852746,5.514601312892212
2026-01-01T00:19:17.148Z,EME2000,6371105.531801058,7427954.112215231,1.3627681445451979e-05,1.5533306973146157,1.047156924813308,2.3138057841455524,5.5019122798791456
2026-01-01T00:22:16.985Z,EME2000,6371096.362484305,7427946.985322307,1.4693244859282764e-05,1.5533307415105688,1.0471520148200069,2.5186329484738765,5.47423245619033
2026-01-01T00:25:00Z,EME2000,6371096.254976235,7427946.901761152,1.5128398167769715e-05,1.5533307831137713,1.047148421345777,2.6788558550209345,5.474584854037338
2026-01-01T00:26:51.424Z,EME2000,6371102.059446439,7427951.413312298,1.531220782500603e-05,1.5533307155237774,1.047146299473291,2.7672226368285813,5.495974608132014
2026-01-01T00:27:08.204Z,EME2000,6371103.34153649,7427952.409822498,1.5339406149068387e-05,1.5533306964887812,1.0471459962609524,2.7789234441384236,5.500802099049605
2026-01-01T00:27:24.246Z,EME2000,6371104.660711921,7427953.435157406,1.5366084063712214e-05,1.5533306760329033,1.0471457095217651,2.789719536325183,5.5058082811659865
2026-01-01T00:28:26.917Z,EME2000,6371110.629917154,7427958.074747551,1.5481009163043255e-05,1.5533305749644626,1.0471446140953917,2.828300882670283,5.528960145816502
2026-01-01T00:30:13.438Z,EME2000,6371123.258192128,7427967.890123187,1.574503618020965e-05,1.5533303285169204,1.0471428123636883,2.8813896012106626,5.580797596955318
2026-01-01T00:33:20Z,EME2000,6371150.023188995,7427988.693299231,1.6614170789603895e-05,1.553329701690407,1.0471397056136813,2.94122531919734,5.704731540860892
2026-01-01T00:41:40Z,EME2000,6371228.5524059115,7428049.7302062195,2.4452361521336263e-05,1.5533271459671807,1.0471308749946553,3.097101783418719,6.041373854364722
2026-01-01T00:47:34.809Z,EME2000,6371220.7566057425,7428043.670924488,2.7117532680599555e-05,1.5533241023622097,1.0471238523436566,3.41805914498733,6.069923406791357
2026-01-01T00:50:00Z,EME2000,6371181.169714848,7428012.901995465,2.4151462325260123e-05,1.5533223640126157,1.0471206164115294,3.560542959197536,6.070459672041191
2026-01-01T00:56:14.150Z,EME2000,6371058.217330928,7427917.336792587,1.2496190073934875e-05,1.5533177039452961,1.0471109852586566,3.5178374795186285,0.19852357954778968
2026-01-01T00:58:20Z,EME2000,6371039.622645991,7427902.88395026,1.1921663464211838e-05,1.5533166530072091,1.0471076150505572,3.278276734859294,0.5620458361673054
2026-01-01T01:00:16.044Z,EME2000,6371036.597802334,7427900.5328691155,1.3474805863078996e-05,1.5533160860256163,1.0471046909578519,3.1333275366306923,0.8212977602338521
