size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1070066,2026-01-01T00:40:40.992Z,188.0439946121476,-1.7056682287580537e-12,3847984.4995049923,2026-01-01T00:49:35.507Z,112.48787244506214,37.166742630279344,1597425.6846875122,2026-01-01T00:58:31.058Z,36.88019658550357,1.0383544680561424e-11,3853594.393092033
triple,gs-ksat-svalbard,POI,1062200,2026-01-01T02:28:42.570Z,158.73726409489979,-4.443654334406712e-11,3851895.938025723,2026-01-01T02:37:33.799Z,84.59148403752653,34.530615120340634,1670085.5286771106,2026-01-01T02:46:24.770Z,10.45806545010165,6.692201634285583e-12,3850495.0649192957
triple,gs-ksat-svalbard,POI,1078673,2026-01-01T04:16:27.277Z,134.1921259895562,-1.8933346221169926e-11,3854450.004884969,2026-01-01T04:25:27.353Z,56.82262262319904,40.69770979065356,1511720.1186847703,2026-01-01T04:34:25.950Z,339.52993448921865,2.982136234763039e-11,3846431.3621251597
triple,gs-ksat-svalbard,POI,1101657,2026-01-01T06:03:41.993Z,113.86609273384263,-7.991988980306221e-13,3855847.727058892,2026-01-01T06:12:53.981Z,29.693562031894892,58.67071858058048,1225240.9727771601,2026-01-01T06:22:03.650Z,305.66090117704465,3.778214170572159e-10,3842914.6718369285
triple,gs-ksat-svalbard,POI,1106606,2026-01-01T07:50:25.871Z,96.08736200959883,-9.576172124106192e-10,3856514.4402853725,2026-01-01T07:59:40.406Z,183.2611942739957,88.03193213370027,1074169.6949537308,2026-01-01T08:08:52.477Z,270.620980928387,8.10707461880488e-12,3841426.0670688255
triple,gs-ksat-svalbard,POI,1083095,2026-01-01T09:36:40.530Z,78.89961447762398,-4.860106819171821e-13,3856499.5123010264,2026-01-01T09:45:43.028Z,157.20071413073163,54.91557328773841,1268586.5943239676,2026-01-01T09:54:43.625Z,235.68950377364345,8.540066441401311e-13,3842701.3130369564
triple,gs-ksat-svalbard,POI,1040928,2026-01-01T11:22:25.083Z,60.34620389415385,-2.8577746021448e-12,3855803.083162929,2026-01-01T11:31:06.091Z,131.10810387610158,36.58830036101109,1612391.75670198,2026-01-01T11:39:46.011Z,202.0059990065435,7.400287961434456e-11,3846068.1624251767
triple,gs-ksat-svalbard,POI,1005957,2026-01-01T13:07:37.634Z,38.563190893512434,-3.376562448465034e-11,3854031.488338473,2026-01-01T13:16:00.809Z,104.77475721502938,28.988988912474806,1850672.764580776,2026-01-01T13:24:23.591Z,171.03935061067233,2.8509884641550098e-11,3850007.6649293937
triple,gs-ksat-svalbard,POI,1003743,2026-01-01T14:52:22.636Z,12.312358595505824,-1.2912236715053975e-12,3851048.109238149,2026-01-01T15:00:44.402Z,78.2988036421193,28.602226909678794,1865075.584691504,2026-01-01T15:09:06.379Z,144.24662402497304,9.74777854930861e-12,3853463.1446288577
triple,gs-ksat-svalbard,POI,1035985,2026-01-01T16:36:59.374Z,341.7695556807946,-9.670195153124877e-12,3847132.248694094,2026-01-01T16:45:36.912Z,51.939317078491854,35.2510408224809,1649288.8670692553,2026-01-01T16:54:15.359Z,121.98416288616494,2.7143283632130544e-12,3855612.097279592
triple,gs-ksat-svalbard,POI,1078815,2026-01-01T18:21:57.530Z,308.31962777572244,-4.02975924276307e-12,3843402.699391348,2026-01-01T18:30:56.068Z,25.82514491132675,52.02741003329619,1307184.6786975516,2026-01-01T18:39:56.345Z,103.14749597161851,3.2307635594330376e-11,3856392.431735081
triple,gs-ksat-svalbard,POI,1105361,2026-01-01T20:07:42.275Z,273.4693715426044,-3.5600987412339497e-06,3841739.529887315,2026-01-01T20:16:53.776Z,359.7818434972525,83.64825463518804,1079345.350773698,2026-01-01T20:26:07.636Z,85.90557740247104,3.936615700252659e-12,3856399.4566289014
triple,gs-ksat-svalbard,POI,1103516,2026-01-01T21:54:24.469Z,238.38403042093663,-3.893231272738443e-12,3842835.9583974886,2026-01-01T22:03:35.077Z,153.41629834814725,61.78312779980111,1194319.3643379605,2026-01-01T22:12:47.985Z,68.30132173885832,7.727618857914305e-09,3855672.319959861
triple,gs-ksat-svalbard,POI,1081502,2026-01-01T23:41:57.417Z,204.29548772112543,-6.919018884926697e-11,3846314.8180204956,2026-01-01T23:50:57.419Z,126.37619852365917,42.070798948877474,1481598.3083000963,2026-01-01T23:59:58.919Z,48.37088029153375,5.120770416630001e-12,3854272.6693741647
triple,gs-ssc-inuvik,POI,762561,2026-01-01T00:43:30.262Z,35.35817592767603,-7.773160010737394e-11,3853531.218813372,2026-01-01T00:49:51.499Z,80.26303508978526,10.027265621968171,2903366.678543003,2026-01-01T00:56:12.823Z,125.13002102565616,1.0937911525192738e-10,3856594.3904631054
triple,gs-ssc-inuvik,POI,880889,2026-01-01T02:26:08.374Z,359.41716318358505,-4.610574664929917e-11,3846045.171143206,2026-01-01T02:33:28.507Z,53.5411451935177,15.914658927290706,2484236.915391823,2026-01-01T02:40:49.263Z,107.4920246318686,3.362380862147574e-11,3858384.249418803
triple,gs-ssc-inuvik,POI,1024049,2026-01-01T04:09:23.246Z,319.11572414374047,-4.5191569452870683e-13,3837502.7465181053,2026-01-01T04:17:54.200Z,27.951825939460736,32.57018700174623,1726351.4225753623,2026-01-01T04:26:27.295Z,96.46897193742406,4.642860651971197e-12,3858807.683675432
triple,gs-ssc-inuvik,POI,1101628,2026-01-01T05:54:18.069Z,278.0928160975716,-1.414797158282603e-11,3832914.5936386567,2026-01-01T06:03:26.856Z,3.11174095188881,77.53418475977892,1093881.8138742596,2026-01-01T06:12:39.697Z,87.78581197550626,6.2365053664556175e-12,3858850.9493088173
triple,gs-ssc-inuvik,POI,1084184,2026-01-01T07:41:14.936Z,236.69387266518174,-2.999977878558725e-06,3835042.871836968,2026-01-01T07:50:14.849Z,157.8752255691505,44.580740614385924,1428377.052199191,2026-01-01T07:59:19.120Z,78.81255956190539,5.7908477044418775e-12,3858650.4581792518
triple,gs-ssc-inuvik,POI,986240,2026-01-01T09:30:08.750Z,194.9654575818709,-6.656607914349164e-13,3842776.859269491,2026-01-01T09:38:20.483Z,130.96008392369131,21.266282601297497,2181681.4925335296,2026-01-01T09:46:34.990Z,66.82755109479034,1.492086054793803e-11,3857888.7505133883
triple,gs-ssc-inuvik,POI,886176,2026-01-01T11:20:08.667Z,156.26964591049094,-9.923290337624954e-12,3851515.937014198,2026-01-01T11:27:31.400Z,101.84214649127807,13.465899757420205,2647595.117255161,2026-01-01T11:34:54.843Z,47.38185183027246,1.1247891350966954e-10,3855510.672279367
triple,gs-ssc-inuvik,POI,901093,2026-01-01T13:09:34.394Z,127.57553381705938,-3.2485024650351356e-11,3856482.9093593997,2026-01-01T13:17:05.539Z,71.81263898698231,14.329538772294837,2588259.809072129,2026-01-01T13:24:35.487Z,16.09834848637226,1.7996438721463488e-10,3849431.6482789232
