utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371298.684396787,7428104.240149463,1.4023665919365827e-05,1.5533430330249527,1.0471975576007044,4.824066074849606,0.019222042135000842
2026-01-01T00:02:55.426Z,EME2000,6371325.159314766,7428124.817672093,1.6706456622507654e-05,1.553342943795821,1.0471943726024886,4.936929591573352,0.07915443009810762
2026-01-01T00:04:00.704Z,EME2000,6371330.695197957,7428129.120411251,1.7188290702348565e-05,1.553342922996135,1.0471930871199444,4.9876189020408415,0.09276447421479801
2026-01-01T00:05:50.771Z,EME2000,6371334.090320103,7428131.7592533445,1.7286634723868144e-05,1.553342923022819,1.0471908205652094,5.071106427614574,0.11769338622560664
2026-01-01T00:07:19.939Z,EME2000,6371331.962547669,7428130.1054526735,1.6775036909488352e-05,1.5533429663105334,1.0471889078575478,5.129723235003156,0.14690812430491265
2026-01-01T00:07:44.181Z,EME2000,6371330.782974957,7428129.188635501,1.6562752077402398e-05,1.553342986277972,1.0471883773987134,5.143396519765188,0.15711329031393775
2026-01-01T00:07:48.409Z,EME2000,6371330.555506356,7428129.011836627,1.6523089830545618e-05,1.5533429901577889,1.047188284452865,5.14566364885803,0.15901051173267652
2026-01-01T00:08:20Z,EME2000,6371328.674923049,7428127.550162232,1.620491367050585e-05,1.5533430230864653,1.0471875859249795,5.161419778518631,0.17437218454972078
2026-01-01T00:09:40.353Z,EME2000,6371322.822934417,7428123.001731089,1.527091591783698e-05,1.5533431413422785,1.0471857788265937,5.191018720738698,0.22392150535665778
2026-01-01T00:15:55.373Z,EME2000,6371295.009392873,7428101.383765321,1.1471075149488773e-05,1.5533445079968604,1.047176986142131,5.127709592473253,0.6566237442527593
2026-01-01T00:16:40Z,EME2000,6371292.029663177,7428099.06778027,1.1180144801608786e-05,1.5533447457456742,1.0471759436745083,5.103640449589674,0.7246503421025934
2026-01-01T00:18:36.718Z,EME2000,6371283.1663827095,7428092.178822705,1.0500292440867688e-05,1.553345366048872,1.0471732775321927,5.018790227680972,0.9244666833625237
2026-01-01T00:25:00Z,EME2000,6371242.140489062,7428060.291531053,1.1812222346281154e-05,1.5533460091679467,1.0471651770054882,4.505438043829658,1.8153470855543608
2026-01-01T00:33:20Z,EME2000,6371254.716650651,7428070.066334116,1.8723895264482973e-05,1.5533410269891808,1.047153116161764,4.700741908311596,2.112529710084299
2026-01-01T00:34:05.635Z,EME2000,6371260.439653105,7428074.514527211,1.881924490840849e-05,1.55334033461419,1.0471517477486287,4.753349759946689,2.1048715531841213
2026-01-01T00:34:38.060Z,EME2000,6371264.568281535,7428077.723495212,1.8821403680525776e-05,1.5533398320743599,1.0471507416094052,4.791717547871292,2.098441218368847
2026-01-01T00:37:02.795Z,EME2000,6371282.037003385,7428091.3010158595,1.822514389239581e-05,1.5533375426605565,1.0471459048141116,4.967393084352694,2.0653283520098964
2026-01-01T00:39:07.700Z,EME2000,6371294.026892324,7428100.62012006,1.7026555091391115e-05,1.5533356213026082,1.0471413016170146,5.117084117726586,2.038667829567709
2026-01-01T00:40:11.894Z,EME2000,6371298.774188933,7428104.309940092,1.620515562434871e-05,1.5533347005928366,1.047138806011899,5.190745860994654,2.028236569286433
2026-01-01T00:40:43.336Z,EME2000,6371300.751942674,7428105.847142145,1.5757997288384783e-05,1.5533342736738593,1.0471375582755833,5.225564073280093,2.024388849394603
2026-01-01T00:41:40Z,EME2000,6371303.7641570885,7428108.188374766,1.48845712070306e-05,1.5533335520530094,1.0471352776466263,5.28553052864207,2.0202368298297007
2026-01-01T00:45:05.235Z,EME2000,6371309.160178245,7428112.382411526,1.1174471006941425e-05,1.5533315722517491,1.047126933277855,5.447118827375412,2.0608069481614906
2026-01-01T00:45:48.821Z,EME2000,6371309.219967718,7428112.428882657,1.033163875848326e-05,1.55333129315665,1.047125204459091,5.460962435909263,2.0898956845393
2026-01-01T00:47:06.932Z,EME2000,6371308.357504029,7428111.758536143,8.860263647733462e-06,1.5533309149088472,1.047122200352995,5.452848108982826,2.1749499791279154
2026-01-01T00:47:50.905Z,EME2000,6371307.331894728,7428110.961385302,8.09595648541e-06,1.5533307661427105,1.0471205764687552,5.423339170044016,2.2477728808602286
2026-01-01T00:49:37.236Z,EME2000,6371303.41166571,7428107.914402152,6.6860351849459196e-06,1.553330567777565,1.0471168967165103,5.25432943656539,2.5215209264929874
2026-01-01T00:49:52.655Z,EME2000,6371302.704288367,7428107.364595726,6.558411573660517e-06,1.553330554806061,1.0471163950570437,5.2182060506563825,2.572831351412361
2026-01-01T00:50:00Z,EME2000,6371302.3577760095,7428107.09527027,6.5061468621335485e-06,1.5533305497913272,1.0471161590437728,5.200147184059765,2.5981255906931473
2026-01-01T00:53:09.242Z,EME2000,6371292.846861371,7428099.7029449,7.1380520648288294e-06,1.5533305858114088,1.0471107567138047,4.730044255762327,3.2546342647289346
2026-01-01T00:55:06.121Z,EME2000,6371288.940484077,7428096.6667256495,8.741153307960273e-06,1.5533306395609667,1.047108040873055,4.5933073219686,3.5064968201543385
2026-01-01T00:55:48.367Z,EME2000,6371288.406050196,7428096.251338578,9.364445628098862e-06,1.5533306419231723,1.0471071600262454,4.570924840705983,3.5704924033436076
2026-01-01T00:57:11.810Z,EME2000,6371289.0889596,7428096.782127786,1.0537398734834258e-05,1.5533306018667254,1.0471055525471429,4.551840524787405,3.671767470634407
2026-01-01T00:58:20Z,EME2000,6371291.479542155,7428098.6402004855,1.1383493636387688e-05,1.5533305150723884,1.0471043480592368,4.551128655111238,3.7396467876666626
2026-01-01T00:58:32.151Z,EME2000,6371292.078394358,7428099.105656423,1.1520904059897416e-05,1.5533304939200803,1.0471041420479965,4.55181590418753,3.750927828645881
2026-01-01T00:58:44.907Z,EME2000,6371292.761964018,7428099.636958711,1.1660520340557676e-05,1.5533304697840908,1.0471039282547376,4.552718438984208,3.762590742728178
2026-01-01T01:01:34.222Z,EME2000,6371306.5662608985,7428110.366299359,1.3038410063334931e-05,1.5533299540327894,1.0471012757427869,4.5699760650136465,3.912107862095172
2026-01-01T01:06:40Z,EME2000,6371345.91277302,7428140.948193428,1.3549366436851062e-05,1.553328095013814,1.047096823156057,4.5121713104664245,4.271102276192029
2026-01-01T01:15:00Z,EME2000,6371408.313712784,7428189.448905376,1.9266153997949536e-05,1.5533224646049784,1.047088752581972,4.135071851378088,5.140705400069242
2026-01-01T01:19:41.975Z,EME2000,6371373.0575519195,7428162.046310243,2.318645172074255e-05,1.553317913378353,1.047082965505175,4.3537129040645715,5.199814875177465
2026-01-01T01:23:20Z,EME2000,6371304.401092682,7428108.683430578,2.145468888857994e-05,1.5533144082891366,1.04707762619964,4.64450723893037,5.123775387078442
2026-01-01T01:27:30.057Z,EME2000,6371243.636683173,7428061.454446059,1.589305105340714e-05,1.5533115786030383,1.047071073465088,4.847333170944014,5.167247772456018
2026-01-01T01:30:50.392Z,EME2000,6371239.716901722,7428058.407800626,1.2604875036545108e-05,1.5533106980566844,1.0470662427893815,4.6617216657101945,5.550181562898317
2026-01-01T01:31:40Z,EME2000,6371243.945825591,7428061.694726605,1.2502292936716967e-05,1.5533106567164807,1.0470651756079619,4.575512779958129,5.685252702381574
2026-01-01T01:33:45.761Z,EME2000,6371258.9131017495,7428073.328018118,1.3445005039630713e-05,1.5533107816003873,1.047062744302764,4.386740620790113,5.997895724002521
2026-01-01T01:34:40.305Z,EME2000,6371265.889305146,7428078.750257964,1.4143612481699894e-05,1.5533109087404342,1.0470618113583012,4.333366543194947,6.104994058881386
2026-01-01T01:35:23.203Z,EME2000,6371271.117403677,7428082.813785575,1.4713517040218002e-05,1.553311027352712,1.0470611257834694,4.303145438086219,6.177468751308148
2026-01-01T01:35:24.408Z,EME2000,6371271.259158908,7428082.923964489,1.4729347905175611e-05,1.5533110308541345,1.0470611071043319,4.30242633507194,6.179374830440436
2026-01-01T01:37:33.409Z,EME2000,6371284.3322861185,7428093.085017737,1.623165434624455e-05,1.5533114252720226,1.047059266937136,4.25434111124631,0.07133907407912357
2026-01-01T01:39:42.537Z,EME2000,6371293.699294985,7428100.365496116,1.7305706655988226e-05,1.5533117767739963,1.0470576554319047,4.235905869258421,0.21696344096835243
2026-01-01T01:40:00Z,EME2000,6371294.824947729,7428101.2404059535,1.7432352075011975e-05,1.5533118158795398,1.0470574475600098,4.234363119284956,0.23570657080551535
2026-01-01T01:41:55.414Z,EME2000,6371302.612830263,7428107.293510252,1.8290983454247386e-05,1.5533120082013618,1.0470560895331291,4.229530044110373,0.35422062740172655
2026-01-01T01:42:21.034Z,EME2000,6371304.572548076,7428108.8166936375,1.8500852409278483e-05,1.5533120344310163,1.047055785757274,4.230194715268365,0.3787913253547702
2026-01-01T01:43:36.163Z,EME2000,6371311.077780267,7428113.87286006,1.9172501688908595e-05,1.5533120771593392,1.0470548740636718,4.237480561877515,0.44550543882062593
2026-01-01T01:44:33.424Z,EME2000,6371316.827157941,7428118.3415400665,1.9728790830956342e-05,1.5533120778365457,1.0470541478550854,4.2493056930944615,0.49008194857692255
2026-01-01T01:45:47.212Z,EME2000,6371325.043411256,7428124.727586623,2.045452592880253e-05,1.5533120444214474,1.0470531571677861,4.2729726092302585,0.539095531550706
2026-01-01T01:45:49.183Z,EME2000,6371325.271275851,7428124.904693333,2.0473393402631166e-05,1.5533120430817018,1.0470531297337988,4.273727970040958,0.5402815191966072
2026-01-01T01:48:20Z,EME2000,6371342.475746446,7428138.276782973,2.164842354634275e-05,1.5533118975956177,1.0470508576691673,4.345421599700455,0.6171409228777267
2026-01-01T01:48:36.968Z,EME2000,6371344.229328348,7428139.639745154,2.173161343037536e-05,1.5533118785123106,1.047050579456276,4.354561039575006,0.6247148480547362
2026-01-01T01:50:57.077Z,EME2000,6371355.521136551,7428148.416239859,2.190242007079894e-05,1.5533117352797896,1.047048106855147,4.428424859754859,0.6888581348922623
2026-01-01T01:53:04.609Z,EME2000,6371360.01327127,7428151.9077249775,2.1294066510016044e-05,1.553311665640296,1.0470456158617387,4.481151780217298,0.761750757848668
2026-01-01T01:55:01.526Z,EME2000,6371360.446175236,7428152.244196978,2.0354813778303046e-05,1.5533116727961034,1.0470431927324244,4.510310352539807,0.8477550368961373
2026-01-01T01:56:40Z,EME2000,6371359.921615961,7428151.836486439,1.9512925189877064e-05,1.5533117235456513,1.0470410987822139,4.523376867881144,0.931685488198743
2026-01-01T01:59:57.193Z,EME2000,6371361.204465131,7428152.833573217,1.801098820147365e-05,1.5533118688804035,1.0470368960248113,4.545984398547586,1.103313120300217
2026-01-01T02:01:30.230Z,EME2000,6371362.814907372,7428154.085279637,1.7272539555629633e-05,1.5533119250052922,1.0470349374199346,4.561722884313918,1.1792161012593907
