utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371066.126963099,7427923.484602446,1.1024237876015008e-05,1.553342999419803,0.0,5.392854581721016,3.508332468880786
2026-01-01T00:01:50.705Z,EME2000,6371042.774261437,7427905.333565281,1.2914151817680308e-05,1.5533431213031839,0.0,5.613129926285957,3.397099205138456
2026-01-01T00:08:20Z,EME2000,6370961.987116741,7427842.541067784,1.9086806912020166e-05,1.5533423268418072,0.0,0.03921240105033519,3.0712740229758153
2026-01-01T00:08:33.633Z,EME2000,6370960.765239768,7427841.591351443,1.9187326892450504e-05,1.5533422911203574,0.0,0.06279402680512991,3.061120021166407
2026-01-01T00:15:13.287Z,EME2000,6370994.758528738,7427868.012959362,1.7099235156157774e-05,1.5533428900989696,0.0,0.7306181088090646,2.7869416996801606
2026-01-01T00:16:40Z,EME2000,6371013.598071508,7427882.656153343,1.5700269851289113e-05,1.5533434897453466,6.283174335739318,0.8666526449837741,2.736329685442903
2026-01-01T00:19:49.568Z,EME2000,6371055.729325474,7427915.402974643,1.2174185203723145e-05,1.5533450220734288,6.283171386487555,1.1395962181582249,2.6501134628743253
2026-01-01T00:23:59.892Z,EME2000,6371099.870407451,7427949.711871844,7.41162146607157e-06,1.5533467468048492,6.283167896446439,1.3761253829380475,2.6601610899898813
2026-01-01T00:25:00Z,EME2000,6371107.132930721,7427955.356700155,6.418867280114585e-06,1.5533470538613403,6.283167064784024,1.3832871908934532,2.71220731999305
2026-01-01T00:25:08.321Z,EME2000,6371108.016729635,7427956.04363662,6.2911844660639995e-06,1.5533470932493116,6.283166949364888,1.381726253823155,2.7219652273361072
2026-01-01T00:30:51.886Z,EME2000,6371117.767833784,7427963.622721696,4.821344503646639e-06,1.55334825103297,6.283162346035672,0.8911502385647883,3.550964701849549
2026-01-01T00:31:30.660Z,EME2000,6371116.165257367,7427962.37711297,5.072738052011341e-06,1.5533483369961658,6.283161882346551,0.8631232661354244,3.61718483425932
2026-01-01T00:33:01.011Z,EME2000,6371111.6243371405,7427958.847664572,5.682654221385211e-06,1.55334849739583,6.283160869106523,0.8479422491974211,3.721363677673481
2026-01-01T00:33:20Z,EME2000,6371110.633159431,7427958.077267624,5.7988957094156595e-06,1.553348522948486,6.283160667858551,0.8511687253592197,3.7368418588686296
2026-01-01T00:37:00.452Z,EME2000,6371103.859636301,7427952.812517865,6.319392942808055e-06,1.553348556387718,6.283158530839559,0.9273410520782881,3.8778179719279757
2026-01-01T00:37:27.906Z,EME2000,6371104.056230544,7427952.965321606,6.261363198649503e-06,1.55334852351328,6.283158273471603,0.9313983972079236,3.9008041457977023
2026-01-01T00:38:04.519Z,EME2000,6371104.753073563,7427953.506945897,6.14866722432042e-06,1.5533484671264892,6.283157925882431,0.9315756682939296,3.9366905430392274
2026-01-01T00:40:28.410Z,EME2000,6371111.824871507,7427959.003530728,5.52016599324879e-06,1.5533481254364474,6.283156451918474,0.8538737700831605,4.1561273996177235
2026-01-01T00:40:35.624Z,EME2000,6371112.324014367,7427959.391491548,5.490727174896658e-06,1.5533481042550217,6.283156371489538,0.8463204616356936,4.1707868861163675
2026-01-01T00:40:36.754Z,EME2000,6371112.403052191,7427959.452924018,5.486211178855282e-06,1.553348100912071,6.283156358828968,0.8451080351030908,4.173111878966494
2026-01-01T00:41:40Z,EME2000,6371117.124734434,7427963.122870248,5.287174992643632e-06,1.553347904067233,6.283155618543656,0.7661953468664768,4.314323209261519
2026-01-01T00:42:00.675Z,EME2000,6371118.747704576,7427964.384330011,5.2508260548899035e-06,1.553347836580355,6.283155362408571,0.7370151139239063,4.363868640581487
2026-01-01T00:43:59.452Z,EME2000,6371127.764899006,7427971.392976993,5.364710890000057e-06,1.5533474410165642,6.283153745446314,0.5776151334006185,4.640266246745091
2026-01-01T00:49:36.716Z,EME2000,6371135.906736347,7427977.721246671,6.686335200798431e-06,1.5533466117011914,6.2831479138075945,0.5969862744108314,4.95310891798089
2026-01-01T00:49:54.172Z,EME2000,6371135.4949578345,7427977.401190542,6.72115543253239e-06,1.5533465889419917,6.2831475742582485,0.6125971801761076,4.954692628650552
2026-01-01T00:50:00Z,EME2000,6371135.343120223,7427977.283174285,6.731682208280904e-06,1.5533465818179637,6.283147460318335,0.6179614988276331,4.9550694954733325
2026-01-01T00:50:55.600Z,EME2000,6371133.564775303,7427975.900950074,6.805776539890989e-06,1.5533465255551964,6.2831463605685745,0.6723277654835951,4.955470771029668
2026-01-01T00:58:20Z,EME2000,6371100.878138098,7427950.495135072,6.362180385610366e-06,1.5533465465422094,6.2831372155899725,1.3259644408016342,4.739578067874745
2026-01-01T01:01:30.673Z,EME2000,6371072.728129423,7427928.615397293,6.159073735334542e-06,1.5533464714071032,6.283133293622839,1.9132651245247239,4.340093653301374
2026-01-01T01:06:40Z,EME2000,6371022.81081963,7427889.816834495,7.989134578264005e-06,1.5533458448948123,6.283126830425167,3.0597833561196435,3.4982643227429575
2026-01-01T01:11:21.553Z,EME2000,6371002.789107137,7427874.2547961185,9.518500532681384e-06,1.5533453133999557,6.283120809648795,3.841325253448727,2.9940507583977944
2026-01-01T01:14:57.743Z,EME2000,6371002.982043645,7427874.404757662,9.260601818064949e-06,1.553345479020354,6.2831164988476935,4.388010601913503,2.660312396091816
2026-01-01T01:15:00Z,EME2000,6371003.025273201,7427874.438358201,9.253351849512844e-06,1.5533454835829157,6.283116456720388,4.3938799572098,2.656665997636621
2026-01-01T01:21:52.417Z,EME2000,6371035.646778654,7427899.79367915,7.883075103127998e-06,1.5533464977529692,6.28310946698603,5.729267878780023,1.7275117508915587
2026-01-01T01:22:07.668Z,EME2000,6371038.2463793615,7427901.814237325,7.89450726995105e-06,1.553346519394371,6.283109205302527,5.791218783533742,1.6805831875016763
2026-01-01T01:23:20Z,EME2000,6371051.963287882,7427912.475797674,8.088162661856803e-06,1.5533465925889673,6.283107915227991,6.087127053305424,1.4559231533230097
2026-01-01T01:23:52.994Z,EME2000,6371058.865539056,7427917.840616404,8.251645937254418e-06,1.5533466105054154,6.283107293884265,6.2197828525129415,1.355767230556121
2026-01-01T01:29:09.534Z,EME2000,6371124.339975889,7427968.730943503,1.010662144811852e-05,1.5533465736654388,6.283099867678993,0.9216010014126609,0.6825653564640335
2026-01-01T01:30:53.109Z,EME2000,6371136.578432158,7427978.243324315,9.738979330552248e-06,1.553346650489911,6.283096849646655,1.128493450202586,0.5776982412190174
2026-01-01T01:31:15.009Z,EME2000,6371138.3012898,7427979.582420654,9.562350565028196e-06,1.553346682241227,6.283096182564547,1.1662325913409668,0.5615321664934323
2026-01-01T01:31:40Z,EME2000,6371139.917528968,7427980.838647351,9.320235152250254e-06,1.5533467260378093,6.28309541117973,1.2067868222838376,0.5455948383822693
2026-01-01T01:34:02.961Z,EME2000,6371143.445704155,7427983.580931631,7.256982476142671e-06,1.5533471444437836,6.283090850693089,1.3836459642467318,0.5095575274263755
2026-01-01T01:35:25.826Z,EME2000,6371143.078824884,7427983.29577369,5.763546102367156e-06,1.5533475205792024,6.283088153097388,1.4329520624596541,0.5418760036406649
2026-01-01T01:35:30.954Z,EME2000,6371143.047363954,7427983.271320594,5.669912975453461e-06,1.5533475469610165,6.283087986061763,1.4343233907425001,0.5455565452849976
2026-01-01T01:36:11.082Z,EME2000,6371142.8650721125,7427983.129633746,4.945842550960343e-06,1.553347765289353,6.283086681104716,1.436878906155413,0.5825280451540558
2026-01-01T01:37:34.161Z,EME2000,6371143.253955054,7427983.431894106,3.560294778949421e-06,1.5533482806468337,6.283084000762618,1.3848186443721056,0.7164228244301301
2026-01-01T01:39:51.998Z,EME2000,6371146.945439468,7427986.301110437,1.8731540948251389e-06,1.5533493024792895,6.2830796594635725,1.014457699490107,1.2225571332095475
2026-01-01T01:40:00Z,EME2000,6371147.238715324,7427986.529059873,1.8047392459658355e-06,1.5533493676257646,6.283079412284751,0.9755400323364136,1.2693570351924295
2026-01-01T01:40:20.262Z,EME2000,6371147.9861015715,7427987.109967797,1.6489166211308253e-06,1.5533495353168592,6.283078788914683,0.8648360214247626,1.400019325941107
2026-01-01T01:45:28.425Z,EME2000,6371140.954805808,7427981.644873801,3.923396748681765e-06,1.553352575647892,6.283069748759418,5.515498705860994,3.3360927238246867
2026-01-01T01:48:20Z,EME2000,6371105.29734016,7427953.929979481,8.015463288755136e-06,1.553354673714315,6.283065098726716,5.588799422691139,3.431798637172871
2026-01-01T01:54:27.290Z,EME2000,6371007.015071775,7427877.5394627545,1.5780465132166972e-05,1.5533595424165592,6.283056408177557,6.060984927117817,3.3213982531614716
2026-01-01T01:56:10.223Z,EME2000,6370997.788302536,7427870.367877648,1.59753145909109e-05,1.5533607550168713,6.28305429782759,6.187115543830326,3.2966572335162994
2026-01-01T01:56:40Z,EME2000,6370997.39840367,7427870.064825351,1.5822432189742194e-05,1.5533610781979232,6.283053708682741,6.2208073802057635,3.292295747084516
2026-01-01T02:00:52.732Z,EME2000,6371025.239610447,7427891.704630743,1.1780934400058591e-05,1.5533632248437304,6.283048949764368,0.13032519073469828,3.348536862420201
2026-01-01T02:03:25.683Z,EME2000,6371052.496210441,7427912.890015201,8.627741501565241e-06,1.5533640032276848,6.283046138275439,0.09674296223864554,3.5327792644501343
2026-01-01T02:03:27.013Z,EME2000,6371052.720112242,7427913.064044328,8.603349944635853e-06,1.5533640084464986,6.283046113666992,0.09568230779129694,3.5351505830852132
2026-01-01T02:05:00Z,EME2000,6371067.139917289,7427924.271927085,7.137447029933402e-06,1.553364314534032,6.283044380408715,6.267139164708745,3.738473976853709
2026-01-01T02:06:34.197Z,EME2000,6371079.023279859,7427933.508337866,6.231652105009738e-06,1.5533645202965676,6.283042589852194,6.085645588752657,4.012754488607658
2026-01-01T02:10:40.763Z,EME2000,6371100.328847391,7427950.068196377,6.581932218680947e-06,1.5533647266983934,6.283037712125021,5.582774427806267,4.7585030352049955
2026-01-01T02:12:15.232Z,EME2000,6371106.072051022,7427954.532126854,7.413174720010945e-06,1.5533647462004148,6.2830357950752855,5.481252413518573,4.9530804705662606
2026-01-01T02:13:20Z,EME2000,6371109.058657667,7427956.853479575,8.071083771918746e-06,1.5533647595159175,6.28303448441572,5.448737023741716,5.049394393621642
2026-01-01T02:18:09.641Z,EME2000,6371104.731678371,7427953.49031639,1.0281893440503872e-05,1.553364913245819,6.283028995199342,5.5862794849998245,5.1971590337953115
2026-01-01T02:19:37.431Z,EME2000,6371096.757415571,7427947.29228449,1.03580740052525e-05,1.5533649733217452,6.283027544800167,5.68253702672698,5.187376839322998
2026-01-01T02:21:40Z,EME2000,6371083.035074391,7427936.626526565,9.945510649820908e-06,1.5533650162977268,6.283025708787019,5.821104173883894,5.169543534378388
2026-01-01T02:24:24.473Z,EME2000,6371067.774132682,7427924.764874731,8.759942348067421e-06,1.5533649260140154,6.283023478147341,5.943733728720753,5.208922758202806
2026-01-01T02:24:34.494Z,EME2000,6371067.185881426,7427924.307652981,8.67971551723648e-06,1.5533649140087216,6.283023345372063,5.9465049659731815,5.21602197097175
2026-01-01T02:24:49.302Z,EME2000,6371066.411144998,7427923.705484511,8.562303029470439e-06,1.5533648949418029,6.2830231489316795,5.94931593476317,5.227797362185827
2026-01-01T02:24:51.244Z,EME2000,6371066.318097528,7427923.633162814,8.547047020592455e-06,1.5533648923258874,6.283023123136259,5.9495681019451485,5.229458244572085
2026-01-01T02:26:30.662Z,EME2000,6371064.370456168,7427922.119346936,7.870199758000078e-06,1.5533647268410231,6.283021777827784,5.924370160762643,5.352583569958411
2026-01-01T02:27:17.895Z,EME2000,6371065.408926569,7427922.926504277,7.672899185437528e-06,1.55336463149401,6.28302110918826,5.887386190543059,5.4360923339471015
2026-01-01T02:27:20.101Z,EME2000,6371065.487131325,7427922.98728939,7.666394811468787e-06,1.5533646268734524,6.283021077320633,5.885335981114282,5.440315299128898
2026-01-01T02:28:48.644Z,EME2000,6371070.568417876,7427926.93674915,7.63260555795266e-06,1.55336443683491,6.283019741524806,5.789479379283589,5.6233885509806365
2026-01-01T02:30:00Z,EME2000,6371076.823494413,7427931.798542617,7.918023614071071e-06,1.5533642907749379,6.283018574236437,5.712644664443266,5.770509800664078
2026-01-01T02:31:15.568Z,EME2000,6371084.523746357,7427937.783604624,8.428097002478693e-06,1.5533641610394398,6.283017243828997,5.65280549020593,5.90478452872404
2026-01-01T02:33:20.681Z,EME2000,6371096.9524470065,7427947.443873587,9.357063293755237e-06,1.5533640364965717,6.283014845499381,5.613470639260458,6.0673588286323445
2026-01-01T02:36:26.918Z,EME2000,6371108.65150176,7427956.537015935,1.0076596195545821e-05,1.5533640880289072,6.283010966746944,5.639406010205221,6.224871941385939
2026-01-01T02:37:36.262Z,EME2000,6371110.391517919,7427957.88945076,1.0076295203782908e-05,1.5533641673105667,6.283009476748466,5.6575366317115,6.275047575756961
2026-01-01T02:37:55.518Z,EME2000,6371110.653270786,7427958.092899257,1.0054706665342825e-05,1.5533641936944504,6.283009061331348,5.662615830128603,0.0057499979652651445
2026-01-01T02:38:20Z,EME2000,6371110.862031331,7427958.255159253,1.0015581692274996e-05,1.5533642296775543,6.283008532553198,5.669002918842077,0.023478817688454615
2026-01-01T02:46:40Z,EME2000,6371090.493219095,7427942.423407575,6.596910578570411e-06,1.5533657718283616,6.282997768850157,5.715872898458341,0.4691236405883508
2026-01-01T02:47:20.545Z,EME2000,6371085.957473683,7427938.897976588,6.010726984040759e-06,1.5533660133235119,6.28299691563909,5.679905110139831,0.5450297336746426
2026-01-01T02:55:00Z,EME2000,6371012.658788757,7427881.92608822,8.687113337507958e-06,1.5533696627659024,6.282988118342365,4.302178990176187,2.3753282667256235
2026-01-01T02:56:04.066Z,EME2000,6371004.962582936,7427875.944148594,1.002836360820714e-05,1.5533701224742233,6.282987008616668,4.330170691027169,2.410442088648107
2026-01-01T02:58:52.055Z,EME2000,6370993.858793313,7427867.313632031,1.2476810086480305e-05,1.5533710821481592,6.282984122673767,4.504815873116685,2.4012674496659505
2026-01-01T03:03:20Z,EME2000,6370996.923724884,7427869.695877115,1.2987606749916258e-05,1.553372049952042,6.2829795100750445,4.906065405088113,2.2639470090731364
2026-01-01T03:08:57.874Z,EME2000,6371018.368481598,7427886.363992647,1.0254427160984358e-05,1.5533728733515086,6.282974007896571,5.504078998203693,1.9987478902512565
2026-01-01T03:09:02.303Z,EME2000,6371018.840989924,7427886.731253464,1.0204692429852306e-05,1.5533728804100027,6.282973936159129,5.513293267958152,1.9938958196562193
2026-01-01T03:11:40Z,EME2000,6371040.774346289,7427903.779117372,8.297784819265928e-06,1.5533730338356209,6.282971227035243,5.8962435158271855,1.7662821626180556
