utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.49993970799809856,0.004361603951972359,0.8660162708913155,-0.007555351033661629,510.0,6436949.83121166,64854.57390687434,3716626.8725040834,-3664.0145884904923,110.61265888101318,6338.88954426891
2026-01-01T00:01:40.973Z,EME2000,True,-0.4562691214861365,0.003981654843152832,0.8897990583260486,-0.007763440284854379,510.0,6035787.714359778,75684.62477768863,4337215.174987224,-4275.350104220461,103.72545487496633,5943.193372568302
2026-01-01T00:02:53.326Z,EME2000,True,0.42427701315246485,-0.0037033445168203998,-0.9054904079175172,0.007900792313511769,510.0,5711398.984460517,82991.1626775925,4755830.962739955,-4687.604722955878,98.1570416876451,5623.317933410496
2026-01-01T00:06:09.106Z,EME2000,True,0.3351320071147427,-0.0029279889486460314,-0.9421307589883904,0.008221779364599238,510.0,4693572.770680783,100552.69610136103,5761669.511799244,-5677.704100700263,80.69052120490088,4620.139699203712
2026-01-01T00:07:15.507Z,EME2000,True,0.3041495822522481,-0.0026585768549856345,-0.9525843007252286,0.008313458769745348,510.0,4306816.951144544,105692.1848409296,6055906.50425965,-5967.20242285729,74.05588221228523,4239.122032250323
2026-01-01T00:08:20Z,EME2000,True,0.2737466579194157,-0.0023942443302891105,-0.9617622239763001,0.00839401001895872,510.0,3913563.7004997637,110252.28799972017,6316896.857103956,-6223.934312340017,67.31111591798604,3851.7881240320753
2026-01-01T00:10:33.668Z,EME2000,True,0.20989185313470313,-0.0018392208777338432,-0.9776856338538221,0.008533968015708842,510.0,3050228.5265687774,118271.74862802234,6775600.917315325,-6675.022351219434,52.5083202135535,3001.7080784542686
2026-01-01T00:10:45.802Z,EME2000,True,0.20404601269587833,-0.001788419888999445,-0.9789223726742486,0.008544854301482155,510.0,2969015.403720976,118900.46916636564,6811540.362414654,-6710.357786523513,51.11612248885774,2921.7579574657802
2026-01-01T00:13:07.626Z,EME2000,True,0.13523833938384486,-0.001190608603720537,-0.9907746271414025,0.00864940602975735,510.0,1991573.2620870252,124971.70547434514,7158251.391641235,-7051.185930202269,34.36341471578835,1959.690310202358
2026-01-01T00:14:38.996Z,EME2000,True,0.09053937399340016,-0.0008023756304072269,-0.9958545998588455,0.008694474694289986,510.0,1340135.6881114054,127603.27222009457,7308122.701034668,-7198.482465698942,23.20051585472676,1318.6383148373436
2026-01-01T00:16:40Z,EME2000,True,0.031077541476136488,-0.00028601688181277205,-0.9994788355429297,0.008727079230292385,510.0,461670.7716506404,129502.14206310394,7415513.611571582,-7304.016467512204,8.148346047974831,454.2830363094366
2026-01-01T00:19:09.631Z,EME2000,True,-0.04258078853157355,0.00035357467374507774,-0.9990548700409766,0.008724567633229326,510.0,-632284.8971879161,129318.52316543309,7402939.464700589,-7291.6599460342695,-10.598069468496508,-622.050919108613
2026-01-01T00:19:32.229Z,EME2000,True,-0.053694952401684835,0.00045008547195620597,-0.9985192085746569,0.008720069786969964,510.0,-796894.3570057569,129047.13578859642,7387051.490425809,-7276.047020281759,-13.419341429065819,-784.0129854010712
2026-01-01T00:19:55.540Z,EME2000,True,-0.06515252937505409,0.0005495809179981096,-0.9978371143991537,0.008714298848307872,510.0,-966280.0201373925,128700.46721656126,7366832.179567594,-7256.177420745174,-16.32265246873852,-950.6772327072446
2026-01-01T00:21:18.438Z,EME2000,True,-0.10581833929385641,0.000902743258389377,-0.9943471445595714,0.008684482133470622,510.0,-1563926.5194071813,126921.71410382302,7263591.283159809,-7154.716566247458,-26.568177230132513,-1538.7531218803886
2026-01-01T00:25:00Z,EME2000,True,-0.21345980204148995,0.001837864371276834,-0.9769128445481683,0.008534009829329671,510.0,-3099648.6128170285,118082.0651673158,6753205.4188635945,-6652.995557745919,-52.91229395600838,-3050.2643553009866
2026-01-01T00:26:40.232Z,EME2000,True,-0.26139954669492327,0.0022545141530495505,-0.9651912181997585,0.008432464864342348,510.0,-3750359.5954437084,112213.89353460724,6415087.689771885,-6320.49817703089,-64.08473852513724,-3690.9671398686905
2026-01-01T00:27:10.177Z,EME2000,True,-0.27560341641087555,0.002377985248662046,-0.9612318000265934,0.008398134700389276,510.0,-3937966.5384329143,110246.54346834024,6301790.580394018,-6209.063693304778,-67.3072568191995,-3875.724413546999
2026-01-01T00:28:29.355Z,EME2000,True,-0.31286517634342037,0.0027019482195221535,-0.9497574502518485,0.008298590152967822,510.0,-4417147.588249765,104588.44248959738,5976067.669238725,-5888.639789812534,-75.54134119770886,-4347.708887330042
2026-01-01T00:33:20Z,EME2000,True,-0.4451516832532557,0.0038528623524647946,-0.8954126865528437,0.007826564297630817,510.0,-5925874.857356718,78683.15845776962,4486182.90290308,-4422.032295927466,-101.50707640937378,-5834.686837355973
2026-01-01T00:38:58.601Z,EME2000,True,-0.5876191769770369,0.005094491641053236,-0.8090906463095638,0.007076373232187589,510.0,-7069048.79947616,40614.84763590226,2299296.7267349204,-2267.134877857836,-121.26629518484974,-6962.484696799801
2026-01-01T00:41:40Z,EME2000,True,-0.6500200153897887,0.005639349624805798,-0.7598670755269125,0.006648673450049567,510.0,-7344202.120969363,20613.01223588827,1151211.9615330733,-1135.2095541585675,-126.0668164455864,-7234.096306273998
2026-01-01T00:50:00Z,EME2000,True,-0.8156682041643413,0.007089484891002831,-0.5784543088554999,0.005072719764060886,510.0,-7015334.038857545,-42347.04272480262,-2458167.7556021046,2423.722896646523,-120.6558218158138,-6909.456425989813
