utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371391.574587265,7428176.4385478655,2.5992408512146244e-05,1.5533430309946912,2.0943950862181113,0.8888683137952058,0.42010729470169555
2026-01-01T00:00:56.626Z,EME2000,6371381.53530013,7428168.63558312,2.500044016518849e-05,1.5533431123245542,2.0943942591586544,0.9245845829216099,0.4401679424700687
2026-01-01T00:00:58.845Z,EME2000,6371381.13129185,7428168.321570464,2.4958495974547813e-05,1.5533431147611525,2.0943942251488203,0.9259068994144662,0.44103182729351076
2026-01-01T00:01:41.721Z,EME2000,6371373.238284104,7428162.18678315,2.410993960945651e-05,1.5533431519296785,2.0943935417765647,0.9501258492398998,0.4590455190538021
2026-01-01T00:04:35.265Z,EME2000,6371342.699925536,7428138.451024982,2.026917635066089e-05,1.5533431835015208,2.0943901981614537,1.0165265396065941,0.5635875420552079
2026-01-01T00:08:20Z,EME2000,6371318.12597382,7428119.351039147,1.5662551655376612e-05,1.5533433233711624,2.094384590143239,1.0116162302548477,0.789861213945805
2026-01-01T00:10:05.612Z,EME2000,6371313.3170264,7428115.613305011,1.3902650779076683e-05,1.5533435411120362,2.0943816662840624,0.9660488335518407,0.9394564242602568
2026-01-01T00:10:09.126Z,EME2000,6371313.206835574,7428115.527659643,1.384909521652911e-05,1.5533435502044883,2.094381567827331,0.9639008181135902,0.9450655424698973
2026-01-01T00:16:40Z,EME2000,6371304.638425593,7428108.867896691,1.2093341276252447e-05,1.5533450443680499,2.0943709298884587,0.47227916289036953,1.821693687869492
2026-01-01T00:20:52.210Z,EME2000,6371309.657562089,7428112.769001152,1.5145431352998623e-05,1.5533461973482634,2.0943647044258404,0.4024314863801237,2.13996207156984
2026-01-01T00:23:00.747Z,EME2000,6371322.556809959,7428122.794887051,1.587096679727894e-05,1.5533467856878875,2.0943617056008272,0.4993620788333395,2.16963707402658
2026-01-01T00:25:00Z,EME2000,6371339.683173546,7428136.106270323,1.5618306458823276e-05,1.5533473218336038,2.0943590128454677,0.6282907755010902,2.1581696489838023
2026-01-01T00:30:57.928Z,EME2000,6371384.6808842085,7428171.080466484,1.1746688353819646e-05,1.5533490223267832,2.094351341317046,0.9735532500978583,2.165462012110465
2026-01-01T00:33:20Z,EME2000,6371390.829331937,7428175.859303587,1.0210349551162679e-05,1.5533498960434093,2.0943484761425544,1.0012615546330537,2.277694269605699
2026-01-01T00:35:05.340Z,EME2000,6371391.837304754,7428176.642743116,9.371555411847226e-06,1.5533506476519376,2.094346451287124,0.9725060348805483,2.4102092785264424
2026-01-01T00:37:11.997Z,EME2000,6371389.987804092,7428175.205232168,8.769163539012053e-06,1.5533516134908105,2.094344145824678,0.891562074299455,2.615909708285906
2026-01-01T00:41:40Z,EME2000,6371369.886793829,7428159.581859053,9.744254071184183e-06,1.5533533193282452,2.0943395344912674,0.6454065424324833,3.1260468551889162
2026-01-01T00:42:41.808Z,EME2000,6371360.680506828,7428152.426329795,1.055168250152265e-05,1.5533535502115836,2.094338440123497,0.6112096749946265,3.221124412586618
2026-01-01T00:43:21.630Z,EME2000,6371353.808284455,7428147.084935491,1.1173365662700444e-05,1.5533536580166403,2.094337712380838,0.5994257994180145,3.272133091254924
2026-01-01T00:43:34.810Z,EME2000,6371351.387540616,7428145.203426164,1.1393436665703373e-05,1.5533536866221294,2.0943374668127555,0.5973574712373675,3.287183245833651
2026-01-01T00:44:19.978Z,EME2000,6371342.620577794,7428138.389352371,1.2188774206605977e-05,1.5533537586232546,2.094336605218704,0.5970034828107722,3.3320277318613547
2026-01-01T00:44:49.459Z,EME2000,6371336.583418065,7428133.6970012495,1.2731389271159571e-05,1.5533537847442818,2.09433602482445,0.6020938609176496,3.3559749584743113
2026-01-01T00:45:37.151Z,EME2000,6371326.509487939,7428125.867087954,1.3621250984557162e-05,1.5533537949552116,2.0943350533532037,0.6182418144534725,3.38680309735579
2026-01-01T00:46:09.826Z,EME2000,6371319.553463324,7428120.460549175,1.4221021300219795e-05,1.5533537814486595,2.0943343637478997,0.63419704480116,3.4030322122303804
2026-01-01T00:48:32.335Z,EME2000,6371292.304604716,7428099.281477687,1.6384889420774756e-05,1.553353583827103,2.0943311338576707,0.7350157468156437,3.4425820642527634
2026-01-01T00:50:00Z,EME2000,6371281.411635831,7428090.814950695,1.7048762324764668e-05,1.5533534073509907,2.0943289967881733,0.8085956961518463,3.455349659838777
2026-01-01T00:51:49.544Z,EME2000,6371277.488532424,7428087.765729303,1.68952235855226e-05,1.553353196886526,2.094326233205625,0.895539007813887,3.4763038534764115
2026-01-01T00:52:07.172Z,EME2000,6371277.951226648,7428088.125357155,1.6764597498930182e-05,1.5533531672334193,2.0943257839791416,0.9078619113034159,3.481343849983136
2026-01-01T00:53:05.851Z,EME2000,6371281.608093369,7428090.967646763,1.6133870202505875e-05,1.553353080188649,2.094324287991615,0.9433222803730419,3.5036801537746003
2026-01-01T00:54:05.321Z,EME2000,6371288.332948358,7428096.194520401,1.5229518302545015e-05,1.553353011797224,2.094322778865762,0.9675313412095192,3.53804737018494
2026-01-01T00:54:10.629Z,EME2000,6371289.062223455,7428096.761347202,1.513833374335634e-05,1.5533530066832626,2.0943226448302057,0.9689699425338536,3.5418364142942975
2026-01-01T00:55:12.462Z,EME2000,6371298.818763657,7428104.344585639,1.3989812766747484e-05,1.5533529586580426,2.094321093806888,0.9749612730778447,3.5967494944905387
2026-01-01T00:58:20Z,EME2000,6371334.514159882,7428132.088680708,1.0712180464474607e-05,1.5533529213488975,2.0943165328320523,0.8324339913775629,3.9239975342013254
2026-01-01T01:00:21.402Z,EME2000,6371353.567746656,7428146.897978871,1.0043677694457425e-05,1.553352956742565,2.0943136848540322,0.6397628177480621,4.236248978241765
2026-01-01T01:00:55.683Z,EME2000,6371357.526384077,7428149.974806729,1.0123535306659913e-05,1.553352972577773,2.094312891521183,0.5902203480288766,4.319557541364745
2026-01-01T01:01:55.031Z,EME2000,6371362.685463442,7428153.984670134,1.0472856763885438e-05,1.55335300512051,2.094311527099279,0.5227672144699762,4.445468341840382
