utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436589.301708791,0.0003800163356661054,1.5533531138937957,1.0472002528610342,3.541035405470661,6.014668125055271
2026-01-01T00:06:41.583Z,EME2000,7432301.299024208,0.00036918719262936606,1.5533444597265962,1.0471969481958943,5.558405923484512,4.392922864881816
2026-01-01T00:07:25.902Z,EME2000,7431600.151834117,0.00041506891672663215,1.553343123109321,1.0471961312576865,5.770699358290845,4.224287990489708
2026-01-01T00:08:20Z,EME2000,7430708.071981785,0.0004827928515312311,1.5533414716024543,1.0471950084000645,5.992587948008394,4.0556901329219315
2026-01-01T00:11:38.467Z,EME2000,7427257.384597562,0.0007914535445912995,1.5533356870140256,1.047189914856779,0.286163939234068,3.67442537349304
2026-01-01T00:12:24.669Z,EME2000,7426451.601528843,0.0008685483103078495,1.5533344864824121,1.0471885706721156,0.38868345812238614,3.6174145049241884
2026-01-01T00:12:59.406Z,EME2000,7425853.880913492,0.0009263565823225563,1.5533336337478112,1.0471875356621698,0.4611202219660129,3.579192688266351
2026-01-01T00:15:13.237Z,EME2000,7423668.022410327,0.0011408514612146633,1.553330783454524,1.0471834289450281,0.7136251950231256,3.458502936301761
2026-01-01T00:16:37.737Z,EME2000,7422431.2179626245,0.001263652875102273,1.5533293453236283,1.0471807892496636,0.858190043038995,3.3971624458901357
2026-01-01T00:16:38.088Z,EME2000,7422426.3662909465,0.0012641359978550907,1.5533293399076538,1.0471807782297793,0.8587744111316793,3.3969243796327966
2026-01-01T00:16:40Z,EME2000,7422400.031977021,0.0012667584969578947,1.5533293105394907,1.0471807183057675,0.8619496595621037,3.395632112701112
2026-01-01T00:18:44.549Z,EME2000,7420869.320692496,0.0014195739429174107,1.553327680304122,1.0471767951019897,1.0620671567022133,3.3181797283814363
2026-01-01T00:19:02.457Z,EME2000,7420682.076855272,0.0014383014596089194,1.5533274898329361,1.0471762265929345,1.0899496811294418,3.3079336075439176
2026-01-01T00:20:50.246Z,EME2000,7419752.679957352,0.0015312277222408485,1.5533265628557869,1.0471727618919486,1.2545220451034818,3.2495171848127633
2026-01-01T00:22:40.637Z,EME2000,7419181.6390620535,0.0015879847954333864,1.5533259956108418,1.0471691026184766,1.4191371036432094,3.193617690889748
2026-01-01T00:23:38.899Z,EME2000,7419045.44761682,0.001601197349484765,1.5533258545019786,1.0471671144588128,1.505167555427136,3.1649647959262004
2026-01-01T00:24:50.907Z,EME2000,7419038.597097777,0.0016011345083980332,1.5533258377610693,1.0471646022733163,1.6112326117084486,3.129815218696314
2026-01-01T00:25:00Z,EME2000,7419050.449032494,0.0015998354025914094,1.5533258484077115,1.0471642810651411,1.6246291879675017,3.1253735198134267
2026-01-01T00:26:05.521Z,EME2000,7419219.462623822,0.0015819900783740016,1.5533260121636605,1.0471619446046776,1.7213505520862746,3.093178772191186
2026-01-01T00:29:17.151Z,EME2000,7420519.172226002,0.0014483440239173651,1.55332739371019,1.0471550240995324,2.009524352709774,2.9937304027493568
2026-01-01T00:31:24.789Z,EME2000,7421974.887753556,0.0013002859850632946,1.5533290482033038,1.0471505425057832,2.2108798274198955,2.9180823480825917
2026-01-01T00:31:28.692Z,EME2000,7422025.738676781,0.0012951359058935067,1.5533291074437414,1.0471504092916661,2.2172261858444564,2.9155799928467623
2026-01-01T00:32:04.823Z,EME2000,7422512.385807148,0.001245924452308751,1.5533296787547488,1.0471491898659975,2.2766494242572914,2.8917414134523893
2026-01-01T00:32:36.256Z,EME2000,7422957.816768147,0.0012010043803247653,1.553330208376817,1.0471481508554714,2.3294454825299997,2.869904127885974
2026-01-01T00:33:20Z,EME2000,7423608.560639973,0.0011356079161012245,1.5533309931696404,1.0471467425734744,2.404919144457648,2.837515348745731
2026-01-01T00:34:47.795Z,EME2000,7425005.014454916,0.000996351802618632,1.5533327206314103,1.0471440654890452,2.565379735271592,2.76352814086214
2026-01-01T00:38:03.392Z,EME2000,7428363.732271808,0.0006716027843334218,1.5533371350632308,1.0471389454141866,2.998006124618661,2.523564692362619
2026-01-01T00:41:40Z,EME2000,7431993.903872381,0.0003720850791325781,1.5533424330545955,1.047134852669924,3.7834294779994013,1.9515186002477325
2026-01-01T00:43:23.754Z,EME2000,7433511.762283313,0.0003028587747138946,1.553344870363363,1.0471335266778203,4.374960419184532,1.4621996425764774
2026-01-01T00:45:11.699Z,EME2000,7434841.454189307,0.0003026566814852985,1.5533471546144584,1.0471325754694136,5.021022308755665,0.9224828338257769
2026-01-01T00:50:00Z,EME2000,7436727.611780812,0.00039757071129274,1.5533508821146427,1.0471317197367667,6.136941116463614,0.09060346982220757
2026-01-01T00:58:20Z,EME2000,7433550.858294413,0.0003089068431198524,1.5533453983361971,1.0471299599649644,1.8739176346401334,4.8462350819079525
2026-01-01T01:00:46.474Z,EME2000,7431383.798032581,0.00041578651583090844,1.5533411576849996,1.0471275733718035,2.658664932918624,4.205785552297944
2026-01-01T01:02:53.316Z,EME2000,7429271.551281495,0.0005865872675609496,1.553336932814809,1.0471243903349223,3.1221912119948514,3.8672115287422506
2026-01-01T01:04:20.901Z,EME2000,7427756.762621625,0.0007247747482054679,1.5533338783182116,1.0471215441431563,3.3610056033754976,3.714673157169064
2026-01-01T01:06:40Z,EME2000,7425379.872645989,0.0009531272103615447,1.5533290961208743,1.0471159634737937,3.666655692712514,3.5460374629485876
2026-01-01T01:06:46.998Z,EME2000,7425263.86816586,0.0009644948465737242,1.5533288642902892,1.0471156506450563,3.680456727332682,3.5391293531422856
2026-01-01T01:07:39.720Z,EME2000,7424407.661959509,0.00104885314375847,1.5533271611678507,1.0471132047096936,3.7809558882138425,3.490559803595294
2026-01-01T01:07:44.132Z,EME2000,7424337.589849173,0.0010557895595332014,1.5533270225021214,1.047112993163233,3.7891154239403044,3.486746605796638
2026-01-01T01:10:59.625Z,EME2000,7421576.427638066,0.001332161596790407,1.5533216960757439,1.0471027907002906,4.123243492506944,3.345164632959695
2026-01-01T01:11:15.022Z,EME2000,7421393.749856372,0.0013506279150946295,1.5533213569130389,1.0471019364398613,4.147888633969225,3.3356848218479436
2026-01-01T01:13:24.383Z,EME2000,7420109.10262035,0.0014811421149137417,1.5533190470562328,1.0470946481319046,4.349098791992141,3.2618791421499145
2026-01-01T01:14:25.490Z,EME2000,7419672.272107133,0.0015258748965069845,1.5533183022052202,1.0470912041121034,4.4414931019893285,3.2296666281946083
2026-01-01T01:15:00Z,EME2000,7419477.4717176575,0.0015459341405635414,1.5533179799451335,1.047089278847344,4.493174210184651,3.211973093775042
2026-01-01T01:16:06.673Z,EME2000,7419211.158776337,0.0015736192430154227,1.5533175536681991,1.0470856262631427,4.592314584956897,3.1784954824948737
2026-01-01T01:16:35.975Z,EME2000,7419140.953178639,0.0015810665013274616,1.5533174455710663,1.047084056993046,4.63568800163259,3.1639799160587616
2026-01-01T01:18:32.964Z,EME2000,7419150.6291267285,0.0015815279523743197,1.5533174604908884,1.0470780788157248,4.808559411196363,3.1063240584215785
2026-01-01T01:19:38.828Z,EME2000,7419359.868410889,0.0015612085606399259,1.5533177521160937,1.0470749530162433,4.9062969511668015,3.073452435286315
2026-01-01T01:21:35.169Z,EME2000,7420076.465851966,0.0014903405269324223,1.5533186784287654,1.0470699197659439,5.081292310364291,3.013034519128626
2026-01-01T01:23:20Z,EME2000,7421075.393226332,0.0013910750795290063,1.55331986564071,1.047065955671914,5.243580893094263,2.953990992077428
2026-01-01T01:25:28.525Z,EME2000,7422693.973785984,0.0012304998529251048,1.5533216249583057,1.0470618546558352,5.452781985416648,2.8713732655611834
2026-01-01T01:25:56.139Z,EME2000,7423089.685350947,0.0011913823127757235,1.5533220307561262,1.0470610820516688,5.499836677989668,2.851515767843847
2026-01-01T01:28:18.297Z,EME2000,7425329.106294756,0.0009718407486752071,1.5533241770734898,1.0470576961325668,5.760189943848086,2.7311801195251055
