size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1064074,2026-01-01T01:21:11.806Z,176.53394372123978,-5.848371969120789e-12,3849209.648793716,2026-01-01T01:30:03.559Z,102.0560080711399,35.15192366781828,1652003.9349471063,2026-01-01T01:38:55.880Z,27.550718983076024,4.503979043171669e-11,3852285.869103756
triple,gs-ksat-svalbard,POI,1065892,2026-01-01T03:09:09.389Z,148.96764082479564,-1.7018647872099798e-12,3852664.9403780214,2026-01-01T03:18:02.702Z,74.13063179696208,35.74209614076281,1635486.9671450835,2026-01-01T03:26:55.281Z,359.3300827067443,3.988253323630699e-09,3848701.40735876
triple,gs-ksat-svalbard,POI,1087865,2026-01-01T04:56:43.222Z,126.15261414668664,-2.124894476967098e-12,3854728.32063512,2026-01-01T05:05:48.081Z,46.563948998944035,45.74626222690123,1408596.2777436655,2026-01-01T05:14:51.087Z,327.0764029290286,1.1156344769177717e-11,3844639.2121840944
triple,gs-ksat-svalbard,POI,1106502,2026-01-01T06:43:45.859Z,107.00707391655185,-1.7021975793576545e-12,3855830.2427124246,2026-01-01T06:53:00.342Z,19.71675755776014,69.55454910270754,1134490.662700974,2026-01-01T07:02:12.361Z,292.58692795847594,7.448392290515292e-12,3841736.0749230147
triple,gs-ksat-svalbard,POI,1100930,2026-01-01T08:30:18.407Z,89.68170867838128,-2.8553793035374837e-09,3856241.442486983,2026-01-01T08:39:30.030Z,173.47428072113246,74.18625844436069,1109341.5885269884,2026-01-01T08:48:39.337Z,257.4599120763786,2.4431680977059908e-12,3841258.409917879
triple,gs-ksat-svalbard,POI,1068234,2026-01-01T10:16:21.745Z,72.21228886896786,-1.626018130103821e-12,3855984.197580757,2026-01-01T10:25:16.658Z,147.44479830798508,46.40654573007024,1396479.6702563774,2026-01-01T10:34:09.979Z,222.85100696773972,1.0474204086158691e-08,3843479.4759541866
triple,gs-ksat-svalbard,POI,1025234,2026-01-01T12:01:54.128Z,52.65345771493082,-1.5485959414782411e-12,3854940.631867653,2026-01-01T12:10:27.147Z,121.27104831155684,32.75495424161601,1722970.2471715892,2026-01-01T12:18:59.362Z,189.9955841252675,3.5689094809181817e-12,3847229.6741782664
triple,gs-ksat-svalbard,POI,1000383,2026-01-01T13:46:54.872Z,29.2800530202465,-1.7638087699950671e-10,3852687.819470144,2026-01-01T13:55:15.144Z,94.85969622674806,28.068844842368353,1884759.5182121408,2026-01-01T14:03:35.255Z,160.45808512802694,1.0786931384113684e-11,3851088.1821876345
triple,gs-ksat-svalbard,POI,1012587,2026-01-01T15:31:33.398Z,1.3166912236785708,-3.7256276448327825e-11,3849301.134428448,2026-01-01T15:39:59.461Z,68.39884253938276,30.181227137476323,1808088.358222037,2026-01-01T15:48:25.985Z,135.40834766682306,1.131142298177464e-11,3854140.799257984
triple,gs-ksat-svalbard,POI,1052300,2026-01-01T17:16:14.322Z,329.49443405860023,-1.864568859938818e-11,3845230.7933348417,2026-01-01T17:24:59.862Z,42.132528492825415,40.052843362276676,1526163.25018846,2026-01-01T17:33:46.622Z,114.61877671075545,1.635474814991765e-11,3855711.339946942
triple,gs-ksat-svalbard,POI,1091622,2026-01-01T19:01:27.342Z,295.36406853707774,-1.7664435342146124e-11,3842089.1161157703,2026-01-01T19:10:32.136Z,16.082365192456596,62.10828160031901,1191155.5437979503,2026-01-01T19:19:38.964Z,96.60856373233703,6.6352341714247406e-12,3856160.6568903388
triple,gs-ksat-svalbard,POI,1107884,2026-01-01T20:47:32.949Z,260.300517223061,-2.0037519725734036e-12,3841445.016571306,2026-01-01T20:56:45.670Z,169.97012292027298,82.29473396862815,1081860.399342503,2026-01-01T21:06:00.833Z,79.46243760578227,4.065137290012822e-13,3855896.9644542844
