size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1078247,2026-01-01T00:00:11.582Z,200.07289256744798,-3.5898701878460533e-13,3846133.693697532,2026-01-01T00:09:09.965Z,122.84864978201429,40.55048655570038,1514855.0656618974,2026-01-01T00:18:09.829Z,45.54862275762159,3.8580116373136426e-08,3854170.994493204
triple,gs-ksat-svalbard,POI,1062049,2026-01-01T01:48:12.585Z,169.1951677823942,-8.988828823996128e-11,3850355.0760540613,2026-01-01T01:57:03.493Z,95.07485506335485,34.50651871896343,1670628.576377146,2026-01-01T02:05:54.634Z,20.94295991693104,9.218244747931221e-12,3851598.4835544745
triple,gs-ksat-svalbard,POI,1070254,2026-01-01T03:36:05.920Z,142.83724074846822,-2.0814620607362687e-12,3853446.743727755,2026-01-01T03:45:01.572Z,67.18184505738793,37.25656626955121,1594954.6920202407,2026-01-01T03:53:56.174Z,351.5788826540215,6.750335840162615e-10,3847758.4765914315
triple,gs-ksat-svalbard,POI,1093914,2026-01-01T05:23:32.268Z,121.08773874230242,-2.9585617879100575e-12,3855211.796488979,2026-01-01T05:32:40.262Z,39.77949674371023,50.17658115397794,1334321.3292013374,2026-01-01T05:41:46.182Z,318.58820827283995,3.480698491030054e-11,3843835.7648145887
triple,gs-ksat-svalbard,POI,1107883,2026-01-01T07:10:27.316Z,102.58052159398898,-4.556135029171133e-12,3856132.599622998,2026-01-01T07:19:42.511Z,13.109837523295624,78.0607621734076,1093780.9691166647,2026-01-01T07:28:55.199Z,283.8114702327699,4.2228091173426895e-12,3841447.441268237
triple,gs-ksat-svalbard,POI,1094987,2026-01-01T08:56:52.725Z,85.40210522510755,-4.2462504161375395e-12,3856369.7676917035,2026-01-01T09:06:01.306Z,166.9604429923298,65.74225319020941,1160813.9402217004,2026-01-01T09:15:07.712Z,248.7124681991735,8.629155584126615e-12,3841677.153132239
triple,gs-ksat-svalbard,POI,1057452,2026-01-01T10:42:48.686Z,67.59020360448326,-3.404202803825963e-06,3855950.2618061313,2026-01-01T10:51:38.107Z,140.92023194726238,41.89054573580221,1485091.6362296978,2026-01-01T11:00:26.138Z,214.41090335418144,9.51216493256219e-12,3844430.7637572247
triple,gs-ksat-svalbard,POI,1016237,2026-01-01T12:28:13.141Z,47.217392691034945,-9.690302282570339e-14,3854636.928168095,2026-01-01T12:36:41.579Z,114.68230647921801,30.887643036639798,1783741.8734550474,2026-01-01T12:45:09.378Z,182.23337683396872,7.234940935357595e-08,3848315.5223652055
triple,gs-ksat-svalbard,POI,999844,2026-01-01T14:13:06.963Z,22.710413294461794,-2.9280640798677494e-12,3852084.5077565243,2026-01-01T14:21:26.894Z,88.23288046706833,27.97433214384289,1888481.4923578138,2026-01-01T14:29:46.807Z,153.75129023148017,1.281190109421118e-11,3852052.7480194
triple,gs-ksat-svalbard,POI,1020957,2026-01-01T15:57:43.434Z,353.65940627612025,-1.5771990202462565e-13,3848466.1342055723,2026-01-01T16:06:13.600Z,61.80198079176468,31.81677112284639,1753182.2705128056,2026-01-01T16:14:44.391Z,129.85035142398468,9.86400518688624e-09,3854771.1904220264
