utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.39207285976947287,-0.523704953476356,0.3103532971093261,-0.6897048827650021,510.0,-3561059.9079843233,6235145.82469861,-1924053.851177155,-1055.4671964229078,1581.3687724206943,7072.494535287995
2026-01-01T00:03:34.408Z,EME2000,False,-0.35717139818952964,-0.5934965126056189,0.349955838782961,-0.6306515620705455,510.0,-3706476.6398968874,6433009.568167115,-376048.7221777537,-295.8940749524902,257.36921328584367,7313.458602970851
2026-01-01T00:05:35.009Z,EME2000,False,-0.3357632051833863,-0.6298940320799357,0.37054495375808577,-0.5943004422339583,510.0,-3715924.1924456256,6418583.588179156,506546.8851375631,139.40449209520125,-496.32002228126385,7305.791560614288
2026-01-01T00:08:20Z,EME2000,False,-0.3045720918705978,-0.6760631777568018,0.3965808146455265,-0.5412005894213657,510.0,-3644004.744326853,6252383.515209826,1699919.0895044766,730.4517872981323,-1513.8619691941508,7128.187871530314
2026-01-01T00:09:33.078Z,EME2000,False,-0.29010179376240125,-0.6951027954528326,0.4072855346961698,-0.5165186794654669,510.0,-3581225.9761692816,6125643.739877904,2215962.779779514,986.9362215150541,-1953.2580627205616,6988.852878774698
2026-01-01T00:11:47.284Z,EME2000,False,-0.2625627315351636,-0.7277050218731058,0.42556036316171675,-0.4694726727458416,510.0,-3417891.9526024302,5810786.770613109,3131779.2018578933,1443.5610657380607,-2731.9889998881317,6639.141225868791
2026-01-01T00:16:40Z,EME2000,False,-0.19869355991626053,-0.7876063465219677,0.45887153238055906,-0.36004725931027315,510.0,-2860080.4028594173,4782259.511253472,4918708.8494852455,2341.097299384147,-4246.425169335659,5485.511605386657
2026-01-01T00:17:26.609Z,EME2000,False,-0.18810816839358988,-0.7956630311541629,0.46331183740239884,-0.3418739521534091,510.0,-2747991.3973475797,4579372.599550171,5169103.419960632,2467.800958168913,-4457.930582116308,5257.054761878843
2026-01-01T00:18:19.211Z,EME2000,False,-0.17604326493132957,-0.8042515942737233,0.468029604226424,-0.32114861286972596,510.0,-2614555.4431964727,4338844.527502847,5438564.035077229,2604.5097201257167,-4685.281277452396,4985.9881880804805
2026-01-01T00:19:18.125Z,EME2000,False,-0.16239085464344644,-0.8132296193834706,0.4729404146173309,-0.29768130728544867,510.0,-2456803.2698109383,4055675.2644585446,5722981.936035799,2749.281740771683,-4924.914733031187,4666.60316308304
2026-01-01T00:19:32.949Z,EME2000,False,-0.15893372347234738,-0.8153811090736705,0.47411351447908884,-0.29173634312045094,510.0,-2415787.9991557994,3982239.486608999,5791546.454073508,2784.266179944986,-4982.624369029136,4583.734321160929
2026-01-01T00:25:00Z,EME2000,False,-0.080844499355842,-0.851610313686851,0.49346853599647283,-0.15720319502982213,510.0,-1396811.335534912,2176223.6825089552,6966862.06382592,3393.0484224715597,-5965.956621473483,2541.795245608586
2026-01-01T00:26:35.963Z,EME2000,False,-0.05744377310505778,-0.8580847548775089,0.49673791436774506,-0.11679987503350711,510.0,-1065471.3976973433,1594878.1588493246,7179337.358980128,3507.4071088044484,-6141.094128301512,1883.220209665815
2026-01-01T00:26:50.230Z,EME2000,False,-0.05395262500468911,-0.8588840031421969,0.49712942539453037,-0.11076875826893658,510.0,-1015328.9941239326,1507110.8260652,7205495.563042829,3521.7619689089474,-6162.492841932781,1783.7452411128206
2026-01-01T00:27:26.830Z,EME2000,False,-0.044984662520139704,-0.8607404360413128,0.4980215688289523,-0.09527223563299456,510.0,-885802.7211140456,1280636.182606232,7266088.767369882,3555.40936017112,-6211.829697775152,1527.002627069994
