size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,592875,2026-01-01T00:00:00Z,130.97650537825385,31.379157718508694,1765569.9390932492,2026-01-01T00:01:18.804Z,153.42091473116,34.03981855682217,1681280.4734200956,2026-01-01T00:09:52.875Z,223.12849179505957,2.941429837803042e-12,3836848.406629902
triple,gs-ssc-inuvik,POI,889049,2026-01-01T01:38:22.951Z,73.2351319282837,-1.0140882469965868e-09,3858024.905520304,2026-01-01T01:45:47.825Z,127.89060512012892,16.472537505777467,2448907.386298816,2026-01-01T01:53:12Z,182.72871266628576,2.0464314926511512e-07,3844944.515128843
triple,gs-ssc-inuvik,POI,765896,2026-01-01T03:23:03.803Z,56.107786472075134,-4.612138396808009e-08,3856481.1996986745,2026-01-01T03:29:26.813Z,101.21887108736702,10.158053674615426,2892500.761856787,2026-01-01T03:35:49.699Z,146.37554039208635,1.578442744615157e-10,3852617.536052505
triple,gs-ssc-inuvik,POI,780260,2026-01-01T05:06:18.854Z,27.86096048606248,-8.358664118310493e-11,3852203.1989597166,2026-01-01T05:12:48.926Z,74.0623059090211,10.724847666869229,2848285.635086575,2026-01-01T05:19:19.114Z,120.20162711145399,4.280064463549086e-11,3856759.631152306
triple,gs-ssc-inuvik,POI,915855,2026-01-01T06:48:57.259Z,350.3703048381072,-4.2429309821538844e-11,3844216.4792795386,2026-01-01T06:56:34.784Z,47.574129001668524,18.46672976512732,2331209.4964588713,2026-01-01T07:04:13.114Z,104.57113276177864,9.293959183147406e-08,3858133.924145346
triple,gs-ssc-inuvik,POI,1049407,2026-01-01T08:32:31.389Z,309.74022823220014,-2.2811513013074815e-12,3836299.621626564,2026-01-01T08:41:14.839Z,22.22851383495219,39.298670446048675,1541458.4533226544,2026-01-01T08:50:00.796Z,94.38004697790659,5.462718638448323e-13,3858433.5542171136
triple,gs-ssc-inuvik,POI,1106196,2026-01-01T10:17:53.351Z,268.6646778298734,-6.8808319081957815e-09,3833176.4011339243,2026-01-01T10:27:04.350Z,177.41587473059164,86.92299405753457,1073133.5717692033,2026-01-01T10:36:19.547Z,85.83865289226797,2.420194066182116e-12,3858429.9442597395
triple,gs-ssc-inuvik,POI,1067296,2026-01-01T12:05:18.690Z,227.12847697282152,-8.953108475228806e-13,3836773.467387939,2026-01-01T12:14:10.332Z,151.90199858204195,36.91271657368886,1601426.2719163385,2026-01-01T12:23:05.986Z,76.45754855562619,2.5462461987980078e-11,3858123.7830889397
triple,gs-ssc-inuvik,POI,958970,2026-01-01T13:54:34.634Z,185.60701586968526,-1.2040904325368236e-10,3845105.214655155,2026-01-01T14:02:33.008Z,124.4758791039864,18.55397014767964,2326793.0628075115,2026-01-01T14:10:33.604Z,63.2390655100853,1.47613486945838e-11,3857102.166775179
triple,gs-ssc-inuvik,POI,876640,2026-01-01T15:44:36.020Z,148.60126362915395,-1.2020846756027575e-11,3853074.6834389446,2026-01-01T15:51:54.229Z,94.96471368127055,12.955069150811429,2683308.57535264,2026-01-01T15:59:12.660Z,41.31196970183858,8.67861136137878e-11,3853986.3360413853
triple,gs-ssc-inuvik,POI,922255,2026-01-01T17:33:43.393Z,122.74597768075826,-3.8045970290229586e-13,3856974.715852543,2026-01-01T17:41:25.375Z,65.06002876322206,15.697210926627244,2498237.0993888597,2026-01-01T17:49:05.648Z,7.441580688141192,1.5650724093494103e-07,3846933.135282152
triple,gs-ssc-inuvik,POI,1036262,2026-01-01T19:21:30.902Z,107.2803724164885,-1.3105258133992606e-10,3858457.2469743188,2026-01-01T19:30:10.898Z,36.87384506810556,28.7117723195521,1858094.09828827,2026-01-01T19:38:47.164Z,326.6411427837449,1.1520031811455395e-11,3838195.714234798
triple,gs-ssc-inuvik,POI,1103656,2026-01-01T21:08:28.588Z,97.03825399368806,-2.110746918244154e-09,3858918.669043573,2026-01-01T21:17:42.723Z,10.834811209563556,65.73513817840572,1158955.4596856188,2026-01-01T21:26:52.244Z,284.9269970017197,1.204651865902445e-11,3832682.227168732
triple,gs-ssc-inuvik,POI,1078213,2026-01-01T22:54:56.048Z,88.47626767717875,-1.6979457651299865e-06,3858826.0130692343,2026-01-01T23:03:56.853Z,165.93405747550196,52.31676213775598,1300596.328067247,2026-01-01T23:12:54.261Z,243.7476239988879,4.241022511712817e-11,3833442.951453596
triple,gs-ksat-svalbard,POI,78788,2026-01-01T00:00:00Z,90.02991297451955,4.7463275178274085,3364593.070023834,2026-01-01T00:00:00Z,90.02991297451955,4.7463275178274085,3364593.070023834,2026-01-01T00:01:18.788Z,90.47469304386597,7.748937097097287e-13,3856280.834954701
triple,gs-ksat-svalbard,POI,1106579,2026-01-01T01:29:24.857Z,247.74040242359158,-2.447937779809075e-13,3841948.271546238,2026-01-01T01:38:36.938Z,160.53105056399443,69.85612264651829,1132631.805772133,2026-01-01T01:47:51.436Z,73.16037510968111,5.911099754293576e-12,3855755.314295918
