utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371252.148997913,7428068.070630332,1.8640801534857774e-05,1.5533430216798922,0.0,6.273107522279428,1.057242690398851
2026-01-01T00:01:12.181Z,EME2000,6371264.869054214,7428077.957270133,2.0725459489596134e-05,1.5533430174888123,6.283174747527406,0.07212764698261709,1.0461424336479577
2026-01-01T00:01:35.918Z,EME2000,6371269.717410604,7428081.725644274,2.138178417246245e-05,1.5533430090519627,6.283174240132254,0.10112809521391664,1.0405220459778448
2026-01-01T00:02:06.256Z,EME2000,6371276.316924432,7428086.855100074,2.2191474322467528e-05,1.553342993541724,6.283173579154155,0.1391066639788081,1.0324255364179769
2026-01-01T00:08:20Z,EME2000,6371359.428800043,7428151.453448222,2.704556711500653e-05,1.5533426935006964,6.283164201883456,0.5717075914850128,0.9679575380731616
2026-01-01T00:10:03.266Z,EME2000,6371370.052150542,7428159.710381498,2.6180397184970033e-05,1.5533427083717783,6.283161338211762,0.6393588570357547,1.0020236367954076
2026-01-01T00:10:33.426Z,EME2000,6371371.581572335,7428160.899114721,2.5772503521623352e-05,1.5533427271121165,6.283160497665376,0.6515418306881504,1.019548056891332
2026-01-01T00:11:37.584Z,EME2000,6371372.633667931,7428161.716849182,2.474649586437047e-05,1.5533427883864332,6.283158712840452,0.6640755405573462,1.0702100626863595
2026-01-01T00:12:18.656Z,EME2000,6371371.916645688,7428161.1595483115,2.402542905451122e-05,1.5533428422661915,6.283157575945142,0.6617395435870015,1.1130023207184965
2026-01-01T00:13:40.592Z,EME2000,6371368.04986957,7428158.154121385,2.2616934683592492e-05,1.5533429814209536,6.283155327753824,0.6317375415907991,1.223710039960827
2026-01-01T00:15:01.581Z,EME2000,6371362.392527925,7428153.756987795,2.1520445201228616e-05,1.5533431577959238,6.283153133219788,0.5715786331711379,1.3636425496878242
2026-01-01T00:16:40Z,EME2000,6371355.285071134,7428148.232759388,2.0902642090043228e-05,1.5533434242093884,6.283150495639973,0.47306012864517255,1.5591021333329704
2026-01-01T00:18:01.113Z,EME2000,6371350.516508112,7428144.5264210645,2.1043271797968435e-05,1.553343691827703,6.283148334939097,0.389623676815388,1.722433314845411
2026-01-01T00:18:53.441Z,EME2000,6371348.16048789,7428142.695217487,2.139496743783862e-05,1.5533438909866393,6.283146943274969,0.34141315581955256,1.8221854421713042
2026-01-01T00:19:29.626Z,EME2000,6371346.812176207,7428141.647249649,2.172981050048133e-05,1.5533440420413167,6.283145981342002,0.31176739677280074,1.8874727672042093
2026-01-01T00:25:00Z,EME2000,6371325.92567418,7428125.413321416,2.6887809217925025e-05,1.5533459052880494,6.283137337276809,0.1488374244434425,2.3758127631069903
2026-01-01T00:26:56.375Z,EME2000,6371304.84535746,7428109.028733705,2.9813399664690547e-05,1.5533466579010782,6.2831344657942285,0.12138648020114928,2.5178903768554712
2026-01-01T00:33:20Z,EME2000,6371206.247756963,7428032.393922548,4.186117943249071e-05,1.5533485482619853,6.283125900840555,0.2140184120781039,2.8031126311661847
2026-01-01T00:35:02.482Z,EME2000,6371192.260336683,7428021.522192777,4.384083387110388e-05,1.5533489423596243,6.283123760506395,0.28060097203643597,2.8374696320001895
2026-01-01T00:41:40Z,EME2000,6371235.391607276,7428055.045969978,4.1008865565681166e-05,1.5533513457116515,6.283116059238631,0.54579445038003,2.9638129676431535
2026-01-01T00:43:05.261Z,EME2000,6371255.460447147,7428070.644448645,3.896403994596462e-05,1.5533520570440202,6.283114613581291,0.5828373307822865,3.0107504718736426
2026-01-01T00:45:28.609Z,EME2000,6371287.806351446,7428095.785224576,3.5382151523110886e-05,1.553353239575124,6.283112343789818,0.616731447177929,3.118051595626956
2026-01-01T00:49:21.220Z,EME2000,6371328.167362923,7428127.155663522,3.0625175739764184e-05,1.5533547486138806,6.283108833287021,0.5911715936676338,3.3727325718181738
2026-01-01T00:50:00Z,EME2000,6371333.160679234,7428131.0366945695,3.0072184020932816e-05,1.5533549330355592,6.283108241040027,0.5783149027366772,3.4237871415915144
2026-01-01T00:54:10.882Z,EME2000,6371352.27973407,7428145.896878459,2.8761730165971368e-05,1.5533557755093717,6.283104329724627,0.47471348231582855,3.7745083318123873
2026-01-01T00:58:13.501Z,EME2000,6371347.443088748,7428142.137622959,3.0456286477174886e-05,1.5533562946439106,6.2831008127529255,0.43377935964485936,4.054421589908122
2026-01-01T00:58:20Z,EME2000,6371347.057242322,7428141.837725945,3.0512493427436776e-05,1.5533563056545372,6.283100727919627,0.4340538654934547,4.060548266260811
2026-01-01T00:59:42.587Z,EME2000,6371341.594094351,7428137.591523537,3.116519311557538e-05,1.5533564255480727,6.283099700047819,0.4421832738571392,4.133766424716456
2026-01-01T00:59:56.698Z,EME2000,6371340.604800536,7428136.822600106,3.126010463329552e-05,1.5533564417076378,6.283099533536441,0.4442536919158888,4.145594790066809
2026-01-01T01:03:57.133Z,EME2000,6371328.376755284,7428127.318412746,3.175608798792153e-05,1.553356443958989,6.283096979757503,0.4805652781505674,4.346107596570949
2026-01-01T01:04:21.841Z,EME2000,6371328.125868941,7428127.12341252,3.169429612781702e-05,1.5533564111118108,6.283096729592639,0.4820053474828139,4.369004012588997
2026-01-01T01:05:10.529Z,EME2000,6371328.353295687,7428127.300178885,3.1536949614974665e-05,1.5533563286730068,6.283096230116771,0.4825480470746517,4.416417831783857
2026-01-01T01:06:40Z,EME2000,6371331.181661959,7428129.498513048,3.120296323592649e-05,1.5533561230092985,6.283095266008661,0.47530332114329843,4.5117897277297505
2026-01-01T01:07:23.471Z,EME2000,6371333.532557508,7428131.325735125,3.106106162162267e-05,1.5533560029400308,6.283094764837684,0.46831072843550636,4.561600728362926
2026-01-01T01:08:26.976Z,EME2000,6371337.793006228,7428134.637147502,3.092198209784269e-05,1.553355812124223,6.283093982850325,0.45527225493018464,4.637189538506461
2026-01-01T01:08:50.883Z,EME2000,6371339.568422598,7428136.017080743,3.089664042604732e-05,1.5533557374245424,6.283093671408803,0.44986429455711985,4.66614549827418
2026-01-01T01:09:17.167Z,EME2000,6371341.580014981,7428137.580580422,3.0887587160601706e-05,1.553355654543229,6.283093317560891,0.4438293860546183,4.698069840459353
2026-01-01T01:09:47.408Z,EME2000,6371343.926559318,7428139.404419549,3.090175365462672e-05,1.5533555591639645,6.283092895226033,0.4369814516616388,4.73470479877952
2026-01-01T01:14:24.299Z,EME2000,6371359.519698509,7428151.524098511,3.1768128970161046e-05,1.5533548499609444,6.283088291208627,0.4093474609281531,5.035073293574017
2026-01-01T01:15:00Z,EME2000,6371360.169601213,7428152.029231485,3.1881254574116584e-05,1.553354795684415,6.2830876143010554,0.41178914491931184,5.067796958322062
2026-01-01T01:16:29.400Z,EME2000,6371360.361489698,7428152.178375655,3.207837544406563e-05,1.5533547052511316,6.283085859953278,0.4224601939902167,5.145183750192548
2026-01-01T01:17:54.225Z,EME2000,6371358.897587023,7428151.040566077,3.2136105822540284e-05,1.5533546785013288,6.283084134971261,0.4367283160272748,5.214467713548763
2026-01-01T01:23:20Z,EME2000,6371340.486768402,7428136.730860245,3.112734759062288e-05,1.5533550112514385,6.28307727477995,0.5133561918008361,5.458725021682808
2026-01-01T01:27:59.226Z,EME2000,6371301.081109416,7428106.102985808,2.711527343511316e-05,1.5533555891265953,6.283071425894997,0.6092849496673404,5.637829822609652
2026-01-01T01:31:40Z,EME2000,6371260.122257572,7428074.2678321535,2.122674078685254e-05,1.5533560011510223,6.2830669089759175,0.6259072479563588,5.8386641947514955
2026-01-01T01:37:21.677Z,EME2000,6371226.915875787,7428048.458214214,1.6587680623339033e-05,1.5533564536179263,6.2830600393692535,0.23124053199850164,0.2866834412804447
2026-01-01T01:40:00Z,EME2000,6371227.696317744,7428049.064812246,1.9133335867447025e-05,1.5533567441169684,6.283056978595415,0.06797599569707047,0.6058902180741932
