size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1086355,2026-01-01T00:09:59.293Z,61.08299868377688,-1.2186902133172051e-14,3831223.5356591963,2026-01-01T00:19:01.513Z,340.81003966470576,60.56166981716075,1198203.1741677674,2026-01-01T00:28:05.648Z,260.71393778548656,1.0172400276873862e-08,3844565.8353823284
triple,ut-4,POI,1103720,2026-01-01T01:56:00.229Z,95.60903372631472,-1.410534308592651e-13,3830311.905405866,2026-01-01T02:05:10.917Z,186.96319531824597,86.53620819033307,1068286.7119379411,2026-01-01T02:14:23.949Z,278.4858882427257,4.622069817875561e-12,3844417.049671162
triple,ut-4,POI,1096334,2026-01-01T03:42:54.091Z,130.08581361317147,-4.2125925381128787e-13,3831763.422026849,2026-01-01T03:52:01.196Z,213.5167268290206,56.67631943352965,1239415.1935757992,2026-01-01T04:01:10.425Z,297.0704199233713,2.4347283091813993e-12,3843615.5444618016
triple,ut-4,POI,1075730,2026-01-01T05:30:30.413Z,163.20457260506012,-3.5579386737034595e-11,3834908.7310029017,2026-01-01T05:39:27.634Z,240.71763942833795,41.09323705623589,1493525.2299924595,2026-01-01T05:48:26.143Z,318.29387941781187,7.619789589556434e-12,3841982.4554339107
triple,ut-4,POI,1063911,2026-01-01T07:18:24.596Z,193.29681749876102,-2.2843098197381922e-11,3838441.077551676,2026-01-01T07:27:16.472Z,268.44537012443874,36.290780819503674,1610845.3028615513,2026-01-01T07:36:08.507Z,343.5957782973584,5.635230472591605e-12,3839445.152380018
triple,ut-4,POI,1073686,2026-01-01T09:06:09.300Z,219.09627619353765,-2.7811372614952055e-11,3841417.648563126,2026-01-01T09:15:06.643Z,296.20479139184164,40.10293079736989,1516052.6031250458,2026-01-01T09:24:02.986Z,13.254423052405762,4.009123491136836e-12,3836149.8100766833
triple,ut-4,POI,1094414,2026-01-01T10:53:28.394Z,240.7165018823319,-2.395610695541632e-06,3843216.7014833638,2026-01-01T11:02:36.558Z,323.47768516169515,54.263817868491316,1268937.1525351638,2026-01-01T11:11:42.808Z,46.12108128031055,1.7403037952153973e-15,3832725.429708679
triple,ut-4,POI,1104047,2026-01-01T12:40:18.258Z,259.5090154331032,-3.380221543164393e-12,3843939.668737722,2026-01-01T12:49:31.397Z,350.09567252668177,82.6358791833436,1074185.656878867,2026-01-01T12:58:42.305Z,80.51756363056853,1.1143766252447648e-13,3830723.055879196
triple,ut-4,POI,1089417,2026-01-01T14:26:39.708Z,277.2826482561325,-3.643935032897955e-13,3843982.8804180203,2026-01-01T14:35:45.345Z,196.27391602613045,63.69623375392131,1169729.9154190894,2026-01-01T14:44:49.125Z,115.08842876437949,1.305727522197228e-13,3831258.7224073224
triple,ut-4,POI,1054842,2026-01-01T16:12:32.592Z,295.89033779808574,-4.881171525789943e-06,3843309.2431033244,2026-01-01T16:21:20.565Z,222.37482122278527,42.210140218799296,1469363.577398291,2026-01-01T16:30:07.434Z,148.72058135481322,5.299976431402774e-12,3834069.840584316
