size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1038987,2026-01-01T00:55:21.641Z,303.27384367531505,-3.4142476502317724e-11,3843140.589095356,2026-01-01T01:04:01.595Z,232.26883538063535,36.96312114510802,1592793.4900345788,2026-01-01T01:12:40.628Z,161.14709506380672,6.383815284546626e-08,3834929.4481680314
triple,ut-4,POI,1011017,2026-01-01T02:40:33.683Z,325.8799717110701,-1.0705266705635099e-12,3841212.7777506984,2026-01-01T02:48:59.313Z,258.62765255294744,30.459692774165045,1788184.486621136,2026-01-01T02:57:24.700Z,191.33902358315225,9.946147011938069e-11,3838741.847820868
triple,ut-4,POI,1013382,2026-01-01T04:25:22.482Z,352.67501738831106,-1.4815558211585675e-13,3838036.8832280706,2026-01-01T04:33:48.985Z,285.0812590524371,30.91910250982288,1772570.3720901283,2026-01-01T04:42:15.864Z,217.53766838647698,4.706181074917919e-11,3841754.214910887
triple,ut-4,POI,1044337,2026-01-01T06:10:07.746Z,23.34492358907191,-6.094451192860285e-11,3834315.96425721,2026-01-01T06:18:49.380Z,311.41434678522955,38.545048606870246,1552756.7240246714,2026-01-01T06:27:32.083Z,239.61149927138604,8.664326438706612e-09,3843563.3981211814
triple,ut-4,POI,1081838,2026-01-01T07:55:16.526Z,56.59603098176885,-4.617500019605715e-06,3831434.6395135964,2026-01-01T08:04:16.530Z,337.5515017296504,56.579184546947424,1240579.1383686066,2026-01-01T08:13:18.364Z,258.6817607873263,4.104918378022822e-12,3844527.6590452255
triple,ut-4,POI,1102922,2026-01-01T09:41:10.499Z,91.05737560525507,-4.889524213248112e-07,3830235.5076893177,2026-01-01T09:50:20.797Z,3.6832442473743905,88.10862076020858,1067112.7716534347,2026-01-01T09:59:33.421Z,276.4818661026594,2.7299131585902354e-09,3844480.995634849
triple,ut-4,POI,1099007,2026-01-01T11:27:57.547Z,125.59660182402449,-1.881404704899586e-11,3831384.1759317196,2026-01-01T11:37:05.951Z,210.1654100248483,60.358071979097794,1200132.044931677,2026-01-01T11:46:16.554Z,294.8644410283857,9.630995246048638e-12,3843745.1942599844
triple,ut-4,POI,1079470,2026-01-01T13:15:29.284Z,158.95599370760246,-2.8502497634536926e-12,3834390.1726839305,2026-01-01T13:24:28.306Z,237.2751533141159,42.88637912217713,1455342.8930733544,2026-01-01T13:33:28.754Z,315.6654215676075,8.15313002748474e-12,3842224.470179978
triple,ut-4,POI,1065694,2026-01-01T15:03:22.556Z,189.5009634259613,-7.584975807673246e-11,3837939.7017660625,2026-01-01T15:12:15.246Z,264.94745369347356,36.8545201000108,1595846.5815344474,2026-01-01T15:21:08.250Z,340.40344843074286,3.691351377598453e-14,3839779.8256529393
triple,ut-4,POI,1072738,2026-01-01T16:51:09.569Z,215.85827970083886,-2.4867174440641133e-11,3841044.6229987657,2026-01-01T17:00:06.367Z,292.7238734462503,39.602361609734956,1527689.8664211512,2026-01-01T17:09:02.307Z,9.537893218934702,6.431811487144426e-12,3836564.466787575
triple,ut-4,POI,1092828,2026-01-01T18:38:32.386Z,237.94877158533274,-9.563393045525284e-13,3843017.5622325754,2026-01-01T18:47:39.711Z,320.0675396176221,52.390861232151295,1293950.7730763778,2026-01-01T18:56:45.214Z,42.07513618848581,4.101081165462663e-11,3833080.381013007
triple,ut-4,POI,1104277,2026-01-01T20:25:26.129Z,257.00397023875803,-2.2384870166855937e-13,3843863.0487879575,2026-01-01T20:34:39.380Z,346.7580395012939,79.2139232141459,1083000.1659551281,2026-01-01T20:43:50.406Z,76.35129655538503,1.7943072556602097e-10,3830825.6534299897
triple,ut-4,POI,1092167,2026-01-01T22:11:51.393Z,274.80380028078235,-3.994435850589345e-12,3843993.4933591597,2026-01-01T22:20:58.440Z,192.97263954668534,66.6487916233875,1146677.641433514,2026-01-01T22:30:03.560Z,110.96314442343323,2.219866596776571e-12,3831034.6855114265
triple,ut-4,POI,131808,2026-01-01T23:57:48.193Z,293.20213204030773,-5.150510847964806e-06,3843428.969831332,2026-01-01T22:20:58.440Z,192.97263954668534,66.6487916233875,1146677.641433514,2026-01-02T00:00:00.001Z,288.7787767183357,8.055431120177966,3051988.079917667
triple,gs-cape-town,POI,939717,2026-01-01T01:10:07.682Z,253.2473852051572,-2.9930043054603556e-10,3844097.475918579,2026-01-01T01:17:58.034Z,193.49650485723006,20.472468667394764,2202778.4343504333,2026-01-01T01:25:47.399Z,133.12047424801065,6.94938267406491e-11,3815064.0139160138
