size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1079581,2026-01-01T01:21:52.417Z,127.29647386251497,-2.5581071649593577e-12,3843364.062221455,2026-01-01T01:30:53.109Z,48.83378616755794,43.04644287741934,1452212.3720385735,2026-01-01T01:39:51.998Z,330.4664432254421,3.314214294864332e-11,3833553.881222887
triple,ut-4,POI,1101295,2026-01-01T03:08:57.874Z,108.09319139290169,-4.840496695848005e-13,3844563.6088550203,2026-01-01T03:18:09.770Z,21.916570618047352,65.45679716604867,1155667.884304404,2026-01-01T03:27:19.169Z,295.8965466357627,5.5584508863250094e-12,3830380.215426483
triple,ut-4,POI,1099089,2026-01-01T04:55:32.705Z,90.91060031944988,-2.654082048923299e-10,3845019.1527524767,2026-01-01T05:04:43.458Z,175.6517960992273,77.91249718139333,1087225.5989615254,2026-01-01T05:13:51.794Z,260.58710575675593,1.5793842582698606e-11,3829627.048321617
triple,ut-4,POI,1068035,2026-01-01T06:41:38.196Z,73.74579025008113,-1.006197818910831e-12,3844832.2604845264,2026-01-01T06:50:33.067Z,149.6441476805154,48.0316784162529,1360089.5876657967,2026-01-01T06:59:26.231Z,225.72277054959943,3.927202092092873e-12,3831674.6025069235
triple,ut-4,POI,1023829,2026-01-01T08:27:12.708Z,54.615880763363926,-1.6415667748181814e-12,3843840.501113373,2026-01-01T08:35:45.068Z,123.50949331265336,33.14905678283165,1701047.5337386138,2026-01-01T08:44:16.537Z,192.5188909177388,7.783695562220456e-12,3835418.4624855984
triple,ut-4,POI,995607,2026-01-01T10:12:14.834Z,31.71041871813712,-2.7551551865210847e-11,3841692.3765266053,2026-01-01T10:20:32.746Z,97.12359848854598,27.77825535258629,1885628.747288917,2026-01-01T10:28:50.441Z,162.56375710138852,5.693882549374833e-11,3839490.49430246
triple,ut-4,POI,1004864,2026-01-01T11:56:52.688Z,4.1102296293652305,-2.528859468846799e-12,3838359.8478802657,2026-01-01T12:05:14.920Z,70.66257354741438,29.329416604691534,1828198.8457807808,2026-01-01T12:13:37.552Z,137.1492955531838,2.98733102383691e-08,3842680.7880394305
triple,ut-4,POI,1044223,2026-01-01T13:41:30.289Z,332.450542801329,-7.289149721903692e-13,3834157.311590789,2026-01-01T13:50:11.825Z,44.38777978964354,38.52667015992315,1553460.8736096113,2026-01-01T13:58:54.512Z,116.17730479832663,1.6639377030143837e-11,3844273.874368909
triple,ut-4,POI,1085443,2026-01-01T15:26:38.287Z,298.3034949864831,-2.5168489479794765e-11,3830837.410577658,2026-01-01T15:35:40.015Z,18.34864645495306,59.74993695449587,1206226.4667845927,2026-01-01T15:44:43.730Z,98.20104299497521,3.453714658527068e-11,3844801.772801914
triple,ut-4,POI,1103901,2026-01-01T17:12:38.901Z,263.09944235593105,-5.60456087377789e-06,3829947.7378531424,2026-01-01T17:21:49.624Z,172.2804173398848,84.35857630858379,1071053.9679558403,2026-01-01T17:31:02.802Z,81.27969545294464,9.462324389269037e-12,3844590.394671697
