utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9914106258567432,0.00865639131116544,0.13049421291890206,-0.0011393956665457232,510.0,1922934.9788276663,-125339.22052296961,-7176960.766221294,7069.661756839397,33.04369361814488,1892.0916507933932
2026-01-01T00:00:16.082Z,EME2000,True,-0.9903461281894239,0.008647066232631527,0.13834130307179685,-0.001207679668991026,510.0,2036385.7864164647,-124792.14091287216,-7145633.2492999025,7038.8721567311995,34.9901311680433,2003.7413711553675
2026-01-01T00:01:35.483Z,EME2000,True,-0.9841815792970072,0.008593090159956287,0.17694743574811367,-0.0015436178668744535,510.0,2588503.345723715,-121636.22293179561,-6964870.421563581,6861.194779406099,44.46329266737874,2547.1458665404557
2026-01-01T00:05:04.936Z,EME2000,True,-0.9607320429518877,0.008387951031648137,0.2773404786427022,-0.0024171944935578228,510.0,3960711.28334385,-109815.2131337677,-6287488.288856235,6195.112440316449,68.01449650732215,3898.186057650413
2026-01-01T00:08:20Z,EME2000,True,-0.9297002997569023,0.008116687991591565,0.3682134984570524,-0.003208046444706609,510.0,5089003.029047435,-94611.64130543555,-5416007.751002007,5337.62198482598,87.39151781915922,5009.770986403446
2026-01-01T00:09:06.404Z,EME2000,True,-0.9210429924078072,0.008041040523132146,0.3893631224791943,-0.0033921463749912143,510.0,5331295.70395927,-90459.00783187333,-5177952.02215852,5103.292133158131,91.55469473994553,5248.57671467078
2026-01-01T00:10:11.653Z,EME2000,True,-0.9080569418884707,0.007927590795454126,0.41875581839278153,-0.0036480343378314864,510.0,5653055.223489116,-84302.63237395577,-4825018.449724173,4755.813828388828,97.08477963133642,5565.766920179174
2026-01-01T00:12:23.462Z,EME2000,True,-0.8789772547682013,0.007673634321615568,0.4767838613971571,-0.0041533658243723326,510.0,6230606.853103469,-70832.56866662158,-4052780.53941959,3995.252586409168,107.01636986944419,6135.304075815217
2026-01-01T00:16:40Z,EME2000,True,-0.8118821792768426,0.0070881319288395245,0.5837561320580074,-0.005085631044267199,510.0,7046775.695824716,-41419.779332123384,-2366559.6767865806,2333.5389474017293,121.06982067213661,6940.594259650878
2026-01-01T00:21:47.695Z,EME2000,True,-0.714433737783937,0.006238771485775064,0.6996487238978994,-0.006097146419573809,510.0,7432359.705784278,-2844.660708005374,-155411.03568580406,153.33069691486241,127.74334395431066,7321.215098528664
2026-01-01T00:25:00Z,EME2000,True,-0.6450530265325034,0.005634690693538868,0.7640880059405926,-0.006660510474011188,510.0,7328575.7575893495,21625.88775548362,1246849.7528314877,-1229.431936241457,125.9919256232184,7218.71597160606
2026-01-01T00:32:39.853Z,EME2000,True,-0.45698227512527073,0.003998610565668329,0.8894329731764159,-0.007758708748023888,510.0,6042850.556072099,75423.84862782268,4327616.597439942,-4265.715114760921,103.97397842140545,5950.010277795868
2026-01-01T00:33:20Z,EME2000,True,0.43930742938344164,-0.003844881309248299,-0.898294377633059,0.007836484483839858,510.0,5866919.933942785,79538.02638631951,4563036.856820845,-4497.565106340411,100.95754742930578,5776.519373853968
2026-01-01T00:36:41.211Z,EME2000,True,0.34828135216753653,-0.0030531623484936796,-0.9373493862696731,0.008179608297051276,510.0,4853128.144888589,98163.5274923955,5628277.484971574,-5546.219772165286,83.57301994931778,4777.2263039054815
2026-01-01T00:39:37.269Z,EME2000,True,0.2658056976501659,-0.002335874352466434,-0.9639870727249733,0.008414178917462805,510.0,3808888.4029795737,111333.78435332845,6380674.473398009,-6286.419181057778,65.66716146186113,3748.5957131879145
