size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1021961,2026-01-01T01:03:12.710Z,3.1618390233368303,-2.163473744928855e-11,3836706.6815297743,2026-01-01T01:11:43.392Z,294.4397864678034,32.708841894782985,1714526.1236508926,2026-01-01T01:20:14.671Z,225.79695940212503,1.602246418535843e-12,3842422.9450880988
triple,ut-4,POI,1058259,2026-01-01T02:48:03.161Z,34.91547464242752,-4.0311460016773305e-06,3833159.0150606777,2026-01-01T02:56:51.626Z,320.69818996119983,43.48688135194819,1443096.9596510506,2026-01-01T03:05:41.420Z,246.62983748942503,5.320493467989126e-09,3843928.049184853
triple,ut-4,POI,1092015,2026-01-01T04:33:26.024Z,68.73692927206196,-2.6988365074555817e-13,3830786.0513288435,2026-01-01T04:42:31.009Z,346.79853343247714,66.3872965364146,1148682.7154095136,2026-01-01T04:51:38.039Z,265.0398614991837,3.816897764492741e-12,3844544.8241916555
triple,ut-4,POI,1104268,2026-01-01T06:19:38.662Z,103.35064635688757,-3.765049630059373e-06,3830377.216256001,2026-01-01T06:28:49.622Z,193.01136195706798,79.49096095762988,1082140.8304303326,2026-01-01T06:38:02.930Z,282.8331415267221,6.0451132216606154e-12,3844204.4973852164
triple,ut-4,POI,1092879,2026-01-01T08:06:43.295Z,137.63590056457176,-4.3240274627539765e-06,3832316.7348611886,2026-01-01T08:15:48.748Z,219.69676798849176,52.54256816101368,1291680.180048955,2026-01-01T08:24:56.174Z,301.86786588295513,7.925427138821363e-09,3843235.377854287
triple,ut-4,POI,1072751,2026-01-01T09:54:25.809Z,170.19501840251885,-8.077542704334902e-13,3835652.294731888,2026-01-01T10:03:21.665Z,247.03599175309037,39.655182369843956,1526232.8388809955,2026-01-01T10:12:18.560Z,323.9264693667796,9.468545282994025e-12,3841360.0257017557
triple,ut-4,POI,1065662,2026-01-01T11:42:19.716Z,199.36203205903414,-3.8060299054863006e-11,3839136.688618912,2026-01-01T11:51:12.607Z,274.81118158782755,36.8394503946931,1596268.4377796808,2026-01-01T12:00:05.378Z,350.24837512017575,2.426775020393048e-11,3838621.5512839286
triple,ut-4,POI,1079388,2026-01-01T13:29:59.364Z,224.1349529654875,-2.6686408941577886e-11,3841888.5413682796,2026-01-01T13:38:59.687Z,302.48543299936097,42.794830119834096,1457402.5270409028,2026-01-01T13:47:58.752Z,20.763142423741026,5.889765812546552e-12,3835180.6775044547
triple,ut-4,POI,1098929,2026-01-01T15:17:11.887Z,244.96365067317947,-2.7192971669964618e-11,3843415.929732088,2026-01-01T15:26:22.383Z,329.5999104544644,60.148256023846024,1202275.816235719,2026-01-01T15:35:30.816Z,54.10549066509288,3.5805455425651084e-12,3831932.6304946993
triple,ut-4,POI,1102941,2026-01-01T17:03:55.354Z,263.3617172158048,-5.233320880253467e-07,3843969.244374253,2026-01-01T17:13:07.932Z,176.08594018770225,88.42058778380668,1066882.7338585933,2026-01-01T17:22:18.295Z,88.63803910701542,3.482669026171038e-13,3830456.7911662254
