utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,3.071091758474849e-17,-2.681704167932986e-19,-0.9999618775048292,0.008731754521103982,510.0,0.0,129766.60609950924,7429879.328196063,-7318.198840981002,0.0,0.0
2026-01-01T00:01:03.578Z,EME2000,True,-0.03129998517176639,0.00027177963057741113,-0.9994718946661104,0.008727475959006263,510.0,-464971.487645009,129513.24527289343,7415332.086010306,-7303.906442297228,-7.967542782583032,-457.47285308207665
2026-01-01T00:01:34.441Z,EME2000,True,-0.04648495310829881,0.0004036336585861372,-0.9988808274460433,0.008722314778582686,510.0,-690142.0847878119,129207.77871224727,7397793.116771796,-7286.672484648121,-11.82606157529664,-679.015917229026
2026-01-01T00:01:55.447Z,EME2000,True,-0.056814504322950043,0.000493328773685803,-0.9983465687369579,0.008717649706269847,510.0,-843050.7885253628,128931.82436127396,7381948.690860981,-7271.103064063578,-14.446367599662665,-829.4636414629059
2026-01-01T00:02:54.155Z,EME2000,True,-0.08564769186379295,0.000743707434131462,-0.9962872254268724,0.008699668320205516,510.0,-1268283.3383789747,127869.49727714954,7320953.633202703,-7211.163619944346,-21.73372099121877,-1247.8665374129646
2026-01-01T00:04:42.407Z,EME2000,True,-0.1386082348248972,0.001203655136613892,-0.9903088052185858,0.008647471282138016,510.0,-2040252.5103852733,124797.73416930795,7144587.583424873,-7037.828801191593,-34.96539563607221,-2007.516078545817
2026-01-01T00:06:01.996Z,EME2000,True,-0.17730394033450184,0.0015397733628196846,-0.9841174192975791,0.00859342044376757,510.0,-2593568.868419038,121635.76344501814,6963047.786526025,-6859.379721831366,-44.45172800625446,-2552.0913764845773
2026-01-01T00:08:20Z,EME2000,True,-0.24372252641691924,0.002116825378274348,-0.969805719588456,0.008468495780787,510.0,-3513427.2979475264,114401.62761578934,6547729.956169604,-6451.0265965259805,-60.22818183394938,-3457.6469581972565
2026-01-01T00:09:21.228Z,EME2000,True,-0.27284897975337435,0.0023699327686036134,-0.9620172809981916,0.008400519451876053,510.0,-3901800.510607414,110508.79827790661,6324249.432215906,-6231.234962066408,-66.89185489689966,-3840.087277993811
2026-01-01T00:09:52.991Z,EME2000,True,-0.28786287807757577,0.002500416126024254,-0.9576318625553073,0.008362246285807418,510.0,-4097785.032128943,108330.52879973572,6199201.666025995,-6108.233956018165,-70.25524344571136,-4033.1054502734014
2026-01-01T00:10:29.669Z,EME2000,True,-0.30511260203568924,0.002650342379679959,-0.9522762876853004,0.008315508197614176,510.0,-4319108.010856772,105683.72758854984,6047259.6186039,-5958.762502542447,-74.05409341141866,-4251.102381528626
2026-01-01T00:16:40Z,EME2000,True,-0.4727749729160984,0.004108466261290178,-0.8811400191125567,0.007694946879953905,510.0,-6193478.97306357,71922.25366221125,4109405.6648867913,-4051.0207204404264,-106.26246292459508,-6098.501460896173
2026-01-01T00:18:29.055Z,EME2000,True,-0.5194002156556192,0.0045143880485732125,-0.8544865979603793,0.00746258558011396,510.0,-6598721.976701652,59941.80289222518,3421873.192951545,-3373.6551354960666,-113.23996020191113,-6498.236058934308
2026-01-01T00:25:00Z,EME2000,True,-0.6733304058253315,0.005856654825824725,-0.7392902956666848,0.00645932801545956,510.0,-7401758.797534479,12368.191263663686,692627.2718978748,-683.1909708509278,-127.12495728656786,-7290.7121791300315
2026-01-01T00:26:12.857Z,EME2000,True,-0.6994225973733108,0.006084532794382886,-0.7146551683017007,0.0062449310575430125,510.0,-7432419.000777907,3082.38238970154,160117.05930300523,-158.09995878557237,-127.67088242515,-7320.967224787191
2026-01-01T00:33:20Z,EME2000,True,-0.8332521330406613,0.007254929989060992,-0.5528244322572483,0.004836928105001276,510.0,-6849155.29499038,-50121.7897781842,-2889254.075037856,2848.2900088623605,-117.75442875053275,-6745.171160582519
2026-01-01T00:33:53.226Z,EME2000,True,-0.8421871476473484,0.007333183204870372,-0.5391148081657259,0.004717666599043,510.0,-6750865.44855694,-54006.73712827298,-3111778.8492329298,3067.5876034318294,-116.07329620869817,-6648.177433207398
2026-01-01T00:36:54.230Z,EME2000,True,-0.8868398383412854,0.007724598807665538,-0.4619946474941106,0.0040468989183962256,510.0,-6091543.412428432,-74048.1718464817,-4259303.936479316,4198.126942228806,-104.78832895364182,-5997.765040716934
2026-01-01T00:40:52.655Z,EME2000,True,-0.9348553026835925,0.008146489810436986,-0.3549218053465158,0.003116061248894197,510.0,-4932698.751823597,-96770.7288355176,-5559097.066036228,5477.800986169223,-84.94561939488926,-4855.389691624426
2026-01-01T00:41:40Z,EME2000,True,-0.9428753662653586,0.008217119286386654,-0.33303147325784516,0.0029258264316908682,510.0,-4668093.053999558,-100685.91788965394,-5782843.3172327,5697.969903378249,-80.41491312227919,-4594.671815160368
2026-01-01T00:44:25.848Z,EME2000,True,-0.9669004092096195,0.008429157881052432,-0.255004892116432,0.0022478799730950147,510.0,-3665262.738670801,-112625.07440899011,-6464461.340298676,6368.4535950940135,-63.244682367422925,-3606.939072768108
2026-01-01T00:49:19.414Z,EME2000,True,-0.9935488398867616,0.008666206099452518,-0.11306887293408846,0.0010146944993381748,510.0,-1669840.9402824873,-126270.3199526712,-7240405.845166302,7131.246160114896,-29.075498108902035,-1642.8520465839315
2026-01-01T00:50:00Z,EME2000,True,-0.995609804982253,0.008684824584364249,-0.09319324619436826,0.000841967276512937,510.0,-1379157.5417751668,-127349.48917426422,-7301286.847586473,7191.072082098013,-24.096503265752258,-1356.8306147165638
2026-01-01T00:50:13.675Z,EME2000,True,-0.9962147216020989,0.008690317080730085,-0.08648752907169234,0.0007836883067248591,510.0,-1280695.8271080258,-127667.4880949839,-7319179.746144345,7208.654250924906,-22.4098758623226,-1259.951679455453
2026-01-01T00:50:48.882Z,EME2000,True,-0.9975641795181197,0.008702643724032752,-0.06920672236855738,0.0006334931369882815,510.0,-1026188.5495543272,-128379.78082157092,-7359134.074816695,7247.913721278336,-18.04992480823694,-1009.5429463289379
2026-01-01T00:54:58.457Z,EME2000,True,-0.9985249898557524,0.008714940475956714,0.0535883005435894,-0.00043415540988442103,510.0,795355.1100917418,-128991.809846158,-7387603.377726697,7275.894764406483,13.170306616869771,782.5381968543302
2026-01-01T00:55:24.121Z,EME2000,True,-0.9977681701672471,0.008708738378330383,0.06620076058443264,-0.0005438520056531438,510.0,981807.0558033555,-128612.76409505797,-7365165.643574289,7253.849868006089,16.36781786793925,965.9802987655038
2026-01-01T00:56:06.567Z,EME2000,True,-0.9961668491882066,0.008695429361592268,0.08703718935652952,-0.0007250900455429895,510.0,1288762.571849513,-127806.15463375281,-7317746.802353721,7207.259247324827,21.632745062240705,1267.9908812859603
2026-01-01T00:58:20Z,EME2000,True,-0.9883036671380191,0.00862889449519503,0.15224891911186103,-0.0012924127066063513,510.0,2236613.8163051275,-123828.81954358889,-7085998.813051425,6979.525457236547,37.89794068177965,2200.690479185863
2026-01-01T00:58:28.053Z,EME2000,True,-0.9876922481248311,0.008623684172550232,0.15616624305932647,-0.001326496944770899,510.0,2292746.069038562,-123519.76312923111,-7068055.134328079,6961.890378840412,38.86156835441211,2255.9326615364776
2026-01-01T00:59:08.718Z,EME2000,True,-0.9843675903178397,0.008595302812473666,0.17590998555835458,-0.0014982931192017586,510.0,2573943.9537168196,-121841.06172188661,-6970677.26257487,6866.181864748574,43.68964922832254,2532.686514838907
2026-01-01T00:59:45.984Z,EME2000,True,-0.9809741886240669,0.008566267000009353,0.19394205478095958,-0.0016552070497078233,510.0,2828036.381873329,-120131.40215197435,-6871621.850671941,6768.815387741044,48.05343582416181,2782.786304525397
2026-01-01T00:59:54.802Z,EME2000,True,-0.9801229176168477,0.00855897456440926,0.19819925981443118,-0.0016922546071676354,510.0,2887613.177938219,-119703.1777559315,-6846825.991945083,6744.440879424557,49.07676686638651,2841.430355452939
2026-01-01T01:01:12.246Z,EME2000,True,-0.9718541755599989,0.008488008653452152,0.2354216431860066,-0.002016203187787559,510.0,3401054.6797123086,-115558.85931238625,-6607085.129470673,6508.7450035529155,57.89866258064684,3346.8921940646933
2026-01-01T01:06:17.889Z,EME2000,True,-0.9255676877126131,0.008088713135441244,0.3784816884717064,-0.0032618512758144664,510.0,5207933.425361759,-92940.62984781977,-5302320.14559424,5225.157573008837,88.9935172400656,5126.742150111524
2026-01-01T01:06:40Z,EME2000,True,-0.9213916519851075,0.008052602809983054,0.38853746329948274,-0.003349455618801136,510.0,5322223.282132215,-90951.05068432083,-5187713.869707446,5112.350463964158,90.9638142384521,5239.388973742673
2026-01-01T01:07:32.711Z,EME2000,True,-0.9109963905659135,0.007962680316176413,0.4123221095367107,-0.0035566958341418905,510.0,5584414.060149137,-86036.0066332432,-4904667.201428807,4833.709488602877,95.48598994435969,5497.845143669558
2026-01-01T01:08:55.834Z,EME2000,True,-0.8933583574326193,0.007810015789793696,0.4492602864438163,-0.0038786444894759386,510.0,5967068.3062602235,-77819.74777949948,-4431722.826426616,4368.013578539221,102.09215849880061,5875.139813800545
2026-01-01T01:15:00Z,EME2000,True,-0.7988763181007472,0.0069912584398963105,0.6014321586468667,-0.005206652340080763,510.0,7144096.966084585,-36481.28916267658,-2055190.4090778655,2026.2239287096738,122.50275607937255,7036.4428131380155
2026-01-01T01:19:09.880Z,EME2000,True,-0.7189914998383016,0.00629855254800895,0.6949642098424725,-0.006024818179610084,510.0,7429799.577202173,-5078.56625478866,-252537.2215303907,248.81145792036807,127.56819050591184,7318.5363166020825
2026-01-01T01:23:20Z,EME2000,True,-0.6281341977030038,0.005510679114076688,0.7780562016036614,-0.006753461170991193,510.0,7266807.885035433,26659.873978819378,1567094.958004689,-1545.455856624487,124.93207646313692,7157.645450844168
2026-01-01T01:28:40.857Z,EME2000,True,-0.4978494898796932,0.004380949434600898,0.8672196207514343,-0.007538043003277888,510.0,6419007.248143082,64759.55676689023,3747671.2881474346,-3694.7065699624145,110.57598993381401,6321.038401218021
2026-01-01T01:31:40Z,EME2000,True,0.4194935614796759,-0.0037013741481337886,-0.9077164253632094,0.007895747738496262,510.0,5660910.032116005,83460.42063891777,4815845.926555995,-4746.7996502274,97.66507843813211,5573.434305127148
2026-01-01T01:32:07.031Z,EME2000,True,0.40737226465358806,-0.0035962299579262213,-0.9132205597051867,0.007944460512974727,510.0,5530611.791982573,86070.48998728601,4964771.770967117,-4893.4320111940015,95.44332917005886,5444.981870883972
2026-01-01T01:39:45.863Z,EME2000,True,0.19241278571078357,-0.0017308637518292623,-0.9812752966152027,0.008550804548956414,510.0,2806459.442072696,119759.09178662143,6880041.536771619,-6777.823946461487,48.91280870788673,2761.6967285806804
2026-01-01T01:39:59.235Z,EME2000,True,0.18594712933756433,-0.0016747441626348294,-0.9825210183232701,0.00856206027269613,510.0,2715587.2954938477,120402.76713302445,6916372.991428537,-6813.541951466301,47.35902982612855,2672.247142413549
2026-01-01T01:40:00Z,EME2000,True,0.18557686078566252,-0.001671530363964279,-0.9825910212352408,0.008562693213464359,510.0,2710372.418753675,120438.97482665285,6918415.98221724,-6815.550413658827,47.26986093736117,2667.113988408701
