utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371066.126963104,7427923.4846024485,1.1024237875710567e-05,1.553342999419803,0.0,4.03192337907811,2.774852838269052
2026-01-01T00:02:53.326Z,EME2000,6371048.920943225,7427910.111115278,1.3033836228157564e-05,1.5533428545181185,6.283172583860618,4.280483189316696,2.6970272665020514
2026-01-01T00:06:09.106Z,EME2000,6371044.653039872,7427906.793858691,1.3473852435970567e-05,1.5533430258396546,6.283168728086626,4.63951519026663,2.53083628346411
2026-01-01T00:07:15.507Z,EME2000,6371048.491396224,7427909.777247016,1.3179578460295156e-05,1.5533431010825078,6.2831674577663685,4.7857783297136,2.4499775812359563
2026-01-01T00:08:20Z,EME2000,6371055.15451673,7427914.956200883,1.2717029455058054e-05,1.5533431595610874,6.283166215747049,4.943097768382669,2.3561830575205605
2026-01-01T00:10:10.849Z,EME2000,6371073.150513097,7427928.943697396,1.166121863950229e-05,1.55334320309726,6.283164006808062,5.254402513993871,2.1540642329708786
2026-01-01T00:10:33.668Z,EME2000,6371077.765127658,7427932.530432222,1.1427274920042448e-05,1.5533432019127715,6.283163533668803,5.325291015061689,2.1056520907838268
2026-01-01T00:11:39.790Z,EME2000,6371092.484167776,7427943.970882209,1.0768242915029303e-05,1.553343180189888,6.2831621162458235,5.542929972656555,1.9531435409288578
2026-01-01T00:16:40Z,EME2000,6371161.201954888,7427997.382020742,8.686315181610111e-06,1.5533429575471518,6.283154700358351,0.27346173323116174,1.2351387100177176
2026-01-01T00:19:02.821Z,EME2000,6371178.016800966,7428010.451388972,7.253081281925691e-06,1.5533429674971466,6.283150748966488,0.5890586238291273,1.0602244904604303
2026-01-01T00:19:32.229Z,EME2000,6371179.521305232,7428011.620766956,6.836320428257562e-06,1.5533429880622798,6.283149922078118,0.6296071779033598,1.0486442517341514
2026-01-01T00:21:18.438Z,EME2000,6371179.959079251,7428011.961027391,5.055930488833546e-06,1.5533431172804457,6.283146930569122,0.6649469293864412,1.1179229400264337
