size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1066984,2026-01-01T00:58:41.403Z,182.85762961163275,-4.446773149866923e-11,3848519.3545860695,2026-01-01T01:07:34.492Z,107.85900308405195,36.10947434604826,1625415.787569243,2026-01-01T01:16:28.387Z,32.81914277112698,2.3683061675519695e-12,3852840.46857243
triple,gs-ksat-svalbard,POI,1063347,2026-01-01T02:46:41.739Z,154.30831116369976,-6.259888880711043e-11,3852214.7743364577,2026-01-01T02:55:33.658Z,79.93759286422929,34.916383769353494,1658735.3171460233,2026-01-01T03:04:25.086Z,5.589515701272096,3.728801538082469e-12,3849512.84776247
triple,gs-ksat-svalbard,POI,1082666,2026-01-01T04:34:21.843Z,130.54756194073286,-1.081539107963223e-11,3854522.32045373,2026-01-01T04:43:24.012Z,52.25000017970872,42.7222836103989,1467672.557832688,2026-01-01T04:52:24.509Z,334.039798257226,2.15026311005375e-08,3845420.7413899912
triple,gs-ksat-svalbard,POI,1104144,2026-01-01T06:21:31.232Z,110.77811611208912,-1.695304942334096e-13,3855769.1397478203,2026-01-01T06:30:44.511Z,25.24652607015618,63.20934867972619,1181402.1400557712,2026-01-01T06:39:55.376Z,299.8642124964965,2.204761583514167e-12,3842154.843291743
triple,gs-ksat-svalbard,POI,1104538,2026-01-01T08:08:10.106Z,93.23516953532487,-3.4538309030426488e-09,3856317.6248697573,2026-01-01T08:17:23.589Z,178.9048549182655,81.76896629636782,1083007.1762273812,2026-01-01T08:26:34.644Z,264.7646377239918,4.0286958351439127e-13,3841105.89916435
triple,gs-ksat-svalbard,POI,1076708,2026-01-01T09:54:19.819Z,75.95612330337767,-5.915613996119906e-13,3856195.591150337,2026-01-01T10:03:19.064Z,152.8647448811765,50.855791130224716,1323886.0574836785,2026-01-01T10:12:16.527Z,229.95607165621857,3.608589484305567e-11,3842817.7284470615
triple,gs-ksat-svalbard,POI,1033668,2026-01-01T11:39:59.060Z,56.98791671846607,-5.023302362273298e-11,3855363.0956952726,2026-01-01T11:48:36.382Z,126.73837668809648,34.717834992365944,1664045.920586099,2026-01-01T11:57:12.728Z,196.6128208666709,2.787535225310357e-06,3846380.3739273865
triple,gs-ksat-svalbard,POI,1002766,2026-01-01T13:25:06.319Z,34.51672513519383,-1.2788402996259558e-11,3853393.39548477,2026-01-01T13:33:27.855Z,100.36710107875057,28.461610999012706,1869946.4494708686,2026-01-01T13:41:49.085Z,166.255934458159,1.0665845980071226e-07,3850299.0032736785
triple,gs-ksat-svalbard,POI,1007043,2026-01-01T15:09:48.106Z,7.495380477434164,-1.4292157276517166e-13,3850250.069244239,2026-01-01T15:18:11.478Z,73.89258768050657,29.180508371604237,1843641.373560521,2026-01-01T15:26:35.149Z,140.23659423660393,4.664721671532647e-12,3853592.6864113756
triple,gs-ksat-svalbard,POI,1043108,2026-01-01T16:54:26.221Z,336.3555612138975,-3.528529736756415e-11,3846266.5570647465,2026-01-01T17:03:07.265Z,47.572768135551854,37.198385117163504,1596313.4738904282,2026-01-01T17:11:49.329Z,118.65319015986904,7.110428552304767e-13,3855483.248435674
