utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.17327731,7427993.473470152,3.856069902340081e-06,1.5533429900184081,2.0943951024488277,1.3411253295662355,1.8004598063515465
2026-01-01T00:05:03.385Z,EME2000,6371155.723079831,7427993.123553134,2.2407506352094246e-06,1.5533447876980202,2.0943891252742435,1.4804689547956542,1.959957868762306
2026-01-01T00:05:20.173Z,EME2000,6371155.273784321,7427992.774337161,2.1976628118912443e-06,1.5533448892481696,2.09438881155985,1.4649510204708251,1.9920123104951752
2026-01-01T00:08:20Z,EME2000,6371148.801633907,7427987.743842419,2.0238817372699074e-06,1.553345936952001,2.094385553362106,1.199406161111173,2.4346908967204044
2026-01-01T00:12:08.529Z,EME2000,6371129.32753331,7427972.6075398205,3.2121222366089793e-06,1.553346850970211,2.0943814604313777,0.8092699312577532,3.0499331038309574
2026-01-01T00:13:00.578Z,EME2000,6371122.129640872,7427967.0129526155,3.8094521967806488e-06,1.5533469457700375,2.0943804745870067,0.7876062057024829,3.122866237018415
2026-01-01T00:15:01.649Z,EME2000,6371102.406053834,7427951.6827144455,5.512857780284433e-06,1.5533469876367667,2.094378019833975,0.8335532074043774,3.1961764487497
2026-01-01T00:15:19.071Z,EME2000,6371099.4083066275,7427949.352701863,5.774849265937535e-06,1.5533469747954471,2.0943776446536013,0.8481139850120551,3.1987766438977183
2026-01-01T00:16:40Z,EME2000,6371085.91152394,7427938.862261915,6.958189113042243e-06,1.5533468650976427,2.0943758229953757,0.9322547143398663,3.1943521956229146
2026-01-01T00:19:49.105Z,EME2000,6371066.018656296,7427923.400420338,8.712283678921032e-06,1.5533464313028729,2.0943710979295496,1.1883566319541856,3.124519949172044
2026-01-01T00:19:51.933Z,EME2000,6371065.9225649135,7427923.32573274,8.720761829060814e-06,1.5533464244259754,2.0943710232935473,1.1925247007121005,3.12313693479697
2026-01-01T00:20:10.951Z,EME2000,6371065.461184101,7427922.967121756,8.76127145537791e-06,1.5533463786734625,2.094370519089594,1.2207139346877964,3.1136809557912737
2026-01-01T00:20:42.210Z,EME2000,6371065.41469261,7427922.930985966,8.763973724605577e-06,1.5533463060066048,2.0943696831446625,1.2675525709262256,3.0976316683269993
2026-01-01T00:22:47.128Z,EME2000,6371073.963218168,7427929.575376995,7.974242979681165e-06,1.5533460668211398,2.094366293194476,1.4582252847862032,3.0300032050846397
2026-01-01T00:23:07.439Z,EME2000,6371076.559284727,7427931.593184183,7.731909701353391e-06,1.5533460376891375,2.0943657405794522,1.4892773431053365,3.018957387705641
2026-01-01T00:25:00Z,EME2000,6371095.2781796325,7427946.142541368,5.944301381519231e-06,1.5533459302961383,2.094362708541138,1.6555660738548639,2.963542349261309
2026-01-01T00:25:42.692Z,EME2000,6371103.55390678,7427952.574888245,5.1282926604255e-06,1.5533459122615536,2.094361580257105,1.7120845314681024,2.9490755289204618
2026-01-01T00:27:29.661Z,EME2000,6371124.248044281,7427968.659489333,2.9961823520333898e-06,1.553345912108517,2.0943588222348564,1.7968680048701984,2.9696587593418027
2026-01-01T00:27:49.676Z,EME2000,6371127.836856851,7427971.448906475,2.611390283839662e-06,1.553345917985029,2.0943583176050296,1.7913907691369388,2.9948517525561194
2026-01-01T00:28:05.525Z,EME2000,6371130.569943567,7427973.573207349,2.316202617309394e-06,1.5533459237268699,2.094357920543333,1.776952499934418,3.024901557761311
2026-01-01T00:28:57.496Z,EME2000,6371138.72402792,7427979.910995124,1.4498531627452575e-06,1.5533459485043248,2.094356633594231,1.6107460849215742,3.2423008276868983
2026-01-01T00:33:20Z,EME2000,6371156.415216202,7427993.661517707,2.858600982238432e-06,1.5533461633027545,2.094350415869287,0.1372797265654755,4.974341437905237
2026-01-01T00:34:10.302Z,EME2000,6371155.848659759,7427993.22116042,3.336282203956081e-06,1.553346215028562,2.0943492641836734,0.2124839532855609,4.948686762967047
