size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1095912,2026-01-01T00:49:38.481Z,73.9689179284913,-5.162542501564946e-07,3831233.0692473,2026-01-01T00:58:45.408Z,350.5961075580485,71.7805538026455,1114637.0049625847,2026-01-01T01:07:54.393Z,267.40200496839424,6.939522364895522e-15,3844706.4570796257
triple,ut-4,POI,1103732,2026-01-01T02:35:59.472Z,108.60591772360007,-9.053218057331081e-14,3831185.127688853,2026-01-01T02:45:10.206Z,196.85595428169293,73.81925093262288,1104227.8639926368,2026-01-01T02:54:23.204Z,285.26055636902646,6.485721744085695e-12,3844268.9182475745
triple,ut-4,POI,1089180,2026-01-01T04:23:11.401Z,142.74951433285776,-1.482474620903018e-12,3833408.513530253,2026-01-01T04:32:15.096Z,223.63800970198977,49.278009816186476,1340139.0826799795,2026-01-01T04:41:20.581Z,304.6285083803897,8.469581850249608e-12,3843179.1366869793
triple,ut-4,POI,1069246,2026-01-01T06:10:57.846Z,174.933212101135,-9.720557821675609e-12,3836806.6731875916,2026-01-01T06:19:52.066Z,251.07430887016406,38.23405612576994,1560764.5311552102,2026-01-01T06:28:47.092Z,327.256929510921,2.8198790058895156e-08,3841139.7857663925
triple,ut-4,POI,1065212,2026-01-01T07:58:51.336Z,203.50277404086688,-3.248039099006425e-13,3840193.723967909,2026-01-01T08:07:44.124Z,278.8834694180571,36.70651251907893,1600010.6035340156,2026-01-01T08:16:36.548Z,354.2446316976139,2.3485483757855634e-11,3838249.9048507037
triple,ut-4,POI,1081436,2026-01-01T09:46:27.560Z,227.6396423048189,-5.116016554538616e-07,3842738.356637441,2026-01-01T09:55:29.018Z,306.508242068167,43.9843342331605,1433646.9835854834,2026-01-01T10:04:28.996Z,25.296655394316502,5.927891677156209e-12,3834706.261426453
triple,ut-4,POI,1100444,2026-01-01T11:33:35.729Z,248.00174508605016,-8.016493746210493e-13,3844061.196824429,2026-01-01T11:42:47.057Z,333.5323831683525,63.1792121722184,1174362.1794874116,2026-01-01T11:51:56.173Z,58.92567124424322,4.595768950701437e-12,3831585.4523651595
triple,ut-4,POI,1101631,2026-01-01T13:20:14.868Z,266.1954472184257,-3.993543958831429e-06,3844490.7481300347,2026-01-01T13:29:26.814Z,179.9473335722574,84.11721028268292,1071484.9771232503,2026-01-01T13:38:36.499Z,93.52390112074237,2.0544307649770362e-11,3830448.761872767
triple,ut-4,POI,1078048,2026-01-01T15:06:25.757Z,284.06668624985286,-5.760425930254555e-13,3844291.0676697358,2026-01-01T15:15:25.622Z,206.05649731956717,53.944835496762046,1272971.502218977,2026-01-01T15:24:23.805Z,127.8765037798302,3.450307470719674e-11,3831973.0740523012
triple,ut-4,POI,1040592,2026-01-01T16:52:07.572Z,303.458568284534,-9.267623523971588e-13,3843312.0651079933,2026-01-01T17:00:48.316Z,232.206034270614,37.44437248427687,1580574.9014343384,2026-01-01T17:09:28.164Z,160.83749160699983,3.1991093331917527e-12,3835336.5995527087
