utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420516.156849754,0.0014523348696354587,1.5533339935970603,2.094389885070136,5.1047942279016185,3.010937534958728
2026-01-01T00:01:17.452Z,EME2000,7421271.742973351,0.0013757051576183178,1.5533350704438327,2.0943864016576166,5.226259357399904,2.965751388861751
2026-01-01T00:03:36.621Z,EME2000,7423019.5723628495,0.0012002872341547177,1.553337598518914,2.0943805205896875,5.455664369473807,2.8734114434076723
2026-01-01T00:08:20Z,EME2000,7427601.404792401,0.0007557700996941364,1.5533442360515017,2.094371021834545,6.020963220521562,2.5872272246436374
2026-01-01T00:12:03.117Z,EME2000,7431421.887615524,0.00043339401682443776,1.5533497826739147,2.09436624387035,0.45580995123892665,2.088975496673614
2026-01-01T00:14:14.492Z,EME2000,7433438.020328375,0.00033013213353407894,1.5533527783732135,2.0943644718220935,1.1357750569910554,1.5384299622510493
2026-01-01T00:16:40Z,EME2000,7435265.232143226,0.000331705635380521,1.5533556132171227,2.0943632765226603,1.9496079577566683,0.8679438537329851
2026-01-01T00:22:04.084Z,EME2000,7437110.789098105,0.00041795417193587944,1.5533593732241,2.0943625432416515,3.087389636014427,0.04944739029982692
2026-01-01T00:25:00Z,EME2000,7436618.525583373,0.00037691116584589123,1.553359863956886,2.094362568612101,3.616063132016575,5.977270494941825
2026-01-01T00:26:31.884Z,EME2000,7435952.058677011,0.0003346028722551162,1.5533597211457815,2.094362535464583,3.9631952701331117,5.720660137629336
2026-01-01T00:27:20.474Z,EME2000,7435495.088991295,0.000312352333357391,1.5533595377313794,2.0943624817818027,4.187407953516233,5.544316143358682
2026-01-01T00:32:40Z,EME2000,7431070.092880925,0.0004490541284011218,1.553356414232878,2.0943607891248295,5.9845077114823635,4.061983381777424
2026-01-01T00:33:20Z,EME2000,7430394.563975971,0.0005056760928758092,1.5533557893024692,2.0943603220503375,6.134065633042459,3.9518267066122093
2026-01-01T00:34:49.707Z,EME2000,7428834.936627819,0.0006472487238567788,1.5533542247763144,2.0943589856670943,0.1263564926568419,3.7647127070551227
2026-01-01T00:36:21.659Z,EME2000,7427214.202968952,0.0008033454369962092,1.5533524362191606,2.0943571581653893,0.35220832494117627,3.6294311338167913
2026-01-01T00:36:48.030Z,EME2000,7426752.78725907,0.0008487814200063958,1.5533518998991571,2.094356543695539,0.40999159872591484,3.5976212631802515
2026-01-01T00:41:33.534Z,EME2000,7422261.8690567305,0.0013030551215862396,1.5533462095410133,2.0943474095921446,0.9314130780333378,3.3573874836685427
2026-01-01T00:41:40Z,EME2000,7422177.243020386,0.0013117599856290864,1.5533460965407746,2.094347156788296,0.9418814107613678,3.353286673919728
2026-01-01T00:42:10.472Z,EME2000,7421792.062739093,0.0013514379016993647,1.5533455807634384,2.0943459440441723,0.9907442601850716,3.33443311083024
2026-01-01T00:43:09.949Z,EME2000,7421109.278893402,0.0014220169036099528,1.5533446619370863,2.094343486297886,1.0841539222910823,3.299597218969364
2026-01-01T00:44:39.845Z,EME2000,7420267.793447139,0.0015095458922379538,1.5533435253134413,2.09433959500243,1.2215211569200963,3.250757521529566
2026-01-01T00:45:17.871Z,EME2000,7419986.301268806,0.001539035020125258,1.5533431447576576,2.094337903865766,1.2785955171299317,3.231130157785456
2026-01-01T00:45:59.675Z,EME2000,7419730.6053483905,0.0015659907029844178,1.5533427988570199,2.0943360248432934,1.3408147052736767,3.21007866208932
2026-01-01T00:47:19.563Z,EME2000,7419403.789764742,0.0016010209691896232,1.553342354277322,2.094332403789975,1.4586094389696258,3.1709539393361235
2026-01-01T00:49:11.664Z,EME2000,7419312.591930644,0.0016126863573715344,1.553342213467496,2.094327333208401,1.6227004326239518,3.1172538255672153
2026-01-01T00:49:17.878Z,EME2000,7419320.160748307,0.0016120439508338267,1.5533422220049709,2.0943270544717727,1.6317890867681175,3.1142842436658036
2026-01-01T00:50:00Z,EME2000,7419406.174837828,0.001604145538683095,1.5533423243082563,2.094325175349878,1.6934537708587527,3.094099157182808
2026-01-01T00:50:52.970Z,EME2000,7419599.249630631,0.001585546545344152,1.5533425610503824,2.0943228435286882,1.77125487762833,3.068460353019651
2026-01-01T00:51:33.541Z,EME2000,7419809.7726556305,0.0015649122566758487,1.55334282164254,2.0943210865795368,1.8311604343187327,3.0485066570259285
2026-01-01T00:56:35.790Z,EME2000,7422899.567487213,0.001256975717440474,1.5533466660260464,2.0943092160208625,2.298484436818615,2.8788310490893756
2026-01-01T00:56:49.714Z,EME2000,7423096.548053619,0.0012373224777320888,1.5533469103295172,2.0943087371091313,2.321543514400151,2.8694851254653653
2026-01-01T00:58:20Z,EME2000,7424459.512971726,0.0011016523162959144,1.5533485946666798,2.094305812993454,2.476653763508488,2.8032914334233343
2026-01-01T00:59:34.490Z,EME2000,7425674.628501364,0.0009814341030272193,1.5533500855496505,2.094303651499204,2.6141460695234895,2.7391611254151775
2026-01-01T01:00:34.479Z,EME2000,7426694.1059404025,0.0008814253536785357,1.5533513276908115,2.0943020840417814,2.733646497696262,2.678743487458716
2026-01-01T01:04:51.626Z,EME2000,7431125.893358984,0.0004710393824778597,1.553356662844651,2.0942971113400235,3.42951068305792,2.2361553287877918
2026-01-01T01:05:35.244Z,EME2000,7431834.825242414,0.0004145459463669936,1.5533575184694475,2.0942965305959405,3.603805450479034,2.1048242566426536
2026-01-01T01:06:40Z,EME2000,7432836.800294649,0.000345760022757212,1.5533587399828472,2.094295793045844,3.913807335153754,1.8586088242857777
2026-01-01T01:06:44.790Z,EME2000,7432908.130807925,0.0003415444071806145,1.5533588277289867,2.0942957441395076,3.9393567164694545,1.8377773049848036
2026-01-01T01:12:55.923Z,EME2000,7436748.568006021,0.0003578211987192923,1.553364049805134,2.0942938509147915,5.877631060960635,0.2651032733386982
2026-01-01T01:13:05.703Z,EME2000,7436795.074912183,0.00036113569428536596,1.553364132439204,2.094293839632957,5.911471103055688,0.24089719557269706
2026-01-01T01:15:00Z,EME2000,7437099.607532389,0.0003870628441606718,1.5533648236451607,2.0942937830569943,6.276924121860303,6.271228358997027
2026-01-01T01:20:23.196Z,EME2000,7435574.766026386,0.0003350346516707745,1.5533637764043489,2.094293511797421,1.1401010947068881,5.443259894187392
2026-01-01T01:21:09.803Z,EME2000,7435086.5779591445,0.0003269702827954686,1.5533632777775948,2.094293344445146,1.3696879648119071,5.2595863551544575
2026-01-01T01:23:20Z,EME2000,7433432.579297221,0.00035021448337803747,1.5533615329357606,2.094292578331858,2.0789390533244783,4.678592557477712
2026-01-01T01:27:32.160Z,EME2000,7429385.302381997,0.0006240000382006709,1.5533572365064607,2.0942896014600283,3.119280373849822,3.8866413406471385
2026-01-01T01:27:37.516Z,EME2000,7429292.673857343,0.0006319184252424218,1.5533571387171194,2.0942895147442315,3.13492673437538,3.876271066408172
2026-01-01T01:29:17.726Z,EME2000,7427549.7643935215,0.0007865219219597464,1.553355297127485,2.094287699113231,3.396964724658571,3.7129388672315575
2026-01-01T01:29:24.672Z,EME2000,7427429.173270213,0.0007975273703281512,1.5533551693430658,2.0942875593281216,3.413329183648094,3.703416285470166
2026-01-01T01:31:40Z,EME2000,7425136.551859772,0.0010114534289582004,1.5533527158239335,2.0942844564728555,3.7004268701441427,3.549610520605734
2026-01-01T01:35:16.634Z,EME2000,7421975.375644158,0.0013145591890894545,1.5533491905334051,2.094277908553841,4.083872890018877,3.3795280538827512
2026-01-01T01:38:16.923Z,EME2000,7420171.7867072085,0.0014882003437137988,1.553347066150994,2.0942710435851817,4.369227222317754,3.27173192697879
2026-01-01T01:38:36.538Z,EME2000,7420033.0137866,0.0015014218677855714,1.5533468990322854,2.0942702329885154,4.399311482638562,3.260965883708162
2026-01-01T01:39:09.192Z,EME2000,7419829.214026412,0.0015207221246480694,1.5533466529175572,2.0942688615127962,4.449117887008397,3.243317857556767
2026-01-01T01:40:00Z,EME2000,7419581.518330234,0.0015438265436888764,1.5533463534184806,2.094266679959921,4.526069339426128,3.2164042727513387
2026-01-01T01:40:48.462Z,EME2000,7419426.1042451495,0.0015577811582952758,1.553346166954277,2.0942645563736044,4.599029004633798,3.191171442526803
2026-01-01T01:41:16.250Z,EME2000,7419373.239641153,0.0015621543727152572,1.5533461052242832,2.0942633247156013,4.64074509189849,3.1768222609236334
2026-01-01T01:41:53.005Z,EME2000,7419344.289562463,0.0015638363070220973,1.5533460752175967,2.0942616848573516,4.695858009274392,3.1579064983244765
2026-01-01T01:43:24.638Z,EME2000,7419475.7081283275,0.001547656972562212,1.5533462600300911,2.0942575752559867,4.833423914472281,3.1105843018272563
2026-01-01T01:46:20.315Z,EME2000,7420515.359376449,0.0014381935145676673,1.5533476393189043,2.0942498341717184,5.1017620808658,3.015262220844696
2026-01-01T01:47:31.225Z,EME2000,7421205.356734758,0.001367391455421797,1.5533485595293084,2.0942468366523537,5.21371024399221,2.9731521005607586
2026-01-01T01:47:50.832Z,EME2000,7421420.86710309,0.0013454199280560897,1.5533488487014473,2.0942460255843227,5.245226224944751,2.960947058728872
2026-01-01T01:48:20Z,EME2000,7421760.065387068,0.0013109540240169497,1.5533493057795398,2.0942448347585487,5.292647596286675,2.942253139497016
2026-01-01T01:56:40Z,EME2000,7429710.176054696,0.000554573381502428,1.553360938527178,2.094228513527671,0.09483407852334791,2.3493760751343498
2026-01-01T01:57:03.110Z,EME2000,7430106.609312193,0.000522378185315696,1.5533615699683412,2.094227996492331,0.1746507949504612,2.2923244333166037
2026-01-01T01:58:38.362Z,EME2000,7431692.157625842,0.00040903826950233996,1.5533641490712295,2.094226121989715,0.5677494153712983,1.9930600283738382
2026-01-01T02:05:00Z,EME2000,7436363.763158497,0.00039543694497366875,1.5533726603328382,2.094222395534476,2.4615527710598135,0.47523872528985
2026-01-01T02:11:44.926Z,EME2000,7436495.249609687,0.0003768297916439091,1.553375572869068,2.0942221199781357,3.662129278271918,5.956790695403294
2026-01-01T02:12:50.906Z,EME2000,7435990.796670937,0.00034196348171586905,1.5533752603162592,2.0942220464897057,3.910615756114373,5.773307436839642
2026-01-01T02:13:20Z,EME2000,7435725.45224192,0.00032624475918397686,1.5533750457841,2.0942219861776366,4.037041674302971,5.675544166599589
2026-01-01T02:15:38.396Z,EME2000,7434137.453138402,0.0002812490980168466,1.5533733926802695,2.0942213570479784,4.827920190597191,5.0210084714516015
