utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6087163901504599,0.005309436891991487,-0.7933399541022887,0.006919788079240602,510.0,-7180299.942275548,33567.67712036914,1924087.347995998,-1897.3041553639844,-123.38625190096464,-7072.456200885981
2026-01-01T00:04:08.835Z,EME2000,True,-0.701150102258296,0.006115495115789956,-0.7129603523596264,0.006218583914936183,510.0,-7432875.249869672,2166.5951836225245,124144.30199729599,-122.48729711834437,-127.7332509773905,-7321.794891846171
2026-01-01T00:08:20Z,EME2000,True,-0.7837757253839153,0.006836673904136823,-0.6209827130259162,0.005416854421017949,510.0,-7236756.777716552,-29655.514606112443,-1699863.2542241646,1676.0976879188117,-124.36563265113828,-7128.152544390838
2026-01-01T00:10:28.990Z,EME2000,True,-0.821623808492494,0.007167150809523892,-0.569963355060362,0.004972238519909787,510.0,-6962756.559533281,-45414.85321854151,-2603098.2645814787,2566.52612043118,-119.65475499971149,-6857.686663003888
2026-01-01T00:15:34.369Z,EME2000,True,-0.8977548325392214,0.007832276953078993,-0.44040906348878756,0.003843551370005295,510.0,-5878055.409068058,-79364.18074528675,-4548597.822804052,4483.4041656381505,-101.01031940708745,-5787.610251786726
2026-01-01T00:16:40Z,EME2000,True,-0.9115192588675209,0.007952635498233095,-0.41116482848005437,0.003588888853826621,510.0,-5571741.072045953,-85823.13040855636,-4918660.857326106,4847.80324472178,-95.74834812657262,-5485.592195294473
2026-01-01T00:19:47.704Z,EME2000,True,-0.9455823215962705,0.00825074972380467,-0.3252659309545739,0.002841192330105832,510.0,-4572107.282369411,-102231.22601088724,-5858538.549463725,5772.892190562644,-78.58591509271434,-4500.4231321195275
2026-01-01T00:20:21.491Z,EME2000,True,-0.9508632071045879,0.008297011769694556,-0.3094883032555786,0.002703907996614653,510.0,-4374570.544411272,-104829.33750037105,-6007318.098227651,5919.27229554454,-75.19598951893113,-4305.8178314670695
2026-01-01T00:25:00Z,EME2000,True,-0.9842474999719188,0.008589963014321113,-0.17658050710231274,0.001547852037587845,510.0,-2583345.4165415093,-121597.89028464077,-6966895.906702587,6862.938067904702,-44.47199698579218,-2542.0544802737018
2026-01-01T00:26:02.640Z,EME2000,True,-0.9892250517542047,0.008633781051834204,-0.14614242489904347,0.0012831411720534375,510.0,-2148822.9057944645,-124151.05928900038,-7112781.200308253,7006.332388449695,-37.02133302736812,-2114.3839546158138
2026-01-01T00:27:03.311Z,EME2000,True,-0.9931489707191022,0.008668392482993515,-0.11652866207809304,0.001025595260468384,510.0,-1720170.2030061667,-126174.82172638252,-7228300.324925828,7119.864232515663,-29.671661634029707,-1692.5428612115882
2026-01-01T00:28:33.909Z,EME2000,True,-0.9973575685004704,0.008705667437178098,-0.07212269475498473,0.000639382969654093,510.0,-1069157.945418423,-128358.81093922463,-7352704.579042776,7242.112772350142,-18.509528816600593,-1051.9521875228534
2026-01-01T00:32:30.908Z,EME2000,True,-0.9989715951370688,0.008721160715735482,0.04449216574248312,-0.0003750368170638871,510.0,660620.8405446791,-129234.49998972699,-7400558.035815072,7289.126137903267,11.153204548461789,649.9373739077643
2026-01-01T00:32:58.786Z,EME2000,True,-0.9982667381730826,0.008715172620940197,0.058200694905379685,-0.0004943035425208825,510.0,863558.1815824056,-128875.02128484227,-7379654.117449844,7268.5853362380485,14.634016951793244,849.6060122523538
2026-01-01T00:33:20Z,EME2000,True,-0.9976043550495725,0.008709515802147766,0.06862472513247904,-0.00058499667550461,510.0,1017552.5340211727,-128536.55009591392,-7360023.032961417,7249.295052787452,17.275502117078283,1001.1229656345166
2026-01-01T00:33:34.836Z,EME2000,True,-0.9970764205312842,0.008704994895355376,0.07591056763173389,-0.0006483874007751788,510.0,1124991.8434988002,-128266.57247980336,-7344385.797328147,7233.929092614883,19.11850403616765,1106.835645677573
2026-01-01T00:35:47.701Z,EME2000,True,-0.9899806296930765,0.008643835043672285,0.14093318552235864,-0.001214152691284368,510.0,2073808.1168258532,-124639.80003144374,-7135005.004628023,7028.160471027855,35.397746167535466,2040.4950103823885
2026-01-01T00:35:48.225Z,EME2000,True,-0.989944254427102,0.008643520579044012,0.14118846664308438,-0.001216374014590885,510.0,2077488.4323782432,-124621.24598037914,-7133935.46550685,7027.109281885173,35.460904072082016,2044.116935204045
2026-01-01T00:36:07.294Z,EME2000,True,-0.9885748941604281,0.008631678570835091,0.15047753993378846,-0.0012972032312404526,510.0,2211117.090685684,-123923.14680889968,-7093700.582707242,6987.5639457625575,37.75418302308177,2175.628014642598
2026-01-01T00:37:31.849Z,EME2000,True,-0.981454635621822,0.008570015904274489,0.1914957359152204,-0.0016541372752023635,510.0,2793631.1157124317,-120306.03684889954,-6885380.725377841,6782.790706998544,47.7529383787738,2748.975137131128
2026-01-01T00:39:40.856Z,EME2000,True,-0.9673179594988995,0.008447355665343097,0.2534162546873768,-0.002193005556600803,510.0,3643851.238246075,-113194.29851600705,-6476203.330839414,6380.467202246405,62.35336163119317,3586.043421801725
