size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1068705,2026-01-01T00:37:05.588Z,136.35950736383592,-3.854745700134923e-11,3842788.5818633023,2026-01-01T00:46:00.614Z,60.27829129114996,38.02494026025703,1566128.4278981697,2026-01-01T00:54:54.293Z,344.26547167265653,5.238442431250125e-12,3835496.6965277507
triple,ut-4,POI,1094222,2026-01-01T02:24:24.560Z,115.73359470079978,-2.0785828185328445e-12,3844344.160424772,2026-01-01T02:33:32.812Z,33.03611269679277,54.077919411994614,1271398.7197334655,2026-01-01T02:42:38.782Z,310.4710960644921,1.0280945547439422e-11,3831714.647724094
triple,ut-4,POI,1103797,2026-01-01T04:11:11.944Z,97.95299377173471,-3.5908301882708365e-13,3845105.4384512124,2026-01-01T04:20:25.114Z,6.536768859971775,86.0917183693132,1068838.490112592,2026-01-01T04:29:35.741Z,275.30391621341863,2.5427718770458316e-13,3829818.84472907
triple,ut-4,POI,1083984,2026-01-01T05:57:29.790Z,81.0217147975327,-1.0435774358701309e-11,3845173.342634303,2026-01-01T06:06:32.801Z,160.47606897609967,58.44795783415515,1219819.6619361644,2026-01-01T06:15:33.774Z,240.12349651129574,5.578788074345324e-12,3830764.190705186
triple,ut-4,POI,1042182,2026-01-01T07:43:17.629Z,62.94878146771351,-1.7706812775070115e-11,3844571.5183246653,2026-01-01T07:51:59.326Z,134.42790942434843,37.90580267510109,1568892.282119839,2026-01-01T08:00:39.811Z,206.05413829423406,5.426226622163573e-12,3833983.349644203
triple,ut-4,POI,1003607,2026-01-01T09:28:33.159Z,41.80130510264268,-3.496983492940035e-11,3842911.275483354,2026-01-01T09:36:55.199Z,108.1398644307221,29.112555723125656,1835959.0551356254,2026-01-01T09:45:16.766Z,174.54346916368948,1.8004682394805158e-11,3838064.828999868
triple,ut-4,POI,996274,2026-01-01T11:13:19.186Z,16.170979811437554,-4.509185085249186e-12,3840072.304790578,2026-01-01T11:21:37.251Z,81.67567255051021,27.868583527075003,1882462.4227931357,2026-01-01T11:29:55.460Z,147.15275719487784,1.6676277762549347e-11,3841767.024641611
triple,ut-4,POI,1025883,2026-01-01T12:57:53.260Z,346.035795838275,-2.1039185767986584e-13,3836093.7959884102,2026-01-01T13:06:25.789Z,55.29926931571305,33.583439757606975,1688238.2867381426,2026-01-01T13:14:59.143Z,124.44627204138992,6.379587610247718e-08,3844018.365054016
triple,ut-4,POI,1070019,2026-01-01T14:42:45.232Z,312.72635222404165,-5.475831510054101e-12,3832140.4449258046,2026-01-01T14:51:39.411Z,29.17674197955032,49.01767660647021,1344234.1460603161,2026-01-01T15:00:35.251Z,105.44649105168413,9.147560780093633e-12,3844901.7182959737
triple,ut-4,POI,1099951,2026-01-01T16:28:22.274Z,277.8171422202084,-2.382348587599726e-12,3830130.440107958,2026-01-01T16:37:31.073Z,3.168466544248849,79.6112722879463,1081918.2476965648,2026-01-01T16:46:42.225Z,88.3268547566896,1.1171780745411411e-12,3844999.070061091
triple,ut-4,POI,1100764,2026-01-01T18:14:57.662Z,242.5132137712158,-1.6714756724816122e-13,3830927.6361648003,2026-01-01T18:24:06.848Z,156.88373580535338,64.0659677123098,1166847.6273184945,2026-01-01T18:33:18.426Z,71.09950183070288,1.297796974507124e-12,3844391.5676237103
