size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,267707,2026-01-01T00:00:00Z,109.27913906373631,8.591391185586913,3019890.8702465734,2026-01-01T00:00:00Z,109.27913906373631,8.591391185586913,3019890.8702465734,2026-01-01T00:04:27.707Z,138.0878059247424,2.0188252006491978e-11,3854393.322555933
triple,gs-ssc-inuvik,POI,810211,2026-01-01T01:34:50.857Z,18.33319257002669,-1.2511328568904866e-10,3850204.73057463,2026-01-01T01:41:35.837Z,66.77935746379312,12.025012027231593,2749962.67006371,2026-01-01T01:48:21.068Z,115.12749390622564,1.2055325526588323e-11,3857546.8735125205
triple,gs-ssc-inuvik,POI,956720,2026-01-01T03:17:36.344Z,339.47593334479944,-2.004519643357626e-12,3841637.625408306,2026-01-01T03:25:34.097Z,40.601485181064795,22.29971831368641,2130006.0050209775,2026-01-01T03:33:33.064Z,101.47574937742822,2.0543769826778563e-11,3858471.334012272
triple,gs-ssc-inuvik,POI,1073947,2026-01-01T05:01:36.554Z,298.62462144824156,-1.495936895765741e-12,3834581.326250798,2026-01-01T05:10:31.965Z,15.497279652794301,49.69395572599929,1339536.2799044182,2026-01-01T05:19:30.501Z,92.01807807589334,6.6897351401558776e-12,3858644.9306401913
triple,gs-ssc-inuvik,POI,1104918,2026-01-01T06:47:31.503Z,257.4664711565632,-4.193562551470503e-12,3833246.0136296307,2026-01-01T06:56:41.742Z,170.6259226446024,69.17351176054339,1135111.4300407912,2026-01-01T07:05:56.421Z,83.48258006395466,2.454669326936881e-12,3858585.465734778
triple,gs-ssc-inuvik,POI,1042243,2026-01-01T08:35:29.685Z,215.7782814384747,-4.885139021733597e-11,3838513.2199998936,2026-01-01T08:44:08.965Z,144.69194625027674,29.950473604512418,1813665.9930559995,2026-01-01T08:52:51.928Z,73.42122503704482,1.4522179353618351e-12,3858160.2782161394
triple,gs-ssc-inuvik,POI,928352,2026-01-01T10:25:07.231Z,174.81003002898834,-8.14821061748408e-13,3847409.2711879956,2026-01-01T10:32:50.559Z,116.64143386375747,16.117337883496266,2472047.6707427874,2026-01-01T10:40:35.583Z,58.39522101150531,6.387844858462631e-11,3856810.2897816626
triple,gs-ssc-inuvik,POI,875455,2026-01-01T12:15:02.540Z,140.33697678636355,-6.842564753029671e-10,3854480.9304856644,2026-01-01T12:22:20.393Z,86.78981016632707,12.892049309677159,2687864.9048449076,2026-01-01T12:29:37.995Z,33.24936550812588,1.6195093865763705e-10,3852782.8133402504
triple,gs-ssc-inuvik,POI,952187,2026-01-01T14:03:46.670Z,117.74538141811911,-9.416764165925427e-12,3857524.725616924,2026-01-01T14:11:43.882Z,57.190790939358834,17.96961297725725,2360168.435232818,2026-01-01T14:19:38.857Z,356.7313568176389,3.9289608566760194e-11,3844898.945148695
triple,gs-ssc-inuvik,POI,1062410,2026-01-01T15:51:17.624Z,104.1708026941491,-1.7527813642554769e-12,3858717.488574082,2026-01-01T16:00:10.879Z,29.627701985317877,35.26021193151293,1646426.4261088592,2026-01-01T16:09:00.034Z,315.29224574364895,1.0479893637598608e-11,3836623.1608409965
