size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1058796,2026-01-01T00:42:43.557Z,306.1338110465373,-3.690260789871837e-12,3835492.133269058,2026-01-01T00:51:31.553Z,20.18680028051454,42.68348412498638,1466198.7502212394,2026-01-01T01:00:22.353Z,93.89507527118968,1.0509298094489655e-12,3858892.1764636696
triple,gs-ssc-inuvik,POI,1106431,2026-01-01T02:28:15.945Z,265.05149678520667,-4.779058880014785e-06,3832901.171433352,2026-01-01T02:37:26.960Z,175.36873105227264,80.40741606353347,1084866.4977764897,2026-01-01T02:46:42.376Z,85.3656342913757,1.7769066047494495e-12,3858880.1336719426
triple,gs-ssc-inuvik,POI,1058664,2026-01-01T04:15:51.884Z,223.43873073710387,-1.2707060826607205e-12,3837117.0166121074,2026-01-01T04:24:39.215Z,149.72987121468933,34.15884727969205,1678241.247398372,2026-01-01T04:33:30.548Z,75.81604671136209,1.0178304843454292e-11,3858558.800469639
triple,gs-ssc-inuvik,POI,946289,2026-01-01T06:05:15.628Z,181.98151742633075,-4.184181353951923e-12,3845825.7036733683,2026-01-01T06:13:07.721Z,122.09737547406047,17.490268379290885,2388570.8114597145,2026-01-01T06:21:01.917Z,62.118743217985376,3.4755606176300584e-12,3857482.5082281437
triple,gs-ssc-inuvik,POI,871218,2026-01-01T07:55:16.447Z,145.63542737650013,-1.0869634876808194e-12,3853696.098715605,2026-01-01T08:02:32.002Z,92.44175039394291,12.679261503190544,2703325.276517648,2026-01-01T08:09:47.665Z,39.24032248642966,1.9942041287592617e-11,3854151.0056093093
triple,gs-ssc-inuvik,POI,927980,2026-01-01T09:44:16.307Z,120.81507993272322,-4.603069000245616e-12,3857388.1465694243,2026-01-01T09:52:01.215Z,62.59043505896685,16.10320566896838,2472943.7974383403,2026-01-01T09:59:44.287Z,4.442114213574382,6.879165745151404e-11,3846829.971858773
triple,gs-ssc-inuvik,POI,1043250,2026-01-01T11:31:57.510Z,106.01605340794148,-6.326465268487392e-13,3858804.1127969935,2026-01-01T11:40:41.047Z,34.58135190154256,30.197418627195137,1805211.9861384626,2026-01-01T11:49:20.760Z,323.3305515154618,8.492673079638028e-11,3838148.918873675
triple,gs-ssc-inuvik,POI,1105073,2026-01-01T13:18:51.236Z,96.04612156341915,-5.669024060984046e-13,3859209.17777856,2026-01-01T13:28:06.052Z,8.683398700840657,69.99964555763972,1130155.4332457804,2026-01-01T13:37:16.309Z,281.62461769538834,3.5437331650767053e-10,3833040.264278584
triple,gs-ssc-inuvik,POI,1072803,2026-01-01T15:05:15.536Z,87.50812575756837,-1.1796084925959455e-06,3859095.2442061673,2026-01-01T15:14:13.543Z,163.82161557148936,49.13806109275318,1348383.558725203,2026-01-01T15:23:08.339Z,240.48808196394376,3.235608987950251e-13,3834331.757420695
triple,gs-ssc-inuvik,POI,955260,2026-01-01T16:51:11.010Z,77.9595458206915,-6.91429593135201e-14,3858733.6599787683,2026-01-01T16:59:09.286Z,138.7050811312754,22.162235925649323,2136618.3547057654,2026-01-01T17:07:06.270Z,199.7024672509079,2.033385068654799e-12,3841227.5974107683
triple,gs-ssc-inuvik,POI,810997,2026-01-01T18:36:20.350Z,64.09517699498576,-3.649409089037679e-09,3857696.831623556,2026-01-01T18:43:06.004Z,112.51436231890662,12.069266698132079,2746598.835017535,2026-01-01T18:49:51.347Z,161.03255679641987,2.381183116577087e-10,3849764.5378097594
triple,gs-ssc-inuvik,POI,758596,2026-01-01T20:20:10.915Z,40.83033873230456,-1.5328809851550346e-11,3854863.8180080103,2026-01-01T20:26:30.218Z,85.44715229452162,9.882455100203053,2915040.9043581863,2026-01-01T20:32:49.511Z,130.0492990866206,2.532678067265063e-11,3855616.7896804498
triple,gs-ssc-inuvik,POI,855893,2026-01-01T22:02:53.650Z,6.5374493539071095,-1.2562033751226289e-12,3848230.200859931,2026-01-01T22:10:01.395Z,58.58289970194837,14.384189335486088,2584171.463542482,2026-01-01T22:17:09.543Z,110.48737220060238,1.8923545671796286e-10,3857997.1306633577
triple,gs-ssc-inuvik,POI,844233,2026-01-01T23:45:55.767Z,326.7271871615705,-1.0839965087099322e-12,3839630.932418687,2026-01-01T23:54:15.876Z,32.7906570808162,28.36788063385812,1871180.9050128087,2026-01-02T00:00:00Z,89.53757801797583,8.99804876958762,2986896.9281725264
triple,gs-ksat-svalbard,POI,1085376,2026-01-01T00:50:48.231Z,127.20366102799984,-9.083594876220457e-12,3855088.2317759725,2026-01-01T00:59:51.826Z,48.234653497479655,44.26576291451447,1436835.3471595738,2026-01-01T01:08:53.607Z,329.3621013556647,6.012660726176712e-11,3845206.737771489
triple,gs-ksat-svalbard,POI,1105587,2026-01-01T02:37:52.719Z,107.88461609267952,-3.545885909970163e-13,3856220.673880408,2026-01-01T02:47:06.747Z,21.334982412158684,66.8219108919891,1153015.3794252595,2026-01-01T02:56:18.306Z,294.9419706948184,8.631527249162279e-12,3842167.106036074
triple,gs-ksat-svalbard,POI,1102507,2026-01-01T04:24:26.925Z,90.50418022452921,-2.561714103839911e-08,3856662.9466595016,2026-01-01T04:33:39.366Z,175.06358780598262,77.24145902190342,1096812.4780901328,2026-01-01T04:42:49.432Z,259.8150568409498,1.0548109408956331e-08,3841499.544368688
triple,gs-ksat-svalbard,POI,1071885,2026-01-01T06:10:31.951Z,73.09592829211374,-5.015850732645379e-14,3856436.3662165743,2026-01-01T06:19:28.730Z,149.03641419553503,48.23126773997902,1365335.4535081405,2026-01-01T06:28:23.836Z,225.15363071285063,1.896788079611791e-12,3843564.077905507
triple,gs-ksat-svalbard,POI,1029348,2026-01-01T07:56:06.238Z,53.71549288326128,-2.2386803671128918e-11,3855448.987657762,2026-01-01T08:04:41.349Z,122.88548127550575,33.695947640924516,1694417.8358686802,2026-01-01T08:13:15.586Z,192.16798474506646,8.018054148378202e-12,3847264.5582016655
