utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371170.237599758,7428004.404992792,2.627514733399799e-06,1.5533429906166614,1.047197556560394,1.2124251087622824,4.9398656147809845
2026-01-01T00:08:20Z,EME2000,6371169.823166877,7428004.082874124,3.102932789346489e-06,1.5533388617678088,1.047186478679324,4.595447228534624,2.0493400238244788
2026-01-01T00:10:43.588Z,EME2000,6371187.253239989,7428017.630422303,4.184719557742571e-06,1.553336689597968,1.0471825095893657,5.199566836200897,1.5866535575906513
2026-01-01T00:11:56.518Z,EME2000,6371197.112496406,7428025.2935373755,4.822551223369887e-06,1.5533355225624998,1.0471803064342433,5.480981611865333,1.377075415530136
2026-01-01T00:15:36.040Z,EME2000,6371222.277661497,7428044.853164497,7.058874182295095e-06,1.5533320131961796,1.047172906927012,6.185001490647966,0.8892869077566373
2026-01-01T00:16:15.757Z,EME2000,6371225.39300745,7428047.274565663,7.470490241726529e-06,1.5533314096822823,1.0471714521589723,0.007852027285027652,0.8223721698250173
2026-01-01T00:16:40Z,EME2000,6371227.032999124,7428048.549248258,7.716307583948282e-06,1.553331050023277,1.047170548641304,0.06999373865226799,0.7841105538166098
2026-01-01T00:17:27.131Z,EME2000,6371229.650518984,7428050.583713848,8.177486679159285e-06,1.5533303732068735,1.0471687612404432,0.18579994089202245,0.7147291126145824
2026-01-01T00:18:13.139Z,EME2000,6371231.4919096865,7428052.014933397,8.600421337342232e-06,1.5533297456000572,1.047166981563427,0.2932415548476903,0.6526065604359896
2026-01-01T00:23:20.368Z,EME2000,6371228.882525081,7428049.986791121,1.0326031744493755e-05,1.5533267163947295,1.0471547857553842,0.9188100556948067,0.32966658888974265
2026-01-01T00:24:15.154Z,EME2000,6371226.382270869,7428048.043470106,1.037260971101566e-05,1.553326421465496,1.0471526861793319,1.0199835585228423,0.28245933454904754
2026-01-01T00:24:50.540Z,EME2000,6371224.546029951,7428046.616252843,1.0354286373714018e-05,1.5533262697413988,1.0471513640052004,1.0843356482820015,0.25296266598126016
2026-01-01T00:25:00Z,EME2000,6371224.0296561215,7428046.214901538,1.0342915577598555e-05,1.5533262341062406,1.0471510156714612,1.1014246085221289,0.24519254817096864
2026-01-01T00:25:14.524Z,EME2000,6371223.217971911,7428045.584020362,1.0320143912048244e-05,1.5533261833088516,1.0471504854271025,1.1275722353381537,0.23335165370543745
2026-01-01T00:25:42.090Z,EME2000,6371221.619855982,7428044.341885422,1.0259230322005355e-05,1.5533260994814313,1.0471494949778428,1.1769244104303542,0.21115262152405767
2026-01-01T00:27:09.048Z,EME2000,6371216.2424055645,7428040.162263558,9.920936714371276e-06,1.5533259317886476,1.0471465218735605,1.3306622862100241,0.14307033353115486
2026-01-01T00:28:01.478Z,EME2000,6371212.930014234,7428037.58770772,9.619291932772048e-06,1.5533258893637127,1.047144850907428,1.4222742867184006,0.10310389655922651
2026-01-01T00:31:05.870Z,EME2000,6371203.401774043,7428030.181881472,8.168151865032436e-06,1.553325930550687,1.0471397440107328,1.741011787102756,6.249182013722436
2026-01-01T00:33:20Z,EME2000,6371201.5946524115,7428028.777295471,7.0233539272557606e-06,1.553325976928741,1.0471367214279632,1.9704484876514006,6.151865906037411
2026-01-01T00:35:21.993Z,EME2000,6371205.594757973,7428031.886378916,6.161836552381663e-06,1.5533259218661633,1.0471343557519426,2.1737889194845987,6.068690891725692
2026-01-01T00:35:59.252Z,EME2000,6371207.943246332,7428033.711742013,5.9546538841993085e-06,1.5533258788776705,1.0471336866045586,2.2336354778465255,6.045544402594068
2026-01-01T00:36:06.216Z,EME2000,6371208.438276864,7428034.096504573,5.919238782149707e-06,1.5533258693662977,1.0471335637265122,2.2446524540036608,6.041387565908892
2026-01-01T00:36:41.821Z,EME2000,6371211.233290038,7428036.2689288305,5.7551183583718585e-06,1.5533258133475554,1.0471329450940665,2.29999423462935,6.0211173723205
2026-01-01T00:39:11.829Z,EME2000,6371227.163356634,7428048.650568553,5.393660515878701e-06,1.5533254412302977,1.0471304638243,2.5083737669909945,5.960497821246133
2026-01-01T00:41:40Z,EME2000,6371247.381849506,7428064.365371517,5.618177588328857e-06,1.5533248710744754,1.0471280984686773,2.6604766810084137,5.954345106079447
2026-01-01T00:50:00Z,EME2000,6371325.996582224,7428125.4684343655,1.237072384049099e-05,1.5533217517701574,1.0471197116132203,3.0487221521624943,6.058608963181381
2026-01-01T00:56:41.175Z,EME2000,6371318.244002911,7428119.44277675,1.6204900406181664e-05,1.5533175743716554,1.0471118772156576,3.6400800876176915,5.862423853696922
2026-01-01T00:58:20Z,EME2000,6371291.771321606,7428098.866985122,1.4885913592904464e-05,1.5533162534638685,1.0471096680973655,3.822960030037007,5.7768893783954045
2026-01-01T01:05:09.121Z,EME2000,6371161.796039068,7427997.843773896,4.065871778101997e-06,1.5533110298507073,1.047099191051107,4.56285668586555,5.439977178323313
2026-01-01T01:06:40Z,EME2000,6371148.831734087,7427987.767237863,2.015819696328944e-06,1.5533102900555793,1.047096784968078,4.318005480073008,5.77434162983967
2026-01-01T01:08:59.552Z,EME2000,6371145.448800835,7427985.137844044,2.7849219745633126e-06,1.553309625574977,1.0470933111923044,3.04313158277653,0.9034854611913784
2026-01-01T01:11:22.049Z,EME2000,6371156.205244741,7427993.498316911,5.666286519649533e-06,1.5533094882389336,1.0470902175025198,3.019366356635759,1.067607318139269
