utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371170.237599757,7428004.40499279,2.6275147332784115e-06,1.5533429906166614,1.0471975458328013,1.9291675447745273,1.3433196924515858
2026-01-01T00:06:41.583Z,EME2000,6371042.232757812,7427904.9126778515,1.1999382720961578e-05,1.5533392604668255,1.0471878541506083,0.23813475655876415,3.4299288847699017
2026-01-01T00:07:25.902Z,EME2000,6371028.785638592,7427894.460807822,1.3154311519830232e-05,1.5533387360653699,1.0471866196722084,0.29485463852969573,3.4168639657336217
2026-01-01T00:08:20Z,EME2000,6371014.164452726,7427883.096377712,1.4340020719344341e-05,1.553338120509354,1.0471850856568299,0.36472295117465636,3.400282730101029
2026-01-01T00:11:38.467Z,EME2000,6370980.957067396,7427857.285647627,1.642759630037583e-05,1.5533363670883875,1.047179470127068,0.6101614737551708,3.350335568681476
2026-01-01T00:12:24.669Z,EME2000,6370977.860513369,7427854.878821696,1.6442036085492605e-05,1.553336112604101,1.047178232814618,0.6627653731496137,3.343241185925879
2026-01-01T00:12:59.406Z,EME2000,6370976.54935311,7427853.859709856,1.6357071647426618e-05,1.5533359626081882,1.0471773346229938,0.7008956734588163,3.3393270250787435
2026-01-01T00:15:13.237Z,EME2000,6370978.280954853,7427855.205613843,1.5430216624725383e-05,1.5533356884536544,1.0471741929862373,0.835417091279147,3.336629706516304
2026-01-01T00:16:37.737Z,EME2000,6370983.64489555,7427859.374787187,1.4499496938796778e-05,1.553335711948958,1.0471724975425312,0.909535550205081,3.345744521134628
2026-01-01T00:16:38.088Z,EME2000,6370983.672632098,7427859.396345677,1.4495222640039521e-05,1.5533357122724296,1.0471724909510884,0.9098254036752436,3.3458010115402828
2026-01-01T00:16:40Z,EME2000,6370983.824167965,7427859.514128338,1.4471929545722039e-05,1.5533357140581698,1.0471724551758144,0.9113986663884748,3.346110959603639
2026-01-01T00:18:44.549Z,EME2000,6370996.09492023,7427869.051681429,1.2783956971282973e-05,1.5533358976572833,1.0471703406035315,1.0027486958909781,3.3774433016860326
2026-01-01T00:19:02.457Z,EME2000,6370998.218939337,7427870.702593853,1.2515666426925108e-05,1.5533359296002383,1.047170066781097,1.0137933284847491,3.384037895782298
2026-01-01T00:20:50.246Z,EME2000,6371012.782151055,7427882.021972567,1.0772075932216645e-05,1.553336110120911,1.0471685240695008,1.0639901900391187,3.440015448516269
2026-01-01T00:22:40.637Z,EME2000,6371030.63522883,7427895.89841556,8.797472664422209e-06,1.5533362313196128,1.0471670294722837,1.0670222727263106,3.5457199047288617
2026-01-01T00:23:38.899Z,EME2000,6371041.005955011,7427903.959136863,7.739742944347258e-06,1.5533362599391596,1.0471662297760425,1.0325129745679857,3.6376183902158576
2026-01-01T00:24:50.907Z,EME2000,6371054.296674502,7427914.289437518,6.544463352722966e-06,1.553336263330136,1.0471652007427743,0.9331636244438268,3.8078978911382055
2026-01-01T00:25:00Z,EME2000,6371055.984371519,7427915.601210804,6.4116523098956e-06,1.5533362615584887,1.047165066574567,0.9150507716076284,3.834967486055291
2026-01-01T00:26:05.521Z,EME2000,6371067.975636516,7427924.92149477,5.658159419265031e-06,1.5533362372543902,1.0471640667194373,0.7448919372403828,4.069666370126543
2026-01-01T00:29:17.151Z,EME2000,6371096.707288362,7427947.253322881,6.274856192334583e-06,1.5533361147307816,1.0471607734374657,0.18881640660859356,4.814504919801367
2026-01-01T00:31:24.789Z,EME2000,6371106.167048558,7427954.605964098,7.93718095178687e-06,1.5533360635884814,1.047158285868638,0.10508074529141087,5.023969484893757
2026-01-01T00:31:28.692Z,EME2000,6371106.3120940635,7427954.718701342,7.986909889716875e-06,1.5533360630740822,1.0471582065198592,0.10557946512710381,5.027315357317821
2026-01-01T00:32:04.823Z,EME2000,6371107.261522617,7427955.456648756,8.43031566661581e-06,1.5533360621154102,1.0471574634392027,0.11616465252862751,5.0523200590594
2026-01-01T00:32:36.256Z,EME2000,6371107.534628678,7427955.668921605,8.786342874546946e-06,1.553336067377877,1.0471568048407265,0.13279430140532789,5.066653387460697
2026-01-01T00:33:20Z,EME2000,6371107.137887694,7427955.360552983,9.227983596419744e-06,1.5533360853775282,1.0471558704603854,0.16462037426427245,5.077917472877451
2026-01-01T00:34:47.795Z,EME2000,6371104.163034447,7427953.048335409,9.912149016274739e-06,1.5533361654234747,1.0471539369987406,0.2475882870805114,5.08143133300084
2026-01-01T00:38:03.392Z,EME2000,6371093.165893198,7427944.500756603,1.0613355237320386e-05,1.5533366148691397,1.0471493953143924,0.44876075952055594,5.072928948994743
2026-01-01T00:41:40Z,EME2000,6371083.15226167,7427936.717610992,1.0786657700708594e-05,1.5533376322290258,1.0471441580202987,0.6174457384760054,5.117610644947235
2026-01-01T00:43:23.754Z,EME2000,6371078.120879619,7427932.806942376,1.0813461562463305e-05,1.5533382802262223,1.047141667620938,0.692902706373705,5.144354508894086
2026-01-01T00:45:11.699Z,EME2000,6371070.258239076,7427926.695660889,1.0703671702458336e-05,1.5533389942888816,1.04713914609507,0.7922327145279182,5.151354440925506
2026-01-01T00:50:00Z,EME2000,6371030.762432225,7427895.997285337,8.675784944123283e-06,1.5533404653943086,1.0471328801635356,1.2506610515520116,4.976911358754646
2026-01-01T00:58:20Z,EME2000,6370994.541339797,7427867.844147337,1.0544338677540865e-06,1.553338661787816,1.0471219370633136,3.7293051857291326,2.990770759340835
2026-01-01T01:00:46.474Z,EME2000,6371006.673422434,7427877.273912952,3.100105888785839e-06,1.5533369812193356,1.047117969302521,5.4246968712518555,1.439656111111678
2026-01-01T01:02:53.316Z,EME2000,6371020.335544009,7427887.892907332,5.737684784394006e-06,1.5533352598863375,1.0471140550740277,5.831596004297299,1.1576980941532329
2026-01-01T01:04:20.901Z,EME2000,6371029.930091967,7427895.350342717,7.543704689521831e-06,1.55333400402648,1.0471110774410877,6.033100417499762,1.042466063941971
2026-01-01T01:06:40Z,EME2000,6371044.239431019,7427906.472378388,1.0208753030193742e-05,1.553332048443664,1.0471059251783277,0.02098600378874582,0.908410756407215
2026-01-01T01:06:46.998Z,EME2000,6371044.919725333,7427907.001141781,1.0333087618253316e-05,1.5533319546922857,1.0471056542168646,0.0336476421898213,0.9026423260851146
2026-01-01T01:07:39.720Z,EME2000,6371049.910616143,7427910.880345104,1.1231340132051357e-05,1.5533312710536968,1.0471035841996754,0.12686646199094564,0.8613559215073565
2026-01-01T01:07:44.132Z,EME2000,6371050.317189212,7427911.196356703,1.1303206565328468e-05,1.5533312158495407,1.0471034088868574,0.1345081528239812,0.8580608562468139
2026-01-01T01:10:59.625Z,EME2000,6371066.07738017,7427923.446063818,1.3813242036385364e-05,1.553329181029284,1.0470954906005527,0.45241184505915644,0.7327236385403755
2026-01-01T01:11:15.022Z,EME2000,6371067.070570056,7427924.218026538,1.3942722495987735e-05,1.5533290597837641,1.0470948673340967,0.4758142486025949,0.7244887517277708
