size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,852976,2026-01-01T00:00:00Z,92.55846851314118,10.348514782390401,2877844.6757184444,2026-01-01T00:05:41.280Z,152.37843340146867,32.9160906466529,1715366.399850096,2026-01-01T00:14:12.976Z,221.42404868619462,4.242852554046943e-08,3837283.447553912
triple,gs-ssc-inuvik,POI,882698,2026-01-01T01:42:46.132Z,72.68583027670647,-9.647466106480325e-12,3857924.4000950423,2026-01-01T01:50:07.801Z,126.80237998088607,16.04264300876744,2475678.278902193,2026-01-01T01:57:28.830Z,181.09414865224412,1.6480714732747042e-10,3845424.9093375206
triple,gs-ssc-inuvik,POI,763143,2026-01-01T03:27:23.727Z,55.17418403464678,-2.2323069948329906e-11,3856297.3697263314,2026-01-01T03:33:45.349Z,100.0901199177306,10.05266710988998,2900883.161854292,2026-01-01T03:40:06.870Z,145.04637680668665,6.097189782246732e-12,3852941.4901179224
triple,gs-ssc-inuvik,POI,784279,2026-01-01T05:10:35.617Z,26.439991914336137,-3.0676602898820975e-11,3851826.0646272446,2026-01-01T05:17:07.686Z,72.93914279925768,10.890244309653305,2835456.980809196,2026-01-01T05:23:39.896Z,119.37059748579556,3.1232899418427932e-12,3856898.579506712
triple,gs-ssc-inuvik,POI,922204,2026-01-01T06:53:14.673Z,348.70695446123216,-7.579918931197066e-12,3843712.042674111,2026-01-01T07:00:55.339Z,46.49654157068028,18.993736509179815,2301539.9198817755,2026-01-01T07:08:36.877Z,104.07192241840012,4.8638843658574664e-08,3858182.864154913
triple,gs-ssc-inuvik,POI,1053559,2026-01-01T08:36:52.625Z,308.0321671860537,-7.148822206706931e-11,3835896.530594407,2026-01-01T08:45:38.096Z,21.1912817938532,40.707585499873275,1508758.1699614453,2026-01-01T08:54:26.184Z,94.01015056068746,5.566409283755251e-13,3858455.6387537485
triple,gs-ssc-inuvik,POI,1106444,2026-01-01T10:22:19.630Z,266.9450373563729,-7.039254539518924e-09,3833037.766958456,2026-01-01T10:31:30.721Z,176.37538608467042,84.07968476835795,1076686.1187195324,2026-01-01T10:40:46.074Z,85.4807483899398,5.953655420075655e-12,3858444.190773314
triple,gs-ssc-inuvik,POI,1063752,2026-01-01T12:09:50.114Z,225.38293171081912,-5.781251236701303e-11,3836904.09540669,2026-01-01T12:18:39.997Z,150.80236944405328,35.70729201550965,1633880.120637993,2026-01-01T12:27:33.866Z,76.00933508897744,2.012377045246751e-11,3858125.9480866496
triple,gs-ssc-inuvik,POI,954064,2026-01-01T13:59:09.752Z,183.9216526009962,-4.2345256942502365e-10,3845357.317092878,2026-01-01T14:07:05.707Z,123.2802058404498,18.127469263847427,2351114.4648824767,2026-01-01T14:15:03.816Z,62.53793757986355,1.6485645003053246e-07,3857071.4345162464
triple,gs-ssc-inuvik,POI,875726,2026-01-01T15:49:10.757Z,147.2693487204163,-1.7829772558287437e-12,3853223.4705862626,2026-01-01T15:56:28.540Z,93.70673328251927,12.90742004333533,2686677.675562084,2026-01-01T16:03:46.483Z,40.13188967532355,2.8562475001639235e-10,3853847.937873518
