size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1048585,2026-01-01T00:28:58.929Z,298.18323158579665,-3.540382721708108e-13,3843374.729998081,2026-01-01T00:37:43.772Z,225.7112822627517,39.93061618403259,1519654.658190711,2026-01-01T00:46:27.514Z,153.10593086785488,5.730661056084165e-12,3833995.9321846766
triple,ut-4,POI,1015669,2026-01-01T02:14:18.190Z,319.8534752715715,-9.636096633401081e-13,3841710.300478194,2026-01-01T02:22:46.218Z,252.02014335970208,31.379143285034818,1757214.1298943942,2026-01-01T02:31:13.859Z,184.12960318330576,3.058870216499632e-11,3837818.150190495
triple,ut-4,POI,1009570,2026-01-01T03:59:11.395Z,345.575984548952,-7.901439428349781e-13,3838833.429038407,2026-01-01T04:07:36.064Z,278.4699127279811,30.187341285582754,1797543.2574966727,2026-01-01T04:16:00.965Z,211.3930068627284,5.367521770373003e-12,3841120.803543749
triple,ut-4,POI,1034920,2026-01-01T05:43:55.011Z,15.375319083714446,-8.743967851265766e-13,3835096.555582648,2026-01-01T05:52:32.021Z,304.8492377645552,35.84526943014476,1622717.8542887028,2026-01-01T06:01:09.931Z,234.43375732869072,3.913009571899147e-11,3843185.683450729
triple,ut-4,POI,1073255,2026-01-01T07:28:55.392Z,48.1190051436138,-5.728917684337547e-11,3831902.6540145767,2026-01-01T07:37:51.188Z,331.0276381352491,50.80629112120051,1316494.099608749,2026-01-01T07:46:48.647Z,254.10383645651387,7.720903385129545e-13,3844365.476406948
triple,ut-4,POI,1099949,2026-01-01T09:14:36.638Z,82.38990141310418,-3.4828997865209624e-15,3830203.003344685,2026-01-01T09:23:45.478Z,357.1302714636938,79.29946269842611,1082729.5271486263,2026-01-01T09:32:56.587Z,272.04867510515146,7.252069769365429e-13,3844563.899975175
triple,ut-4,POI,1102085,2026-01-01T11:01:10.475Z,117.01400251315873,-6.250911917468734e-13,3830750.3050545813,2026-01-01T11:10:20.360Z,203.490739604905,67.05602688578391,1143785.4476881896,2026-01-01T11:19:32.560Z,290.11070928099343,2.2314815415892948e-12,3843974.0335359327
triple,ut-4,POI,1084708,2026-01-01T12:48:32.640Z,150.80930415303686,-1.270191311956638e-13,3833420.824441009,2026-01-01T12:57:34.153Z,230.4325588639489,45.99713463068013,1395352.3633872557,2026-01-01T13:06:37.348Z,310.1420029069669,6.1203964855072165e-12,3842691.5588357993
triple,ut-4,POI,1067425,2026-01-01T14:36:23.143Z,182.21709212034924,-1.56489491912009e-10,3836954.0971511113,2026-01-01T14:45:16.545Z,257.99427305058987,37.50175751197142,1578996.353736748,2026-01-01T14:54:10.568Z,333.79607862948376,1.043641543352156e-11,3840463.3164378656
triple,ut-4,POI,1069033,2026-01-01T16:24:13.893Z,209.690543535642,-4.083426379049056e-12,3840260.4057511077,2026-01-01T16:33:08.688Z,285.7995278841623,38.09047638282371,1564261.423618311,2026-01-01T16:42:02.926Z,1.8719050120885223,4.7456320927544135e-11,3837435.8188063246
triple,ut-4,POI,1087732,2026-01-01T18:11:43.558Z,232.77184010527694,-1.8434730190379052e-12,3842558.6640484696,2026-01-01T18:20:48.227Z,313.2885687542295,48.031173722004375,1360286.8831998862,2026-01-01T18:29:51.290Z,33.70851356615805,1.7667332220423904e-12,3833908.356568974
