size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1055213,2026-01-01T00:11:22.762Z,294.891331454345,-9.24226434213215e-12,3843753.705469588,2026-01-01T00:20:10.982Z,221.34755045684764,42.27900474598019,1467936.9561554359,2026-01-01T00:28:57.975Z,147.66024132930164,4.483680384628207e-08,3833623.54136645
triple,ut-4,POI,1019865,2026-01-01T01:56:47.059Z,315.98241935591153,-2.916461716818529e-13,3842251.397448883,2026-01-01T02:05:17.237Z,247.62132149286538,32.23964934044883,1729488.3039921995,2026-01-01T02:13:46.924Z,179.18929227820468,7.118269871292016e-11,3837414.7923580306
triple,ut-4,POI,1008274,2026-01-01T03:41:43.898Z,340.98999703795096,-3.149361861633019e-11,3839583.0034689023,2026-01-01T03:50:07.967Z,274.0607819921648,29.933179595889108,1806585.3032754967,2026-01-01T03:58:32.172Z,207.14651217763517,1.0960585288467187e-11,3840887.7600516723
triple,ut-4,POI,1029173,2026-01-01T05:26:27.478Z,10.166277906308464,-5.640020475100794e-12,3835888.697460184,2026-01-01T05:35:01.670Z,300.4664239962565,34.36580812740687,1664686.17483284,2026-01-01T05:43:36.651Z,230.8649027415059,6.864542214788566e-09,3843148.083478537
triple,ut-4,POI,1067161,2026-01-01T07:11:23.224Z,42.52135690357246,-1.844825286989968e-11,3832510.8929729513,2026-01-01T07:20:16.031Z,326.67749724878746,47.46630346720363,1369699.1298409132,2026-01-01T07:29:10.385Z,250.99473113808645,4.771224019111403e-12,3844462.785170746
triple,ut-4,POI,1097148,2026-01-01T08:56:56.496Z,76.62589496753462,-3.872680877176704e-12,3830503.357776303,2026-01-01T09:06:03.965Z,352.77348494370824,73.6470490773913,1104961.004216131,2026-01-01T09:15:13.644Z,269.101087318886,5.903999803112988e-09,3844835.311637996
triple,ut-4,POI,1103516,2026-01-01T10:43:21.476Z,111.26668495588856,-8.218696952317344e-13,3830644.1262140227,2026-01-01T10:52:32.049Z,199.06524213783317,72.05053402021808,1112995.4268709517,2026-01-01T11:01:44.992Z,287.01505597641636,1.7263686772410307e-12,3844344.5862851865
triple,ut-4,POI,1088314,2026-01-01T12:30:36.644Z,145.2969406165283,-1.9969904244572242e-06,3833042.8446241333,2026-01-01T12:39:39.882Z,225.89706769742517,48.50167202542674,1352472.723330408,2026-01-01T12:48:44.958Z,306.59337578544864,2.2946325915340325e-08,3843205.8441711017
triple,ut-4,POI,1069406,2026-01-01T14:18:24.387Z,177.22274185479841,-7.641045701957618e-13,3836532.2889419924,2026-01-01T14:27:18.680Z,253.37143110620462,38.23946995007399,1560539.2504556833,2026-01-01T14:36:13.793Z,329.5548763707327,1.3357140949919106e-11,3841125.9001307795
triple,ut-4,POI,1067296,2026-01-01T16:06:16.988Z,205.42468259643104,-6.230207045656664e-11,3839948.0478860536,2026-01-01T16:15:10.814Z,281.1755935961495,37.40290458719417,1581819.7069967524,2026-01-01T16:24:04.284Z,356.8999252060096,2.049107009675102e-08,3838223.4027395435
triple,ut-4,POI,1084285,2026-01-01T17:53:51.095Z,229.20368278341905,-1.5761927079339116e-11,3842459.6006639972,2026-01-01T18:02:53.963Z,308.75062293032215,45.59797263895369,1402991.859013421,2026-01-01T18:11:55.380Z,28.21056046573624,1.0845171452141366e-12,3834712.5174767924
triple,ut-4,POI,1101926,2026-01-01T19:40:56.976Z,249.32191687545063,-3.051383704412928e-11,3843736.678680932,2026-01-01T19:50:09.002Z,335.7115045031735,66.21743380569724,1150080.2946406023,2026-01-01T19:59:18.902Z,61.95847741959213,8.829076533447415e-12,3831746.23127995
triple,ut-4,POI,1100432,2026-01-01T21:27:33.984Z,267.4197390825393,-2.386586814246519e-09,3844136.2087772307,2026-01-01T21:36:45.256Z,182.084374810935,80.33822012810869,1079786.797655196,2026-01-01T21:45:54.416Z,96.57253919149645,4.824714968972629e-10,3830844.3372828257
triple,ut-4,POI,1074388,2026-01-01T23:13:42.751Z,285.34402177815406,-3.921668915927885e-13,3843884.1383077414,2026-01-01T23:22:40.697Z,208.187004077262,51.45998616412887,1307022.3381902082,2026-01-01T23:31:37.139Z,130.86477038304716,1.143078703468989e-11,3832567.266832422
triple,gs-cape-town,POI,1066771,2026-01-01T00:25:14.354Z,263.5038058665303,-7.367611671433933e-10,3844856.438303737,2026-01-01T00:34:09.619Z,187.00324298508085,47.84151788972464,1356820.2838529106,2026-01-01T00:43:01.125Z,109.75949422128193,1.4211309144565269e-12,3811138.378113303
triple,gs-cape-town,POI,454489,2026-01-01T02:14:56.285Z,228.91427853819897,-3.360409679145329e-11,3841195.4335131072,2026-01-01T02:18:43.344Z,203.50291276182102,2.7813244943952498,3538073.814231279,2026-01-01T02:22:30.774Z,177.94290102159934,2.6319449657838576e-08,3827981.2400525105
triple,gs-cape-town,POI,908307,2026-01-01T10:32:13.837Z,42.81831775751701,-9.369367733163201e-13,3815814.7331800084,2026-01-01T10:39:47.659Z,345.4328527882429,17.744320349382292,2352740.796603724,2026-01-01T10:47:22.144Z,288.6371320446018,1.0710101533153732e-10,3844087.3711974397
triple,gs-cape-town,POI,1091369,2026-01-01T12:16:17.216Z,97.23655869196624,-4.692285696686923e-13,3809632.8471675017,2026-01-01T12:25:19.619Z,180.84187044033155,61.312290036275634,1184982.5962280915,2026-01-01T12:34:28.585Z,265.10384804738175,2.8244195883728197e-12,3844660.194244868
triple,gs-cape-town,POI,624129,2026-01-01T14:07:33.967Z,161.53712345120815,-4.7373557398140465e-11,3822105.073294721,2026-01-01T14:12:44.425Z,197.38717482335335,5.205743551110709,3297328.5402230304,2026-01-01T14:17:58.096Z,233.43098662355305,5.155941462508035e-09,3841321.2691322416
triple,gs-cape-town,POI,640629,2026-01-01T21:43:39.516Z,305.76731859056383,-7.915740521739758e-13,3842430.9215517505,2026-01-01T21:49:01.499Z,342.8703735478962,5.552343227537632,3266022.600011037,2026-01-01T21:54:20.145Z,19.768142786873536,1.0821354953379153e-10,3823181.426516459
triple,gs-cape-town,POI,1092835,2026-01-01T23:27:15Z,274.5947240012487,-1.4293370399317384e-11,3845256.712865369,2026-01-01T23:36:24.622Z,359.3636817093364,63.04291928250226,1170076.3962663482,2026-01-01T23:45:27.835Z,83.47049660466696,7.50126923616995e-09,3810935.0213358398
triple,ut-2,POI,410584,2026-01-01T00:10:06.298Z,220.4033674127352,-4.754235458611719e-11,3844731.78008211,2026-01-01T00:13:31.313Z,243.1769034298616,1.9069312606646527,3641792.046403544,2026-01-01T00:16:56.882Z,265.9759325532002,3.258082563554475e-08,3850529.1714297067
triple,ut-2,POI,650413,2026-01-01T03:50:55.876Z,271.98395198150655,-1.5104951143636432e-08,3850673.6123997974,2026-01-01T03:56:22Z,309.4567242471778,5.532381970913998,3279567.95653284,2026-01-01T04:01:46.289Z,346.8437278718087,2.908932322542907e-11,3837980.127465541
triple,ut-2,POI,1003889,2026-01-01T05:37:09.100Z,269.7467155278462,-1.17789596125313e-13,3850656.2930109887,2026-01-01T05:45:33.739Z,336.5207224089331,24.232613239305067,2028658.3945277908,2026-01-01T05:53:52.989Z,43.013469678827846,5.455196146263227e-08,3822333.508673617
triple,ut-2,POI,1101608,2026-01-01T07:23:32.933Z,268.1113175873876,-3.9854472709012e-06,3850845.2443280015,2026-01-01T07:32:46.556Z,359.91215115938326,88.45352400867813,1065108.407348376,2026-01-01T07:41:54.541Z,91.2337257199711,6.075407211010882e-11,3816692.0863574673
triple,ut-2,POI,978851,2026-01-01T09:10:05.145Z,266.04661346531566,-1.233257465310799e-12,3850871.40427538,2026-01-01T09:18:15.658Z,202.52187968511637,25.200490669360256,1986548.5452374357,2026-01-01T09:26:23.996Z,138.54369793412266,1.4209376113744383e-10,3822641.173263828
