size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1014595,2026-01-01T00:32:40.358Z,354.50063371702146,-3.7524726869648024e-12,3837672.2164851762,2026-01-01T00:41:07.454Z,286.74157519948545,31.17237718003477,1763936.684492544,2026-01-01T00:49:34.953Z,219.0375429246947,8.004145491239039e-13,3841658.239712993
triple,ut-4,POI,1046727,2026-01-01T02:17:26.268Z,25.37569719687374,-4.662483109741404e-13,3833984.0161660523,2026-01-01T02:26:09.082Z,313.06170520843176,39.32356394800848,1533840.240913044,2026-01-01T02:34:52.995Z,240.87911154900328,4.69720228882052e-08,3843409.6350531983
triple,ut-4,POI,1083767,2026-01-01T04:02:37.341Z,58.74016536299233,-6.173578434036489e-12,3831197.464571466,2026-01-01T04:11:38.298Z,339.1899191802387,58.18428046142671,1222480.0693175786,2026-01-01T04:20:41.108Z,259.8155077661936,5.6701653539472364e-12,3844316.178660748
triple,ut-4,POI,1103336,2026-01-01T05:48:34.555Z,93.23843822825444,-2.385828489320953e-13,3830135.359033051,2026-01-01T05:57:45.064Z,185.33222472325988,89.64902641549571,1066529.494509136,2026-01-01T06:06:57.891Z,277.59693445990337,5.109880134369138e-12,3844212.281668945
triple,ut-4,POI,1097977,2026-01-01T07:35:24.804Z,127.74462990699308,-3.759729538193304e-09,3831425.180261859,2026-01-01T07:44:32.719Z,211.84771358077865,58.820785389903094,1215644.4407527482,2026-01-01T07:53:42.781Z,296.07768937013304,1.2453004849807116e-09,3843437.875671215
triple,ut-4,POI,1078109,2026-01-01T09:22:58.673Z,160.97835265971327,-2.0278261589102307e-11,3834488.843140768,2026-01-01T09:31:57.054Z,238.99913698919914,42.20946980060591,1469295.4418130189,2026-01-01T09:40:56.782Z,317.08741805495,6.297951424212788e-11,3841854.295607289
triple,ut-4,POI,1065385,2026-01-01T11:10:52.303Z,191.29168303688553,-3.5149102466078742e-12,3838018.519663587,2026-01-01T11:19:44.883Z,266.69454732296833,36.767910037945974,1597984.459584138,2026-01-01T11:28:37.688Z,342.10332726273333,2.021780276919997e-12,3839357.153475071
triple,ut-4,POI,1073724,2026-01-01T12:58:38.140Z,217.36679591329957,-5.279245189224391e-07,3841052.7927588867,2026-01-01T13:07:35.472Z,294.4579884548088,40.06725685969253,1516729.5368907019,2026-01-01T13:16:31.864Z,11.494018559269023,1.911781278056758e-12,3836098.9844107265
triple,ut-4,POI,1093938,2026-01-01T14:45:59.139Z,239.22029298954934,-7.359284101171019e-13,3842935.2153402935,2026-01-01T14:55:07.047Z,321.76264728822264,53.616678989857064,1277227.590654525,2026-01-01T15:04:13.077Z,44.19038466259167,3.4954742615425036e-12,3832644.1925982535
triple,ut-4,POI,1104198,2026-01-01T16:32:51.030Z,258.1417850520283,-2.6363492679261297e-09,3843719.1042136243,2026-01-01T16:42:04.248Z,348.4147861983244,81.33961901633272,1077004.1474971154,2026-01-01T16:51:15.228Z,78.52466985815808,1.0743184295602613e-08,3830518.834853311
triple,ut-4,POI,1090495,2026-01-01T18:19:14.493Z,275.9241616712941,-5.498275744272529e-07,3843809.179593456,2026-01-01T18:28:20.690Z,194.61116362902885,64.7748790177497,1160779.2448314873,2026-01-01T18:37:24.988Z,113.12022720102371,4.248367737278697e-13,3830897.2146785036
