utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.007561921234885351,-0.8659923887351653,0.4999809387524145,-0.00436587726055266,510.0,-112381.17744506989,-64883.303049745504,7429879.328196064,3659.0994204905014,-6337.74610623538,0.0
2026-01-01T00:01:25.856Z,EME2000,True,0.02868624272536302,-0.8654021990685271,0.49921622224015805,0.0322381261540421,510.0,201801.73139733588,-608139.9701269106,7403357.946792832,3655.382252750849,-6309.794412300733,-617.4457009275488
2026-01-01T00:02:03.696Z,EME2000,True,0.03798260250079569,-0.8646508893256137,0.4985958215914892,0.04835667675926016,510.0,339951.19791637594,-846429.0382580827,7374862.826778875,3645.4692626562687,-6283.182982946452,-888.4508467028754
2026-01-01T00:02:35.648Z,EME2000,True,0.04582205589970039,-0.8637827370746999,0.49793718218921956,0.06195389348801793,510.0,456241.7224769548,-1046734.1557946736,7342832.322066084,3633.1684784800905,-6253.9381133247825,-1116.3433919613076
2026-01-01T00:05:43.261Z,EME2000,True,0.09156260416871603,-0.8543815976722009,0.4915903401523612,0.1413764921966389,510.0,1126267.762401525,-2195646.4735214207,7009676.159139384,3489.187115423334,-5958.961342351273,-2425.166320035464
2026-01-01T00:07:51.624Z,EME2000,True,0.12243246637848443,-0.8437432524666045,0.4848271945236183,0.19506462145636375,510.0,1563997.630743731,-2941052.271022793,6643276.224171735,3321.9070561471926,-5639.5801125113485,-3276.0839313470165
2026-01-01T00:08:20Z,EME2000,True,0.1291949553583693,-0.8409349028741001,0.48306962815653326,0.2068354103889985,510.0,1657637.9936824883,-3099913.5931199915,6547732.464793758,3277.669031799952,-5556.632032406067,-3457.642565030771
2026-01-01T00:16:27.748Z,EME2000,True,0.24040977002192207,-0.7675776638320051,0.43847070236531216,0.4009627359636775,510.0,3008285.4786657924,-5356939.5948081855,4183824.668366397,2153.4406785735996,-3519.0693725255583,-6049.118468600765
2026-01-01T00:16:40Z,EME2000,True,0.2430512826696816,-0.7651439932064346,0.4370120957587565,0.40558744040376,510.0,3034449.9496588577,-5399664.469006663,4109406.94842658,2117.535770684735,-3455.15648863727,-6098.513145928733
2026-01-01T00:18:37.698Z,EME2000,True,0.2679624739254382,-0.7403585728452731,0.4221969593445999,0.44923827052294163,510.0,3262755.853132439,-5769179.3717821995,3365584.624618587,1757.597126992359,-2816.772068090145,-6526.792145461758
2026-01-01T00:25:00Z,EME2000,True,0.3422594594813161,-0.6431714359145244,0.364572926204508,0.5798927037805257,510.0,3690162.3942197366,-6416285.305760739,692603.2880561436,451.6600017301578,-528.0583748378776,-7290.805008847926
2026-01-01T00:27:02.009Z,EME2000,True,0.36353894577183227,-0.6071794621348604,0.34335754183762207,0.617477233695261,510.0,3718489.5874373172,-6434226.4354632,-199810.20048440062,12.122051455760584,234.3228802859694,-7320.116393002383
2026-01-01T00:30:48.279Z,EME2000,True,0.3994731165290069,-0.5347332088075263,0.3007926096044597,0.6811794408056866,510.0,3629136.1879946142,-6222328.9301854335,-1837447.6568848658,-798.6011775060279,1630.801745214958,-7094.8052473527205
2026-01-01T00:31:48.379Z,EME2000,True,0.40820119082489836,-0.5143370394358199,0.28883694314059327,0.6967082732038772,510.0,3574806.5031170845,-6113467.743449275,-2260363.0768361064,-1008.8569555834065,1990.8301560921082,-6974.9214618654205
2026-01-01T00:33:20Z,EME2000,True,0.4208161293060987,-0.4823827925743001,0.2701275018383442,0.7192021687221389,510.0,3467942.791916672,-5906419.728115048,-2889318.3294432987,-1322.2717646061833,2525.7258932140294,-6745.206845275007
2026-01-01T00:36:37.392Z,EME2000,True,-0.4450506613447727,0.4102932847002871,-0.22800331456300504,-0.7626295417269862,510.0,3143223.403954288,-5299689.95957033,-4157795.7628742848,-1957.3673897012982,3602.210393665505,-6066.630353317841
2026-01-01T00:39:12.178Z,EME2000,True,-0.4611235390350829,0.35102217070087827,-0.19344657056830772,-0.7916608754760869,510.0,2804983.526985569,-4682837.724260138,-5044866.01951065,-2404.5476412381454,4352.67697435837,-5373.130716494567
2026-01-01T00:40:35.395Z,EME2000,True,-0.4686628861297272,0.31829282469639675,-0.1743912299388758,-0.8053772257965512,510.0,2595701.123046291,-4305321.486229663,-5474543.882786153,-2622.408171993104,4715.251945960297,-4947.760808169497
2026-01-01T00:41:09.952Z,EME2000,True,-0.47156304370993274,0.3045418255469789,-0.16639063309291505,-0.8106767108524067,510.0,2503595.874219669,-4139919.867820719,-5642314.893627593,-2707.763501380301,4856.613604373569,-4761.229365720913
2026-01-01T00:41:40Z,EME2000,True,-0.4739738710911333,0.292513080168034,-0.15939460847535347,-0.8150939984090694,510.0,2421148.972189146,-3992197.2946894993,-5782888.694018466,-2779.4301108990962,4974.955125296178,-4594.56296030808
2026-01-01T00:45:54.226Z,EME2000,True,-0.4901706981537727,0.18845208864720023,-0.09896546098452398,-0.8452362595677445,510.0,1646542.6006500942,-2616340.126834732,-6758371.127250354,-3282.528413663697,5792.322505885393,-3039.724954673051
2026-01-01T00:46:34.264Z,EME2000,True,-0.4920271111037742,0.17175312065939982,-0.08928316471743704,-0.8487866068575017,510.0,1513874.3639160327,-2382458.9488132442,-6874791.846270281,-3343.7370322039505,5889.1382865007845,-2775.045436410416
2026-01-01T00:47:38.740Z,EME2000,True,-0.4946144172782051,0.14472436440378686,-0.07361991958400516,-0.8538100163437451,510.0,1295384.7233496294,-1998215.579089074,-7039746.257423098,-3431.357118118657,6025.775085235873,-2340.000044271388
2026-01-01T00:49:44.245Z,EME2000,True,-0.4982192617203839,0.0917195368107569,-0.04293306010909034,-0.8611166275062194,510.0,855970.0555180076,-1228666.6778848001,-7279009.106087473,-3562.0606701365077,6221.830732253322,-1467.9759803491258
2026-01-01T00:49:50.577Z,EME2000,True,-0.49835080929575154,0.08903454332054013,-0.041379626523381355,-0.861398309424135,510.0,833399.9193885658,-1189248.714007624,-7288162.3447613,-3567.2312607260546,6229.231602690432,-1423.2831501808198
2026-01-01T00:50:00Z,EME2000,True,-0.4985376158706406,0.08503702474318366,-0.03906699891324229,-0.8618020187843363,510.0,799750.4760082007,-1130500.2239928818,-7301260.231245618,-3574.670222368424,6239.7986691917895,-1356.668324431581
2026-01-01T00:50:38.668Z,EME2000,True,-0.49919177390145447,0.06861471318394798,-0.0295687152820572,-0.8632643193601669,510.0,660979.845328097,-888459.689420061,-7348418.387921648,-3601.975941065418,6277.54218033552,-1082.1596237194813
2026-01-01T00:51:26.778Z,EME2000,True,-0.49975302691974705,0.048148440508270655,-0.017736617736155792,-0.8646467788365685,510.0,487013.2750620139,-585564.5137607581,-7392222.6033492675,-3628.676157836523,6311.828563301274,-738.4973546544852
2026-01-01T00:53:32.075Z,EME2000,True,-0.4998982763841438,-0.0052510095798424,0.013108439107549791,-0.8659690000171589,510.0,29809.65722509008,207727.54241470946,-7428365.713886417,-3660.015022622304,6334.748507105978,162.3034774525031
2026-01-01T00:53:35.518Z,EME2000,True,-0.499875405047144,-0.00671888402895236,0.013955784123905685,-0.8659588166395942,510.0,17209.12284070044,229535.04323699558,-7427764.296014568,-3660.093307390406,6334.021209609826,187.08202590287874
2026-01-01T00:55:15.976Z,EME2000,True,-0.4985759762366655,-0.04952548322116298,0.03865356998629251,-0.8645664369836948,510.0,-349963.2244691013,863686.2752676466,-7372714.060357185,-3643.9248561596605,6280.90468448804,908.0181484109034
2026-01-01T00:56:14.745Z,EME2000,True,-0.49725004332801714,-0.0745184502587771,0.053062133697176044,-0.8627710037714632,510.0,-563409.3606253779,1231161.2134824153,-7307046.331722209,-3617.972096448428,6221.38338282892,1326.1439573933521
2026-01-01T00:58:20Z,EME2000,True,-0.4930365659758664,-0.1275527017968479,0.08360842451805092,-0.8565365632736636,510.0,-1011166.0017780759,1999126.6047503157,-7085878.140811379,-3522.5025895691087,6025.529798899101,2200.9067726584794
2026-01-01T01:01:06.055Z,EME2000,True,-0.4845636536259707,-0.1970832442145097,0.12359673582469104,-0.8432556595291939,510.0,-1580043.8807000245,2968654.2786147716,-6627526.488133566,-3313.9268782819295,5625.661733018296,3307.372768572999
2026-01-01T01:01:09.848Z,EME2000,True,-0.48433203146471066,-0.19865783780502022,0.12450151372729705,-0.8428860657618634,510.0,-1592602.4000823472,2989971.398542386,-6614935.592229227,-3308.105006140071,5614.727640482694,3331.731115767248
2026-01-01T01:03:56.713Z,EME2000,True,-0.47248192340697576,-0.2671685764305085,0.16383283622448488,-0.8237357498593718,510.0,-2120723.512054329,3882475.6379426047,-5972343.150689131,-3007.54635735414,5058.472730082756,4352.972120967074
2026-01-01T01:05:15.305Z,EME2000,True,-0.4657900197165203,-0.298841380824367,0.18199146354120066,-0.8127807784621884,510.0,-2350518.361426549,4268030.45224052,-5612679.21596935,-2837.300231085719,4748.136888890353,4795.134868822108
2026-01-01T01:06:40Z,EME2000,True,-0.45779749876776565,-0.33247213285204297,0.20125478997154017,-0.7996125564998982,510.0,-2582381.870990114,4654885.523989078,-5187491.579024426,-2634.7986578866844,4381.841154299384,5239.554096752845
2026-01-01T01:09:14.065Z,EME2000,True,-0.44122638642904644,-0.39212855229947013,0.2353772390857638,-0.7721088198632695,510.0,-2957109.0121203847,5273945.425506333,-4323657.369633183,-2220.347342720536,3638.9911620202715,5952.848077821266
2026-01-01T01:10:01.063Z,EME2000,False,-0.4356608858406639,-0.4098938562566273,0.2455260179399641,-0.7628260572805203,510.0,-3058256.425759744,5439261.10385548,-4039346.2443295517,-2083.234384967975,3394.796825164498,6143.928528395697
2026-01-01T01:11:05.800Z,EME2000,False,-0.4276129681185575,-0.43400352902198963,0.2592892030774409,-0.749371200047588,510.0,-3186812.577413018,5647827.928859613,-3633652.0291985306,-1887.0782702694953,3046.5544652997683,6385.511660166743
2026-01-01T01:15:00Z,EME2000,False,-0.39492878414943344,-0.5173711847756163,0.30678275056282617,-0.6944369349129064,510.0,-3540414.3119358993,6205366.657241929,-2054916.609783881,-1119.061627672574,1693.3346362368693,7036.482637037533
2026-01-01T01:16:57.144Z,EME2000,False,-0.3765800504190193,-0.5565579976252886,0.3290470907577898,-0.6634445515411014,510.0,-3647651.888173678,6361991.57646646,-1218762.5457512913,-709.7612722875606,977.7322045179749,7223.337606838339
2026-01-01T01:17:20.562Z,EME2000,False,-0.37275944374760334,-0.5641739579166306,0.3333690627085577,-0.6569803728685347,510.0,-3663300.6483774143,6383192.447589551,-1049291.5311992224,-626.6154215610513,832.7848436605204,7249.193929190442
2026-01-01T01:23:20Z,EME2000,False,-0.3082162505502818,-0.6710676813390223,0.3938113023492673,-0.547342276917258,510.0,-3656392.781828231,6279972.348129901,1567365.7724585375,664.6311166813391,-1401.0770773919612,7157.601454660428
2026-01-01T01:24:44.960Z,EME2000,False,-0.2914701992560797,-0.6933792775046681,0.406361669528568,-0.5187875229905596,510.0,-3587184.240671158,6139078.748154489,2169261.293619551,963.6091666657019,-1913.6705291318508,7003.007988035562
2026-01-01T01:25:40.296Z,EME2000,False,-0.2802870489371954,-0.70726029976997,0.4141544937106083,-0.4996980027043135,510.0,-3528557.9281274285,6024114.0178236645,2553352.103624325,1154.8029478696878,-2240.4837914475665,6875.814679050239
2026-01-01T01:31:40Z,EME2000,False,-0.20290480279374926,-0.7842573018175787,0.4570732398288981,-0.3672249705308118,510.0,-2902592.898110878,4860707.788853732,4816069.283639281,2288.886330179692,-4159.932494884001,5573.2764931119755
2026-01-01T01:31:49.934Z,EME2000,False,-0.20066602232017006,-0.7860445697507683,0.4580606093387654,-0.36338348892558336,510.0,-2879716.6090996526,4819151.150905101,4871202.43774957,2316.7293781143817,-4206.542727289983,5526.519250073147
2026-01-01T01:32:02.335Z,EME2000,False,-0.19786462831993917,-0.7882491970841945,0.4592777495520862,-0.3585759904431781,510.0,-2850773.812502022,4766629.533738018,4939369.0525204,2351.172776441811,-4264.158105416824,5467.4120277954735
2026-01-01T01:33:41.869Z,EME2000,False,-0.17512108452933597,-0.8048725010317291,0.4684227414454246,-0.3195199495069928,510.0,-2603450.6767366203,4320013.214564269,5458939.242837014,2614.446669562152,-4702.764304076381,4964.296380852343
2026-01-01T01:33:52.161Z,EME2000,False,-0.1727444322323948,-0.8064816881132372,0.46930449798723317,-0.3154361045278138,510.0,-2576409.324841179,4271390.917799525,5509750.729395313,2640.2734644556203,-4745.600686450961,4909.476167537316
2026-01-01T01:39:32.537Z,EME2000,False,-0.09202226687501998,-0.8478029503165512,0.49155198892845015,-0.1764616162631942,510.0,-1551250.5119819837,2448756.871818687,6842758.294898148,3326.840625991814,-5863.382462784698,2850.045361370786
2026-01-01T01:40:00Z,EME2000,False,-0.08536612209456365,-0.8501115868936706,0.49275196950823336,-0.16498003386294421,510.0,-1459329.2953876583,2286854.6021988075,6918518.305087963,3366.8370238688162,-5926.296311173244,2666.7801380252636
2026-01-01T01:42:43.672Z,EME2000,False,-0.04541670433031006,-0.8606329175231615,0.4980280776663359,-0.09600176091779938,510.0,-891781.9539511873,1291503.0158932153,7263454.435491955,3553.327904972208,-6210.134996475051,1539.1289939807086
2026-01-01T01:43:03.802Z,EME2000,False,-0.040477855642514625,-0.8615420160716166,0.4984541615282277,-0.08746625978644272,510.0,-820084.3392238894,1166249.733425329,7293008.297842905,3569.988059433547,-6234.05457707414,1397.1130384028497
2026-01-01T01:43:35.013Z,EME2000,True,-0.0328126535010199,-0.8627841368354763,0.4990179472652684,-0.0742155731800412,510.0,-708294.2853712318,971162.6696375131,7333163.51975652,3593.05019323697,-6266.307149815518,1175.866820217313
2026-01-01T01:45:06.119Z,EME2000,True,-0.010399629501953207,-0.8652434380939231,0.4999891514466143,-0.0354469882687384,510.0,-378541.27395577496,397129.78486558516,7410672.34046705,3640.9449118124876,-6326.60667216287,524.5003913253936
2026-01-01T01:45:36.715Z,EME2000,True,-0.002865881075510684,-0.8656789248234835,0.5000896718386648,-0.022407721044655028,510.0,-266989.1489194152,203411.63280264148,7423356.182601124,3650.4912132691124,-6335.48771106038,304.5602611121317
2026-01-01T01:46:32.656Z,EME2000,True,0.010909070399738048,-0.8659670530005503,0.49997996993787486,0.0014439395684386102,510.0,-62477.96865356015,-151127.84281669324,7429131.308035528,3659.399381600428,-6336.899127562203,-98.13817937579961
2026-01-01T01:47:47.159Z,EME2000,True,0.0292403844477501,-0.8653305502905211,0.4992448562470716,0.03320560437776304,510.0,210083.46153326402,-622420.960594873,7401853.264040653,3654.076753404625,-6309.024213725808,-633.7993848650067
2026-01-01T01:48:20Z,EME2000,True,0.037309743335479394,-0.8646800715524018,0.49870737438602186,0.04719440269114808,510.0,329955.8613522339,-829253.8558004219,7377174.353599239,3645.5006860241083,-6285.974580827438,-869.0130216380198
2026-01-01T01:50:39.741Z,EME2000,True,0.07151155233869853,-0.859387114817043,0.4949644532647316,0.10653672968931151,510.0,834671.1281635279,-1697086.5645289249,7186416.107721452,3566.6840812728783,-6115.01585404728,-1856.8787252954994
2026-01-01T01:52:09.570Z,EME2000,True,0.09332888696890712,-0.853834394850807,0.4913197141691608,0.14443504940157437,510.0,1151387.8824046343,-2239054.535251475,6991742.963201018,3480.3473799274234,-5943.913852725864,-2474.6702125873608
2026-01-01T01:52:17.889Z,EME2000,True,0.09534100130757346,-0.8532353930658788,0.49093337990234304,0.14793199108727745,510.0,1180304.457333299,-2288430.6037819735,6970920.050313619,3470.964324329061,-5925.695314032029,-2530.9905248710893
2026-01-01T01:56:40Z,EME2000,True,0.15774085447164585,-0.8270923073289194,0.4745814507277168,0.2565318393748722,510.0,2041015.9496454867,-3748819.070130643,6083887.051895846,3060.0756944216814,-5155.655872191237,-4200.035610932164
