utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7425706.903884101,0.0009324514144706846,1.5533403295391972,1.04718747090234,5.774919277660807,2.7334651985613743
2026-01-01T00:08:20Z,EME2000,7433929.682098456,0.0002915139474529846,1.5533497765515945,1.0471796282567924,1.409919547683831,1.3078117198780363
2026-01-01T00:16:05.203Z,EME2000,7436950.426897642,0.00042612000191569297,1.5533527452739144,1.047178623238949,3.286466243477609,6.172775961447975
2026-01-01T00:16:40Z,EME2000,7436884.075732762,0.0004232393911322835,1.5533524976098572,1.0471786102221787,3.386624666733514,6.106900952322762
2026-01-01T00:25:00Z,EME2000,7431806.29817037,0.0003999113492820051,1.5533416192132066,1.0471744600965884,5.649193201519987,4.33693667520331
2026-01-01T00:25:08.122Z,EME2000,7431675.81047433,0.0004077484289998388,1.5533413748476457,1.0471743050384523,5.688234922386388,4.305895908374863
2026-01-01T00:27:03.006Z,EME2000,7429749.043072752,0.0005486287397220284,1.553337941552751,1.0471718200023534,6.151566687094642,3.9557389957767946
2026-01-01T00:29:47.446Z,EME2000,7426873.060266832,0.0008044700981480309,1.553333444488421,1.0471675156061846,0.326105878628669,3.65999974282934
2026-01-01T00:29:54.057Z,EME2000,7426758.109049638,0.0008152602584733233,1.5533332804577191,1.047167329694782,0.34139696553341814,3.6512206735464288
2026-01-01T00:31:09.078Z,EME2000,7425473.777617274,0.0009376012144575026,1.5533315278871644,1.04716517527412,0.5040725172154032,3.5624420458406596
2026-01-01T00:32:40.358Z,EME2000,7423988.832365991,0.0010822225074509746,1.5533296776054974,1.0471624773210582,0.6815352273018171,3.4748894359198217
2026-01-01T00:32:46.036Z,EME2000,7423900.253365877,0.001090934745276211,1.5533295728726377,1.047162307680248,0.69201331919106,3.4700045344152355
2026-01-01T00:33:20Z,EME2000,7423381.499776537,0.0011421258307383667,1.5533289715441456,1.047161289839486,0.7535628889817145,3.441908262494623
2026-01-01T00:34:17.406Z,EME2000,7422552.592760858,0.0012244833834476954,1.5533280511514589,1.0471595588282017,0.8538003282887812,3.398213345019687
2026-01-01T00:36:25.757Z,EME2000,7420963.77453129,0.0013841614471245712,1.5533264062678709,1.0471556407190012,1.0652374705014902,3.313191827191438
2026-01-01T00:38:19.419Z,EME2000,7419926.092156693,0.0014899798714567273,1.5533253917730616,1.0471520855118186,1.2429404555468204,3.247433225631905
2026-01-01T00:40:38.658Z,EME2000,7419207.188979332,0.0015651023815115679,1.5533246919836399,1.0471475501917527,1.454059001595744,3.1734474692204255
2026-01-01T00:41:07.454Z,EME2000,7419139.674321707,0.0015725586023534652,1.5533246234945661,1.0471465826859743,1.4972438726642348,3.15862200891071
2026-01-01T00:41:40Z,EME2000,7419097.697358167,0.001577556914044661,1.5533245787230896,1.047145476793229,1.5459663261709504,3.1419529866849034
2026-01-01T00:42:32.951Z,EME2000,7419107.582204186,0.001577873382208504,1.553324581790576,1.0471436510232521,1.6251675449941603,3.114900562102499
2026-01-01T00:43:30.518Z,EME2000,7419227.851317389,0.0015672650360903687,1.553324695106183,1.047141633416862,1.7114086357960536,3.0853544414735077
2026-01-01T00:43:46.599Z,EME2000,7419281.640424637,0.0015622830673416457,1.5533247477320644,1.0471410647847526,1.7355633037914213,3.0770374044787445
2026-01-01T00:46:52.949Z,EME2000,7420518.162646279,0.0014434616835884242,1.553326044006825,1.0471344158076452,2.020217101673108,2.9759129800778683
2026-01-01T00:47:15.067Z,EME2000,7420735.204542265,0.0014223974378690775,1.5533262818722464,1.0471336318683642,2.0549126910334854,2.9630016792201705
2026-01-01T00:49:02.394Z,EME2000,7421973.446173389,0.0013021316345879065,1.553327679163803,1.0471299008420443,2.2277366204935802,2.8958828162147294
2026-01-01T00:49:34.953Z,EME2000,7422404.219953196,0.0012603440756873017,1.5533281792706568,1.0471288022769678,2.2820136518314786,2.873672963583201
2026-01-01T00:49:42.729Z,EME2000,7422510.53132332,0.0012500401372597246,1.553328303703163,1.0471285427414296,2.2951331363130096,2.8682126886013806
2026-01-01T00:50:00Z,EME2000,7422751.140587893,0.001226735230838019,1.5533285867593425,1.047127970563779,2.3245023183391607,2.855853783643853
2026-01-01T00:52:43Z,EME2000,7425276.725944476,0.0009841654706352438,1.553331671040927,1.0471229139486442,2.622564162806409,2.7183370510176665
2026-01-01T00:56:48.798Z,EME2000,7429519.794353583,0.0005973372518685191,1.5533373262965091,1.0471168094428343,3.2153845694198635,2.3676291469594
2026-01-01T00:58:20Z,EME2000,7431059.532269866,0.00047409811140840274,1.5533395521651852,1.0471150967425662,3.530013628804607,2.142839976603952
2026-01-01T01:01:32.930Z,EME2000,7433936.568138154,0.0003250658940129058,1.5533440572346948,1.0471125240988428,4.4824654492386715,1.3804441203513935
2026-01-01T01:02:55.024Z,EME2000,7434921.941572472,0.00032023379368192737,1.5533457496329164,1.047111846442168,4.933109773300187,1.0106746606568153
2026-01-01T01:06:40Z,EME2000,7436622.527366059,0.0003726308184655744,1.5533491193350801,1.0471110167786577,5.86497353939406,0.30044936811871636
2026-01-01T01:15:00Z,EME2000,7434415.404062804,0.0002790007058896789,1.5533468004412456,1.0471100811373273,1.5783471752054883,5.079655257473928
2026-01-01T01:18:37.577Z,EME2000,7431313.947557584,0.00043762282104827736,1.5533413932514348,1.0471071878520413,2.767122971879557,4.105209748843892
2026-01-01T01:20:11.069Z,EME2000,7429761.647189129,0.0005712389045564448,1.5533385001652276,1.0471050497692254,3.0895166426020393,3.874907657389326
2026-01-01T01:23:20Z,EME2000,7426501.799134437,0.0008812490529443698,1.5533322223959884,1.047098867731783,3.55201672262033,3.598498655162307
2026-01-01T01:25:22.290Z,EME2000,7424474.424162977,0.0010816864982096514,1.553328277282711,1.0470935947066686,3.7857365179098696,3.4852232060798043
2026-01-01T01:25:44.697Z,EME2000,7424121.702406645,0.0011168309509765322,1.5533275944526785,1.0470925338342767,3.825458609502749,3.4675695207662125
2026-01-01T01:26:05.123Z,EME2000,7423806.707427577,0.0011482636851898877,1.5533269864791053,1.0470915440083772,3.8610223768887515,3.452123151961686
2026-01-01T01:28:44.196Z,EME2000,7421621.649411825,0.0013670790636965652,1.553322848698299,1.0470832340733849,4.1219241196272876,3.347883919137968
2026-01-01T01:30:57.854Z,EME2000,7420254.563246561,0.0015040122353107835,1.5533203854200202,1.047075762694857,4.326685353453614,3.274750058781493
2026-01-01T01:31:40Z,EME2000,7419929.410521542,0.0015364305710900985,1.5533198241945607,1.0470733850598961,4.3895997436542,3.253341116024018
2026-01-01T01:32:08.501Z,EME2000,7419740.514933784,0.0015551917312609056,1.553319504405799,1.0470717828312803,4.431827219375155,3.2391806762921593
2026-01-01T01:33:36.739Z,EME2000,7419320.679385621,0.0015964103063075966,1.5533188163869966,1.0470668932462326,4.561381780869391,3.1965215346929683
2026-01-01T01:34:07.842Z,EME2000,7419233.811490953,0.0016046838529976083,1.5533186799570786,1.0470652083230463,4.606758272330097,3.1817748757358935
2026-01-01T01:34:35.747Z,EME2000,7419183.512880602,0.0016092760168354692,1.5533186028366628,1.0470637190765844,4.6473962068046735,3.168616957064689
2026-01-01T01:37:19.790Z,EME2000,7419420.233448775,0.001581740182493183,1.553318940837659,1.0470555171482216,4.886482892313649,3.091077292226351
2026-01-01T01:37:45.009Z,EME2000,7419536.563370159,0.0015693261068198965,1.553319099800963,1.0470543549205522,4.923502491949792,3.0788928758196246
