size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,424713,2026-01-01T00:00:00Z,177.53365898938583,37.57710200856154,1575752.9733348568,2026-01-01T00:00:00Z,177.53365898938583,37.57710200856154,1575752.9733348568,2026-01-01T00:07:04.713Z,140.7690712367937,6.569320927325371e-12,3832915.5686510643
triple,ut-4,POI,1025983,2026-01-01T01:34:52.054Z,311.29938687287034,-3.5490173410084406e-11,3842669.298897205,2026-01-01T01:43:25.364Z,242.13000008759832,33.60616376840446,1687187.6453275804,2026-01-01T01:51:58.037Z,172.87271228753772,5.696332031724209e-12,3836609.9782006997
triple,ut-4,POI,1007920,2026-01-01T03:19:54.008Z,335.42473040160195,-2.7529560847078253e-13,3840278.8325251658,2026-01-01T03:28:17.966Z,268.5482287454735,29.86789659866668,1808877.1328901025,2026-01-01T03:36:41.928Z,201.66839188827004,8.423941424061983e-12,3840247.1523125507
triple,ut-4,POI,1022612,2026-01-01T05:04:38.600Z,3.7811946417134816,-1.5142256414494972e-12,3836722.017807282,2026-01-01T05:13:09.587Z,294.97981043533343,32.839761384248696,1710595.119915061,2026-01-01T05:21:41.212Z,226.26015806467922,6.944760105021579e-12,3842767.230026691
triple,ut-4,POI,1059119,2026-01-01T06:49:29.610Z,35.59271421119504,-6.386166655902842e-13,3833174.5133824963,2026-01-01T06:58:18.482Z,321.2347177448731,43.81525958778637,1436686.387949214,2026-01-01T07:07:08.729Z,247.02747846095224,6.124861756866673e-12,3844246.167945759
triple,ut-4,POI,1092580,2026-01-01T08:34:53.514Z,69.4429819900009,-4.283270221944406e-13,3830825.8441955443,2026-01-01T08:43:58.759Z,347.33494577289633,67.00771981386666,1144299.333941559,2026-01-01T08:53:06.094Z,265.40716260793926,4.6283313907593535e-09,3844837.933176291
triple,ut-4,POI,1104310,2026-01-01T10:21:07.403Z,104.0621205838683,-3.685221837676731e-06,3830464.973140192,2026-01-01T10:30:18.367Z,193.5550214293261,78.80441577778359,1084355.7605329456,2026-01-01T10:39:31.713Z,283.2082060855697,5.059203053137338e-12,3844485.124313734
triple,ut-4,POI,1092550,2026-01-01T12:08:13.160Z,138.32806905949707,-1.091195425564896e-09,3832454.429459566,2026-01-01T12:17:18.439Z,220.25414301261688,52.154155310174275,1297191.0531449886,2026-01-01T12:26:25.710Z,302.2889198750092,2.524171589536073e-09,3843509.2037798385
triple,ut-4,POI,1072489,2026-01-01T13:55:56.351Z,170.834387710611,-5.021943140623012e-12,3835819.5929637346,2026-01-01T14:04:52.071Z,247.6068856064167,39.51243958347553,1529726.306484192,2026-01-01T14:13:48.840Z,324.42709372289977,3.739927581706304e-12,3841627.766030865
triple,ut-4,POI,1065844,2026-01-01T15:43:50.340Z,199.91696123033054,-4.3042022296489823e-13,3839315.2198482906,2026-01-01T15:52:43.319Z,275.3865706238715,36.877056297816516,1595441.490783979,2026-01-01T16:01:36.184Z,350.84238214682955,4.7494797536882965e-12,3838891.2823431874
triple,ut-4,POI,1079907,2026-01-01T17:31:29.659Z,224.59944022623077,-1.2022321148264402e-11,3842060.7563125803,2026-01-01T17:40:30.236Z,303.0533043808567,43.028752139838964,1452766.6787757634,2026-01-01T17:49:29.566Z,21.432651430789438,2.1187780226759832e-08,3835459.220763866
triple,ut-4,POI,1099325,2026-01-01T19:18:41.731Z,245.36114852945454,-1.266835676657113e-13,3843574.9134625373,2026-01-01T19:27:52.413Z,330.15423949044913,60.66902846014438,1197320.1327018584,2026-01-01T19:37:01.056Z,54.81530048682227,6.464296906813588e-12,3832245.9985412434
triple,ut-4,POI,1102855,2026-01-01T21:05:24.759Z,263.7288243154254,-2.616599892207211e-12,3844118.774084641,2026-01-01T21:14:37.273Z,176.62952548718255,87.68005405913011,1067420.187770204,2026-01-01T21:23:47.614Z,89.35774220092733,5.768920982114459e-10,3830825.6948813386
