size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1093146,2026-01-01T00:36:24.568Z,69.65961882386732,-1.740997696844246e-14,3831197.8375565275,2026-01-01T00:45:30.106Z,347.33105849645176,67.82421006232978,1138798.772617785,2026-01-01T00:54:37.714Z,265.18197746038425,2.8033397432353435e-12,3845018.1823079386
triple,ut-4,POI,1104189,2026-01-01T02:22:38.866Z,104.27660834309467,-1.183984673665922e-13,3830854.0613688636,2026-01-01T02:31:49.782Z,193.55017551780355,77.91458038002212,1087481.6649439936,2026-01-01T02:41:03.055Z,282.98341411528656,7.607519500819889e-10,3844672.036341966
triple,ut-4,POI,1091792,2026-01-01T04:09:45.024Z,138.55305332082517,-6.947056097691714e-12,3832855.992240925,2026-01-01T04:18:49.940Z,220.25350446423673,51.517651641805436,1306408.4163363324,2026-01-01T04:27:56.816Z,302.06245757388893,5.110914938401176e-11,3843694.960391111
triple,ut-4,POI,1071270,2026-01-01T05:57:28.558Z,171.0760920014298,-2.7609526772146264e-11,3836222.5938252266,2026-01-01T06:06:23.686Z,247.61515571603036,39.038848326549925,1541183.7508008417,2026-01-01T06:15:19.828Z,324.20217782846964,2.4087054201268488e-11,3841803.289816993
triple,ut-4,POI,1064506,2026-01-01T07:45:22.735Z,200.17067627292735,-2.8116036868727273e-11,3839706.980583671,2026-01-01T07:54:15.062Z,275.4063101006054,36.44082033541738,1607179.540201209,2026-01-01T08:03:07.241Z,350.6287500425019,1.9219506617877882e-08,3839046.1347051375
triple,ut-4,POI,1078846,2026-01-01T09:33:02.021Z,224.8545195767941,-5.084213213959819e-06,3842434.189224569,2026-01-01T09:42:02.086Z,303.0836369405304,42.523683411230785,1463334.9946633426,2026-01-01T09:51:00.867Z,21.239040935094803,2.099368628237996e-08,3835584.6635760814
triple,ut-4,POI,1098795,2026-01-01T11:20:13.886Z,245.61160829234294,-3.4531104876588603e-13,3843929.177478164,2026-01-01T11:29:24.324Z,330.19154752803234,59.96426332547567,1204376.8391342869,2026-01-01T11:38:32.681Z,54.64019895103011,1.2409607032372194e-12,3832342.153526455
triple,ut-4,POI,1102957,2026-01-01T13:06:56.618Z,263.9763114582441,-1.0062955825570165e-13,3844458.7272729455,2026-01-01T13:16:09.207Z,176.66921214727617,88.55233227961557,1067077.9680397739,2026-01-01T13:25:19.575Z,89.18993020140256,8.77008157922345e-12,3830902.449176237
triple,ut-4,POI,1082227,2026-01-01T14:53:11.072Z,281.7864822511611,-4.6464509283668646e-12,3844341.7956096646,2026-01-01T15:02:13.039Z,202.79513168997119,56.960156772467805,1236347.9084920865,2026-01-01T15:11:13.299Z,123.63153220600742,8.384405253061615e-12,3832102.8835164118
triple,ut-4,POI,1045359,2026-01-01T16:38:56.639Z,300.88961170242544,-1.0715995843151956e-06,3843455.4514391087,2026-01-01T16:47:39.782Z,228.92492562728415,38.87318432211382,1545121.2712529157,2026-01-01T16:56:21.998Z,156.83715650489205,4.844365602088078e-12,3835297.2281614705
triple,ut-4,POI,1015060,2026-01-01T18:24:12.345Z,323.0078665738503,-3.16471189462396e-11,3841614.568815298,2026-01-01T18:32:39.991Z,255.24840229833077,31.256396026391002,1761720.4491069813,2026-01-01T18:41:07.405Z,187.44456390922215,3.3973144810963146e-12,3839079.304469112
triple,ut-4,POI,1013085,2026-01-01T20:09:03.467Z,349.2443843691599,-3.5324755355595294e-12,3838524.2420033375,2026-01-01T20:17:29.813Z,281.6905163671137,30.866728341590772,1774706.0843415621,2026-01-01T20:25:56.552Z,214.17898258293974,6.1806045366495065e-09,3842205.112083212
triple,ut-4,POI,1040955,2026-01-01T21:53:48.068Z,19.458973303818762,-1.3074616315755964e-11,3834722.3857249664,2026-01-01T22:02:28.002Z,308.03844630385095,37.54036872942726,1578184.5099972587,2026-01-01T22:11:09.023Z,236.73974902967913,4.8237130742441544e-12,3844112.6356654936
triple,ut-4,POI,1078470,2026-01-01T23:38:52.845Z,52.442947828050606,-3.398871982323812e-06,3831639.1628984143,2026-01-01T23:47:51.147Z,334.1894252958552,54.16092615663241,1270364.872753027,2026-01-01T23:56:51.315Z,256.10909538900563,4.4754400125948675e-13,3845180.5875688535
triple,gs-cape-town,POI,785236,2026-01-01T02:13:02.225Z,29.13628267405741,-1.0476688131089358e-14,3819970.5066416007,2026-01-01T02:19:34.926Z,341.88237411450626,10.795576610216118,2820517.538892857,2026-01-01T02:26:07.461Z,295.0739598976914,6.186347901985147e-10,3843861.3629096793
triple,gs-cape-town,POI,1097770,2026-01-01T03:55:37.763Z,86.43820613645468,-4.767312436028278e-06,3810080.7118301094,2026-01-01T04:04:43.795Z,357.5841613022144,89.06630445547025,1061695.67526974,2026-01-01T04:13:55.533Z,269.44323129873305,2.060805568992328e-12,3845140.353608053
triple,gs-cape-town,POI,813958,2026-01-01T05:44:57.745Z,144.411037404073,-6.888366357142928e-08,3817784.557636235,2026-01-01T05:51:42.179Z,193.48756148897758,10.818264445030028,2817416.083146301,2026-01-01T05:58:31.703Z,242.8872623545545,1.339864327053164e-12,3843166.9535378315
triple,gs-cape-town,POI,249591,2026-01-01T13:25:49.911Z,325.1433016808016,-9.18391193884866e-10,3838776.126243278,2026-01-01T13:27:54.979Z,338.9113327790663,0.6985826727492428,3758277.8376791812,2026-01-01T13:29:59.502Z,352.6470642899958,3.3611757896456276e-07,3831418.3160297675
triple,gs-cape-town,POI,1064464,2026-01-01T15:06:50.330Z,279.58888585924683,-1.7596221516952885e-11,3845232.4210769357,2026-01-01T15:15:45.990Z,356.2872500666671,40.75347860821212,1494165.5532309373,2026-01-01T15:24:34.794Z,72.39632116421292,9.996138714840514e-11,3811703.5080810008
triple,gs-cape-town,POI,992064,2026-01-01T16:53:21.237Z,256.88782718384715,-1.349658976496627e-10,3845126.6862673243,2026-01-01T17:01:38.148Z,191.57212971515798,26.852896214706316,1913157.1996896635,2026-01-01T17:09:53.301Z,125.57394698075724,1.041480094064257e-11,3814490.089975103
triple,ut-2,POI,1023916,2026-01-01T00:49:23.451Z,266.8304628539185,-4.641684421144872e-13,3851163.5209322684,2026-01-01T00:57:56.914Z,197.83503810559733,33.114620115562786,1699313.3015184025,2026-01-01T01:06:27.367Z,128.34709152256517,1.0852262049809523e-11,3820529.075486224
triple,ut-2,POI,717891,2026-01-01T02:36:08.820Z,263.448834124981,-3.706679620208139e-12,3850893.4169679647,2026-01-01T02:42:07.897Z,221.5782895037462,8.48078186304345,3016489.100106834,2026-01-01T02:48:06.711Z,179.49354677158513,1.1875275697152785e-11,3834028.6903761798
triple,ut-2,POI,437801,2026-01-01T07:44:52.381Z,329.6084216993233,-1.5867027612462346e-12,3842230.310343046,2026-01-01T07:48:31.289Z,305.1927074944648,2.6065107004519836,3567669.175983658,2026-01-01T07:52:10.182Z,280.8403021942541,1.018605794505945e-12,3850383.247987078
triple,ut-2,POI,899054,2026-01-01T09:24:24.265Z,26.461885892117973,-3.6835816922467804e-06,3825755.230721537,2026-01-01T09:31:53.144Z,330.3133942795868,17.279647390960278,2387429.698703448,2026-01-01T09:39:23.319Z,274.5426770375073,3.47577918450408e-08,3850851.888859692
triple,ut-2,POI,1087660,2026-01-01T11:07:50.663Z,74.7166906759995,-1.094207525726339e-09,3816528.0441741655,2026-01-01T11:16:52.028Z,353.1895875966225,63.14641115063472,1172203.321246536,2026-01-01T11:25:58.323Z,272.1748167179713,3.9111300399090997e-10,3850899.1976706362
triple,ut-2,POI,1056498,2026-01-01T12:54:46.880Z,121.98329719017053,-8.048836611597645e-12,3818670.0449068416,2026-01-01T13:03:32.093Z,196.06217312743468,35.256244586005195,1636030.8439099616,2026-01-01T13:12:23.378Z,270.4813552600034,4.018538808166471e-13,3850814.456952009
triple,ut-2,POI,784193,2026-01-01T14:45:35.251Z,175.07895994992109,-1.0467760397122315e-11,3832149.346065463,2026-01-01T14:52:05.825Z,221.71339022891007,9.24009153565917,2953150.045930151,2026-01-01T14:58:39.444Z,268.48657692050426,7.065009565945286e-10,3850813.0233077523
triple,ut-2,POI,119562,2026-01-01T16:41:45.385Z,246.1243572068158,-3.807534013403137e-09,3849301.218958238,2026-01-01T16:42:45.150Z,252.6368762778585,0.15019823638254304,3833263.7479758114,2026-01-01T16:43:44.947Z,259.15083292694067,1.3858177052256793e-14,3850495.825642149
triple,ut-2,POI,91499,2026-01-01T18:33:46.503Z,281.89472117505306,-9.159841964618045e-12,3850669.465369946,2026-01-01T18:34:32.261Z,286.87572155036065,0.08771554998209165,3840568.943868129,2026-01-01T18:35:18.002Z,291.855841466752,1.93027139127033e-09,3849914.189639124
triple,ut-2,POI,778314,2026-01-01T20:18:42.628Z,271.5527321585018,-2.2067835816050967e-08,3850981.5156992693,2026-01-01T20:25:13.236Z,317.878903369255,9.029727968252942,2971235.41493873,2026-01-01T20:31:40.942Z,4.065440276727265,1.0017911918733764e-10,3833647.186990942
triple,ut-2,POI,1054680,2026-01-01T22:04:58.473Z,269.5437509915016,-1.1085096195469964e-13,3850997.9128575223,2026-01-01T22:13:48.747Z,343.5893413996464,34.596802147200336,1655500.9358347266,2026-01-01T22:22:33.153Z,57.29381561877805,5.823102466862628e-11,3820324.250987959
triple,ut-2,POI,516620,2026-01-01T23:51:23.381Z,267.85358693814277,-2.424725248314206e-12,3851219.540180551,2026-01-01T22:13:48.747Z,343.5893413996464,34.596802147200336,1655500.9358347266,2026-01-02T00:00:00.001Z,210.3450338274841,62.3010459952924,1180755.4131104953
triple,gs-hartebeesthoek,POI,940015,2026-01-01T02:08:42.302Z,49.73178230846565,-1.6241580785234356e-11,3812761.2452590666,2026-01-01T02:16:32.185Z,349.13541009876883,20.403499655920577,2202367.5182282813,2026-01-01T02:24:22.317Z,289.1981694367373,5.44495688458458e-11,3837699.808269836
triple,gs-hartebeesthoek,POI,1068750,2026-01-01T03:53:23.716Z,103.68399249561445,-1.1473172041054728e-11,3809106.8765570237,2026-01-01T04:02:15.010Z,181.10629174116866,44.437562014071275,1414513.8036074836,2026-01-01T04:11:12.466Z,259.19493088902374,5.13035567846164e-12,3837970.688726511
triple,gs-hartebeesthoek,POI,692128,2026-01-01T13:25:38.296Z,309.2776120407324,-8.640596669543274e-07,3835812.509217461,2026-01-01T13:31:26.279Z,349.94743284161825,6.907399249773422,3136634.109612891,2026-01-01T13:37:10.424Z,30.341852817083833,2.347950967380612e-10,3817551.0438581845
triple,gs-hartebeesthoek,POI,1096523,2026-01-01T15:09:04.765Z,272.2937597480401,-7.645662472428397e-14,3838577.650495859,2026-01-01T15:18:15.505Z,2.3309452017467733,84.4093315242246,1063904.5391866688,2026-01-01T15:27:21.288Z,91.61006533951416,2.381315351112248e-13,3809384.165430334
triple,gs-hartebeesthoek,POI,746478,2026-01-01T16:57:18.196Z,238.775982069592,-7.32785078108555e-09,3836925.8869296247,2026-01-01T17:03:31.019Z,194.68552728080334,9.2443994608059,2938601.27982426,2026-01-01T17:09:44.674Z,150.16817558597657,5.15098792806283e-10,3817780.6266921083
triple,ut-3,POI,830913,2026-01-01T01:03:16.321Z,305.1973476885593,-3.9462669602306834e-11,3817219.8999357577,2026-01-01T01:10:14.120Z,356.43254783460816,12.106857687517692,2699348.5600446016,2026-01-01T01:17:07.234Z,47.23316274930705,3.954194284447637e-10,3800863.0683751237
triple,ut-3,POI,1077529,2026-01-01T02:47:29.976Z,265.5077859974033,-9.781986977825249e-14,3818508.1526055704,2026-01-01T02:56:29.835Z,184.4897435581303,59.334357053184114,1191974.903203139,2026-01-01T03:05:27.505Z,102.66023958022039,3.255949611499701e-08,3797694.6232119156
triple,ut-3,POI,279744,2026-01-01T04:39:16.179Z,209.07902738584903,-1.217139703418962e-12,3814183.522608368,2026-01-01T04:41:35.878Z,193.55578778041414,0.9768510364471921,3704435.7228543265,2026-01-01T04:43:55.923Z,177.96922794574357,1.976688922641643e-08,3809025.7628911436
triple,ut-3,POI,642865,2026-01-01T12:46:54.517Z,26.009317891005658,-1.4480186104629854e-06,3803867.307500582,2026-01-01T12:52:16.609Z,348.3891317233247,6.190240570268788,3183747.152074928,2026-01-01T12:57:37.382Z,311.09735239427175,1.1564394061666578e-11,3815973.8508832506
