utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7933399541026567,0.006919788077497264,-0.6087163901500118,0.00530943689064748,510.0,-7180314.7588686505,-33567.74637916184,-1924091.3183711462,1897.275393764457,-123.38674810228115,-7072.484644754829
2026-01-01T00:07:05.132Z,EME2000,True,-0.9025477878990519,0.007873803417519578,-0.4305013112577201,0.0037569646862634174,510.0,-5776409.853196535,-81598.43712649238,-4676792.643932539,4609.760846917999,-99.2590281636311,-5687.460805667294
2026-01-01T00:08:20Z,EME2000,True,-0.9178049045956458,0.008007222558575841,-0.39693581005973644,0.003464704792016154,510.0,-5415912.7859664,-88801.19564935227,-5089482.117552982,5016.097611173665,-93.06717579077284,-5332.055425121416
2026-01-01T00:08:22.826Z,EME2000,True,-0.918356420963197,0.008012046601270539,-0.3956581402694607,0.0034535812482112283,510.0,-5401718.039623005,-89063.82802257803,-5104528.957685652,5030.91078535321,-92.82340735562738,-5318.063019555835
2026-01-01T00:09:59.293Z,EME2000,True,-0.9361109488251612,0.008167396886042868,-0.35159658699451574,0.003070037714777787,510.0,-4892789.8410502095,-97603.17526334593,-5593721.989819868,5512.423557311323,-84.08537135313118,-4816.477462332277
2026-01-01T00:10:50.519Z,EME2000,True,-0.9446821781047453,0.00824243798594,-0.3278710792296051,0.002863562839593019,510.0,-4604315.685500368,-101784.54890951168,-5833218.760273992,5748.098182833965,-79.13393067500208,-4532.23764577446
2026-01-01T00:11:24.467Z,EME2000,True,-0.9500316190858582,0.008289289838154235,-0.3120316983460839,0.002725736293255229,510.0,-4406640.564581528,-104413.72249677384,-5983791.754670282,5896.246042744097,-75.74156022509703,-4337.49236857639
2026-01-01T00:15:17.746Z,EME2000,True,-0.979536716640776,0.00854805600904377,-0.2010762340486851,0.0017605657819949434,510.0,-2927652.9739919207,-119187.86265272436,-6829454.339557942,6727.943618717744,-50.37153289996257,-2881.0566776741884
2026-01-01T00:16:40Z,EME2000,True,-0.9868755484147074,0.00861258013684813,-0.16124662948407076,0.0014141727559298695,510.0,-2365278.7503407635,-122936.56497210519,-7043783.427635893,6938.631887611546,-40.728260056390035,-2327.497261360629
2026-01-01T00:17:31.803Z,EME2000,True,-0.9906672807518401,0.008645973892766338,-0.1360226393733922,0.0011948058824552317,510.0,-2002920.3660635264,-124885.91992927724,-7155142.512991772,7048.081283930631,-34.51525445454529,-1970.8718896861333
2026-01-01T00:19:01.513Z,EME2000,True,-0.9957075725553464,0.00869048614425886,-0.09214252081908732,0.0008131811729584036,510.0,-1363673.716816889,-127492.3235997469,-7303827.778437876,7194.19570139646,-23.55514611815107,-1341.8198745313207
2026-01-01T00:22:45.307Z,EME2000,True,-0.9998013550503106,0.008727511942264421,0.017918152688913645,-0.00014414949526749704,510.0,266267.5722590124,-129645.19530449246,-7425157.406497716,7313.394900778012,4.3927001657387,261.8679277474864
2026-01-01T00:23:55.263Z,EME2000,True,-0.9985911741946896,0.00871735186304185,0.05234002113782791,-0.00044360371822964805,510.0,776849.132026144,-129031.37789520614,-7389253.119988758,7278.108681106898,13.14915969599878,764.214715695896
2026-01-01T00:24:00.310Z,EME2000,True,-0.998458003175775,0.008716218518496938,0.05482177508058821,-0.00046519457774711566,510.0,813576.1668842572,-128963.4167002155,-7385304.487650826,7274.228230675224,13.779075196104047,800.350166053798
2026-01-01T00:24:36.260Z,EME2000,True,-0.997331181094017,0.00870658968797573,0.07248674017785305,-0.000618879638476522,510.0,1074521.8810363975,-128387.54795347102,-7351913.43848243,7241.413888565875,18.254834083181517,1057.0969714945845
2026-01-01T00:25:00Z,EME2000,True,-0.9964157373194984,0.008698735487240403,0.08413971502396185,-0.0007202629033407576,510.0,1246121.5331915787,-127919.22642109838,-7324813.066400808,7214.781387031011,21.19833336953679,1225.9402653838674
2026-01-01T00:26:09.624Z,EME2000,True,-0.9929462234857097,0.008668850253223621,0.11824387527310808,-0.0010169863086249252,510.0,1745132.7275280422,-126144.60622091344,-7222324.762843152,7114.058381097651,29.759081315342627,1716.9647519347418
2026-01-01T00:26:44.196Z,EME2000,True,-0.9907895438173406,0.008650222703351265,0.1351291931481177,-0.0011639022928247361,510.0,1990021.7594296043,-125043.04830695168,-7158794.683329296,7051.618533194314,33.96089868891253,1957.9536087570887
2026-01-01T00:28:05.648Z,EME2000,True,-0.9845744338322199,0.008596435689016297,0.17474841790208667,-0.0015086345237007928,510.0,2557394.616438594,-121878.6438061246,-6976477.496238243,6872.411158007004,43.69778688087738,2516.3521723762783
2026-01-01T00:31:02.991Z,EME2000,True,-0.9655812382936481,0.008431644707267044,0.259955220492942,-0.0022501025091001448,510.0,3731192.9036253383,-112317.87940025645,-6426361.916077612,6331.506182629609,63.85213459057188,3671.944886179576
2026-01-01T00:31:38.794Z,EME2000,True,-0.9608481659353669,0.008390530470059695,0.27693799139884523,-0.0023979026347167487,510.0,3955517.3061408508,-109962.56520426461,-6290927.367676286,6198.300449415962,67.7058002096171,3892.858315772022
2026-01-01T00:33:20Z,EME2000,True,-0.9458583362349162,0.00826025291441199,0.324462434174791,-0.002811548696990118,510.0,4562189.787750657,-102576.670481003,-5866358.004613756,5780.624174419267,78.13180418697789,4490.4366878981355
2026-01-01T00:37:29.310Z,EME2000,True,-0.8989995603220453,0.007852684054201448,0.4378626425001857,-0.0037989731071206858,510.0,5852261.077978734,-80218.75185848333,-4581911.254662261,4516.252095173732,100.32856945239341,5761.910319421126
2026-01-01T00:38:55.732Z,EME2000,True,-0.8795536838989094,0.007683494064342254,0.4757197011777555,-0.004128797666088089,510.0,6220913.462767544,-71268.27925245838,-4067936.835412769,4010.0270031794203,106.68119181727543,6125.461825960794
2026-01-01T00:40:28.333Z,EME2000,True,-0.8569495524420501,0.007486819586559634,0.5153264939920678,-0.004474001753645041,510.0,6565874.966943017,-61106.96486670007,-3484554.165723366,3435.2760667077073,112.6318233703978,6465.746344442678
2026-01-01T00:41:40Z,EME2000,True,-0.8382289486258069,0.007323940309462276,0.5452487233037677,-0.004734904394929538,510.0,6795510.313446262,-52889.46546259269,-3012859.1350432774,2970.449109253084,116.59790294037178,6692.3221620016075
2026-01-01T00:43:28.973Z,EME2000,True,-0.8077693660904934,0.007058951946174948,0.5894341389919259,-0.005120370497435685,510.0,7079459.869264527,-39903.24615871438,-2267589.0992940636,2235.8624558490196,121.51102030742668,6972.54981903367
2026-01-01T00:47:59.829Z,EME2000,True,-0.7221840901508673,0.006314676960583806,0.6916459399226861,-0.006013200172259279,510.0,7427207.971442984,-5967.441197493202,-320947.0369941406,316.50837333273796,127.58233610532422,7315.824635712569
2026-01-01T00:50:00Z,EME2000,True,-0.6800023435677464,0.00594803770510186,0.7331580833698776,-0.00637639233726353,510.0,7413125.309710655,9370.336967550813,558394.8221630388,-550.608454391357,127.38597306381365,7301.908184214123
2026-01-01T00:58:20Z,EME2000,True,-0.4807446013230952,0.004217150846645852,0.8768172694790984,-0.007636745422798071,510.0,6267114.8013643045,69406.95620725428,3996526.7851233687,-3939.570959009073,107.8876492295542,6170.96575564611
2026-01-01T00:58:25.080Z,EME2000,True,-0.47854928623585197,0.004198082958300737,0.8780173549077185,-0.007647301712729125,510.0,6247023.230598133,69954.16001262136,4027825.3285186165,-3970.4020273421042,107.54435674894565,6151.148794056777
2026-01-01T01:00:14.686Z,EME2000,True,0.4304780314161595,-0.0037805275342338036,-0.9025588847174186,0.007863313377980578,510.0,5776330.843153377,81311.76027298601,4677222.733105588,-4609.981507743824,99.49815985309033,5686.980643361678
2026-01-01T01:02:09.305Z,EME2000,True,0.3788716207129228,-0.0033322100996093745,-0.9254081001034661,0.008064716802748381,510.0,5212323.310243858,92174.67515115195,5297850.846534741,-5220.994145965079,89.8503120688979,5131.0060650927735
2026-01-01T01:06:40Z,EME2000,True,0.2525143607322585,-0.0022343554684495543,-0.9675537782389785,0.008437505265015296,510.0,3631808.9331942773,112957.53523997663,6483050.508801459,-6387.095246228555,62.79735649486322,3574.0574185786722
2026-01-01T01:08:43.710Z,EME2000,True,0.19314181716016005,-0.0017185241844943303,-0.9811320191430567,0.008558396518463334,510.0,2816754.132210678,119871.44320865486,6876044.5986480145,-6773.519969013856,48.84238041915276,2771.6370296912705
2026-01-01T01:08:58.439Z,EME2000,True,0.186020468911837,-0.0016566586753430158,-0.9825070910512241,0.008570686198625417,510.0,2716688.5880390573,120578.2810592254,6916145.873996499,-6812.944003761565,47.12900598266454,2673.140226202913
2026-01-01T01:08:58.713Z,EME2000,True,0.18588791489622783,-0.0016555071472233007,-0.9825321785490411,0.008570910528843425,510.0,2714821.8556214264,120591.18924755536,6916878.01843056,-6813.663771747123,47.09704262323094,2671.302791530768
2026-01-01T01:11:08.827Z,EME2000,True,0.12260021848231291,-0.001105770098789399,-0.9924177406996456,0.008659771659152478,510.0,1808490.9127880624,125716.4096483301,7206814.9995006565,-7098.667213082541,31.577383247999318,1779.3199223041825
2026-01-01T01:12:03.339Z,EME2000,True,0.09592132052911778,-0.0008740656919737563,-0.9953506324860819,0.008686465718178143,510.0,1419116.452485065,127256.36972654914,7293386.671910572,-7183.754386734078,24.90922643407061,1396.1711390984754
2026-01-01T01:15:00Z,EME2000,True,0.009086016405310038,-0.0001200392005506498,-0.9999206059555233,0.00872993024095058,510.0,135043.71993914436,129720.10528695973,7428777.419381108,-7316.824962607153,2.914474252005375,132.77297006821328
2026-01-01T01:17:47.159Z,EME2000,True,-0.07315289927324793,0.0005939974315705983,-0.9972825234281043,0.008710278976123299,510.0,-1084347.799182966,128457.78275499846,7350523.422715856,-7239.953260575054,-17.9834112623411,-1066.965762825271
2026-01-01T01:17:49.552Z,EME2000,True,-0.07432809619511817,0.0006042014380909043,-0.9971956239740035,0.00870956851567716,510.0,-1101672.131219604,128414.38768797216,7347949.458577605,-7237.4241916977035,-18.280426466096014,-1084.0118578835506
2026-01-01T01:20:53.064Z,EME2000,True,-0.16401128529949116,0.0013830313900754778,-0.986419837354239,0.008619164264570215,510.0,-2404744.428297485,122994.07590016087,7030503.344728688,-6925.4515929046665,-40.63314223126018,-2366.3250754690803
2026-01-01T01:22:36.142Z,EME2000,True,-0.21384681573818942,0.0018159891103080002,-0.9768282106899152,0.008537469328004485,510.0,-3105031.823370125,118181.8651080613,6750823.752454496,-6650.5119027919045,-52.65841031905212,-3055.6537350752424
2026-01-01T01:23:20Z,EME2000,True,-0.23489220321865123,0.001998877719680757,-0.9719822399871157,0.008496028753388472,510.0,-3393733.028688538,115763.19266495974,6610552.924121085,-6512.592064107332,-57.61921396071009,-3339.891330593807
2026-01-01T01:23:27.143Z,EME2000,True,-0.23830986048918126,0.0020285810833541164,-0.9711499543159755,0.008488903609644188,510.0,-3440170.834588467,115348.74376484829,6586531.372849807,-6488.971416999916,-58.41735990635189,-3385.614471818962
2026-01-01T01:24:04.630Z,EME2000,True,-0.2561955208334145,0.0021840435494002,-0.9665855813277351,0.00844979455337046,510.0,-3681024.707030416,113081.026356699,6455156.990298752,-6359.78091471571,-62.55794525428019,-3622.7772709959972
2026-01-01T01:26:53.370Z,EME2000,True,-0.33554022424023516,0.0028740572172645086,-0.9419854708206515,0.008238353884126385,510.0,-4698632.564356185,101019.818952972,5757686.115907215,-5673.669435482475,-80.07179543505241,-4625.116175250745
2026-01-01T01:31:40Z,EME2000,True,-0.46473879281765185,0.003999064970226087,-0.8854048780845767,0.007750083469976405,510.0,-6117584.117884922,74381.54481476675,4221338.630741667,-4161.118778640162,-104.5703662291535,-6023.857732740892
2026-01-01T01:36:51.340Z,EME2000,True,-0.5945337170694889,0.00513159942332866,-0.8040234323554616,0.007046004416541874,510.0,-7107444.943789683,38867.046770812645,2177779.123972723,-2147.2909133535177,-121.7812774407263,-7000.5254859621355
2026-01-01T01:40:00Z,EME2000,True,-0.6665808449022769,0.005761654463614836,-0.7453818033618449,0.0065381774412051254,510.0,-7387742.15802374,15355.92662360294,827055.4309210338,-815.5184805986128,-126.74392916055638,-7277.238594574008
2026-01-01T01:43:50.249Z,EME2000,True,-0.7466589495711442,0.006463593691223032,-0.6651499771158778,0.005843194730429874,510.0,-7384499.805754617,-13968.270382634693,-855398.9888027362,843.5617139443063,-126.87973572500628,-7274.044285856082
2026-01-01T01:48:20Z,EME2000,True,-0.8282003835949386,0.0071808474240539185,-0.5603643464741561,0.004935508490620871,510.0,-6900223.86252778,-47299.40679524712,-2764378.2581787184,2725.633588909507,-118.79085650207419,-6796.019253534742
2026-01-01T01:49:02.733Z,EME2000,True,-0.8398113429923512,0.007283250928132034,-0.5428084202819077,0.0047834410586191966,510.0,-6777668.3577881,-52332.25551793077,-3052252.0710771712,3009.3625213585337,-116.72211704104734,-6675.07617517476
2026-01-01T01:50:21.299Z,EME2000,True,-0.8601835553766296,0.007463131629846825,-0.5099101061496555,0.004498485561099933,510.0,-6521178.464895502,-61336.70697335576,-3567003.0248027137,3516.62058645233,-112.38320324613679,-6422.0005869359165
2026-01-01T01:53:36.031Z,EME2000,True,-0.9050625051392579,0.007860562811934996,-0.4251892526111332,0.0037646789127679593,510.0,-5720995.942892262,-81962.01394571856,-4744335.423860332,4676.335586023792,-98.80309507494448,-5632.802113094528
2026-01-01T01:56:00.229Z,EME2000,True,-0.932952441852734,0.008108686408601701,-0.35989409017193796,0.003199110042022189,510.0,-4991381.161864649,-95336.69987943405,-5506000.469617263,5426.167431916689,-86.39070276887098,-4913.606954694268
2026-01-01T01:56:04.013Z,EME2000,True,-0.9336215074179959,0.008114653761091169,-0.35815484799421776,0.003184044460331371,510.0,-4970814.560122425,-95662.93083392804,-5524554.701147611,5444.428512102337,-86.04055139660721,-4893.339190024123
