size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1107849,2026-01-01T00:44:56.453Z,262.37428440629355,-7.715631300039686e-09,3841571.959492156,2026-01-01T00:54:09.135Z,171.51715946717263,84.48477808203668,1077916.7187546962,2026-01-01T01:03:24.302Z,80.4804050626748,1.0343133568416213e-12,3856397.799755412
triple,gs-ksat-svalbard,POI,1097820,2026-01-01T02:31:56.288Z,227.44930324433855,-3.3667026861699674e-11,3843525.2626128225,2026-01-01T02:41:04.113Z,144.96508516153477,53.86599837249593,1282112.8397183355,2026-01-01T02:50:14.108Z,62.3524980917564,3.163409050559728e-10,3855468.308409393
triple,gs-ksat-svalbard,POI,1074022,2026-01-01T04:19:41.033Z,194.01306079205605,-4.343949845604421e-11,3847485.9816689654,2026-01-01T04:28:37.448Z,117.68828163155814,38.6843694638435,1559086.1904362547,2026-01-01T04:37:35.055Z,41.298566172264586,4.06039760762934e-11,3853827.0441305637
triple,gs-ksat-svalbard,POI,1061703,2026-01-01T06:07:43.003Z,163.89347999208388,-1.533644799507531e-11,3851530.4614436766,2026-01-01T06:16:33.895Z,89.84235906159458,34.377230544507434,1674573.846970975,2026-01-01T06:25:24.706Z,15.790225239129969,1.0629694309691811e-11,3850952.161105368
triple,gs-ksat-svalbard,POI,1074287,2026-01-01T07:55:32.444Z,138.44462683270066,-2.5297039622030753e-07,3854308.489847893,2026-01-01T08:04:30.258Z,62.00002379885894,38.795751875243866,1556327.5693466945,2026-01-01T08:13:26.731Z,345.6188037482185,1.076477225780404e-11,3846932.931301574
triple,gs-ksat-svalbard,POI,1098071,2026-01-01T09:42:53.140Z,117.43334900193837,-1.1776934789370546e-11,3855849.3039285783,2026-01-01T09:52:03.317Z,34.73048180087105,54.133388352443085,1278622.0264168314,2026-01-01T10:01:11.211Z,312.15552452064105,9.261064214699967e-12,3843153.2330397954
triple,gs-ksat-svalbard,POI,1107777,2026-01-01T11:29:42.697Z,99.32341812533951,-3.383342742646598e-09,3856626.51680459,2026-01-01T11:38:57.874Z,8.183184387963099,84.91437094042311,1077222.1170892662,2026-01-01T11:48:10.474Z,277.22297814108634,3.257621815221373e-12,3841182.529048293
triple,gs-ksat-svalbard,POI,1089462,2026-01-01T13:16:02.867Z,82.17370876129132,-2.7215462101225916e-10,3856734.0241234,2026-01-01T13:25:08.657Z,162.08435469717816,60.03370055888792,1211027.93236128,2026-01-01T13:34:12.329Z,242.18783913206352,1.0475791843731184e-11,3841945.6870855526
triple,gs-ksat-svalbard,POI,1049180,2026-01-01T15:01:53.293Z,64.02439391154893,-5.708049977401692e-13,3856194.655717343,2026-01-01T15:10:38.535Z,136.02146077241136,39.03477675837081,1550238.5926869414,2026-01-01T15:19:22.473Z,208.1692253271993,5.2025192714944834e-11,3845057.0173466355
triple,gs-ksat-svalbard,POI,1010568,2026-01-01T16:47:11.888Z,42.972533658947306,-1.198294788713148e-11,3854684.9004607266,2026-01-01T16:55:37.459Z,109.73390416073744,29.8081030330098,1821193.646073078,2026-01-01T17:04:02.456Z,176.56703051083355,9.999032947887321e-12,3849023.7353970176
