utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7428014.176674619,0.0007162782226254551,1.553343030674957,2.094405538821074,0.19803941735941688,3.7290506062506465
2026-01-01T00:02:17.651Z,EME2000,7425618.104872979,0.0009462851117726836,1.553340186209471,2.09440226264386,0.5057598840057258,3.5569141939189617
2026-01-01T00:02:46.558Z,EME2000,7425131.316376143,0.0009940712341797262,1.553339575240681,2.094401433972168,0.5628163469044463,3.5283299984576537
2026-01-01T00:02:54.694Z,EME2000,7424995.924677854,0.001007407772352082,1.5533394034390464,2.094401191870255,0.5785262053182789,3.520634168968829
2026-01-01T00:06:50.094Z,EME2000,7421553.850818873,0.0013512825610138667,1.5533347992414333,2.0943926258992502,0.9876318792292746,3.3433749953750533
2026-01-01T00:07:09.571Z,EME2000,7421322.939535227,0.0013746049015941157,1.5533344772605042,2.0943917999845314,1.018784864822332,3.331403449844296
2026-01-01T00:08:13.728Z,EME2000,7420635.075921685,0.0014442348492171731,1.553333511916635,2.0943889855619795,1.1196089473790207,3.293764632455178
2026-01-01T00:08:20Z,EME2000,7420574.098128314,0.0014504187796916168,1.5533334259671214,2.0943887036043254,1.129336155313662,3.2902146481663532
2026-01-01T00:09:50.124Z,EME2000,7419829.709348416,0.0015260812359882267,1.5533323733030926,2.094384551409954,1.2671006921389065,3.241207776901164
2026-01-01T00:09:51.051Z,EME2000,7419823.377545598,0.0015267264491136351,1.5533323643265697,2.094384507930503,1.2685006861433406,3.240720436379936
2026-01-01T00:10:43.016Z,EME2000,7419513.109127626,0.0015583944554531228,1.553331923920154,2.09438205347421,1.3465888835649653,3.2138087301367655
2026-01-01T00:13:59.565Z,EME2000,7419164.916685861,0.0015947884678263423,1.553331404613399,2.094372733547098,1.6378353220113961,3.116125601836631
2026-01-01T00:15:45.653Z,EME2000,7419524.572831463,0.0015590658656305168,1.5533318602456938,2.0943678758584925,1.7951737893791222,3.0632646170476745
2026-01-01T00:16:40Z,EME2000,7419852.188930607,0.0015263034072797669,1.5533322790027722,2.094365475252676,1.876593333274167,3.035366745974066
2026-01-01T00:17:16.452Z,EME2000,7420123.969629609,0.0014990956248229392,1.5533326259551616,2.0943639049159652,1.9316975529060763,3.0161614544646334
2026-01-01T00:20:46.811Z,EME2000,7422422.862624684,0.001269328173387905,1.5533355413096426,2.0943555947816854,2.2630642649484143,2.8919672662825233
2026-01-01T00:23:51.273Z,EME2000,7425229.886826138,0.0009918529379409561,1.5533390797206916,2.094349579578573,2.590058534545326,2.746650640933251
2026-01-01T00:25:00Z,EME2000,7426390.871142968,0.000878971320845542,1.5533405433259306,2.0943476851826084,2.7284510418294445,2.67595121786176
2026-01-01T00:29:45.763Z,EME2000,7431297.180786206,0.0004397781048949404,1.5533468415279081,2.094341884969341,3.5501067524908776,2.13577730423739
2026-01-01T00:30:08.973Z,EME2000,7431671.025862518,0.0004124080221776004,1.5533473404703626,2.0943415537919114,3.6494351880954654,2.059312211160477
2026-01-01T00:31:50.121Z,EME2000,7433201.8945442885,0.0003246083829854058,1.5533494481060752,2.0943403312083473,4.169989629700388,1.6383982441034348
2026-01-01T00:33:20Z,EME2000,7434392.915341272,0.0002988981463035376,1.5533511999283658,2.0943395247144165,4.70888327970672,1.188047048436701
2026-01-01T00:38:40.680Z,EME2000,7436835.314261735,0.0003897526318267299,1.553355859533627,2.0943383467752597,6.076699878694338,0.13615537406617495
2026-01-01T00:39:46.987Z,EME2000,7436926.8517146865,0.0003967039985811494,1.553356368395187,2.094338326536609,6.276710533245034,0.0014701796318652427
