utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9238633519127833,0.008064431448744185,0.38262299265991895,-0.003334280410043212,510.0,5255007.458358712,-91785.60392612517,-5255250.660331231,5179.337887691789,90.24815479566772,5173.408997245663
2026-01-01T00:00:04.545Z,EME2000,True,-0.9230045700209895,0.008056926192393685,0.3846900205833885,-0.00335227150614267,510.0,5278494.537247269,-91374.51426984688,-5231685.204056997,5156.1403593025025,90.65166184890181,5196.559306363855
2026-01-01T00:01:05.970Z,EME2000,True,-0.9109460810279838,0.00795155631898434,0.4124331401244156,-0.003593763901288144,510.0,5585369.7913186615,-85642.53742385113,-4903094.96319689,4832.642320002892,95.92457852173195,5499.069079093331
2026-01-01T00:03:57.288Z,EME2000,True,-0.8729452210749931,0.007619658182132957,0.48774022124328403,-0.004249516804458539,510.0,6330075.92806121,-68070.66047568356,-3895711.997362803,3840.4677867848914,108.72825975172684,6233.466873612352
2026-01-01T00:08:20Z,EME2000,True,-0.8027066036866676,0.007006764909536533,0.5963103368836334,-0.005195745282954124,510.0,7116974.5885227965,-37556.37992586552,-2146321.5606442685,2116.3610855969173,122.27754783648939,7009.959237195936
2026-01-01T00:12:58.106Z,EME2000,True,-0.7137498767511347,0.006231456266718464,0.7003463618232642,-0.006103758797134717,510.0,7432574.047807489,-2571.476719349266,-140889.5743552489,138.91933796445275,127.7406621693283,7321.531981716285
2026-01-01T00:16:40Z,EME2000,True,-0.6330907660294881,0.005529200670927895,0.7740284077797855,-0.006747878038808031,510.0,7286118.254048632,25610.348466805677,1474128.6613645647,-1453.6526820946976,125.25775405446663,7176.91771460144
2026-01-01T00:24:07.461Z,EME2000,True,0.44855328728594285,-0.003923867373866794,-0.8937134711315969,0.007796361184484701,510.0,5959783.325080434,77415.2856668033,4440962.900507373,-4377.554014723587,102.53385299646591,5868.221130214732
2026-01-01T00:25:00Z,EME2000,True,0.4252790587755982,-0.0037214355726589124,-0.9050201836834681,0.007895581660735326,510.0,5721918.966775851,82696.3411315712,4743179.762073886,-4675.17195996278,98.45479072179815,5633.673689570358
2026-01-01T00:28:14.745Z,EME2000,True,0.33665434273899925,-0.002950623656352968,-0.941587824552901,0.008216811349081147,510.0,4712177.879174499,100237.30080646816,5746469.9622329455,-5662.778883470653,81.13801895387593,4638.45707980328
2026-01-01T00:29:58.697Z,EME2000,True,0.2880307322773372,-0.002527764197755724,-0.9575813588726861,0.008357560139245166,510.0,4099910.785536281,108132.89723903673,6197689.647033303,-6106.713658617253,70.63874472659751,4035.3061967983645
2026-01-01T00:32:36.599Z,EME2000,True,0.21277457074863051,-0.0018734349662770896,-0.9770622913882195,0.008529421514099127,510.0,3090149.6683833105,117939.6059868696,6757489.758947151,-6657.255178718748,53.32641764862462,3040.99429085583
2026-01-01T00:32:57.075Z,EME2000,True,0.20291195799197334,-0.0017876994386185443,-0.9791580433558792,0.008547956835822488,510.0,2953217.592004516,119007.52546449713,6818379.338491597,-6717.122335584357,50.97904759634267,2906.1909105130603
2026-01-01T00:33:20Z,EME2000,True,0.19184525942855615,-0.0016915019917502151,-0.9813863307198492,0.008567679501060773,510.0,2798487.5066478387,120145.88182178819,6883261.5394076165,-6780.911686008435,48.32666055661543,2753.8745841655887
2026-01-01T00:35:43.004Z,EME2000,True,0.12231868168090729,-0.0010872683838075918,-0.9924524464056216,0.008666001546459646,510.0,1804351.1369647156,125847.6899358911,7207646.760085903,-7099.780382069414,31.28694025825343,1775.4267166217694
2026-01-01T00:41:31.063Z,EME2000,True,-0.0487366028867168,0.00039866766751331514,-0.9987734736602839,0.008725417796505137,510.0,-723486.3256303703,129229.27771164724,7394563.742553345,-7283.48447756643,-12.04162968398393,-711.8096846721646
2026-01-01T00:41:40Z,EME2000,True,-0.05313148711736922,0.00043684268586263524,-0.9985493245722998,0.008723568155769825,510.0,-788551.4791534803,129116.67336156571,7387916.041450313,-7276.952034995642,-13.15724332132035,-775.8289215793776
2026-01-01T00:41:58.394Z,EME2000,True,-0.06217322837311961,0.0005153823344359638,-0.9980271534817216,0.008719229775931167,510.0,-922264.1737638687,128853.57192070034,7372435.407154207,-7261.7395869609,-15.44999757291931,-907.3935443616416
2026-01-01T00:45:00.532Z,EME2000,True,-0.1513146581156924,0.001289810722324624,-0.988447064833443,0.00863774564241053,510.0,-2223094.703488117,123994.48146700405,7089836.498086529,-6983.99504419339,-37.764313517518445,-2187.4787338988567
2026-01-01T00:45:06.876Z,EME2000,True,-0.15440181662007063,0.0013166360191822829,-0.9879695367612488,0.008633650779283188,510.0,-2267358.2734138314,123752.49066592977,7075820.692035488,-6970.21811128743,-38.52395975515018,-2231.043087562351
2026-01-01T00:45:23.048Z,EME2000,True,-0.16226433704782028,0.0013849578841395424,-0.9867086771620114,0.008622831743928347,510.0,-2379786.001295607,123113.8828600793,7038845.764643171,-6933.872525832832,-40.45355450204383,-2341.6973526196643
2026-01-01T00:46:25.385Z,EME2000,True,-0.19247184038181842,0.001647475432334899,-0.9812636385706086,0.008576019117614006,510.0,-2807281.096003529,120362.5327220086,6879706.3727330165,-6777.428284878247,-47.79236072489548,-2762.4849181462428
2026-01-01T00:48:14.725Z,EME2000,True,-0.24500224178923544,0.002104105808252441,-0.9694831913139378,0.008474433122001171,510.0,-3530676.604237122,114451.94990059896,6538392.944892267,-6441.823011828573,-60.217937130978875,-3474.6822691865787
2026-01-01T00:50:00Z,EME2000,True,-0.2949121117459373,0.002538111405498517,-0.9554844973075427,0.008353426901430722,510.0,-4188706.7320500314,107510.90030889281,6138127.808999153,-6048.130947692798,-71.52997274406592,-4122.72814390135
