utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371076.373980707,7427931.44915561,9.229637287849134e-06,1.5533429953018714,1.0471975653474588,5.935355467388252,3.096722507059442
2026-01-01T00:07:11.231Z,EME2000,6371093.092842906,7427944.44397791,1.2728031252506582e-05,1.5533431853905535,1.047188566283531,5.010812775550619,4.446059694144751
2026-01-01T00:08:20Z,EME2000,6371081.574465528,7427935.4912606105,1.4716594309165466e-05,1.5533429196249404,1.047187130416802,5.04483784904361,4.479777822639024
2026-01-01T00:08:44.338Z,EME2000,6371076.374789882,7427931.449784547,1.5409030554097668e-05,1.5533427956249815,1.0471866147026574,5.065541364030352,4.48304940886736
2026-01-01T00:10:05.721Z,EME2000,6371055.114095117,7427914.924782926,1.760874525148177e-05,1.5533422641969514,1.0471848475717425,5.157380383166642,4.471378366534723
2026-01-01T00:16:16.662Z,EME2000,6370930.184091261,7427817.821822075,2.2969366663877405e-05,1.553338249390645,1.0471754856920834,5.696254527177284,4.297898883188571
2026-01-01T00:16:40Z,EME2000,6370923.821766509,7427812.8766313745,2.2958957744662877e-05,1.5533379823991753,1.0471748290360017,5.725510446268978,4.291631653677826
2026-01-01T00:16:41.295Z,EME2000,6370923.481215027,7427812.61193374,2.295707096344596e-05,1.553337967792511,1.0471747924742556,5.727096671959417,4.291321302881181
2026-01-01T00:18:49.439Z,EME2000,6370896.9415326575,7427791.983639703,2.2131805538918022e-05,1.5533366787189624,1.047171159193093,5.861715547224987,4.282926776703978
2026-01-01T00:19:27.264Z,EME2000,6370891.914286044,7427788.0761473095,2.167504414987929e-05,1.5533363729138288,1.0471701008023595,5.8919821553044995,4.28991836538136
2026-01-01T00:20:45.560Z,EME2000,6370885.393484655,7427783.007768636,2.0507093176414682e-05,1.5533358696511321,1.0471679740621593,5.9391435417944685,4.3198805443893225
2026-01-01T00:24:29.069Z,EME2000,6370888.981939601,7427785.79694267,1.6624616724693184e-05,1.5533353694898917,1.0471627338700535,5.95061067575768,4.5285748525409515
2026-01-01T00:24:51.695Z,EME2000,6370890.589449439,7427787.046400767,1.62649513275664e-05,1.5533353808716774,1.0471622879982312,5.9416928190185745,4.559779320993764
2026-01-01T00:25:00Z,EME2000,6370891.218625282,7427787.535435912,1.6136657419912328e-05,1.5533353870377036,1.0471621283187453,5.937979144797088,4.5716737769196385
2026-01-01T00:25:28.125Z,EME2000,6370893.493592564,7427789.303683821,1.5718518966915477e-05,1.5533354149107994,1.0471616031436755,5.923679343423467,4.613677564879695
2026-01-01T00:25:45.688Z,EME2000,6370895.020016093,7427790.490116244,1.5471157243352147e-05,1.5533354371163253,1.047161287089625,5.913423643149538,4.641232805374826
2026-01-01T00:27:04.943Z,EME2000,6370902.808175666,7427796.543562491,1.4505544199988125e-05,1.553335568542237,1.0471599650295327,5.854995531073689,4.777730018966371
2026-01-01T00:27:40.184Z,EME2000,6370906.709519323,7427799.575930623,1.416583855611301e-05,1.553335635668839,1.0471594252215946,5.822970664241203,4.844467437299925
2026-01-01T00:29:33.075Z,EME2000,6370920.987721441,7427810.673836449,1.3531484812454866e-05,1.55333584019163,1.047157834980877,5.699529509928832,5.079110028704732
2026-01-01T00:31:08.957Z,EME2000,6370935.290615403,7427821.790925996,1.364877137143533e-05,1.5533359611997228,1.0471565650542145,5.581718215533476,5.291368143204063
2026-01-01T00:31:39.571Z,EME2000,6370940.254771644,7427825.649371834,1.3828383569981118e-05,1.5533359855165214,1.0471561593888876,5.545178554723008,5.358063466311151
2026-01-01T00:33:20Z,EME2000,6370957.531134188,7427839.077609602,1.4880678228797173e-05,1.5533360160970973,1.0471547851889194,5.4424866167614026,5.559681927640892
2026-01-01T00:33:35.363Z,EME2000,6370960.254321373,7427841.194234892,1.5096542861280443e-05,1.5533360147110629,1.047154566139836,5.4300499981220485,5.587252100710817
2026-01-01T00:33:42.585Z,EME2000,6370961.53644772,7427842.190780696,1.5202163598558284e-05,1.5533360135721623,1.0471544621854132,5.424556190901332,5.5998591003323686
2026-01-01T00:34:55.977Z,EME2000,6370974.465671706,7427852.24014843,1.6393940237920237e-05,1.5533359868452672,1.047153365819459,5.382061083622896,5.714648660862979
2026-01-01T00:39:21.077Z,EME2000,6371009.152087162,7427879.200475702,2.054257130234055e-05,1.5533358150037255,1.047148725831512,5.4036062826836515,5.954241401950946
2026-01-01T00:40:19.975Z,EME2000,6371012.329267783,7427881.669965367,2.103640804389591e-05,1.5533357966307826,1.0471475560633685,5.4317384487836335,5.98412661179087
2026-01-01T00:40:50.126Z,EME2000,6371013.238313664,7427882.37652865,2.120273827107213e-05,1.5533357939038728,1.047146940050956,5.447525910653968,5.998040169402963
2026-01-01T00:41:24.775Z,EME2000,6371013.717808675,7427882.749220022,2.1321810443030575e-05,1.5533357973570554,1.0471462185881393,5.466333081296412,6.013364285734274
2026-01-01T00:41:40Z,EME2000,6371013.749373209,7427882.773753811,2.1350430924870627e-05,1.5533358013161878,1.047145897160729,5.4747206762836615,6.019973888753295
2026-01-01T00:43:45.787Z,EME2000,6371010.696653968,7427880.401002957,2.11076959595865e-05,1.5533359018375736,1.047143146692307,5.542370183176966,6.076231249954276
2026-01-01T00:50:00Z,EME2000,6370994.569311729,7427867.865888767,1.8664622526864974e-05,1.5533371755004766,1.047134279703411,5.667343589805847,0.036692001997251845
2026-01-01T00:52:29.159Z,EME2000,6370988.500992875,7427863.149233486,1.7663055543929824e-05,1.55333808780858,1.0471307001918444,5.700999180955746,0.1499658680336795
2026-01-01T00:54:03.224Z,EME2000,6370981.762962109,7427857.9120368585,1.6721668642917694e-05,1.5533387122020172,1.0471285070409029,5.717101378270131,0.22652278955493904
2026-01-01T00:58:20Z,EME2000,6370946.1402839,7427830.223950614,1.2648550212886081e-05,1.5533401747923206,1.0471228819139673,5.616783737393318,0.5797765383408878
2026-01-01T01:00:29.616Z,EME2000,6370923.495080221,7427812.622710625,1.1205674470719178e-05,1.5533405476398547,1.0471201988515835,5.390380477424023,0.9338565044412733
