size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1094198,2026-01-01T00:40:49.104Z,71.09523232297192,-3.59050200989627e-10,3831431.1877956013,2026-01-01T00:49:55.168Z,348.4193395466073,69.12294731748553,1130397.4628658171,2026-01-01T00:59:03.302Z,265.9227781991592,2.0222530028692195e-10,3845155.316538545
triple,ut-4,POI,1104167,2026-01-01T02:27:05.702Z,105.72064816544749,-5.954230394956e-13,3831186.0807585237,2026-01-01T02:36:16.621Z,194.6516872262413,76.5303374249739,1092691.8684398946,2026-01-01T02:45:29.869Z,283.7407441770179,3.7819698653160344e-12,3844777.4388882853
triple,ut-4,POI,1091024,2026-01-01T04:14:13.882Z,139.95518471779008,-3.882415279884927e-11,3833268.931412247,2026-01-01T04:23:18.441Z,221.38126531584044,50.74896835545067,1317790.5358472154,2026-01-01T04:32:24.906Z,302.91368700234125,4.921331318433271e-12,3843761.1950467103
triple,ut-4,POI,1070658,2026-01-01T06:01:58.508Z,172.36809476011894,-3.856778972384053e-11,3836655.2413856452,2026-01-01T06:10:53.365Z,248.7685465470389,38.75721914241757,1548140.5578646406,2026-01-01T06:19:49.166Z,325.214829432886,5.589651886943489e-12,3841814.9590624175
triple,ut-4,POI,1064794,2026-01-01T07:49:52.573Z,201.28941483825503,-8.659849660483501e-11,3840114.820766235,2026-01-01T07:58:45.082Z,276.56700100168314,36.5180358905419,1605264.6877888516,2026-01-01T08:07:37.367Z,351.8293278629842,9.068221720813683e-12,3839005.5959191434
triple,ut-4,POI,1079792,2026-01-01T09:37:30.931Z,225.79009507854138,-2.7641784162646185e-12,3842785.514877922,2026-01-01T09:46:31.504Z,304.22788290095644,42.994676535532335,1453733.487402283,2026-01-01T09:55:30.723Z,22.58986205678213,4.598697755809788e-10,3835505.3556512548
triple,ut-4,POI,1099463,2026-01-01T11:24:41.636Z,246.41312468137264,-7.252709622178816e-13,3844224.72259792,2026-01-01T11:33:52.434Z,331.30820833210845,61.012671917761836,1194235.071799326,2026-01-01T11:43:01.099Z,56.06999084661438,8.169909253803223e-12,3832292.313290699
triple,ut-4,POI,1102645,2026-01-01T13:11:23.237Z,264.71822851657186,-3.4454600805293476e-12,3844720.7108802707,2026-01-01T13:20:35.681Z,177.7647546864621,87.06873747399509,1068064.9642452428,2026-01-01T13:29:45.882Z,90.63794145135138,1.0187609054474124e-08,3830948.717885398
triple,ut-4,POI,1080945,2026-01-01T14:57:36.571Z,282.54632208477705,-4.75373390340653e-13,3844576.176629599,2026-01-01T15:06:37.896Z,203.8848000701259,55.929252031024944,1248483.8785878299,2026-01-01T15:15:37.516Z,125.05164351696683,3.13292651090802e-14,3832260.9415224576
triple,ut-4,POI,1043839,2026-01-01T16:43:20.954Z,301.7435657603243,-3.512703710302831e-11,3843657.454818931,2026-01-01T16:52:03.335Z,230.0211868759266,38.381639835317515,1557258.3065414338,2026-01-01T17:00:44.793Z,158.17790538704747,6.703980919791859e-13,3835521.206631991
triple,ut-4,POI,1014377,2026-01-01T18:28:35.509Z,324.0193262883019,-1.5157053652289227e-12,3841777.699863755,2026-01-01T18:37:02.812Z,256.35315855359505,31.10868665858841,1766778.8716836872,2026-01-01T18:45:29.886Z,188.64545742039988,1.6608733420818894e-12,3839318.6035778956
