size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1096441,2026-01-01T00:13:57.074Z,283.7676514719295,-5.622511856324552e-06,3829800.8923380277,2026-01-01T00:23:04.142Z,7.402719036706851,72.7316178977459,1109283.5993628963,2026-01-01T00:32:13.515Z,90.84197907181246,4.0528821821001065e-09,3844826.7169134873
triple,ut-4,POI,1102897,2026-01-01T02:00:22.406Z,248.45490929297597,-1.6754442795434747e-09,3830102.1920789806,2026-01-01T02:09:32.613Z,161.19320041725356,70.05054265782195,1124153.902984333,2026-01-01T02:18:45.303Z,73.76770428817649,1.5008222405660141e-12,3844320.8415099564
triple,ut-4,POI,1083759,2026-01-01T03:47:43.625Z,213.73596358616211,-6.461370122488582e-11,3833156.033428201,2026-01-01T03:56:44.573Z,134.37225435340477,45.403605766945816,1406301.9546203017,2026-01-01T04:05:47.384Z,54.90427477419629,3.396633388593032e-11,3843236.5685664867
triple,ut-4,POI,1060298,2026-01-01T05:35:41.029Z,181.22980669683582,-2.7810609927306655e-13,3837445.7108422257,2026-01-01T05:44:30.821Z,106.80431284051762,35.02407117484459,1646067.696073138,2026-01-01T05:53:21.327Z,32.33899462244277,1.2969747916480788e-11,3841171.5170498583
triple,ut-4,POI,1057485,2026-01-01T07:23:42.979Z,152.81205526873313,-4.163350546777493e-12,3841036.3050180273,2026-01-01T07:32:32.020Z,78.84519009860563,34.16309512026212,1670870.7724918656,2026-01-01T07:41:20.464Z,4.902388180629644,9.009233114634974e-12,3837673.770891731
triple,ut-4,POI,1078429,2026-01-01T09:11:23.116Z,129.31248176035797,-2.3238720979350606e-12,3843272.0804734277,2026-01-01T09:20:23.222Z,51.1523849153937,42.36511259995669,1466192.4719009683,2026-01-01T09:29:21.545Z,333.0816090096488,2.221163686157502e-08,3833484.230771713
triple,ut-4,POI,1100636,2026-01-01T10:58:31.673Z,109.84262650669179,-2.6258334331597026e-09,3844521.448561264,2026-01-01T11:07:43.255Z,24.17513154276282,63.65645847472547,1170038.6921171797,2026-01-01T11:16:52.309Z,298.65985555660745,1.61677835095942e-11,3830164.459026714
triple,ut-4,POI,1100209,2026-01-01T12:45:09.470Z,92.56446589213905,-5.059809859026573e-06,3845035.4776094244,2026-01-01T12:54:20.831Z,177.86828790535117,80.20887052315436,1079935.7855660887,2026-01-01T13:03:29.679Z,263.3657995100563,2.4839693407161012e-12,3829182.5393583914
triple,ut-4,POI,1070519,2026-01-01T14:31:17.934Z,75.47701804629841,-6.506006887856219e-10,3844913.5787628125,2026-01-01T14:40:14.108Z,151.85067847512502,49.29864217606667,1339413.7499245722,2026-01-01T14:49:08.453Z,228.40943085021883,2.8205284344839166e-13,3831045.4800817748
triple,ut-4,POI,1025743,2026-01-01T16:16:55.563Z,56.59180569613712,-5.708750259264716e-13,3844037.6185131925,2026-01-01T16:25:28.935Z,125.72642114269631,33.56340542857537,1688291.4008547151,2026-01-01T16:34:01.306Z,194.9851576174207,1.4184746367360294e-12,3834733.3118797913
