utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371117.121138603,7427963.120075375,1.4117255016279717e-05,1.553343009711872,2.0943950775660065,5.1388470347867905,1.9297099520840069
2026-01-01T00:00:01.849Z,EME2000,6371117.08360752,7427963.090904194,1.4088317797671293e-05,1.5533430163634605,2.0943950461123517,5.139542439709389,1.9308363655047414
2026-01-01T00:00:37.006Z,EME2000,6371116.216822425,7427962.417192112,1.352300780562574e-05,1.5533431480186588,2.0943944584370238,5.152281561112665,1.9527278275867264
2026-01-01T00:01:56.223Z,EME2000,6371113.216341699,7427960.085056575,1.2137813783972303e-05,1.5533434766589385,2.094393209331909,5.175071391450151,2.0079714517804317
2026-01-01T00:02:48.567Z,EME2000,6371110.39687807,7427957.893616959,1.1141696362204374e-05,1.5533437105440775,2.0943924417455104,5.181327241695455,2.0532770666363733
2026-01-01T00:08:20Z,EME2000,6371071.483810057,7427927.648242978,6.361930563146495e-06,1.553344937976192,2.09438810064125,4.581425354635542,2.9796602374047567
2026-01-01T00:08:50.631Z,EME2000,6371065.978944607,7427923.369554192,6.541994055564575e-06,1.5533449946832991,2.094387668173576,4.469081746375669,3.122177478506288
2026-01-01T00:08:55.577Z,EME2000,6371065.068957436,7427922.662261236,6.58557671085505e-06,1.553345002771177,2.0943875966262957,4.451803859034079,3.14432773098635
2026-01-01T00:09:17.074Z,EME2000,6371061.056227103,7427919.54334225,6.8183158355675895e-06,1.553345034574098,2.0943872795999345,4.3806489174818966,3.236658370626434
2026-01-01T00:09:47.782Z,EME2000,6371055.192633676,7427914.985827522,7.2598509308486925e-06,1.5533450709786898,2.0943868081923025,4.292064237223165,3.355492382689604
2026-01-01T00:10:33.300Z,EME2000,6371046.343882342,7427908.108077462,8.096966403394417e-06,1.5533451074032112,2.0943860647581616,4.191302008570455,3.501092379658823
2026-01-01T00:13:59.281Z,EME2000,6371009.803576281,7427879.706850991,1.2799862340173555e-05,1.5533451361128912,2.0943819334450224,4.047219024846811,3.848078010839171
2026-01-01T00:14:27.645Z,EME2000,6371005.8781321645,7427876.65576693,1.3425764604427562e-05,1.5533451406954466,2.0943812666558106,4.047886508037977,3.8753510849754704
2026-01-01T00:14:57.149Z,EME2000,6371002.1846486,7427873.784975565,1.4055258922222093e-05,1.5533451497557647,2.094380551045589,4.050854873825042,3.9014448924071656
2026-01-01T00:15:46.080Z,EME2000,6370996.960737966,7427869.724645857,1.5047415307476665e-05,1.5533451773450886,2.094379319601471,4.059571779963674,3.940927306435749
2026-01-01T00:16:40Z,EME2000,6370992.483032925,7427866.244310016,1.6065905052623004e-05,1.55334522994677,2.094377908208198,4.07313131700435,3.980482031064436
2026-01-01T00:19:00.961Z,EME2000,6370985.95604545,7427861.171149819,1.8408370665246266e-05,1.5533454952657264,2.0943740485690894,4.122958517115963,4.069507553000779
2026-01-01T00:20:37.152Z,EME2000,6370983.9681056775,7427859.62600526,1.978798118077748e-05,1.55334577925883,2.094371366329131,4.1695131855228205,4.117705436483592
2026-01-01T00:25:00Z,EME2000,6370978.724804092,7427855.550599882,2.229354851948939e-05,1.553346831676012,2.0943642667265117,4.349639001031588,4.19649562995412
2026-01-01T00:29:40.561Z,EME2000,6370982.970171878,7427858.850351933,2.1129764882999952e-05,1.5533481048525868,2.094357306462493,4.508376623658991,4.3141174380772815
2026-01-01T00:31:46.291Z,EME2000,6370995.418894625,7427868.5262345765,1.9497938711015606e-05,1.5533486614332872,2.094354380737131,4.49421105727763,4.452130162301879
2026-01-01T00:33:20Z,EME2000,6371008.617163199,7427878.78470163,1.8432518869882663e-05,1.553349060953945,2.094352265449871,4.431766900103243,4.60688034976046
2026-01-01T00:41:40Z,EME2000,6371067.3681876445,7427924.449351564,2.1800723713489552e-05,1.553351504715445,2.0943416683935117,4.080438848459335,5.450728346079283
2026-01-01T00:42:47.448Z,EME2000,6371069.495957993,7427926.103173507,2.2510924448477922e-05,1.5533519752238183,2.094340345529761,4.084434996314641,5.5131718122594595
