utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371238.311864692,7428057.315737126,7.843345862663403e-06,1.5533430216724948,0.0,5.42098600708298,6.098189903460149
2026-01-01T00:00:44.609Z,EME2000,6371240.537734698,7428059.045792122,8.042793101593008e-06,1.5533428681283579,0.0,5.455575711812445,6.107539902768159
2026-01-01T00:04:35.555Z,EME2000,6371241.650608411,7428059.910771909,7.781519636926943e-06,1.5533421407916204,0.0,5.643879110734123,6.146718178559661
2026-01-01T00:05:38.928Z,EME2000,6371239.419376945,7428058.176549824,7.402573784471964e-06,1.553341960400894,0.0,5.687118343740073,6.165900366573734
2026-01-01T00:08:10.633Z,EME2000,6371231.751870907,7428052.21698805,6.24604621568456e-06,1.5533415412633949,0.0,5.75688367265741,6.2455633815445655
2026-01-01T00:08:20Z,EME2000,6371231.211651843,7428051.797103207,6.1689301213376144e-06,1.5533415152920353,0.0,5.759380733102638,6.2522924566868
2026-01-01T00:16:40Z,EME2000,6371189.034581292,7428019.014971574,1.8527047514509259e-06,1.553339701317234,0.0,4.727967248455796,1.4930138780626527
2026-01-01T00:17:22.906Z,EME2000,6371183.509917194,7428014.72092058,2.110520278809244e-06,1.553339475433663,6.2831750796873695,4.361176872622104,1.9020757162178594
2026-01-01T00:25:00Z,EME2000,6371123.007705295,7427967.695431389,1.1188362332458476e-05,1.5533368338564522,6.283165116577889,4.014947086775184,2.698541533550965
2026-01-01T00:28:23.480Z,EME2000,6371106.099126909,7427954.553171703,1.3975170038532741e-05,1.553336300740743,6.283160623011426,4.269857610625808,2.644056272841549
2026-01-01T00:32:27.792Z,EME2000,6371100.7846827395,7427950.422496471,1.4882770969888812e-05,1.5533364969314407,6.2831557948551415,4.6529242398245625,2.50163264149832
2026-01-01T00:33:20Z,EME2000,6371102.909274811,7427952.073845192,1.4716088609103203e-05,1.553336597952999,6.283154844794098,4.748775979286876,2.4572048300231075
2026-01-01T00:34:47.466Z,EME2000,6371109.919433259,7427957.5225209985,1.4166160579048225e-05,1.5533367627250492,6.28315327919397,4.9246612264456555,2.3674719461949874
2026-01-01T00:37:05.588Z,EME2000,6371130.397945296,7427973.439521121,1.27361415819506e-05,1.55333694063127,6.2831507562278475,5.251111067096122,2.1770706660848242
2026-01-01T00:37:25.591Z,EME2000,6371134.261481768,7427976.4424673915,1.249097573190591e-05,1.5533369543595492,6.283150374696411,5.3040535709293,2.143830956856524
2026-01-01T00:40:33.102Z,EME2000,6371177.1806939505,7428009.8015236175,1.0149217981009494e-05,1.5533369462695785,6.283146445106045,5.864475291781457,1.7681086209246712
2026-01-01T00:41:40Z,EME2000,6371193.000427637,7428022.097429059,9.392289794237399e-06,1.5533369077177,6.283144860001588,6.078562276899366,1.6199166326017893
2026-01-01T00:46:00.614Z,EME2000,6371233.809643829,7428053.816390331,6.193115095199375e-06,1.5533368878684848,6.283137843836569,0.44979985520238874,1.2222038580570556
2026-01-01T00:46:27.498Z,EME2000,6371235.316068773,7428054.987257748,5.763093700452018e-06,1.5533369136705364,6.283137064971844,0.4813343591780941,1.2171504482630828
2026-01-01T00:49:28.654Z,EME2000,6371234.286026186,7428054.186658095,2.920973408105172e-06,1.5533372745964538,6.2831317042335675,0.16545582589631413,1.711471417608182
2026-01-01T00:49:46.990Z,EME2000,6371233.461865845,7428053.546080195,2.7870762425559e-06,1.5533373298505966,6.283131156473651,0.046137240375249355,1.8488513891689216
2026-01-01T00:50:00Z,EME2000,6371232.841704148,7428053.064060046,2.7342512067729574e-06,1.553337371158941,6.283130767703764,6.236199309371866,1.9547896391825452
2026-01-01T00:50:10.503Z,EME2000,6371232.3250801535,7428052.662514474,2.719334104225115e-06,1.553337405782388,6.283130453810937,6.158170371683116,2.0431642629927937
2026-01-01T00:50:53.936Z,EME2000,6371230.117099223,7428050.946363004,2.9195692204106332e-06,1.5533375610704163,6.28312915593735,5.849492957972746,2.3946238018629193
2026-01-01T00:52:33.089Z,EME2000,6371225.587844318,7428047.426002514,4.382844234596252e-06,1.5533379893461219,6.283126198812337,5.467107181669186,2.8746754476951546
2026-01-01T00:54:54.293Z,EME2000,6371222.602391096,7428045.1055604415,6.853572465192906e-06,1.5533387833530803,6.283122013686642,5.372099323288287,3.108770419372062
2026-01-01T00:55:27.699Z,EME2000,6371222.431953899,7428044.973088202,7.3849518343367905e-06,1.553339004422653,6.283121029741937,5.373900652821863,3.139873566284106
2026-01-01T00:58:20Z,EME2000,6371219.994552582,7428043.078618923,9.94150929838477e-06,1.5533403527132046,6.283116015860299,5.416471388659964,3.2670199965418063
2026-01-01T01:01:22.793Z,EME2000,6371200.946239821,7428028.273316497,1.328021608668576e-05,1.5533421254380555,6.283110896169815,5.5034690940237265,3.360074757305806
2026-01-01T01:06:40Z,EME2000,6371115.129524612,7427961.572085619,2.109343737084769e-05,1.5533455729677283,6.283102866655003,5.819624554146831,3.356366659211481
2026-01-01T01:10:20.608Z,EME2000,6371068.138069366,7427925.047746655,2.3880886031371856e-05,1.5533478772465397,6.283097990785186,6.092223701821533,3.301061552629507
2026-01-01T01:15:00Z,EME2000,6371084.521174038,7427937.781605275,2.0247360236462934e-05,1.553350566152063,6.2830925186070035,0.09191332775079042,3.2933818642643637
2026-01-01T01:16:27.020Z,EME2000,6371102.47415898,7427951.735649474,1.8001207479242584e-05,1.5533513378724244,6.283090954083558,0.14299654618849678,3.328013244387684
2026-01-01T01:19:16.521Z,EME2000,6371140.2770476015,7427981.118084263,1.3578853774548651e-05,1.5533526722524702,6.283088045957868,0.15026104539231389,3.4877077502024822
2026-01-01T01:19:57.755Z,EME2000,6371148.731555742,7427987.689373986,1.2648811209475244e-05,1.5533529512834905,6.283087355440126,0.12859478709944838,3.5499902375278767
2026-01-01T01:23:20Z,EME2000,6371181.788486784,7428013.382936725,9.716798708578019e-06,1.5533540013945504,6.283083957306417,6.168500554543666,3.992485069661586
2026-01-01T01:23:27.974Z,EME2000,6371182.808064789,7428014.17540497,9.66435920875345e-06,1.5533540318573273,6.283083820907771,6.155486606880423,4.0133540564220445
2026-01-01T01:23:28.777Z,EME2000,6371182.909531878,7428014.254270385,9.659356927830547e-06,1.5533540348777326,6.283083807174057,6.154171227287168,4.015459448545929
2026-01-01T01:31:40Z,EME2000,6371210.9975761175,7428036.085720176,1.2574213573172919e-05,1.5533550160461196,6.283075132391605,5.734546685645334,4.918950778493624
2026-01-01T01:33:47.239Z,EME2000,6371204.776154438,7428031.250119086,1.3449195342394759e-05,1.553355186244961,6.283073112567585,5.800637221851071,4.978192949051414
2026-01-01T01:33:53.061Z,EME2000,6371204.361665252,7428030.927957238,1.3475379222353197e-05,1.5533551934425092,6.283073025775406,5.804552396487614,4.980012658529356
2026-01-01T01:35:15.246Z,EME2000,6371197.673036639,7428025.729217609,1.3701316911419024e-05,1.5533552829089943,6.2830718562718655,5.863699091613891,5.001818980545301
2026-01-01T01:38:54.247Z,EME2000,6371179.61684963,7428011.695028967,1.314948009046898e-05,1.5533553146876804,6.2830691651174995,5.996320827361087,5.084914651274866
2026-01-01T01:39:49.457Z,EME2000,6371177.017819557,7428009.674929263,1.2860528024599002e-05,1.5533552568816735,6.283068538233021,6.0088845180977035,5.1267332377702175
2026-01-01T01:40:00Z,EME2000,6371176.668414726,7428009.403353856,1.28052122516092e-05,1.5533552426379218,6.283068418555544,6.009910331468205,5.136091878095924
2026-01-01T01:40:10.019Z,EME2000,6371176.382559448,7428009.181172426,1.2753252598804427e-05,1.5533552281729033,6.283068304623606,6.010463063589047,5.145408091712904
2026-01-01T01:41:51.209Z,EME2000,6371176.106075593,7428008.966274946,1.2319025310246214e-05,1.5533550356321169,6.283067125797478,5.9934800383269256,5.262062672231716
2026-01-01T01:42:24.212Z,EME2000,6371177.026660527,7428009.68180092,1.2237325504830644e-05,1.5533549573292662,6.283066722544051,5.980103329257673,5.307947333006688
2026-01-01T01:43:00.088Z,EME2000,6371178.538751477,7428010.857075727,1.2194191679939947e-05,1.5533548659016005,6.283066269185162,5.96248268909485,5.3609060202764525
2026-01-01T01:44:00.428Z,EME2000,6371182.106886568,7428013.630413349,1.22373175658292e-05,1.55335470235092,6.283065465058056,5.928943512459365,5.453880145854809
2026-01-01T01:44:29.047Z,EME2000,6371184.155945843,7428015.223047093,1.2307232240834808e-05,1.5533546227578967,6.283065063307527,5.912821781381522,5.498190972210797
2026-01-01T01:45:27.385Z,EME2000,6371188.794184768,7428018.828123148,1.2532830923560804e-05,1.5533544618587785,6.283064200537119,5.882714136329163,5.5857619188342325
2026-01-01T01:45:36.663Z,EME2000,6371189.567726508,7428019.429359188,1.2577024333098355e-05,1.5533544368560874,6.283064057758949,5.8784717285882655,5.599143827066405
2026-01-01T01:46:59.211Z,EME2000,6371196.490735723,7428024.810273495,1.3024998632768537e-05,1.5533542287392759,6.2830627203564235,5.8497129869199975,5.70921245613711
