utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421866.787928182,0.001315586395803382,1.5533356516998027,1.0471901725583823,5.310330344389366,2.936280619363621
2026-01-01T00:00:15.645Z,EME2000,7422062.968966942,0.0012956357575712603,1.5533358745388275,1.0471896458833412,5.335791010034651,2.926228165644104
2026-01-01T00:03:13.155Z,EME2000,7424647.44142195,0.0010356322883991762,1.5533387497081559,1.0471843021152138,5.644522048062859,2.792328327677693
2026-01-01T00:03:15.020Z,EME2000,7424677.480750703,0.0010326449489946375,1.5533387827610916,1.0471842520724652,5.648023631936224,2.7906635742550647
2026-01-01T00:03:31.986Z,EME2000,7424952.897612668,0.0010052997670995214,1.553339085648397,1.047183802598941,5.680206658657065,2.7751913199806686
2026-01-01T00:08:20Z,EME2000,7429921.813238273,0.000537231013933343,1.5533445641481283,1.0471777712709343,0.10576851343113436,2.3501399569264274
2026-01-01T00:16:40Z,EME2000,7436456.280751878,0.00038814329316284223,1.5533517877154073,1.0471739620941225,2.560322563406052,0.38816151874076965
2026-01-01T00:20:33.122Z,EME2000,7437090.02724714,0.0004320910896340869,1.5533517641100631,1.0471739046199058,3.2507317870954076,6.210616002424133
2026-01-01T00:21:25.243Z,EME2000,7436970.611415774,0.00042365122818389044,1.5533513166650974,1.047173875990232,3.39951044431447,6.1131881718713155
2026-01-01T00:23:44.177Z,EME2000,7436196.29018367,0.00037340502413625554,1.5533492998416916,1.0471735436991165,3.8513257323331103,5.798254269762799
2026-01-01T00:25:00Z,EME2000,7435511.444142577,0.00033841470699090347,1.553347727505868,1.0471731194820235,4.166688103981347,5.557592934435377
2026-01-01T00:29:34.154Z,EME2000,7431813.417220073,0.00039152713496302716,1.5533402065638728,1.0471695471527327,5.714033809633781,4.2803321059639625
2026-01-01T00:32:13.505Z,EME2000,7429114.135603206,0.0006062259704777896,1.553335523667034,1.0471659955265684,0.03966095690085725,3.828492392589768
2026-01-01T00:32:33.269Z,EME2000,7428768.124723043,0.0006374860892366793,1.5533349722388392,1.0471654956802217,0.0969348169356321,3.7906866832324955
2026-01-01T00:33:20Z,EME2000,7427947.888681757,0.0007134195045829399,1.5533337093601134,1.0471642732926643,0.22187610872833163,3.711777002220168
2026-01-01T00:34:09.651Z,EME2000,7427079.320166147,0.0007959961473951975,1.5533324394259094,1.0471629216684357,0.341596124533865,3.6409633727202317
2026-01-01T00:34:28.908Z,EME2000,7426744.934083934,0.000828253125058075,1.5533319687415983,1.0471623853128544,0.3851178014654524,3.6164099846427966
2026-01-01T00:36:24.974Z,EME2000,7424790.382956257,0.0010205912192053207,1.553329412819999,1.047159051211467,0.622304322835177,3.4935444353382135
2026-01-01T00:38:15.671Z,EME2000,7423087.670573765,0.0011920254664136835,1.5533274376233264,1.0471557737813744,0.8213524478280574,3.403523804455153
2026-01-01T00:38:41.725Z,EME2000,7422718.745843117,0.0012295523930809383,1.5533270369751124,1.047154994034918,0.8656385171595202,3.384898369348962
2026-01-01T00:39:22.783Z,EME2000,7422166.504087356,0.001285971058463351,1.5533264533110391,1.0471537594462763,0.9339173086724251,3.3570574876503128
2026-01-01T00:40:47.105Z,EME2000,7421157.72180985,0.0013898415197365276,1.5533254304377522,1.0471511982325004,1.0694710680316262,3.3045493860800437
2026-01-01T00:40:49.790Z,EME2000,7421128.607461324,0.0013928568093558647,1.553325401625509,1.0471511159972546,1.0737019915887658,3.3029627483427264
2026-01-01T00:41:40Z,EME2000,7420620.982704123,0.0014456246246422398,1.5533249042894126,1.0471495685802152,1.152033592801147,3.2740800660554834
2026-01-01T00:42:23.127Z,EME2000,7420243.28231668,0.001485182250359571,1.5533245390586656,1.0471482227438318,1.2182842573172437,3.250302653938528
2026-01-01T00:44:36.798Z,EME2000,7419443.856489986,0.0015707054296502133,1.5533237674190739,1.0471439258471387,1.4194741506060629,3.1807530629764695
2026-01-01T00:45:08.339Z,EME2000,7419341.456711558,0.0015822190493041761,1.5533236661165437,1.047142880350937,1.4663588850309937,3.1649302884678843
2026-01-01T00:47:13.939Z,EME2000,7419272.703612349,0.0015938346487583614,1.5533235854365437,1.0471385964769295,1.6523120054468228,3.102667646815087
2026-01-01T00:47:27.698Z,EME2000,7419298.230615817,0.0015917647176157616,1.5533236091412153,1.0471381166546534,1.672688109936436,3.095840973612212
2026-01-01T00:48:12.030Z,EME2000,7419424.463042972,0.001580647003455822,1.5533237308646057,1.0471365593996989,1.738462891442368,3.073723667644553
2026-01-01T00:50:00Z,EME2000,7420005.783840885,0.0015258967715008566,1.5533243235306684,1.0471327206212315,1.9001175434833968,3.018397741478341
2026-01-01T00:51:11.312Z,EME2000,7420591.732927977,0.0014693842441764445,1.553324948323103,1.0471301814848388,2.0088091755953945,2.9799346987874085
2026-01-01T00:53:07.989Z,EME2000,7421861.310160766,0.0013458513925977914,1.5533263626557556,1.0471261031268257,2.1921191829608038,2.9115303982257474
2026-01-01T00:54:07.851Z,EME2000,7422644.058645259,0.0012695120581772492,1.5533272672624037,1.047124081060353,2.2899527357545733,2.872650968411274
2026-01-01T00:55:04.658Z,EME2000,7423456.676291153,0.0011903375080752519,1.553328229042998,1.047122225010566,2.3860611554018325,2.832489264560656
2026-01-01T00:57:11.413Z,EME2000,7425462.723802569,0.0009960304494277656,1.5533306941580776,1.047118363787121,2.6167897482639217,2.7265990869241685
2026-01-01T00:58:20Z,EME2000,7426625.53736916,0.0008847720823689494,1.553332180881364,1.0471164661159726,2.75520334727051,2.655737913271345
2026-01-01T01:06:04.288Z,EME2000,7434152.046488495,0.00030874663206192704,1.5533430794902552,1.047108041285502,4.475889951719367,1.3923758664756622
2026-01-01T01:06:40Z,EME2000,7434596.917512396,0.0003017750912316893,1.5533438268705846,1.0471077274480511,4.685599519846117,1.217845695740313
2026-01-01T01:07:21.084Z,EME2000,7435068.564588004,0.0003016548452858298,1.5533446427511701,1.0471074205224218,4.919771871391921,1.0241450256325617
2026-01-01T01:13:38.791Z,EME2000,7436967.37382669,0.0003688292304751383,1.55334890497199,1.0471065409780538,0.11144583115344295,6.204558025217303
2026-01-01T01:15:00Z,EME2000,7436746.759578412,0.0003554962288020642,1.5533488526683144,1.0471065345782797,0.3793889570609663,6.016616284173934
2026-01-01T01:23:06.062Z,EME2000,7431414.507203279,0.0004553746601398883,1.5533406217877517,1.0471028493362822,2.74827590139268,4.126539801605231
