size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1063764,2026-01-01T00:14:40.109Z,141.18169849156698,-6.798303502674964e-12,3842155.2494283416,2026-01-01T00:23:32.542Z,66.04506609821654,36.23303820823415,1612620.5173400366,2026-01-01T00:32:23.873Z,350.96332176632893,1.7701549054594893e-11,3836200.3050675765
triple,ut-4,POI,1089356,2026-01-01T02:02:05.748Z,119.72955760779674,-6.507153549379976e-13,3843908.031786106,2026-01-01T02:11:11.490Z,38.645838608898494,49.526611560620225,1336113.986761717,2026-01-01T02:20:15.104Z,317.6816329128358,9.579884596271343e-12,3832224.3258658457
triple,ut-4,POI,1104014,2026-01-01T03:48:59.459Z,101.51955644001008,-1.3011210325042706e-12,3844822.9131128187,2026-01-01T03:58:12.744Z,12.00683143850976,78.23850581694612,1086154.4648126545,2026-01-01T04:07:23.473Z,282.6692134039208,1.6684739282064664e-12,3829824.383610949
triple,ut-4,POI,1090415,2026-01-01T05:35:23.333Z,84.57671334862883,-1.3675353538256785e-09,3845023.172211691,2026-01-01T05:44:29.634Z,165.89101716718562,64.78483615460888,1160886.075104526,2026-01-01T05:53:33.748Z,247.40100438197004,1.2468719067911423e-10,3830168.605646271
triple,ut-4,POI,1051589,2026-01-01T07:21:17.556Z,66.90590588231554,-2.6197522238105947e-11,3844585.3358124467,2026-01-01T07:30:04.041Z,139.870661771419,41.0002920090159,1495597.6593637855,2026-01-01T07:38:49.145Z,212.9959997181533,1.6744154160613643e-08,3833023.2966169445
triple,ut-4,POI,1009762,2026-01-01T09:06:39.864Z,46.54584486931662,-5.727389103029196e-14,3843173.8129651765,2026-01-01T09:15:05.051Z,113.63812851491885,30.24268545937264,1795757.3119483888,2026-01-01T09:23:29.626Z,180.81407149609439,2.25798974646222e-11,3837027.2689280873
triple,ut-4,POI,994385,2026-01-01T10:51:31.117Z,21.90772098384664,-1.3685529070664383e-12,3840585.1776698716,2026-01-01T10:59:48.301Z,87.19183540069591,27.57805683823945,1893437.4412903136,2026-01-01T11:08:05.502Z,152.4677645195482,8.00918875325571e-12,3840904.820603444
triple,ut-4,POI,1017433,2026-01-01T12:36:05.386Z,352.6325982614689,-1.2951439486887882e-13,3836816.3094763407,2026-01-01T12:44:33.769Z,60.77575245816402,31.74024218003901,1745778.688520202,2026-01-01T12:53:02.819Z,128.81994385472848,5.2618082742579535e-12,3843500.5974132875
triple,ut-4,POI,1061092,2026-01-01T14:20:51.017Z,319.8462511000976,-5.1060957492341875e-06,3832690.488890181,2026-01-01T14:29:40.823Z,34.60101435795973,44.719110375721925,1419192.5761871918,2026-01-01T14:38:32.109Z,109.18502001725275,1.1676063389310593e-11,3844602.0715696523
triple,ut-4,POI,1095853,2026-01-01T16:06:16.968Z,285.15910341987194,-6.841759631662078e-09,3830170.8023854587,2026-01-01T16:15:23.773Z,8.595874577001661,71.96294208177802,1113418.5646189672,2026-01-01T16:24:32.821Z,91.83750679575284,7.125197859990787e-10,3844851.6111805537
triple,ut-4,POI,1102950,2026-01-01T17:52:39.898Z,249.84862868758492,-5.171900195902838e-13,3830355.5531437155,2026-01-01T18:01:50.149Z,162.40606284509923,70.7446193388222,1120175.7667684841,2026-01-01T18:11:02.848Z,74.79794631339536,3.2687948959152794e-12,3844377.2876263484
triple,ut-4,POI,1083941,2026-01-01T19:39:59.176Z,215.0583933372601,-3.0676868517029008e-12,3833311.066044987,2026-01-01T19:49:00.217Z,135.61447685305248,45.60652515631207,1402661.027832455,2026-01-01T19:58:03.117Z,56.06325368024398,7.33079103464446e-12,3843313.796990401
triple,ut-4,POI,1059591,2026-01-01T21:27:55.822Z,182.38927289050193,-5.835673280571355e-12,3837583.4065513974,2026-01-01T21:36:45.255Z,108.06682024931304,34.847471236096446,1651189.8921014026,2026-01-01T21:45:35.413Z,33.700942884951374,3.457331373799619e-08,3841287.6999788885
triple,ut-4,POI,1055464,2026-01-01T23:15:58.297Z,153.74238971630686,-6.374547338424251e-12,3841207.864695854,2026-01-01T23:24:46.322Z,80.09949801357882,33.615079135613875,1687241.5265635832,2026-01-01T23:33:33.761Z,6.476658752188957,8.605258550634199e-13,3837812.096530916
triple,gs-cape-town,POI,930410,2026-01-01T02:37:56.644Z,45.48918622679207,-6.223374651201738e-13,3815547.16969951,2026-01-01T02:45:41.416Z,346.0150486252242,19.61077693934844,2248480.4869865035,2026-01-01T02:53:27.054Z,287.1545269855619,4.1823404238233346e-11,3844169.375690794
triple,gs-cape-town,POI,1086866,2026-01-01T04:22:17.054Z,99.4843871599507,-3.018070514598026e-11,3810137.5505743283,2026-01-01T04:31:17.178Z,181.3793277568723,55.77221581287814,1243877.7365884664,2026-01-01T04:40:23.920Z,263.9165068507911,3.705844318967551e-12,3844561.858387185
triple,gs-cape-town,POI,564588,2026-01-01T06:14:05.735Z,165.97158124545464,-4.2099193119877885e-11,3823739.626071017,2026-01-01T06:18:46.699Z,198.07090518969778,4.084926870445955,3405497.053007802,2026-01-01T06:23:30.323Z,230.33072494992368,1.5873021601952365e-09,3840813.0200416986
triple,gs-cape-town,POI,682156,2026-01-01T13:49:22.197Z,303.89238400515967,-3.368432131010548e-09,3842193.470782525,2026-01-01T13:55:05.146Z,343.77644096156763,6.532039279362002,3175426.661456383,2026-01-01T14:00:44.353Z,23.42906797995464,3.099850340051235e-11,3821510.0866918215
triple,gs-cape-town,POI,1095035,2026-01-01T15:33:11.359Z,273.89134837777317,-4.620169101687786e-09,3844797.47233093,2026-01-01T15:42:22.020Z,0.11249298778643979,68.24172220518804,1130281.1141265,2026-01-01T15:51:26.394Z,85.66021317323667,1.4070145560257035e-10,3810312.3148025
