utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.49668966958840854,0.11734188802236088,-0.05775144127591439,-0.8580180793375277,510.0,1070041.3746571615,-1602667.8706190411,-7176950.742569851,-3506.240723485819,6139.001984425838,-1892.1285814959701
2026-01-01T00:00:58.960Z,EME2000,True,-0.4981580281163966,0.0923852605304833,-0.043308617977604824,-0.8610620803802524,510.0,861632.8162134998,-1238224.6734073614,-7276358.667065473,-3561.3201075071183,6220.013158383636,-1479.0043797197031
2026-01-01T00:03:45.451Z,EME2000,True,-0.5000349144652034,0.021562096354379855,-0.0023682357516895216,-0.8657335339329333,510.0,259828.77632717602,-190709.34895951021,-7423977.431560329,-3651.780839572711,6335.293467965621,-290.351124963488
2026-01-01T00:04:35.332Z,EME2000,True,-0.49994328490153356,0.0002936787120566833,0.009913073714484081,-0.8660013606249181,510.0,77435.15559909726,125403.71507166047,-7429506.112098595,-3659.9141251467636,6336.872802393411,68.72025695095954
2026-01-01T00:05:47.203Z,EME2000,True,-0.4992809452012059,-0.030348241113112035,0.027596356340541892,-0.8654686378702908,510.0,-185583.26360780443,580153.4164760658,-7405983.412452629,-3656.1551783021773,6312.356395938056,585.5848286798405
2026-01-01T00:06:20.718Z,EME2000,True,-0.4987582296912316,-0.04462627528587252,0.03583181399416198,-0.8648495851737837,510.0,-307994.62246580166,791355.8030964583,-7382330.879649408,-3648.158004635917,6290.137213918326,825.7680643839653
2026-01-01T00:07:00.802Z,EME2000,True,-0.4979546742308774,-0.061686819081310976,0.045668592768465924,-0.863799894881794,510.0,-453950.22111958195,1042809.6689775153,-7343492.367936125,-3633.3915198727746,6254.594033074261,1111.8404955275814
2026-01-01T00:08:20Z,EME2000,True,-0.4957970348176566,-0.09531836696611969,0.06504832773225425,-0.8607371400399595,510.0,-740041.2582024436,1534500.625885907,-7233215.305099353,-3587.6505364358236,6155.864326930965,1671.602939735586
2026-01-01T00:11:52.559Z,EME2000,True,-0.48629119287296485,-0.18472638244823703,0.11649253583161259,-0.8460653216255213,510.0,-1480974.9055030574,2800069.101566496,-6722647.890919581,-3358.4812393633224,5708.626794528494,3115.005537409794
2026-01-01T00:13:31.532Z,EME2000,True,-0.4800398176013622,-0.22572760943886053,0.14004598726651876,-0.8360597713709315,510.0,-1805834.963337854,3350915.7002615575,-6382919.710183821,-3200.941467123682,5413.808865606596,3744.6650453970915
2026-01-01T00:14:48.211Z,EME2000,True,-0.4744116754376699,-0.2571304145220063,0.1580686352691137,-0.8269412425803443,510.0,-2045909.9031917877,3756114.865101969,-6077855.241507351,-3057.904221859576,5149.887403660892,4208.508669103876
2026-01-01T00:15:50.202Z,EME2000,True,-0.46936652735460105,-0.28225284464195927,0.17247593675380962,-0.8187065688825883,510.0,-2231550.675563458,4068179.195773495,-5805792.939410575,-2929.4662192882943,4914.952128033433,4566.186926363252
2026-01-01T00:16:40Z,EME2000,True,-0.46499656803550377,-0.30224467613320966,0.18393377594950752,-0.8115384855503099,510.0,-2374693.6319860914,4307950.047996368,-5571509.92645049,-2818.345568168543,4712.889004831562,4841.30715540213
2026-01-01T00:20:57.477Z,EME2000,True,-0.4380035479555505,-0.40245474895590594,0.24126440865667567,-0.7667949870315618,510.0,-3016724.052337928,5370799.762508573,-4159872.6911061737,-2141.880950433507,3498.5033719253775,6065.175287179115
2026-01-01T00:21:17.449Z,EME2000,False,-0.4356092231468142,-0.4099783461760378,0.24556129654134717,-0.7627988004822258,510.0,-3058916.406899692,5439630.112082368,-4037937.1735063284,-2083.0277189165236,3393.7864436837094,6144.774636167028
2026-01-01T00:23:04.687Z,EME2000,False,-0.4220382045438955,-0.44967912559187845,0.26821643360743425,-0.7400894423346394,510.0,-3264832.9701776747,5772580.654946413,-3357653.0924229277,-1753.7405428789043,2809.956181323445,6530.78844053782
