utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.49993970799809856,0.004361603951972359,0.8660162708913155,-0.007555351033661629,510.0,6436949.83121166,64854.57390687434,3716626.8725040834,-3664.0145884904923,110.61265888101318,6338.88954426891
2026-01-01T00:00:50.251Z,EME2000,True,-0.4783538419144063,0.004173792782505867,0.8781238444830682,-0.007661274685854519,510.0,6245021.425486849,70331.29542650546,4030469.523087947,-3973.2029742867653,107.31749644843092,6149.559763434384
2026-01-01T00:03:01.731Z,EME2000,True,0.42052514069704633,-0.0036707073801864093,-0.9072389251417804,0.007916101101257147,510.0,5671806.283521895,83813.28520335106,4802929.099560391,-4733.980636732855,97.47745022990321,5584.281552594146
2026-01-01T00:03:38.930Z,EME2000,True,0.40383358275796744,-0.003525513691790018,-0.9147908461541944,0.007982229172733994,510.0,5491940.005467806,87382.37675988063,5007386.327577535,-4935.286601612865,94.39027439368401,5406.957043242597
2026-01-01T00:04:48.918Z,EME2000,True,0.3720673923677677,-0.003249212321687524,-0.9281646934989252,0.008099376394797218,510.0,5133770.464125969,93775.99990420592,5373599.648574326,-5295.7877886179795,88.24352108923085,5053.916964149714
2026-01-01T00:05:48.514Z,EME2000,True,0.34466881938421395,-0.0030109251551662386,-0.9386837793410762,0.008191561264854754,510.0,4809513.697091078,98870.61543732171,5665354.195867822,-5582.926049309276,82.67969590595368,4734.377738145263
2026-01-01T00:07:01.479Z,EME2000,True,0.3107230368637169,-0.0027157339769161414,-0.9504604226368124,0.008294826834109797,510.0,4390110.819928342,104643.30436665172,5995864.408890113,-5908.132580009445,75.48464402800725,4321.1728432468235
2026-01-01T00:08:20Z,EME2000,True,0.2737466579194157,-0.0023942443302891105,-0.9617622239763001,0.00839401001895872,510.0,3913563.7004997637,110252.28799972017,6316896.857103956,-6223.934312340017,67.31111591798604,3851.7881240320753
2026-01-01T00:10:30.922Z,EME2000,True,0.21121391047458066,-0.001850709955545847,-0.9774008763310565,0.008531461889910899,510.0,3068549.570864206,118127.10906848276,6767332.291652974,-6666.8925383426495,52.82239543363261,3019.7445482366807
2026-01-01T00:12:06.896Z,EME2000,True,0.16480228402532188,-0.0014474348988614775,-0.9862879822931548,0.008609767496749205,510.0,2415984.2398765883,122663.28888011139,7026517.652675977,-6921.699434419706,41.63689676583933,2377.3894496203047
2026-01-01T00:12:14.642Z,EME2000,True,0.1610392342095134,-0.0014147423466137434,-0.9869093884371294,0.008615251822065809,510.0,2362301.581971915,122982.23210649355,7044727.544606555,-6939.59956720421,40.716844174006695,2324.5529512482635
2026-01-01T00:13:41.361Z,EME2000,True,0.11876193264870258,-0.0010474933009157325,-0.992884369073689,0.008668088628521435,510.0,1752648.8021540372,126061.99515032039,7220401.337183706,-7112.270494993752,30.26910433170457,1724.564573305968
2026-01-01T00:13:58.466Z,EME2000,True,0.1103949733528978,-0.0009748216710769446,-0.9938494429994813,0.008676648589364046,510.0,1630751.099036928,126561.89564113601,7248874.7930003535,-7140.254745077382,28.18028829924269,1604.609839818563
