utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9238633519127833,0.008064431448744185,0.38262299265991895,-0.003334280410043212,510.0,5255007.458358712,-91785.60392612517,-5255250.660331231,5179.337887691789,90.24815479566772,5173.408997245663
2026-01-01T00:03:57.288Z,EME2000,True,-0.8729452210749931,0.007619658182132957,0.48774022124328403,-0.004249516804458539,510.0,6330075.92806121,-68070.66047568356,-3895711.997362803,3840.4677867848914,108.72825975172684,6233.466873612352
2026-01-01T00:05:29.579Z,EME2000,True,-0.849878878961893,0.007418307402890794,0.526905859721926,-0.0045907298385380714,510.0,6657890.839742334,-57768.59753262735,-3305085.5406161696,3258.514259925437,114.36910627128613,6556.882651481765
2026-01-01T00:07:39.176Z,EME2000,True,-0.8145348108499959,0.007109928813930743,0.5800490914174177,-0.0050539461463826995,510.0,7024842.686688477,-42516.43934820807,-2430675.6494336184,2396.6808825492312,120.68917108926965,6919.018141023998
2026-01-01T00:08:20Z,EME2000,True,-0.8027066036866676,0.007006764909536533,0.5963103368836334,-0.005195745282954124,510.0,7116974.5885227965,-37556.37992586552,-2146321.5606442685,2116.3610855969173,122.27754783648939,7009.959237195936
2026-01-01T00:16:40Z,EME2000,True,-0.6330907660294881,0.005529200670927895,0.7740284077797855,-0.006747878038808031,510.0,7286118.254048632,25610.348466805677,1474128.6613645647,-1453.6526820946976,125.25775405446663,7176.91771460144
2026-01-01T00:24:07.461Z,EME2000,True,0.44855328728594285,-0.003923867373866794,-0.8937134711315969,0.007796361184484701,510.0,5959783.325080434,77415.2856668033,4440962.900507373,-4377.554014723587,102.53385299646591,5868.221130214732
2026-01-01T00:24:07.488Z,EME2000,True,0.44854134148516533,-0.003923763472955105,-0.8937194666062497,0.007796413786946181,510.0,5959664.52443694,77418.06821350938,4441122.151311914,-4377.710856145756,102.53181579912011,5868.103975451002
2026-01-01T00:25:00Z,EME2000,True,0.4252790587755982,-0.0037214355726589124,-0.9050201836834681,0.007895581660735326,510.0,5721918.966775851,82696.3411315712,4743179.762073886,-4675.17195996278,98.45479072179815,5633.673689570358
2026-01-01T00:28:14.745Z,EME2000,True,0.33665434273899925,-0.002950623656352968,-0.941587824552901,0.008216811349081147,510.0,4712177.879174499,100237.30080646816,5746469.9622329455,-5662.778883470653,81.13801895387593,4638.45707980328
2026-01-01T00:29:58.697Z,EME2000,True,0.2880307322773372,-0.002527764197755724,-0.9575813588726861,0.008357560139245166,510.0,4099910.785536281,108132.89723903673,6197689.647033303,-6106.713658617253,70.63874472659751,4035.3061967983645
2026-01-01T00:32:57.075Z,EME2000,True,0.20291195799197334,-0.0017876994386185443,-0.9791580433558792,0.008547956835822488,510.0,2953217.592004516,119007.52546449713,6818379.338491597,-6717.122335584357,50.97904759634267,2906.1909105130603
2026-01-01T00:33:06.172Z,EME2000,True,0.198523643741757,-0.0017495532888058146,-0.9800571913351885,0.00855591321644501,510.0,2891995.2463407423,119466.5058560662,6844542.689711772,-6742.845422671372,49.929561808886724,2845.9225830285804
2026-01-01T00:33:20Z,EME2000,True,0.19184525942855615,-0.0016915019917502151,-0.9813863307198492,0.008567679501060773,510.0,2798487.5066478387,120145.88182178819,6883261.5394076165,-6780.911686008435,48.32666055661543,2753.8745841655887
2026-01-01T00:35:24.496Z,EME2000,True,0.13135843745909764,-0.0011658179058009989,-0.9912964646801662,0.008655685387010212,510.0,1935448.1024001096,125247.82054958686,7173592.252781744,-7066.309131722161,33.533834029090805,1904.4394769823195
2026-01-01T00:36:42.332Z,EME2000,True,0.0932769040179386,-0.0008349367649816684,-0.9956018946438356,0.008694218713125822,510.0,1380303.3536375933,127488.75498454346,7300627.438775515,-7191.163740775751,24.019256566692587,1358.145342590937
2026-01-01T00:41:40Z,EME2000,True,-0.05313148711736922,0.00043684268586263524,-0.9985493245722998,0.008723568155769825,510.0,-788551.4791534803,129116.67336156571,7387916.041450313,-7276.952034995642,-13.15724332132035,-775.8289215793776
2026-01-01T00:41:58.394Z,EME2000,True,-0.06217322837311961,0.0005153823344359638,-0.9980271534817216,0.008719229775931167,510.0,-922264.1737638687,128853.57192070034,7372435.407154207,-7261.7395869609,-15.44999757291931,-907.3935443616416
2026-01-01T00:42:09.664Z,EME2000,True,-0.06771115477495881,0.0005634873513383045,-0.9976667327048241,0.008716217937134082,510.0,-1004051.315977466,128671.53314433765,7361754.764008935,-7251.243811720297,-16.85246272588594,-987.8677851170737
2026-01-01T00:42:59.327Z,EME2000,True,-0.09208582058551863,0.0007752250338556328,-0.9957127673251412,0.00869975051066182,510.0,-1362825.1672484756,127681.6216851238,7303917.463409289,-7194.405524463449,-23.005329409206816,-1340.8931486515394
2026-01-01T00:45:23.048Z,EME2000,True,-0.16226433704782028,0.0013849578841395424,-0.9867086771620114,0.008622831743928347,510.0,-2379786.001295607,123113.8828600793,7038845.764643171,-6933.872525832832,-40.45355450204383,-2341.6973526196643
2026-01-01T00:48:14.725Z,EME2000,True,-0.24500224178923544,0.002104105808252441,-0.9694831913139378,0.008474433122001171,510.0,-3530676.604237122,114451.94990059896,6538392.944892267,-6441.823011828573,-60.217937130978875,-3474.6822691865787
2026-01-01T00:49:06.744Z,EME2000,True,-0.26975441364007635,0.0023193253828481994,-0.9628895696411833,0.008417465633060887,510.0,-3861005.193078153,111171.09381323784,6349141.585456668,-6255.695421720031,-65.89531711953582,-3799.9722330735904
2026-01-01T00:50:00Z,EME2000,True,-0.2949121117459373,0.002538111405498517,-0.9554844973075427,0.008353426901430722,510.0,-4188706.7320500314,107510.90030889281,6138127.808999153,-6048.130947692798,-71.52997274406592,-4122.72814390135
2026-01-01T00:50:58.046Z,EME2000,True,-0.3221013679646267,0.0027746137438981987,-0.9466649354427965,0.008277093510062648,510.0,-4532753.0162382675,103185.94564916319,5888917.150618075,-5802.9495381871775,-77.44856545794318,-4461.643935306527
2026-01-01T00:58:20Z,EME2000,True,-0.518938904757788,0.004488744454946695,-0.8547668183690671,0.007480007836086607,510.0,-6594918.569400621,60422.143118573484,3428936.7782020182,-3380.547028710587,-113.02062866200026,-6494.667562034591
2026-01-01T01:01:17.031Z,EME2000,True,-0.5914086023036504,0.005121070903906063,-0.8063248750942104,0.007059430454777247,510.0,-7090299.092996308,39599.94903733607,2232870.178084815,-2201.6807262821417,-121.62139190443818,-6983.524311729721
2026-01-01T01:06:40Z,EME2000,True,-0.7116792503079342,0.006172656768213123,-0.7024504451561798,0.006157522995757037,510.0,-7433317.551947773,-1005.0251126667113,-97017.07716315567,95.64491336799662,-127.70156830164022,-7322.139708238128
2026-01-01T01:12:56.190Z,EME2000,True,-0.8289200844805145,0.0072012676765940255,-0.5592990979190285,0.004914708091806154,510.0,-6893119.048338649,-47879.20582009468,-2782117.3064782987,2743.0442339934934,-118.64375171731727,-6788.892979160797
2026-01-01T01:15:00Z,EME2000,True,-0.8614662486272191,0.0074877241438818425,-0.5077399738390691,0.004467150007875496,510.0,-6503129.428837953,-62175.85056037611,-3599841.4372065687,3548.9033087855432,-112.01579748484639,-6404.0786748684195
2026-01-01T01:15:38.118Z,EME2000,True,-0.8708466157114423,0.007570391357996022,-0.4914775140673629,0.004325996391512445,510.0,-6363301.35424758,-66400.78258404571,-3841350.317216052,3786.853102093089,-109.63574700809556,-6266.136432056683
2026-01-01T01:18:19.718Z,EME2000,True,-0.9071666030216009,0.007891048515135488,-0.4206812449618064,0.003711583619635612,510.0,-5673504.64881183,-83203.4066192029,-4801018.407214339,4732.080842140532,-97.87980978482443,-5585.864538805384
2026-01-01T01:19:11.670Z,EME2000,True,-0.917632505602905,0.007983660394483349,-0.3973342834475895,0.0035089919963987664,510.0,-5420348.739267106,-88177.39233124384,-5084795.825447627,5011.485657094597,-93.56138922908772,-5336.2918675653455
2026-01-01T01:20:02.062Z,EME2000,True,-0.9272098966094916,0.008068516547668372,-0.37444058045269923,0.0033103444505989572,510.0,-5161248.335944556,-92781.62049652565,-5347317.979109512,5269.916403427802,-89.14007219130099,-5080.90441733334
2026-01-01T01:20:33.900Z,EME2000,True,-0.9329668972687393,0.008119580199774464,-0.3598565053075065,0.003183803698364044,510.0,-4990958.319845125,-95573.61067382507,-5506424.655787797,5426.520730968283,-86.2335259491138,-4913.078775467548
2026-01-01T01:23:20Z,EME2000,True,-0.9592508508748511,0.008353431326809525,-0.28242116671225914,0.0025119462233256103,510.0,-4027081.1699832147,-108558.75279570474,-6245264.062454,6153.499555829504,-69.77349576437172,-3963.4789389528055
2026-01-01T01:27:01.903Z,EME2000,True,-0.9843295200739905,0.008578586166665897,-0.17612290397304958,0.0015894862026943647,510.0,-2576837.706376645,-121341.89283119935,-6969207.5601942185,6865.401358904516,-44.98538081736152,-2535.578801044897
2026-01-01T01:28:51.881Z,EME2000,True,-0.9924198237747318,0.008652380295167097,-0.12258370536221432,0.0011246660962272918,510.0,-1808208.323355375,-125570.36588714749,-7206697.227854962,7098.842103826209,-31.83685739113298,-1779.0973586975203
2026-01-01T01:29:00.620Z,EME2000,True,-0.992938127385886,0.008657158136396448,-0.1183120703181714,0.001087572268596331,510.0,-1746107.0624442538,-125843.93976488488,-7221977.445004803,7113.860090558382,-30.77417719395516,-1717.9843804221762
2026-01-01T01:29:43.149Z,EME2000,True,-0.9951978853547707,0.008678119892236505,-0.0974937792054715,0.0009067727186843145,510.0,-1442125.883321209,-127042.26876884625,-7288689.780861007,7179.425159208918,-25.571653888661423,-1418.8527718179125
2026-01-01T01:31:40Z,EME2000,True,-0.999157512620768,0.008716096176983925,-0.04010147175597153,0.0004081714326886174,510.0,-595536.6630768004,-129185.75033177994,-7405943.923376491,7294.654648227649,-11.07545124619586,-585.8496625211609
2026-01-01T01:33:49.029Z,EME2000,True,-0.9996876749688081,0.008724510533848085,0.02341825582648205,-0.00014396336004866207,510.0,347949.7670780843,-129572.21074071428,-7421668.818132643,7310.113661070291,5.093349730572561,342.43248089240785
2026-01-01T01:35:41.644Z,EME2000,True,-0.9968531173467419,0.008703079880513253,0.07878913354582998,-0.0006255172049635324,510.0,1167361.5327458319,-128205.83565129533,-7337623.907902666,7227.535335407758,19.14858429200685,1148.6670956789014
2026-01-01T01:37:31.690Z,EME2000,True,-0.9911224711325495,0.008656291537882345,0.13266543777849601,-0.0010942814811367597,510.0,1954345.9922093826,-125352.39565519246,-7168442.035694183,7061.278719250916,32.66008423052557,1923.0907542376146
2026-01-01T01:38:02.176Z,EME2000,True,-0.9890192739582346,0.008638827043546331,0.1475288077508983,-0.0012236380333351584,510.0,2168706.382334785,-124300.50441513352,-7106594.156107781,7000.492926101927,36.34269751726981,2134.054504383913
2026-01-01T01:38:54.622Z,EME2000,True,-0.9848798131036214,0.00860422931805006,0.17301916502344547,-0.0014455149283015213,510.0,2532806.607256414,-122229.9319212154,-6985247.732265453,6881.219528210042,42.600239870129215,2492.415915916497
2026-01-01T01:39:38.955Z,EME2000,True,-0.9808682403009157,0.008570506815788739,0.19447718914066778,-0.001632325289465374,510.0,2835365.2670089006,-120225.71787715962,-6868132.275170959,6766.091571934769,47.802611551073845,2790.238850615595
2026-01-01T01:39:44.374Z,EME2000,True,-0.9803457602227097,0.008566104070654203,0.19709407116135347,-0.0016551094983529213,510.0,2871991.5789445858,-119964.95875620637,-6852913.698007991,6751.13032233487,48.43254769557424,2826.294105286716
2026-01-01T01:40:00Z,EME2000,True,-0.9788001086569339,0.00855306728419609,0.20463194125629494,-0.001720741377047916,510.0,2977142.898977139,-119193.99406741248,-6807939.729742805,6706.915561942418,50.24124641189377,2929.808778938432
2026-01-01T01:41:33.167Z,EME2000,True,-0.9683848924347992,0.008464855324896665,0.24930823295199028,-0.0021098129602129066,510.0,3588635.70959246,-114019.31698147435,-6506723.333683855,6410.737027244439,60.76574746800531,3531.873698268576
2026-01-01T01:41:57.091Z,EME2000,True,-0.9653805039069255,0.008439320486855926,0.2606997903464002,-0.0022090403965810868,510.0,3740997.5595713295,-112534.10423326488,-6420428.343745866,6325.87064457255,63.38986532642518,3681.912453462642
2026-01-01T01:42:18.304Z,EME2000,True,-0.9626044178322911,0.008415699002352511,0.2707704482183135,-0.0022967698429320494,510.0,3874364.606549547,-111164.9875118532,-6340927.483325735,6247.680288305095,65.68747495486097,3813.255255155248
2026-01-01T01:45:56.245Z,EME2000,True,-0.9280580589609093,0.00812035386904,0.37233341768677064,-0.0031820000690795883,510.0,5136813.98880376,-94411.15650974793,-5370620.0757090105,5292.961531517409,87.4719774772399,5057.026819605328
2026-01-01T01:48:20Z,EME2000,True,-0.8993925407490978,0.00787417833106936,0.4370549362771726,-0.0037466833665940496,510.0,5843809.600684456,-80934.52557406177,-4592250.357252317,4526.613618368097,99.70987129668633,5754.005194037994
2026-01-01T01:49:15.775Z,EME2000,True,-0.8870480040644563,0.007767987990474159,0.46159485249270643,-0.003960934243435611,510.0,6087343.81949916,-75253.9169965636,-4264538.358448595,4203.851619683182,103.93489507141804,5994.173044021744
2026-01-01T01:54:38.393Z,EME2000,True,-0.8028258521747441,0.007041893140797612,0.59614987153178,-0.005137459832596479,510.0,7116043.424572763,-38516.70038456002,-2149138.02194643,2119.1787034222434,121.89242824214237,7009.181134706166
2026-01-01T01:56:40Z,EME2000,True,-0.7656952265645104,0.006721228517687335,0.6431445027440347,-0.005549206579738921,510.0,7322096.534791915,-23453.05435266806,-1283362.5342739858,1265.552226676369,125.55319394349361,7212.598989834114
2026-01-01T02:03:15.331Z,EME2000,True,-0.6267624413224263,0.005519838114249926,0.7791616573740655,-0.00674427259560199,510.0,7261034.683370278,26690.711066241427,1592645.223120853,-1570.502791023462,124.90794580516403,7152.281536826937
2026-01-01T02:05:00Z,EME2000,True,-0.5857740392481643,0.005165127499975333,0.810427551829453,-0.007019945620747753,510.0,7058351.777064993,39599.36799935484,2331448.700153507,-2298.8844720511784,121.53133267301732,6952.1909044432405
2026-01-01T02:07:51.196Z,EME2000,True,-0.5154317101082779,0.004556240243015992,0.8568863281835771,-0.007430576139907994,510.0,6566480.85015794,59743.91830080678,3482818.7902541887,-3433.6651437647583,113.25046467361636,6466.775566305547
2026-01-01T02:10:57.821Z,EME2000,True,0.4345994399405659,-0.003856349432622478,-0.9005816619771035,0.007818278772079829,510.0,5818649.908749196,79753.31856193666,4624063.117444106,-4557.883851223461,100.58191433824425,5729.154402136368
2026-01-01T02:13:12.759Z,EME2000,True,0.37383123356695575,-0.0033300101523876403,-0.9274557627171809,0.008057794045850561,510.0,5154143.853198951,92582.65665261856,5354021.359931097,-5276.562022155193,89.29018903594731,5074.07353480609
2026-01-01T02:13:20Z,EME2000,True,0.3705214994411763,-0.0033013379584585856,-0.9287829672990641,0.008069651460382871,510.0,5115807.645347134,93226.81546665051,5390624.1960316505,-5312.590074917108,88.63810121760362,5036.290326906594
2026-01-01T02:20:06.111Z,EME2000,True,0.17861784043238305,-0.0016378704570690654,-0.9838798678647683,0.00856680045545497,510.0,2612135.2622177573,120924.13967631779,6956016.527042939,-6852.457267794833,45.95667442480982,2570.483547476395
2026-01-01T02:21:12.257Z,EME2000,True,0.14648172840500548,-0.0013591433042593466,-0.9891749208048722,0.008615800812198163,510.0,2153670.1963743144,123705.96245778954,7111172.874231414,-7004.974146476022,38.12625064540948,2119.2387995129566
2026-01-01T02:21:40Z,EME2000,True,0.13295492396323275,-0.00124181220893124,-0.991083703023538,0.00863363756016559,510.0,1958552.702501803,124717.52379412527,7167306.980397333,-7060.1481734353765,34.792612348596265,1927.212409092389
