size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1098157,2026-01-01T01:02:53.062Z,78.28451499666424,-3.6079559104109153e-12,3830551.492832303,2026-01-01T01:12:01.063Z,353.86049242599944,75.91600466147642,1094796.5166288796,2026-01-01T01:21:11.219Z,269.6148656812277,6.454289848084908e-12,3844388.3336831066
triple,ut-4,POI,1102769,2026-01-01T02:49:20.571Z,112.92524113452932,-2.5421168648850866e-13,3830805.6514142402,2026-01-01T02:58:30.815Z,200.16776620731173,69.9211757039024,1124994.223050375,2026-01-01T03:07:43.340Z,287.5591634456248,2.849290022575079e-12,3843875.129960603
triple,ut-4,POI,1086354,2026-01-01T04:36:37.829Z,146.913609939612,-4.088446384319839e-11,3833261.1023375415,2026-01-01T04:45:40.144Z,227.0314478187446,47.25186536863516,1373238.2707353737,2026-01-01T04:54:44.183Z,307.243396486709,1.090075668031136e-12,3842693.745735673
triple,ut-4,POI,1067393,2026-01-01T06:24:26.549Z,178.73073856342057,-9.080485372322427e-07,3836726.2918756134,2026-01-01T06:33:19.896Z,254.5377837615951,37.570257079207444,1577193.775757596,2026-01-01T06:42:13.942Z,330.3780442305686,4.201643567277302e-11,3840557.9057583762
triple,ut-4,POI,1066188,2026-01-01T08:12:18.773Z,206.76125143843524,-3.4609267819143655e-11,3840066.0460504736,2026-01-01T08:21:12.104Z,282.3549796162862,37.10164650841524,1589386.5595598912,2026-01-01T08:30:04.961Z,357.9208928219917,8.06730135769993e-11,3837596.7792488774
triple,ut-4,POI,1084013,2026-01-01T09:59:51.597Z,230.36175670572544,-9.755685415092942e-13,3842477.2387329913,2026-01-01T10:08:54.382Z,309.9191451280955,45.62363775617127,1402284.4625471728,2026-01-01T10:17:55.610Z,29.388332649802607,4.676584185402963e-11,3834047.7528964207
triple,ut-4,POI,1101755,2026-01-01T11:46:55.896Z,250.3540476619838,-3.865248045339443e-06,3843672.2137288186,2026-01-01T11:56:07.880Z,336.85787098561224,66.6326860306006,1146825.607642536,2026-01-01T12:05:17.651Z,63.21791003056311,1.8037122916314823e-12,3831115.6836983324
triple,ut-4,POI,1099868,2026-01-01T13:33:31.294Z,268.4045020468084,-6.961744830949614e-09,3844023.115579022,2026-01-01T13:42:42.314Z,183.2131600807742,79.7451253921057,1081266.4126260683,2026-01-01T13:51:51.162Z,97.84477308557518,5.342553750909934e-10,3830306.8594945082
triple,ut-4,POI,1073610,2026-01-01T15:19:38.445Z,286.3639463785049,-1.999083348886396e-09,3843736.4206607607,2026-01-01T15:28:36.022Z,209.30919673545193,51.168471370967545,1311037.5025095835,2026-01-01T15:37:32.055Z,132.08981697941843,7.963137627387399e-12,3832124.870218393
triple,ut-4,POI,1035943,2026-01-01T17:05:16.340Z,306.0693051984529,-1.9272732687417257e-11,3842641.0466464553,2026-01-01T17:13:54.695Z,235.47929132900714,36.167056836886864,1613974.917490731,2026-01-01T17:22:32.283Z,164.7834047069633,9.323659032740615e-12,3835594.6384485713
triple,ut-4,POI,1011202,2026-01-01T18:50:24.758Z,329.15212253842213,-2.2056927332098966e-13,3840532.8488682183,2026-01-01T18:58:50.409Z,261.8479252419762,30.530173484408866,1785747.7084800955,2026-01-01T19:07:15.960Z,194.52003482180137,4.3320693459935276e-11,3839330.124318178
triple,ut-4,POI,1017572,2026-01-01T20:35:11.834Z,356.4479875427934,-3.911153368142571e-06,3837177.8188073062,2026-01-01T20:43:40.357Z,288.28562636871783,31.808552106439056,1743130.5295359339,2026-01-01T20:52:09.406Z,220.1858579239132,2.3115686550683557e-08,3842153.2551020286
triple,ut-4,POI,1050265,2026-01-01T22:19:58.678Z,27.489191414761066,-1.085741487464931e-12,3833459.965865912,2026-01-01T22:28:43.188Z,314.58375693048185,40.56446320987941,1505158.1515987022,2026-01-01T22:37:28.943Z,241.81574036972353,8.48202948547183e-12,3843830.2026745565
triple,gs-cape-town,POI,930410,2026-01-01T02:37:56.644Z,45.48918622679207,-6.223374651201738e-13,3815547.16969951,2026-01-01T02:45:41.416Z,346.0150486252242,19.61077693934844,2248480.4869865035,2026-01-01T02:53:27.054Z,287.1545269855619,4.1823404238233346e-11,3844169.375690794
triple,gs-cape-town,POI,1086866,2026-01-01T04:22:17.054Z,99.4843871599507,-3.018070514598026e-11,3810137.5505743283,2026-01-01T04:31:17.178Z,181.3793277568723,55.77221581287814,1243877.7365884664,2026-01-01T04:40:23.920Z,263.9165068507911,3.705844318967551e-12,3844561.858387185
triple,gs-cape-town,POI,564588,2026-01-01T06:14:05.735Z,165.97158124545464,-4.2099193119877885e-11,3823739.626071017,2026-01-01T06:18:46.699Z,198.07090518969778,4.084926870445955,3405497.053007802,2026-01-01T06:23:30.323Z,230.33072494992368,1.5873021601952365e-09,3840813.0200416986
triple,gs-cape-town,POI,682156,2026-01-01T13:49:22.197Z,303.89238400515967,-3.368432131010548e-09,3842193.470782525,2026-01-01T13:55:05.146Z,343.77644096156763,6.532039279362002,3175426.661456383,2026-01-01T14:00:44.353Z,23.42906797995464,3.099850340051235e-11,3821510.0866918215
triple,gs-cape-town,POI,1095035,2026-01-01T15:33:11.359Z,273.89134837777317,-4.620169101687786e-09,3844797.47233093,2026-01-01T15:42:22.020Z,0.11249298778643979,68.24172220518804,1130281.1141265,2026-01-01T15:51:26.394Z,85.66021317323667,1.4070145560257035e-10,3810312.3148025
triple,gs-cape-town,POI,881114,2026-01-01T17:20:26.511Z,249.98372582545457,-8.427109112678387e-10,3843995.910250705,2026-01-01T17:27:47.245Z,195.57636570142645,15.7985120345305,2470965.8981106686,2026-01-01T17:35:07.625Z,140.61476068793243,3.1662376543907844e-10,3817306.6280266745
triple,ut-2,POI,970397,2026-01-01T01:16:02.426Z,266.2144873822848,-2.1037401563666416e-10,3850559.9898797106,2026-01-01T01:24:08.668Z,203.57023435482895,24.135644574212975,2032639.1555450214,2026-01-01T01:32:12.823Z,140.4800210385813,1.890492330146408e-11,3822492.8964227727
triple,ut-2,POI,595908,2026-01-01T03:02:57.219Z,261.83183138990216,-1.0844789920451981e-11,3850223.719709618,2026-01-01T03:07:55.199Z,227.93952794624883,5.274505612607634,3302934.220206603,2026-01-01T03:12:53.127Z,193.91322936834882,5.321892186819397e-09,3837638.732825819
triple,ut-2,POI,589697,2026-01-01T08:09:17.232Z,345.4024354702359,-4.29317706204938e-13,3837522.443611187,2026-01-01T08:14:12.054Z,311.76528170673635,5.14389653157276,3315088.361596091,2026-01-01T08:19:06.929Z,278.2591605582557,6.69314556097852e-09,3850035.7448448357
triple,ut-2,POI,967521,2026-01-01T09:49:54.740Z,38.959646466998976,-1.2564526405636115e-12,3822250.521126646,2026-01-01T09:57:57.469Z,336.1658073430993,23.78997455080408,2047918.4011473523,2026-01-01T10:06:02.261Z,273.8161395389145,2.5084258167774505e-11,3850348.815827885
triple,ut-2,POI,1100235,2026-01-01T11:34:13.556Z,86.36652190518079,-9.439547812447135e-14,3815709.8641679063,2026-01-01T11:43:20.871Z,358.80463244078834,86.83429630208215,1065715.4577705746,2026-01-01T11:52:33.791Z,271.728721527567,2.8064021164457103e-12,3850329.4474624046
triple,ut-2,POI,1012949,2026-01-01T13:22:03.788Z,134.41233758994855,-9.426933166230407e-11,3820815.8545418065,2026-01-01T13:30:27.476Z,202.08743808957198,25.653613246243143,1966674.3152540743,2026-01-01T13:38:56.737Z,270.0515635710506,1.665163433527774e-11,3850256.5848673037
triple,ut-2,POI,670470,2026-01-01T15:13:58.020Z,190.17504967958828,-6.256953716119897e-11,3836325.750722777,2026-01-01T15:19:32.241Z,228.89631769510117,5.987408847649435,3236450.7621834585,2026-01-01T15:25:08.490Z,267.71012208670516,1.1295098530450108e-12,3850262.5708575854
triple,ut-2,POI,356905,2026-01-01T18:59:22.041Z,275.40767273165864,-1.596173963194107e-11,3850354.8945196182,2026-01-01T19:02:20.689Z,295.12566009564597,1.4122996370916356,3694543.6109190984,2026-01-01T19:05:18.946Z,314.824909823043,4.6795058943248594e-09,3845862.17356897
