size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1069815,2026-01-01T00:55:48.564Z,301.0124400532618,-1.0784017911356431e-13,3834810.1171792215,2026-01-01T01:04:41.948Z,17.083444991450456,47.57384019973231,1374123.5299778318,2026-01-01T01:13:38.379Z,92.80426411370934,4.366318354063493e-12,3858786.2665960053
triple,gs-ssc-inuvik,POI,1105540,2026-01-01T02:41:36.139Z,259.8871434878937,-4.280768005233169e-13,3833065.0583817544,2026-01-01T02:50:46.680Z,172.23697296640404,72.26904935828014,1117203.7239771073,2026-01-01T03:00:01.679Z,84.27868626436074,2.561737719369084e-12,3858747.1009488357
triple,gs-ssc-inuvik,POI,1046808,2026-01-01T04:29:27.204Z,218.19945963148442,-1.5128386743762378e-11,3838035.015574938,2026-01-01T04:38:08.708Z,146.4028692482902,31.028863564005082,1776703.6052091294,2026-01-01T04:46:54.012Z,74.41593064890237,2.2715646469650104e-12,3858362.604388831
triple,gs-ssc-inuvik,POI,931972,2026-01-01T06:19:00.827Z,176.99935039524553,-1.0798896560951208e-10,3846944.7097928445,2026-01-01T06:26:45.899Z,118.4813312668093,16.390626289369592,2455096.415459772,2026-01-01T06:34:32.799Z,59.880621404980324,3.554747751945549e-11,3857115.077368703
triple,gs-ssc-inuvik,POI,870814,2026-01-01T08:08:58.588Z,141.83830476827268,-5.699405694769629e-11,3854319.2554179057,2026-01-01T08:16:14.060Z,88.67060332688821,12.660127832664111,2704587.9688609187,2026-01-01T08:23:29.402Z,35.504691255911126,3.5219803072640176e-08,3853323.006860336
triple,gs-ssc-inuvik,POI,941998,2026-01-01T09:57:47.566Z,118.5295207846362,-9.036266282987415e-12,3857564.1818449954,2026-01-01T10:05:39.617Z,58.964268927489144,17.15364764050104,2408404.2793036504,2026-01-01T10:13:29.564Z,359.48714860756485,8.308206609497373e-13,3845572.476712186
triple,gs-ssc-inuvik,POI,1055334,2026-01-01T11:45:21.140Z,104.59393386281862,-2.3784641574630048e-12,3858820.688302672,2026-01-01T11:54:10.820Z,31.244197553051254,33.206516784156875,1706851.2320625482,2026-01-01T12:02:56.474Z,318.0931561217396,2.3242480508375495e-08,3837082.452763148
triple,gs-ssc-inuvik,POI,1106336,2026-01-01T13:32:10.580Z,94.95212062974925,-1.555560210182667e-13,3859121.5633508554,2026-01-01T13:41:26Z,5.547418249394222,77.9779783681858,1092383.8488802135,2026-01-01T13:50:36.916Z,276.45942810337243,7.671338067799401e-12,3832685.9907535603
triple,gs-ssc-inuvik,POI,1062112,2026-01-01T15:18:31.548Z,86.42183647030406,-6.8274276800026385e-12,3858982.0866158316,2026-01-01T15:27:24.086Z,160.72037618739537,44.055244719997326,1438364.6729411487,2026-01-01T15:36:13.660Z,235.3672500438756,3.475594817404263e-11,3834798.856310552
triple,gs-ssc-inuvik,POI,936717,2026-01-01T17:04:22.611Z,76.55284986627233,-4.4308342413057425e-06,3858565.9804047206,2026-01-01T17:12:11.528Z,135.49780924280765,20.303360589902464,2230586.107388281,2026-01-01T17:19:59.328Z,194.67543299747325,1.8160706830346615e-07,3842163.7879439904
triple,gs-ssc-inuvik,POI,796684,2026-01-01T18:49:23.898Z,61.810311707429385,-3.2906080168988067e-11,3857406.5389118153,2026-01-01T18:56:02.369Z,109.16258661712041,11.424884007602973,2794584.871504194,2026-01-01T19:02:40.582Z,156.59774255765757,5.369859593626504e-10,3850565.6673717806
triple,gs-ssc-inuvik,POI,763474,2026-01-01T20:33:03.419Z,37.07995456604135,-9.743662367739592e-11,3854201.1028119996,2026-01-01T20:39:25.149Z,82.0533333138476,10.06700038095559,2900240.7689082283,2026-01-01T20:45:46.893Z,126.99893446953821,5.959864310250099e-10,3855946.5984694543
triple,gs-ssc-inuvik,POI,874183,2026-01-01T22:15:43.156Z,1.7324670587746307,-8.719132352326208e-11,3847129.6555272443,2026-01-01T22:23:00.001Z,55.29330665907199,15.489036734818031,2511528.2815364837,2026-01-01T22:30:17.339Z,108.69433699461368,3.3409185004608707e-11,3858015.097936838
