size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1062079,2026-01-01T00:05:41.546Z,143.1704182485238,-4.28465057561328e-12,3842045.6525634634,2026-01-01T00:14:33.072Z,68.35882951253951,35.64118608973951,1628929.58687767,2026-01-01T00:23:23.625Z,353.5972277453149,2.5259652443274244e-12,3836816.412277441
triple,ut-4,POI,1087350,2026-01-01T01:53:09.925Z,121.36768718611908,-1.7909465737291678e-11,3843898.6034240355,2026-01-01T02:02:14.617Z,40.89912835948774,47.90812785566358,1362413.4162766745,2026-01-01T02:11:17.275Z,320.54513688457956,2.8192438705939045e-13,3832791.062553742
triple,ut-4,POI,1103832,2026-01-01T03:40:06.295Z,102.96079020922127,-3.0012048959256734e-13,3844883.917550749,2026-01-01T03:49:19.473Z,14.20079596134132,75.22208871842783,1097816.3774053748,2026-01-01T03:58:30.127Z,285.6122138623192,6.269209984489082e-12,3830208.8876008512
triple,ut-4,POI,1092766,2026-01-01T05:26:32.675Z,85.98846372073753,-1.0602314800381084e-08,3845141.263147306,2026-01-01T05:35:40.166Z,168.057391899484,67.52678630104185,1140638.786721879,2026-01-01T05:44:45.441Z,250.32204966104712,3.5912577607757276e-10,3830309.150369692
triple,ut-4,POI,1055418,2026-01-01T07:12:29.510Z,68.4537197037921,-9.437620083897995e-13,3844759.551997757,2026-01-01T07:21:17.933Z,142.04428071523188,42.39387360807888,1465696.7225427972,2026-01-01T07:30:04.928Z,215.79977547744303,1.1413764244263897e-08,3832996.269461105
triple,ut-4,POI,1012671,2026-01-01T08:57:54.624Z,48.38795832746079,-3.548310289756325e-11,3843435.005365187,2026-01-01T09:06:21.284Z,115.83399950474502,30.790448183660043,1777166.1377735198,2026-01-01T09:14:47.295Z,183.37031223524463,8.339921263149488e-13,3836947.071586857
triple,ut-4,POI,994218,2026-01-01T10:42:48.238Z,24.142183371822238,-9.881180850021948e-13,3840928.244769816,2026-01-01T10:51:05.353Z,89.39792998818359,27.544911365004996,1894842.0297178405,2026-01-01T10:59:22.456Z,154.65252403910094,1.2153690921555095e-11,3840869.5285048555
triple,ut-4,POI,1014386,2026-01-01T12:27:23.044Z,355.2261343233024,-4.880990758223581e-11,3837231.7301406995,2026-01-01T12:35:49.923Z,62.96831985898425,31.11089496406538,1766628.7946531943,2026-01-01T12:44:17.430Z,130.6179974778735,4.81742523124645e-12,3843591.7661955296
triple,ut-4,POI,1057467,2026-01-01T14:12:06.598Z,322.66897863397475,-3.866017757333402e-06,3833044.839610192,2026-01-01T14:20:54.615Z,36.771077030609625,43.1845741174797,1449461.2531224173,2026-01-01T14:29:44.065Z,110.70631314418718,3.962040031880048e-09,3844784.342512365
triple,ut-4,POI,1093929,2026-01-01T15:57:28.411Z,288.08527697996266,-3.8049837512919045e-09,3830322.887177369,2026-01-01T16:06:34.263Z,10.761801367929884,69.06118070545251,1130468.5134964874,2026-01-01T16:15:42.340Z,93.24261654044267,4.780920793472083e-10,3845092.0689210193
triple,ut-4,POI,1103568,2026-01-01T17:43:46.443Z,252.78515589237122,-3.1149954396203414e-06,3830266.1630036696,2026-01-01T17:52:56.981Z,164.60370269082085,73.61181861456205,1105098.2857006758,2026-01-01T18:02:10.011Z,76.25274527711376,2.9742231140589535e-06,3844675.1919054245
triple,ut-4,POI,1086162,2026-01-01T19:31:01.581Z,217.89914802021497,-5.5060521715444854e-11,3833033.8455588324,2026-01-01T19:40:03.681Z,137.87321975715463,47.06370919327294,1376759.1122518699,2026-01-01T19:49:07.743Z,57.73507647992255,1.023855664040714e-13,3843669.60979614
triple,ut-4,POI,1061188,2026-01-01T21:18:56.309Z,184.9784284957466,-1.5518044902319822e-12,3837298.9089521933,2026-01-01T21:27:46.476Z,110.3821705773143,35.340943548086464,1637348.7021978484,2026-01-01T21:36:37.497Z,35.73768083636342,6.766880064620997e-12,3841761.678859595
triple,ut-4,POI,1054779,2026-01-01T23:06:59.593Z,155.93870263997033,-1.7380968037428503e-11,3841045.960682009,2026-01-01T23:15:47.209Z,82.42572260206872,33.40046918464945,1693874.599064133,2026-01-01T23:24:34.372Z,8.927987464239601,1.1638417303004221e-12,3838411.861887963
triple,gs-cape-town,POI,889028,2026-01-01T02:29:34.196Z,40.31652017100416,-1.5047887709854135e-10,3817077.6643478163,2026-01-01T02:36:58.496Z,344.6635202120483,16.33303350617222,2437676.648083806,2026-01-01T02:44:23.224Z,289.57455614996644,1.9197635752691904e-11,3844122.2918569064
triple,gs-cape-town,POI,1094119,2026-01-01T04:13:21.509Z,95.10621323567722,-1.0013239566549627e-11,3810256.367412054,2026-01-01T04:22:25.396Z,180.10964151425537,66.2365413232228,1144234.2013807134,2026-01-01T04:31:35.628Z,265.782153559337,7.522344430088665e-12,3844756.45000901
triple,gs-cape-town,POI,666407,2026-01-01T06:04:12.711Z,157.8860395273351,-1.0325581961523399e-11,3821610.332447446,2026-01-01T06:09:44.118Z,196.49400526654736,6.147510610554678,3210081.4407945634,2026-01-01T06:15:19.118Z,235.32320015897668,1.5972891855431486e-13,3841820.340345354
triple,gs-cape-town,POI,584911,2026-01-01T13:41:09.204Z,308.6775668640135,-1.8846565959906371e-06,3841379.922837984,2026-01-01T13:46:03.076Z,342.2104278358349,4.443397094330731,3370945.2388574076,2026-01-01T13:50:54.115Z,15.571174153435233,7.960149773146288e-11,3823759.3973687044
triple,gs-cape-town,POI,1088488,2026-01-01T15:24:23.290Z,275.7491568817603,-2.480869605013177e-11,3844721.3972643935,2026-01-01T15:33:30.812Z,358.84524744254196,57.51023133243055,1224002.3381366062,2026-01-01T15:42:31.778Z,81.29402470348468,2.9548464444006113e-12,3810397.654090894
triple,gs-cape-town,POI,923582,2026-01-01T17:11:22.883Z,252.43308332118616,-5.576000700293038e-11,3844162.8253521547,2026-01-01T17:19:05.058Z,194.2219686102328,19.004158999982163,2281641.3123811195,2026-01-01T17:26:46.465Z,135.4061272839654,1.788269438231278e-07,3815953.573913915
triple,gs-hartebeesthoek,POI,1008859,2026-01-01T02:25:39.032Z,59.54513474402333,-5.347585223947953e-11,3811286.1989257787,2026-01-01T02:34:02.841Z,351.21111162030394,29.671756831209137,1803490.2160034077,2026-01-01T02:42:27.891Z,283.61397090939283,1.4599263891147375e-12,3837789.0798477395
triple,gs-hartebeesthoek,POI,1027557,2026-01-01T04:11:30.046Z,112.85751195838506,-2.8444149160081467e-11,3810129.5141974636,2026-01-01T04:20:00.677Z,183.10079763923338,30.649713662516078,1769198.6103173522,2026-01-01T04:28:37.603Z,253.94325763176192,1.3725921868749806e-10,3837447.013912795
triple,gs-hartebeesthoek,POI,841770,2026-01-01T13:42:17.189Z,300.42640253769963,-5.285740175851873e-13,3836193.8770869332,2026-01-01T13:49:20.675Z,352.19116317444343,12.294359759483847,2702086.322897128,2026-01-01T13:56:18.959Z,43.557120547330996,1.8489145832626048e-10,3813933.198074459
triple,gs-hartebeesthoek,POI,1088918,2026-01-01T15:26:46.878Z,267.5593314302421,-2.7807290023313973e-13,3837903.862331512,2026-01-01T15:35:53.295Z,184.2900029381465,68.4004016639281,1126823.9593113,2026-01-01T15:44:55.796Z,100.23632329058672,1.2918231689383186e-08,3809069.6058158996
triple,gs-hartebeesthoek,POI,561164,2026-01-01T17:16:11.909Z,228.92401754895957,-1.878428840599683e-12,3834968.34404867,2026-01-01T17:20:52.105Z,197.0236745685178,4.461751889738817,3364377.196797445,2026-01-01T17:25:33.073Z,164.87994602042778,5.551828678574705e-09,3820811.913877224
triple,ut-2,POI,903573,2026-01-01T02:55:28.645Z,278.6766932180456,-1.7387190310861049e-12,3851563.6615553335,2026-01-01T03:03:02.985Z,335.2093741064996,15.011020560959873,2528174.302515608,2026-01-01T03:10:32.218Z,31.482475256123184,8.87289815100301e-11,3823947.681258099
triple,ut-2,POI,1099526,2026-01-01T04:41:22.016Z,270.2628547522103,-2.4937283570215303e-13,3851643.8622057606,2026-01-01T04:50:35.013Z,357.49752267473656,70.44571902087816,1119745.829998659,2026-01-01T04:59:41.542Z,84.21472520463375,7.637180259229665e-12,3814893.021953416
