size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1069829,2026-01-01T00:41:34.517Z,135.41993555219742,-1.7652887286250738e-11,3843091.118402181,2026-01-01T00:50:30.130Z,59.12792302835887,38.440288774825476,1555958.5693849837,2026-01-01T00:59:24.346Z,342.90697593382004,1.449052382552905e-12,3835517.887978504
triple,ut-4,POI,1095178,2026-01-01T02:28:52.213Z,114.94996032266698,-9.058035868727357e-12,3844611.251545195,2026-01-01T02:38:00.958Z,31.9176520236944,55.07963117281932,1258852.6926760352,2026-01-01T02:47:07.391Z,309.02032809374515,1.385027714111758e-08,3831777.248207351
triple,ut-4,POI,1103656,2026-01-01T04:15:38.404Z,97.24418446445671,-5.042154739198316e-09,3845342.644774318,2026-01-01T04:24:51.503Z,5.444301675069591,87.69827739757376,1067557.1586823573,2026-01-01T04:34:02.060Z,273.82927802894943,1.445485455501586e-12,3829985.6054183594
triple,ut-4,POI,1082632,2026-01-01T06:01:55.101Z,80.30426509727727,-1.5958086208491208e-13,3845384.7173529677,2026-01-01T06:10:57.422Z,159.39197211559033,57.27264913160783,1232849.8503405445,2026-01-01T06:19:57.733Z,238.67200878785124,2.1526942077931928e-08,3831050.0395055595
triple,ut-4,POI,1040368,2026-01-01T07:47:41.705Z,62.139962679124835,-3.2896461599167304e-11,3844746.6814315827,2026-01-01T07:56:22.479Z,133.3365124399926,37.35015463011679,1583199.4433486576,2026-01-01T08:05:02.073Z,204.6773655341999,4.838617648080876e-11,3834339.2449705913
triple,ut-4,POI,1002607,2026-01-01T09:32:55.940Z,40.826255568119336,-2.103590083396153e-12,3843034.475563435,2026-01-01T09:41:17.468Z,107.03742556231151,28.92697807003373,1842895.9726312247,2026-01-01T09:49:38.547Z,173.3099330290297,2.4197674734229327e-13,3838436.3614711445
triple,ut-4,POI,996929,2026-01-01T11:17:41.064Z,14.996293364499095,-4.29893351026246e-14,3840141.7057646126,2026-01-01T11:25:59.444Z,80.57095968362857,27.96384902734692,1879014.4331127326,2026-01-01T11:34:17.993Z,146.11417153215325,5.957277713382953e-12,3842102.3725982257
triple,ut-4,POI,1027729,2026-01-01T13:02:15.318Z,344.69604867296357,-4.3927665785616105e-11,3836122.472900299,2026-01-01T13:10:48.754Z,54.20335781712806,34.00256821114787,1675890.8681799523,2026-01-01T13:19:23.047Z,123.59079578794602,8.47407800073842e-12,3844288.509847171
triple,ut-4,POI,1071799,2026-01-01T14:47:08.769Z,311.29044355078463,-1.175350083982644e-06,3832211.4867271944,2026-01-01T14:56:03.819Z,28.09041810717913,49.96359820821609,1329560.0474369992,2026-01-01T15:05:00.568Z,104.70802363564104,2.3187571348343046e-11,3845133.8320156015
triple,ut-4,POI,1100678,2026-01-01T16:32:48.167Z,276.3430122354403,-4.666960188870202e-13,3830306.0225418815,2026-01-01T16:41:57.320Z,2.0791651163990057,81.1960872310655,1077718.5952662409,2026-01-01T16:51:08.845Z,87.62308495417753,4.891734435350231e-13,3845200.6936541093
triple,ut-4,POI,1100258,2026-01-01T18:19:26.095Z,241.04633085731643,-4.235292298512121e-09,3831227.5068024513,2026-01-01T18:28:35.035Z,155.7729105767582,62.81970906561642,1177564.8140331227,2026-01-01T18:37:46.353Z,70.34700737020624,8.380471811733439e-11,3844566.7140493803
triple,ut-4,POI,1077399,2026-01-01T20:06:57.311Z,206.61188427321443,-6.298362526013737e-12,3834719.887892898,2026-01-01T20:15:55.205Z,128.78872985538527,41.822276044342836,1478173.1451110584,2026-01-01T20:24:54.710Z,50.87422041662078,5.067674596535636e-13,3843323.191751331
triple,ut-4,POI,1056101,2026-01-01T21:54:58.672Z,174.78281003865624,-7.78159203153734e-11,3838994.608747414,2026-01-01T22:03:46.522Z,101.08464727680172,33.75126700565219,1683545.6343552528,2026-01-01T22:12:34.773Z,27.358927795244274,7.46730588435805e-14,3840937.9330293993
triple,ut-4,POI,1022078,2026-01-01T23:42:57.922Z,147.35307442136352,-1.725552595205215e-12,3842297.2386327265,2026-01-01T23:51:47.873Z,73.11278717661988,34.63316795734565,1657525.4748896882,2026-01-02T00:00:00Z,0.5578547413886797,1.967119939828847,3624977.291819702
triple,gs-cape-town,POI,1023021,2026-01-01T03:03:25.310Z,59.945716525262085,-4.7884904496994515e-11,3812770.6441823104,2026-01-01T03:11:55.616Z,349.9629171370032,32.71350269672312,1706333.289066347,2026-01-01T03:20:28.331Z,280.69324620928467,9.160628147826657e-12,3844513.9721377855
triple,gs-cape-town,POI,1042229,2026-01-01T04:49:20.487Z,113.01903720929938,-3.2059766603971963e-12,3811517.2399483426,2026-01-01T04:57:58.168Z,185.24318333143447,33.334909397404715,1686742.051587464,2026-01-01T05:06:42.716Z,258.0193414487149,3.886616277250108e-13,3844227.920533002
triple,gs-cape-town,POI,878868,2026-01-01T14:14:45.260Z,293.51339032092136,-3.55066597899428e-11,3843515.0497226766,2026-01-01T14:22:07.533Z,348.2133449246821,14.016626435349783,2586568.8443299886,2026-01-01T14:29:24.128Z,42.53574797197626,1.8315807555811974e-12,3816523.900125154
triple,gs-cape-town,POI,1093388,2026-01-01T15:59:45.154Z,268.41424217650155,-3.747225648748648e-13,3844825.91415515,2026-01-01T16:08:54.375Z,183.89951617806275,74.19600523941796,1097132.3537866203,2026-01-01T16:17:58.542Z,98.6543424336063,8.639823423318994e-12,3810685.0823728354
triple,gs-cape-town,POI,707103,2026-01-01T17:47:58.833Z,241.06967744784654,-1.1142770613952692e-11,3843037.4211585945,2026-01-01T17:53:52.176Z,199.80212513451298,8.015990809734063,3046233.4441274004,2026-01-01T17:59:45.936Z,158.1748484016735,3.1061975316406677e-13,3822290.645474539
triple,gs-hartebeesthoek,POI,497046,2026-01-01T01:20:08.783Z,10.553678367923835,-1.5553103493307403e-11,3822001.8368582428,2026-01-01T01:24:17.638Z,342.3642296582329,3.3722091585652567,3471944.0284966137,2026-01-01T01:28:25.829Z,314.36623732457036,1.0694321534508966e-11,3834541.098675205
triple,gs-hartebeesthoek,POI,1084436,2026-01-01T03:00:11.813Z,77.57143188248133,-3.4109439832531174e-06,3809223.567217112,2026-01-01T03:09:12.221Z,355.213744113697,62.312788634947296,1173661.6190642035,2026-01-01T03:18:16.249Z,273.6431861380052,3.3994715490712974e-12,3837869.605158606
triple,gs-hartebeesthoek,POI,870972,2026-01-01T04:48:28.054Z,133.48148404917418,-9.675281599717211e-11,3813190.6868452583,2026-01-01T04:55:40.818Z,187.25862600297097,13.837186421226638,2593473.11578238,2026-01-01T05:02:59.026Z,241.46182452945135,9.352655631702304e-08,3836179.247330093
triple,gs-hartebeesthoek,POI,1013886,2026-01-01T14:16:32.485Z,287.44971517729897,-9.108164941430275e-13,3837365.5800238647,2026-01-01T14:25:02.556Z,356.388789247166,27.917730607583906,1867011.0954987002,2026-01-01T14:33:26.371Z,64.74683102570198,1.8953197507468828e-11,3810645.3731163098
triple,gs-hartebeesthoek,POI,1022616,2026-01-01T16:02:32.217Z,257.7095288811682,-2.368600627109885e-11,3837718.0120172394,2026-01-01T16:11:04.275Z,188.27467246627353,32.54379278853663,1708244.22635011,2026-01-01T16:19:34.833Z,118.09003527104731,1.822991762940926e-11,3811088.556518884
triple,ut-2,POI,478084,2026-01-01T01:46:03.908Z,290.844426578122,-2.7285400553342443e-11,3850686.345484713,2026-01-01T01:50:03.624Z,317.6544000903847,2.6942409043407864,3557336.245158673,2026-01-01T01:54:01.992Z,344.3989669636056,3.585071050207632e-08,3838839.3107779343
triple,ut-2,POI,1009354,2026-01-01T03:30:39.947Z,275.41326906256745,-1.2538113276571574e-12,3851582.036377219,2026-01-01T03:39:07.737Z,343.0076638922465,25.34236999600391,1979824.1804460054,2026-01-01T03:47:29.301Z,50.25382720578103,1.2598158888276646e-09,3819405.8759114356
triple,ut-2,POI,1093893,2026-01-01T05:16:49.968Z,267.88782014511395,-1.2022663827304018e-08,3851515.9025199674,2026-01-01T05:25:59.627Z,184.4778161511243,71.55407394852467,1113527.0259204116,2026-01-01T05:35:03.861Z,100.4917497841903,4.447507881145057e-12,3815339.2130429763
triple,ut-2,POI,873766,2026-01-01T07:03:43.660Z,259.3982193821343,-2.7780674252939066e-12,3851184.786653765,2026-01-01T07:11:01.032Z,205.7897619182412,15.479731051523656,2498141.6362935794,2026-01-01T07:18:17.426Z,151.76455549685352,1.7807393977806964e-07,3825242.8969404786
triple,ut-2,POI,392769,2026-01-01T13:54:40.602Z,338.60070330445024,-7.432113935060323e-07,3840269.359639127,2026-01-01T13:57:57.022Z,316.77327233141705,2.051809237688196,3623913.9289787845,2026-01-01T14:01:13.371Z,295.0181801732298,1.033551045194606e-07,3849875.4167451453
triple,ut-2,POI,964055,2026-01-01T15:33:35.497Z,42.461931734615064,-9.534935803565151e-12,3820909.029877276,2026-01-01T15:41:36.499Z,339.9523461207012,23.281322346662503,2071141.54735154,2026-01-01T15:49:39.552Z,277.9553369717783,3.221289926992703e-11,3851375.8706207816
triple,ut-2,POI,1100944,2026-01-01T17:17:59.003Z,92.28936716393784,-3.4972144792220854e-14,3814525.3320718557,2026-01-01T17:27:06.303Z,181.00107401096665,78.33321276296003,1083628.4647665103,2026-01-01T17:36:19.947Z,270.2458039543545,2.2818096260021338e-11,3851562.5365733844
triple,ut-2,POI,930218,2026-01-01T19:06:47.070Z,144.34535009189744,-1.459657346673607e-10,3822411.328911541,2026-01-01T19:14:29.467Z,203.0780020642235,16.880001523085127,2410441.4742731056,2026-01-01T19:22:17.288Z,262.08830810884507,7.550878049543169e-13,3851428.222603113
triple,ut-3,POI,861088,2026-01-01T05:20:55.359Z,289.582596309278,-1.3129920412617025e-11,3840541.632931648,2026-01-01T05:28:08.583Z,342.78204018928915,12.913373215104905,2659219.2163459356,2026-01-01T05:35:16.447Z,35.66986569223119,2.670234891765006e-11,3812867.086318584
triple,ut-3,POI,1097191,2026-01-01T07:06:06.612Z,270.45826593674315,-2.6114400491205403e-12,3841497.4706521314,2026-01-01T07:15:18.258Z,1.4582902761025331,86.53047007655424,1060434.6265141657,2026-01-01T07:24:23.803Z,91.81265044476991,9.326197024122775e-13,3804869.9894016646
triple,ut-3,POI,861493,2026-01-01T08:53:21.033Z,252.37581544931618,-4.829751609434397e-11,3840963.6783852875,2026-01-01T09:00:32.084Z,199.56257357068927,14.71671349315488,2536912.9636730053,2026-01-01T09:07:42.526Z,146.25927472826888,5.2467404163711007e-14,3813857.4135637973
triple,ut-3,POI,781114,2026-01-01T17:19:01.567Z,24.706063690626628,-9.121121666932533e-08,3815567.3191362587,2026-01-01T17:25:32.031Z,337.7403311800259,10.733115061526577,2820978.2131344783,2026-01-01T17:32:02.681Z,291.17939211361045,6.573075082878292e-11,3840265.1942481487
triple,ut-3,POI,1091827,2026-01-01T19:01:26.761Z,81.07940867945963,-5.895576006600165e-11,3804134.904691857,2026-01-01T19:10:29.870Z,356.08395805499754,74.17333718665388,1094000.7014761893,2026-01-01T19:19:38.588Z,271.76106272314405,6.702329668624997e-11,3841442.124266116
triple,ut-3,POI,930369,2026-01-01T20:49:40.311Z,135.36869443688437,-4.757679272241048e-10,3809675.5301008373,2026-01-01T20:57:22.428Z,194.43410936043566,17.37927399465956,2369223.534692397,2026-01-01T21:05:10.680Z,253.86314776571734,1.4558508438002085e-10,3840652.3538903883
triple,ut-0,POI,1080105,2026-01-01T01:05:44.520Z,79.15730567391506,-2.268042188093547e-11,3814947.68556488,2026-01-01T01:14:45.406Z,356.9263911339491,58.26260263048081,1206870.4537119786,2026-01-01T01:23:44.625Z,275.50772554333304,8.188568908261877e-13,3812155.61483257
triple,ut-0,POI,795584,2026-01-01T02:53:57.583Z,127.76508992409964,-1.269871588761128e-08,3815180.4413479627,2026-01-01T03:00:33.946Z,175.71047821479192,10.861317240129242,2797724.262696611,2026-01-01T03:07:13.167Z,224.13164794026477,1.2594291345905403e-13,3813217.138038158
triple,ut-0,POI,1021827,2026-01-01T12:38:33.767Z,293.10144702497035,-2.8901962026329972e-12,3812549.512000673,2026-01-01T12:47:05.768Z,3.7131716420973024,31.76657460644083,1724224.876536067,2026-01-01T12:55:35.594Z,73.57588781403949,8.330420524631547e-08,3815324.2497442006
triple,ut-0,POI,962286,2026-01-01T14:24:58.715Z,245.423118634285,-1.22222121723751e-10,3812514.7992558656,2026-01-01T14:32:58.147Z,182.79756207240726,22.091459303108298,2107435.3427743106,2026-01-01T14:41:01.001Z,119.51614995803328,5.8041417303954416e-12,3815336.5266188933
triple,ut-1,POI,611653,2026-01-01T00:00:00Z,305.38963967561784,26.594918791667364,1933700.3202073122,2026-01-01T00:01:35.483Z,329.16541850692016,29.36211210791905,1827102.2572973764,2026-01-01T00:10:11.653Z,39.81948106625676,6.8355344958002e-11,3828644.316890717
triple,ut-1,POI,1103229,2026-01-01T01:39:41.715Z,265.76276082839064,-5.9783544241169815e-12,3851429.070424936,2026-01-01T01:48:55.733Z,354.5757673512526,75.69590868938609,1095868.976637011,2026-01-01T01:58:04.944Z,83.04529681901428,1.817797499134372e-12,3823446.281737411
triple,ut-1,POI,1052790,2026-01-01T03:26:04.076Z,272.1558561231076,-1.7319271640680616e-13,3851262.7723173974,2026-01-01T03:34:51.957Z,199.00817997429579,41.32912913464669,1488386.5059160718,2026-01-01T03:43:36.866Z,125.48177760709748,4.536298492595823e-12,3825942.5456759813
triple,ut-1,POI,898869,2026-01-01T05:12:01.213Z,279.6618246475058,-2.9099085859116867e-13,3850904.1697409013,2026-01-01T05:19:31.095Z,223.9740536787183,17.2874062139372,2391111.194184631,2026-01-01T05:27:00.082Z,168.04920100725496,3.544528692005563e-11,3834551.0568397343
triple,ut-1,POI,713792,2026-01-01T06:57:09.874Z,291.92675895928784,-3.2175809440538794e-09,3849973.6765146866,2026-01-01T07:03:06.823Z,250.3508361385936,8.374177574842731,3029992.315939385,2026-01-01T07:09:03.666Z,208.70284158995548,1.5567157840044159e-09,3844088.245856276
triple,ut-1,POI,664871,2026-01-01T08:40:37.561Z,316.06017921551825,-7.8129879632553e-12,3846863.7776037147,2026-01-01T08:46:09.970Z,277.72559381595374,6.944366714243004,3154668.976567614,2026-01-01T08:51:42.432Z,239.41751253748325,1.018858201663177e-12,3849429.372081392
triple,ut-1,POI,813904,2026-01-01T10:22:39.784Z,353.6037993791741,-7.192991470823209e-10,3838862.796047155,2026-01-01T10:29:26.512Z,304.6767408694967,12.262895366512755,2723464.919107756,2026-01-01T10:36:13.688Z,255.9087824516283,2.2293709832864441e-10,3850964.099717807
triple,ut-1,POI,995868,2026-01-01T12:05:18.697Z,35.91961388529842,-1.121847121485937e-12,3828996.460777725,2026-01-01T12:13:35.648Z,330.22058831191305,27.736217468869174,1887002.6132911593,2026-01-01T12:21:54.565Z,264.8555130852928,3.4327352500195024e-12,3851200.3812708585
triple,ut-1,POI,1095550,2026-01-01T13:49:51.579Z,78.38617037888062,-1.7515420254536976e-12,3823366.462503967,2026-01-01T13:58:57.239Z,354.72164820478446,71.91149255066192,1113670.7497611404,2026-01-01T14:08:07.129Z,271.4384877517046,5.781284552627441e-12,3851188.3762123557
triple,ut-1,POI,1079306,2026-01-01T15:36:42.800Z,121.1272021631722,-1.9321155777608154e-12,3825070.410089236,2026-01-01T15:45:40.048Z,199.50383061936597,43.624630098744774,1440423.559060393,2026-01-01T15:54:42.106Z,278.1498591318372,1.4774908073707073e-09,3851106.5091291056
triple,ut-1,POI,956564,2026-01-01T17:25:52.052Z,164.99763159887976,-5.6690916031851254e-11,3833513.88234045,2026-01-01T17:33:48.790Z,226.14764208913476,18.59421951090998,2315679.164002286,2026-01-01T17:41:48.616Z,287.4345087869191,2.527601620700937e-11,3850693.6724344515
triple,ut-1,POI,811649,2026-01-01T19:16:29.616Z,206.9036803700893,-1.56893889236581e-08,3843467.6711883037,2026-01-01T19:23:14.997Z,255.52869123929148,10.124647808369367,2887213.226321653,2026-01-01T19:30:01.265Z,304.18814868317634,5.938544465859057e-11,3849168.0054731215
triple,ut-1,POI,817746,2026-01-01T21:06:24.803Z,237.1497331453715,-3.8098846257660953e-11,3848820.5850649746,2026-01-01T21:13:14.122Z,286.27857640207765,10.364735919395848,2868370.443397862,2026-01-01T21:20:02.549Z,335.36306886265754,9.28052780498373e-11,3843789.6979258154
triple,ut-1,POI,966106,2026-01-01T22:54:32.109Z,253.24574788527943,-6.928783706835881e-15,3850665.221233507,2026-01-01T23:02:36.707Z,315.5047326963091,19.464467195967256,2267969.463331061,2026-01-01T23:10:38.215Z,17.61503301395364,5.854970668065793e-11,3834048.8916373295
triple,gs-svalbard,POI,1083271,2026-01-01T00:41:54.046Z,128.35051772517025,-2.805475977071518e-11,3854453.5496586333,2026-01-01T00:50:56.557Z,49.85174482423218,43.176408981663116,1458146.8192886487,2026-01-01T00:59:57.317Z,331.446132079392,1.9730222798094705e-08,3844940.7209276645
triple,gs-svalbard,POI,1104642,2026-01-01T02:29:00.568Z,108.90318081322054,-4.1000162377107345e-13,3855631.7224986716,2026-01-01T02:38:14.113Z,22.906998638506003,64.83623640999265,1167747.6504520813,2026-01-01T02:47:25.210Z,297.0650602361116,5.7121101141415254e-12,3841776.5611664094
triple,gs-svalbard,POI,1103338,2026-01-01T04:15:36.566Z,91.52202518826044,-9.080884227665906e-09,3856115.5779240485,2026-01-01T04:24:49.435Z,176.61294370947883,79.39240746775023,1089259.6722797728,2026-01-01T04:33:59.904Z,261.8959916399889,1.2233807018431801e-08,3840940.1252473565
triple,gs-svalbard,POI,1073825,2026-01-01T06:01:43.326Z,74.23015203233322,-8.083508294638657e-12,3855925.8008638946,2026-01-01T06:10:41.095Z,150.58960234488708,49.34437339869886,1346926.0478834587,2026-01-01T06:19:37.151Z,227.12899638848535,6.248550711270034e-13,3842872.5172249554
triple,gs-svalbard,POI,1030794,2026-01-01T07:47:19.364Z,55.07022612479001,-1.327102317525507e-12,3854994.2256429577,2026-01-01T07:55:55.213Z,124.45598210442232,34.06894003139492,1682839.1185848317,2026-01-01T08:04:30.158Z,193.95919363620024,7.591676318577193e-12,3846545.2844704385
triple,gs-svalbard,POI,1002294,2026-01-01T09:32:23.466Z,32.25622762088629,-3.394012741250181e-11,3852885.951959155,2026-01-01T09:40:44.732Z,98.07800908018278,28.414641620297836,1871537.1239714667,2026-01-01T09:49:05.760Z,163.92998001863197,3.291390421269242e-08,3850463.0352240233
triple,gs-svalbard,POI,1009896,2026-01-01T11:17:03.337Z,4.8467414491809,-1.257271068258427e-13,3849604.299380224,2026-01-01T11:25:28.095Z,71.61818847428826,29.722669598734893,1824019.785796441,2026-01-01T11:33:53.233Z,138.32760973961877,2.1495332181858385e-11,3853676.3845013054
triple,gs-svalbard,POI,1047582,2026-01-01T13:01:42.108Z,333.4031700438828,-9.489465029807908e-12,3845543.785241495,2026-01-01T13:10:25.335Z,45.33144400921119,38.59359680246789,1560838.5170507168,2026-01-01T13:19:09.690Z,117.11533913921805,2.1106552260995858e-13,3855452.0725174844
triple,gs-svalbard,POI,1088202,2026-01-01T14:46:49.874Z,299.44474160906,-2.4233225082375228e-11,3842163.718250625,2026-01-01T14:55:52.994Z,19.275654425023674,59.13454424764522,1220024.0395255454,2026-01-01T15:04:58.076Z,98.91568919782448,1.1681184934143673e-08,3856008.040497843
