size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1012219,2026-01-01T00:19:35.045Z,350.88970441873266,-5.725914134560083e-13,3838339.3058086336,2026-01-01T00:28:01.017Z,283.44057692683197,30.70020819009419,1779854.8285677985,2026-01-01T00:36:27.264Z,216.03434443889685,7.592692700563355e-12,3841198.677239066
triple,ut-4,POI,1041919,2026-01-01T02:04:19.576Z,21.34987929558897,-3.433643748134338e-12,3834640.812093694,2026-01-01T02:13:00.057Z,309.7846915340637,37.82107474420701,1570689.3737853426,2026-01-01T02:21:41.495Z,238.3412453570755,1.2735880575193215e-11,3843098.4041536995
triple,ut-4,POI,1079775,2026-01-01T03:49:25.971Z,54.48182456439564,-8.007534661959028e-13,3831702.4786578,2026-01-01T03:58:25.003Z,335.9296562113111,55.06170073339561,1258723.80475378,2026-01-01T04:07:25.746Z,257.5494159572203,6.798274096264085e-12,3844134.1630508453
triple,ut-4,POI,1102313,2026-01-01T05:35:16.563Z,88.90094094546949,-5.5849338763116354e-06,3830383.7829796746,2026-01-01T05:44:26.603Z,2.050337771026679,85.90740681082129,1068911.8265068203,2026-01-01T05:53:38.876Z,275.37358460235447,4.134822379613234e-12,3844146.7602560907
triple,ut-4,POI,1099846,2026-01-01T07:22:00.206Z,123.46706831583965,-4.90938713398144e-13,3831374.4935258403,2026-01-01T07:31:09.054Z,208.4986674106886,61.92495693003596,1185239.3539827627,2026-01-01T07:40:20.052Z,293.66429915897294,4.082692486150837e-10,3843434.022655215
triple,ut-4,POI,1080699,2026-01-01T09:09:29.539Z,156.94381874654658,-8.402263548517808e-13,3834278.0783706945,2026-01-01T09:18:29.181Z,235.56528820249216,43.58604916350978,1441099.2086712604,2026-01-01T09:27:30.238Z,314.2627469441879,7.62090392036597e-11,3841945.8225809215
triple,ut-4,POI,1065921,2026-01-01T10:57:22.140Z,187.71235533393914,-1.0732194513372554e-12,3837789.9574692775,2026-01-01T11:06:14.943Z,263.21174580037956,36.95938107958189,1592963.2797154489,2026-01-01T11:15:08.061Z,338.72578610791624,3.521406547770045e-08,3839512.2354120556
triple,ut-4,POI,1071629,2026-01-01T12:45:10.045Z,214.348871056616,-9.110181441026016e-12,3840909.1530839885,2026-01-01T12:54:06.290Z,290.99832334734725,39.16344910610754,1537928.2352195266,2026-01-01T13:03:01.674Z,7.601259265644874,9.058199951724539e-11,3836294.364107774
triple,ut-4,POI,1091499,2026-01-01T14:32:34.442Z,236.6788817720139,-7.359291176167766e-13,3842931.520860283,2026-01-01T14:41:41.119Z,318.3798183729201,51.21246019778338,1310556.38723141,2026-01-01T14:50:45.941Z,39.974041473720696,2.682087774328169e-10,3832748.6164298663
triple,ut-4,POI,1104071,2026-01-01T16:19:29.816Z,255.8728844259513,-8.109974016479745e-09,3843816.2826240356,2026-01-01T16:28:43.004Z,345.1095183162493,77.12050725327931,1089950.101704405,2026-01-01T16:37:53.887Z,74.18782844687688,6.138378094310955e-12,3830348.2522144564
