size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1082242,2026-01-01T01:13:18.043Z,294.1823803453272,-7.307556322634812e-14,3833627.3482911037,2026-01-01T01:22:17.469Z,12.955042461071212,55.16058297250007,1263228.1527624063,2026-01-01T01:31:20.285Z,91.37377535502868,4.471993388208182e-09,3858441.633389131
triple,gs-ssc-inuvik,POI,1101863,2026-01-01T02:59:25.973Z,252.98746736693988,-5.390031738771338e-06,3833032.6434261487,2026-01-01T03:08:34.650Z,168.03797208327356,62.362440063760154,1186841.4525134717,2026-01-01T03:17:47.836Z,82.79847364768472,1.846293286444167e-12,3858365.251726308
triple,gs-ssc-inuvik,POI,1029384,2026-01-01T04:47:36.624Z,211.21710691208324,-1.0998273687488511e-11,3838945.642698162,2026-01-01T04:56:09.551Z,141.91443605197765,27.438680107667793,1906404.6500093492,2026-01-01T05:04:46.008Z,72.44122143379961,2.0747390105975252e-14,3857896.290918778
triple,gs-ssc-inuvik,POI,914137,2026-01-01T06:37:21.297Z,170.50171924357667,-1.0781007187356361e-10,3848007.3669319744,2026-01-01T06:44:57.620Z,113.61142399455127,15.164759847909446,2532614.128392831,2026-01-01T06:52:35.434Z,56.65435394780614,1.1323471929676596e-10,3856401.484837842
triple,gs-ssc-inuvik,POI,873907,2026-01-01T08:27:12.264Z,137.08930872470046,-5.912722701422275e-12,3854696.9715776285,2026-01-01T08:34:29.433Z,83.64822663052527,12.824423405777171,2692413.4782961067,2026-01-01T08:41:46.171Z,30.22251551329302,1.0915659928254712e-10,3851990.473588486
triple,gs-ssc-inuvik,POI,961530,2026-01-01T10:15:46.684Z,115.71031305048137,-4.06778559708867e-10,3857453.158857931,2026-01-01T10:23:48.668Z,54.18525307422444,18.809597163073924,2312055.2720846618,2026-01-01T10:31:48.214Z,352.76556612737323,1.2046376276469308e-07,3843814.9738817224
triple,gs-ssc-inuvik,POI,1069683,2026-01-01T12:03:10.810Z,102.79688331828751,-9.853383235853375e-13,3858533.3356668614,2026-01-01T12:12:07.763Z,26.84930266220744,37.882152810353396,1576292.1447136546,2026-01-01T12:21:00.493Z,311.121164303077,1.5093952329839189e-12,3835743.2249193443
triple,gs-ssc-inuvik,POI,1105584,2026-01-01T13:49:54.775Z,93.52047296818553,-2.6274432590060564e-13,3858717.791330354,2026-01-01T13:59:09.735Z,1.3915349907264551,89.23301838980345,1071773.7339194228,2026-01-01T14:08:20.359Z,269.5940707166509,3.2976953190113595e-10,3832368.7230232214
triple,gs-ssc-inuvik,POI,1045766,2026-01-01T15:36:11.151Z,84.94587203652651,-1.6906258825229107e-12,3858549.8621116057,2026-01-01T15:44:55.331Z,156.5804688190538,38.24886367533976,1566761.7404757563,2026-01-01T15:53:36.917Z,228.55226984367414,4.904850283502878e-08,3835530.9076962867
triple,gs-ssc-inuvik,POI,911476,2026-01-01T17:21:55.748Z,74.56873000648335,-1.8295047461690508e-11,3858042.364142838,2026-01-01T17:29:31.929Z,131.19935676557807,18.140640238017983,2349352.815498414,2026-01-01T17:37:07.224Z,188.03544523075814,2.1778368204275292e-10,3843377.98268192
triple,gs-ssc-inuvik,POI,780333,2026-01-01T19:06:45.273Z,58.52028389731885,-3.465171067287017e-09,3856675.0627870006,2026-01-01T19:13:15.532Z,104.68142544625174,10.73688519673271,2846960.67645866,2026-01-01T19:19:45.606Z,150.90445117549785,4.6389225576194304e-11,3851443.378762823
triple,gs-ssc-inuvik,POI,773730,2026-01-01T20:50:10.469Z,31.81821720024211,-2.8024662054032818e-11,3852880.923816289,2026-01-01T20:56:37.302Z,77.54671355109276,10.468498233669823,2868205.0626924043,2026-01-01T21:03:04.199Z,123.22848252018754,4.1708308275477856e-10,3856152.870414356
triple,gs-ssc-inuvik,POI,899052,2026-01-01T22:32:48.588Z,355.2354940858929,-4.0807234082674646e-12,3845255.910113437,2026-01-01T22:40:17.784Z,50.945381246818954,17.186656485541075,2405857.5921366033,2026-01-01T22:47:47.640Z,106.46881365248126,2.7677494909765798e-11,3857829.871614039
triple,gs-ksat-svalbard,POI,1092459,2026-01-01T01:22:05.255Z,121.25288679582398,-2.1454963252491137e-13,3855020.444792406,2026-01-01T01:31:12.514Z,40.31159995952892,49.19114426281674,1349570.7919527728,2026-01-01T01:40:17.714Z,319.48544037103403,1.4875122377146473e-11,3843743.427634217
triple,gs-ksat-svalbard,POI,1107514,2026-01-01T03:09:00.503Z,102.70331264222402,-2.1449832776408762e-13,3855942.5074674524,2026-01-01T03:18:15.515Z,13.624114057478144,76.49130186588742,1099451.3444816698,2026-01-01T03:27:28.017Z,284.71568817017476,7.1314764653555505e-12,3841298.220060799
