utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.38262299265988164,0.0033342804142544734,-0.9238633519127684,0.008064431450488165,510.0,-5255000.655508243,91785.48510540935,5255243.857165939,-5179.266355429076,-90.24883858209651,-5173.448124742283
2026-01-01T00:07:37.114Z,EME2000,True,-0.5792213586900778,0.005045268168443868,-0.815123638892051,0.007114508114412156,510.0,-7019847.981401551,42770.84965764181,2444926.4464085624,-2410.6890804805253,-120.58158506657173,-6914.126523243291
2026-01-01T00:08:20Z,EME2000,True,-0.5963105862808618,0.005194208810731075,-0.8027064333735595,0.007006190470193481,510.0,-7116935.810981901,37562.89784359114,2146305.183224106,-2116.30848623441,-122.25442859967437,-7009.958054492158
2026-01-01T00:16:40Z,EME2000,True,-0.7740294150698096,0.006745345447300562,-0.6330895697285812,0.00552825672023073,510.0,-7286067.152728705,-25590.124527950076,-1474142.279242109,1453.6544049000654,-125.22374668144775,-7176.926038383884
2026-01-01T00:24:05.139Z,EME2000,True,-0.8932017066062167,0.007787534910385206,-0.4495715940632821,0.003930321508606679,510.0,-5969871.198501844,-77135.97261269965,-4427353.693880451,4364.173191421697,-102.64835885287256,-5878.254635636478
2026-01-01T00:25:00Z,EME2000,True,-0.905021909517469,0.007891069211155283,-0.42527549230749,0.0037188657788270554,510.0,-5721857.461168834,-82651.93368425875,-4743206.116169367,4675.228346471143,-98.39334331855584,-5633.695587034081
2026-01-01T00:26:14.318Z,EME2000,True,-0.9199787336825946,0.0080221551342676,-0.39187118046526187,0.0034281947922303584,510.0,-5359401.23832122,-89736.45676967977,-5148794.8567278385,5074.567979656721,-92.17577859678644,-5276.367232722232
2026-01-01T00:27:35.809Z,EME2000,True,-0.934961374137527,0.008153575331754523,-0.3546422299550188,0.0031043216180465572,510.0,-4929076.670891481,-96951.09102610474,-5561711.483198178,5481.011435388879,-84.79543956675322,-4852.245553132269
2026-01-01T00:28:12.460Z,EME2000,True,-0.9412101461737119,0.008208425434196417,-0.3377089552026695,0.0029570369413424633,510.0,-4725029.603234765,-99995.12350666223,-5735884.6543732295,5652.418241523801,-81.29643298198624,-4651.180687637152
2026-01-01T00:29:56.133Z,EME2000,True,-0.9572185261602829,0.008349076528894496,-0.28923443328434995,0.0025354879868308847,510.0,-4115473.0366256125,-107888.4013641485,-6187347.043159799,6096.604226954233,-70.84552245763392,-4050.677401970328
2026-01-01T00:33:10.190Z,EME2000,True,-0.9804494434515011,0.008553716871538705,-0.1965775422362584,0.0017299282283828924,510.0,-2864776.7297831387,-119591.72597373778,-6855937.058589224,6754.1140378209875,-49.407939142579615,-2819.135950987902
2026-01-01T00:33:20Z,EME2000,True,-0.9813876420159292,0.008562003525116857,-0.19183882916444514,0.001688732917036143,510.0,-2798385.980759765,-120070.8443803181,-6883272.652638078,6780.988309899891,-48.27008410283606,-2753.7802999136243
2026-01-01T00:35:21.567Z,EME2000,True,-0.9911069911584086,0.008648060448956987,-0.13278087880296047,0.0011753091980118639,510.0,-1956024.6980521996,-125067.28324633864,-7167983.188123991,7060.852482706769,-33.83315928442577,-1924.678193329571
2026-01-01T00:36:40.235Z,EME2000,True,-0.9955058082593448,0.008687253125769094,-0.09429745778554675,0.0008407200607042082,510.0,-1395264.2110665091,-127351.96208962778,-7297752.671910407,7188.386785154768,-24.222019529774094,-1372.8495510752955
2026-01-01T00:40:30.639Z,EME2000,True,-0.9997811847876412,0.008726915820350806,0.01901059062179986,-0.0001446689161407116,510.0,282489.72251008754,-129628.96831259536,-7424428.21200483,7312.860369881048,4.540977995480233,277.9250867423106
2026-01-01T00:41:40Z,EME2000,True,-0.9985489555208487,0.008716866602103749,0.053139483425981786,-0.0004415496383992816,510.0,788666.1603110372,-129012.70498501507,-7387865.22066434,7276.931632682775,13.221979642372002,775.9522623551642
2026-01-01T00:41:56.966Z,EME2000,True,-0.9980701692914176,0.00871286018690432,0.061479744095519005,-0.000514104964018583,510.0,912011.9388718476,-128770.42630278322,-7373670.46919485,7262.983028841374,15.337668867750619,897.3154557702771
2026-01-01T00:42:34.451Z,EME2000,True,-0.9967654052037255,0.00870185283020882,0.07989086366081859,-0.0006742773189264146,510.0,1183585.4014543758,-128108.10162222019,-7335021.747907648,7225.00375938247,19.996270691444625,1164.5304041162474
2026-01-01T00:42:58.179Z,EME2000,True,-0.9957639445899913,0.008693352718196828,0.09153136507881095,-0.0007755513568726569,510.0,1354682.07565456,-127598.78390997254,-7305391.146441775,7195.885569289362,22.93160651797528,1332.886723142061
