utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371391.574587267,7428176.438547867,2.5992408512027446e-05,1.5533430309946912,2.09439511856828,2.252724339782333,5.863078012490145
2026-01-01T00:01:17.452Z,EME2000,6371388.1207339205,7428173.754065306,2.5086699772110012e-05,1.5533432076636708,2.094392951335529,2.294180400422473,5.897911028710591
2026-01-01T00:03:36.621Z,EME2000,6371384.480507614,7428170.9247251805,2.314417323574618e-05,1.5533436587405591,2.0943890345601957,2.3562040400021855,5.972966371770299
2026-01-01T00:08:20Z,EME2000,6371378.374197783,7428166.178637886,1.828229330741804e-05,1.553344865519355,2.094381464004745,2.375400057181811,6.232891297352502
2026-01-01T00:12:03.117Z,EME2000,6371383.85328594,7428170.4372215215,1.694409566309915e-05,1.5533459091797663,2.0943759694530835,2.2378050451874425,0.3070627453272327
2026-01-01T00:14:14.492Z,EME2000,6371397.041739129,7428180.6878511645,1.8319993977005516e-05,1.5533465454846127,2.094372887193871,2.183033106914236,0.4912348978001243
2026-01-01T00:16:40Z,EME2000,6371418.033310539,7428197.003383296,2.0793618863112834e-05,1.553347256063638,2.0943695921617986,2.20239721843741,0.6151909618561525
2026-01-01T00:22:04.084Z,EME2000,6371455.953745558,7428226.476694773,2.4409456385365856e-05,1.5533488982503074,2.0943626479793434,2.374767663140535,0.7620367786748388
2026-01-01T00:25:00Z,EME2000,6371461.168452307,7428230.529773351,2.4357611640824642e-05,1.553349977340317,2.094359116458634,2.443191215861959,0.8668870977455376
2026-01-01T00:26:31.884Z,EME2000,6371460.860897059,7428230.2907291455,2.4013476044414986e-05,1.5533506184346875,2.0943573636292228,2.4646299827655653,0.9359521701276463
2026-01-01T00:27:20.474Z,EME2000,6371460.131256758,7428229.72362359,2.3782107749467633e-05,1.5533509715330316,2.094356465602942,2.472583861628786,0.975858214373604
2026-01-01T00:32:40Z,EME2000,6371441.3770386595,7428215.147089504,2.15916841278507e-05,1.5533530308320531,2.0943508960990065,2.452963304383511,1.3102067639789103
2026-01-01T00:33:20Z,EME2000,6371436.311567402,7428211.209998655,2.129388610735929e-05,1.5533531954033133,2.094350194961853,2.435865400731287,1.3667037631717203
2026-01-01T00:34:49.707Z,EME2000,6371422.319076173,7428200.334458388,2.0789616126929407e-05,1.5533534519576866,2.0943485637678405,2.381108654089651,1.5098202049427747
2026-01-01T00:36:21.659Z,EME2000,6371404.985288216,7428186.8619137,2.0716459204427016e-05,1.5533535538420398,2.0943467710683987,2.3067596524868166,1.6747402229347192
2026-01-01T00:36:48.030Z,EME2000,6371399.706139597,7428182.7587362565,2.0807593673757055e-05,1.5533535554975426,2.094346229646073,2.2841720975892876,1.7233019889833427
2026-01-01T00:41:33.534Z,EME2000,6371355.201182169,7428148.167557177,2.4257534417875464e-05,1.5533531086245085,2.0943395785001147,2.1521579216199616,2.136527874145814
2026-01-01T00:41:40Z,EME2000,6371354.815847965,7428147.868058407,2.4346635912465054e-05,1.5533530948497112,2.0943394144818965,2.152829174678857,2.14222498730203
2026-01-01T00:42:10.472Z,EME2000,6371353.526823651,7428146.8661717,2.474378249869187e-05,1.5533530311206067,2.0943386368567065,2.158132840543959,2.16693474788355
2026-01-01T00:43:09.949Z,EME2000,6371353.579722059,7428146.907286684,2.5377698188713347e-05,1.5533529157090455,2.0943371028054085,2.1777531864644404,2.20589702498703
2026-01-01T00:44:39.845Z,EME2000,6371359.957376514,7428151.864281113,2.5869346486237734e-05,1.5533527749080436,2.0943347694446826,2.22575340436408,2.2464395684377134
2026-01-01T00:45:17.871Z,EME2000,6371364.6877553435,7428155.540939181,2.5885840178102004e-05,1.553352729811227,2.094333785793022,2.250679977020341,2.258967056128279
